epoch,position_x,position_y,program,combined_x,combined_y
16324,43,47,"                              [[",43,45
16324,44,47,"..<                      <  } < ",43,46
16324,45,47,"         }          -  ,(   .  .",46,48
16324,46,47,".      ,                      ..",45,48
16324,47,47,".                          [  . ",47,48
16324,48,47," ..  }}                     }  ,",49,47
16324,49,47," +    }                      , .",48,47
16324,50,47,"  +                       }   ..",50,48
16324,51,47,"...                            .",53,47
16324,52,47,"...}    ,   {                  .",52,45
16324,53,47,".. . . . . . . . . . . .>. .   .",51,47
16324,54,47," .}                             ",55,46
16324,55,47,".. }                           .",-1,-1
16324,56,47,"..             ( -            , ",55,48
16324,57,47,". +       +          (  ]       ",56,48
16324,58,47," .     {         { [ .       { {",60,47
16324,59,47,"                                ",59,48
16324,60,47,"   ]                            ",58,47
16324,61,47,">  .          ) ,          +<   ",60,46
16324,62,47,"                .               ",61,48
16324,63,47,"  >        >                    ",62,46
16324,0,48,".        .                  )   ",1,47
16324,1,48," ..              )  >       .  .",0,49
16324,2,48,"                               .",3,48
16324,3,48,"                  (      <      ",2,48
16324,4,48,".                              .",5,49
16324,5,48,"  .(   <     .                  ",7,48
16324,6,48,"..                             .",8,48
16324,7,48,"..                             .",5,48
16324,8,48,".                            ]  ",6,48
16324,9,48,"-    -                         .",8,47
16324,10,48,"...    ]         ]  <          .",-1,-1
16324,11,48,"(   .      {                   .",12,49
16324,12,48,"   {                <         . ",13,47
16324,13,48," .                     <       .",14,47
16324,14,48,"                                ",14,46
16324,15,48,"            ,    ,     >        ",17,48
16324,16,48,"     .           .    {        .",16,49
16324,17,48,"   }                       )    ",15,48
16324,18,48," -                   }       (, ",18,46
16324,19,48,",,-                  }          ",19,47
16324,20,48,".,,                           }.",19,49
16324,21,48,"                                ",23,48
16324,22,48,". .          ]                  ",24,48
16324,23,48,"                      <         ",21,48
16324,24,48,".              -               ,",22,48
16324,25,48," .           .                  ",25,50
16324,26,48,"            ]                   ",25,47
16324,27,48,"                        >  (    ",27,47
16324,28,48," . ...          . . . .   <  ,  ",28,50
16324,29,48," ]                              ",29,49
16324,30,48,", +  . . ..   . .        . .,   ",30,46
16324,31,48,"  )                       (<    ",32,48
16324,32,48,"           ]+                   ",31,48
16324,33,48," . ,    +              -        ",35,48
16324,34,48,"   ..                     >     ",36,48
16324,35,48,"           .               )    ",33,48
16324,36,48," .       ] , >        -         ",34,48
16324,37,48,".                -              ",37,47
16324,38,48,".     }       {                 ",38,46
16324,39,48,".     +                       , ",39,50
16324,40,48,". .                             ",40,49
16324,41,48,",                               ",41,49
16324,42,48,". )                            .",42,49
16324,43,48,"      {       )+                ",43,50
16324,44,48,".   ,                      ,,  .",44,49
16324,45,48,"...  ..                 }   ....",46,47
16324,46,48,"  .        {          <     < . ",45,47
16324,47,48,"...       (   >            ,  ).",47,47
16324,48,48,".,,              >             .",48,50
16324,49,48,",  ,                         . ,",49,50
16324,50,48,"                               ,",50,47
16324,51,48,".,                    .         ",51,50
16324,52,48,".,}                          ]  ",53,48
16324,53,48,"...(                     ]      ",52,48
16324,54,48,")     ]                         ",53,49
16324,55,48,"..   (                        ..",56,47
16324,56,48,"  +         }             ,   ++",57,47
16324,57,48,"   {                         , ,",57,50
16324,58,48,"}{}                          }  ",58,46
16324,59,48,"                                ",59,47
16324,60,48," }                     )    <   ",61,49
16324,61,48,"  .                        ,    ",62,47
16324,62,48,"                }               ",62,50
16324,63,48,"           >      (     }       ",63,46
16324,0,49,".                       <       ",1,48
16324,1,49,".                              .",-1,-1
16324,2,49," .          + <                 ",3,50
16324,3,49,"    +         ,               ..",2,50
16324,4,49,"+->                      )      ",4,50
16324,5,49,".. (                   )       .",4,48
16324,6,49,"-+.      )       > }           .",6,50
16324,7,49,"-                     (         ",8,49
16324,8,49,",-               , -     )     .",7,49
16324,9,49,"                                ",10,49
16324,10,49,"       (                        ",9,49
16324,11,49,".}                       ]     .",12,50
16324,12,49,"(+.                            (",11,48
16324,13,49," .             ,               .",13,50
16324,14,49," .      [      >>   )  }  ]     ",15,49
16324,15,49,"                          }     ",14,49
16324,16,49,"                                ",16,48
16324,17,49," ..)  .   <                    .",18,50
16324,18,49,"   .  .                   )     ",17,50
16324,19,49,"..                        }     ",20,48
16324,20,49,"                                ",22,49
16324,21,49," .     -                      , ",21,51
16324,22,49,"      ,                        .",20,49
16324,23,49,". ]    [      [                ,",23,50
16324,24,49,"                             <  ",-1,-1
16324,25,49,"              +                 ",25,51
16324,26,49," .,     ]           }           ",27,49
16324,27,49,"               .          <   . ",26,49
16324,28,49,"   { .           ]    ,      {. ",30,49
16324,29,49,"                                ",29,48
16324,30,49,"   >                            ",28,49
16324,31,49,", }                +           ,",-1,-1
16324,32,49,"    ,                         , ",32,50
16324,33,49,"    .   ,>,        >            ",33,47
16324,34,49,"  <  >          +]           .  ",35,50
16324,35,49,",,,,    ,,                  { ,,",36,49
16324,36,49,"            }             {     ",35,49
16324,37,49,"                             ,, ",37,51
16324,38,49,"..                     .        ",38,51
16324,39,49,".                              .",39,47
16324,40,49,"...               ,           ,.",40,48
16324,41,49,"                >              .",41,48
16324,42,49,"..<    ,             [       ...",42,48
16324,43,49,"   }} >                         ",42,50
16324,44,49," .  . <                      . .",44,48
16324,45,49,".. ]        .        -        ..",46,50
16324,46,49," .<    )         [ }            ",45,50
16324,47,49,".,,                >          ..",-1,-1
16324,48,49,"..).                           .",47,50
16324,49,49,",,      [                     ,}",49,51
16324,50,49,"    }         >            (    ",52,49
16324,51,49,"-                               ",52,50
16324,52,49,"    -     (                  . .",50,49
16324,53,49,".),                    >       .",54,48
16324,54,49," .         )                   ,",54,51
16324,55,49,"-.-   {                        -",56,50
16324,56,49,". ..                      .    (",57,49
16324,57,49," ,                           .  ",56,49
16324,58,49," } ,  .       {    {    { {.    ",-1,-1
16324,59,49,"     .             <      { { {{",60,49
16324,60,49,"                                ",59,49
16324,61,49,".                       > < ,   ",60,48
16324,62,49,"              +{          .     ",61,50
16324,63,49,">                              .",63,51
16324,0,50,".  .                 ]. }       ",0,51
16324,1,50,".   .    ,   ,              .  .",1,51
16324,2,50,"                                ",3,49
16324,3,50,". .     } >                    .",2,49
16324,4,50,"-                   )           ",4,49
16324,5,50,"..                          }  .",4,51
16324,6,50,"-+       {              (     ))",6,49
16324,7,50,"..{            [               .",6,51
16324,8,50," .                           (-,",9,50
16324,9,50,"  {             }              .",8,50
16324,10,50,"  {                            .",10,51
16324,11,50,".                              .",11,52
16324,12,50,".<                       -    , ",11,49
16324,13,50,"             ]   {              ",13,49
16324,14,50,"                               .",14,52
16324,15,50,".. ]      )                  }  ",16,50
16324,16,50,".           }  +               ,",15,50
16324,17,50,"..      <                      .",18,49
16324,18,50,"                                ",17,49
16324,19,50,"        [            )          ",21,50
16324,20,50," ..                             ",22,50
16324,21,50,"    <  -          > }       ,  >",19,50
16324,22,50,"                 )          )   ",20,50
16324,23,50,"..                              ",23,49
16324,24,50,"  .             +         >  (  ",24,52
16324,25,50," .                            , ",25,48
16324,26,50,"                    .           ",-1,-1
16324,27,50," .                 }            ",27,51
16324,28,50,"  .         .                   ",28,48
16324,29,50,"                               .",28,51
16324,30,50,".            .                ],",29,51
16324,31,50,".}}}                            ",33,50
16324,32,50,"             >     .            ",32,49
16324,33,50,".  ..   .                     , ",31,50
16324,34,50,"..     .   }                )   ",36,50
16324,35,50,"          .       {             ",34,49
16324,36,50,"..                              ",34,50
16324,37,50," .                          ( ,,",36,51
16324,38,50,".                              .",-1,-1
16324,39,50,".}                              ",39,48
16324,40,50," ,.             {   (          ,",41,50
16324,41,50,"   . .                          ",40,50
16324,42,50,"    .                           ",43,49
16324,43,50,"             -                  ",43,48
16324,44,50,"  (         {  {      ,   >  )  ",44,52
16324,45,50," .                 [            ",46,49
16324,46,50,"..         ]                  .,",45,49
16324,47,50,"..              {.            ..",48,49
16324,48,50,",          .                   }",48,48
16324,49,50,".- )  [     ,          {  ,     ",49,48
16324,50,50," ,      -                  }    ",50,52
16324,51,50,".  .. ...... ..... .            ",51,48
16324,52,50,"-.  -                           ",51,49
16324,53,50,".)            }                 ",55,50
16324,54,50,"...                            .",53,51
16324,55,50,". (       {           >         ",53,50
16324,56,50,"   }                     {     .",55,49
16324,57,50,"..                             .",57,48
16324,58,50," >>         >                   ",58,51
16324,59,50,"          [                     ",60,51
16324,60,50,"   < +      <                   ",-1,-1
16324,61,50,"           {                   .",62,49
16324,62,50,"          .            }   ),   ",62,48
16324,63,50,"         }   +                  ",62,51
16324,0,51,".}}                  <      {}}}",0,50
16324,1,51,".   ..                {       ..",1,50
16324,2,51,".,  .      ]      }{           .",-1,-1
16324,3,51,".                        {    ..",4,52
16324,4,51,"...         >             } .   ",5,50
16324,5,51,".               ,   (          .",5,52
16324,6,51,"..                             .",7,50
16324,7,51,".            .                -,",7,52
16324,8,51,".                             . ",8,52
16324,9,51,",}                -             ",9,53
16324,10,51,"           (        }         . ",10,50
16324,11,51,"                               .",10,52
16324,12,51," .                   +<         ",-1,-1
16324,13,51," .                   (          ",15,51
16324,14,51,"..     <                       .",16,51
16324,15,51,"..              <             ..",13,51
16324,16,51,".                    {         .",14,51
16324,17,51," .     ]  [                    ,",18,51
16324,18,51,". .  } {          >            .",17,51
16324,19,51,".       <                       ",18,52
16324,20,51,"          <.                    ",19,52
16324,21,51,"     .    ,                     ",21,49
16324,22,51," -         }                 -  ",22,52
16324,23,51," ,                              ",24,51
16324,24,51,"                    <]   >      ",23,51
16324,25,51," ..           .  )             .",25,49
16324,26,51,".    >      ) .               } ",27,52
16324,27,51," ..                             ",27,50
16324,28,51," .,           ...........>....,.",29,50
16324,29,51,".                               ",30,50
16324,30,51,"..>            ,                ",31,52
16324,31,51,". .                        )   >",32,52
16324,32,51," }  ,  +                      ,}",32,53
16324,33,51,"   .                      >    ,",33,53
16324,34,51,"...                        (    ",35,51
16324,35,51,"..                      ]       ",34,51
16324,36,51,"                           (   .",37,50
16324,37,51,". }                       +     ",37,49
16324,38,51,".  ,    {                      .",38,49
16324,39,51,".}}                             ",39,52
16324,40,51,"        }                     ] ",41,52
16324,41,51,".            .                 .",42,51
16324,42,51,".   }                  (        ",41,51
16324,43,51,".        >.                    .",43,53
16324,44,51,"                 -           -  ",43,52
16324,45,51,"    }           +             . ",45,53
16324,46,51,"  .. }  (      {               .",45,52
16324,47,51,",-                          -  -",48,52
16324,48,51,"                              ,.",50,51
16324,49,51,",-              }           (   ",49,49
16324,50,51,"                                ",48,51
16324,51,51,"..                .             ",51,52
16324,52,51,"     { <               (    ]   ",52,53
16324,53,51,"..        (                    .",54,50
16324,54,51,". -.                       +>.  ",54,49
16324,55,51,". .}                            ",55,53
16324,56,51,"  ..             <      {     ..",56,52
16324,57,51,"  }                             ",-1,-1
16324,58,51,"  )                            .",58,50
16324,59,51," .   -                        , ",59,53
16324,60,51,"-                               ",59,50
16324,61,51,"                 +              ",60,52
16324,62,51,"                                ",63,50
16324,63,51,"                                ",63,49
16324,0,52,"  ...                          .",2,52
16324,1,52,"..                      , <  . .",2,53
16324,2,52," -             +             ) ]",0,52
16324,3,52,".      +                       ,",3,53
16324,4,52,".                             ,.",3,51
16324,5,52,"..   <                         .",5,51
16324,6,52," .                  )    {    . ",5,53
16324,7,52,".                       )      .",7,51
16324,8,52,".           ( .           [    .",8,51
16324,9,52,"                        [      .",10,53
16324,10,52," .           [                . ",11,51
16324,11,52,".  [      ,                     ",11,50
16324,12,52,"                      (         ",12,53
16324,13,52,".                               ",13,53
16324,14,52,"                                ",14,50
16324,15,52,"    [      {            ]       ",17,52
16324,16,52,"..        )        )           ,",15,53
16324,17,52," .                             .",15,52
16324,18,52,"     }                         .",19,51
16324,19,52,".    .                         .",20,51
16324,20,52,".                  +  ,        ,",19,53
16324,21,52,"   {      ]                  <  ",23,52
16324,22,52,"                             -.(",22,51
16324,23,52,"+             )    -           <",21,52
16324,24,52,"                               .",24,50
16324,25,52,"..}                             ",26,53
16324,26,52," .                     {      ,,",26,54
16324,27,52,".  .              . }      )  ..",26,51
16324,28,52,".             .                )",28,53
16324,29,52," .}}                    {     -,",29,53
16324,30,52,"  }   +     +      .            ",-1,-1
16324,31,52,".  } .  ]                      }",30,51
16324,32,52,". }   )           >             ",31,51
16324,33,52,"  },},}  }                     .",-1,-1
16324,34,52,".-}                             ",35,52
16324,35,52,"-.. .             )            ,",34,52
16324,36,52,"               }                ",-1,-1
16324,37,52,"   . .    }                     ",38,53
16324,38,52,"                                ",37,53
16324,39,52,".}. ,      >  .                )",39,51
16324,40,52,". }.                     >      ",40,53
16324,41,52," ...                    {      .",40,51
16324,42,52,"  } {       }        -          ",42,53
16324,43,52,"  .        [         + <        ",44,51
16324,44,52,"                                ",44,50
16324,45,52,"   -                          [ ",46,51
16324,46,52," )                       .      ",47,53
16324,47,52,"- <{                   >      ,,",49,52
16324,48,52,"       .       -   }            ",47,51
16324,49,52,".            >+)                ",47,52
16324,50,52,"., .       <                    ",50,50
16324,51,52,"..         ,  }                 ",51,51
16324,52,52,"  .}                           .",53,52
16324,53,52," .                            . ",52,52
16324,54,52," .) {                     )     ",-1,-1
16324,55,52,". ..      {     [              .",55,54
16324,56,52,"                               .",56,51
16324,57,52,"                              ..",57,54
16324,58,52,"          }      ]              ",58,54
16324,59,52,"  ). .                     +    ",60,53
16324,60,52,"-                               ",61,51
16324,61,52,"                                ",62,52
16324,62,52,"        (             -       , ",61,52
16324,63,52,"      , ,       ]      [ (      ",63,53
16324,0,53,"  ,,.>, (                 < .  ,",1,53
16324,1,53," ++   >                         ",0,53
16324,2,53," --                             ",1,52
16324,3,53,".                              )",3,52
16324,4,53,"                             { .",5,54
16324,5,53," .            ,                .",6,52
16324,6,53,". .         {    )   ,    ,[  ..",7,53
16324,7,53," ..   (              {          ",6,53
16324,8,53,". .                          . .",9,54
16324,9,53,"., .   .            +,          ",9,51
16324,10,53,".      ,       (+          +    ",9,52
16324,11,53,",,                           .  ",10,54
16324,12,53,"  .        .                    ",12,52
16324,13,53,". .                  .          ",13,52
16324,14,53,"        . (  {  [      [        ",16,53
16324,15,53,".-                             ,",16,52
16324,16,53," ]   [      [      [           -",14,53
16324,17,53,"..]]   ] ]]]  ]]        (       ",17,55
16324,18,53,"..  {               >   )      ,",18,55
16324,19,53,"..                             .",20,52
16324,20,53,"-  - ]   . {                  < ",21,53
16324,21,53,"..                             .",20,53
16324,22,53,"     -                -         ",22,55
16324,23,53," (                  +         . ",24,54
16324,24,53,"-          {                +   ",23,54
16324,25,53,"          [        .           .",27,53
16324,26,53,"...                    ,     {..",25,52
16324,27,53,"  .                           . ",25,53
16324,28,53,"  }                          << ",28,52
16324,29,53," {-.         ,    - <           ",29,52
16324,30,53,"                             -,.",31,54
16324,31,53,"                         ,     }",32,54
16324,32,53,"                        (   }   ",32,51
16324,33,53,"  , ,    ,                     -",33,51
16324,34,53,".,                     .    .   ",35,53
16324,35,53,"..   ,     (                   ,",34,53
16324,36,53,".. }         <             -    ",36,55
16324,37,53,"               )           ]   .",38,52
16324,38,53,"  .                             ",37,52
16324,39,53,". }}                           .",39,55
16324,40,53,".                               ",40,52
16324,41,53,"      .            )           .",40,54
16324,42,53,". .               (       >.    ",42,52
16324,43,53," <  >        {   <       ..    .",43,51
16324,44,53,".   )                       + , ",44,55
16324,45,53,".               }   }         < ",45,51
16324,46,53,"                                ",46,54
16324,47,53,"        ]                 }   -(",46,52
16324,48,53," -            <                 ",47,54
16324,49,53,".-                        )     ",50,53
16324,50,53,",                     +     }   ",49,53
16324,51,53,"..                           [  ",51,54
16324,52,53,". }   +  <                [     ",52,51
16324,53,53,".           [           }       ",54,54
16324,54,53,"., , {                        },",53,54
16324,55,53,",.      <                     ..",55,51
16324,56,53,". .                        .  ..",56,55
16324,57,53,".                       ]    )  ",57,55
16324,58,53,".                             ( ",58,55
16324,59,53,"                +< .            ",59,51
16324,60,53,"                )              +",59,52
16324,61,53,"     ( >          )      (      ",62,53
16324,62,53,"      <  ,              -     . ",61,53
16324,63,53,"   >+                     -    ,",63,52
16324,0,54,".,     [  )  -                ,,",1,54
16324,1,54,".,          (                  ,",0,54
16324,2,54,".             -  ,        [ (  ,",3,54
16324,3,54,",-                     {      ,,",2,54
16324,4,54,"..   + ,      <      >          ",4,55
16324,5,54,".          +                    ",4,53
16324,6,54,"                   >            ",5,55
16324,7,54,".,. )         <        } }   ).,",7,55
16324,8,54,".,                            > ",-1,-1
16324,9,54,"...                  ]         .",8,53
16324,10,54,". ,    -       -      }  (      ",11,53
16324,11,54,"                  .             ",12,54
16324,12,54,"  .    <            .           ",11,54
16324,13,54,"  .                      +      ",12,55
16324,14,54,".                         +   ,,",14,55
16324,15,54," .           {              ,-. ",-1,-1
16324,16,54,".],,   [   >     }  <          ,",17,54
16324,17,54," ]                             .",16,54
16324,18,54,"..                             .",18,56
16324,19,54," ,       [                     ,",20,55
16324,20,54,"    .                         . ",21,55
16324,21,54," .         .   <        (  }  -,",22,54
16324,22,54," .          (        .         .",21,54
16324,23,54,".               -               ",24,53
16324,24,54,"(            }                  ",23,53
16324,25,54,"-                           > +<",25,56
16324,26,54,"  .                             ",26,52
16324,27,54,"                              -.",28,55
16324,28,54,"( .       {  -  .              (",28,56
16324,29,54,"+-           ]                  ",30,54
16324,30,54,"                                ",29,54
16324,31,54,"   .<               {         ..",30,53
16324,32,54," .                             }",31,53
16324,33,54,"(.,       -            <        ",34,54
16324,34,54,"                                ",33,54
16324,35,54,"                                ",35,55
16324,36,54,"   .                 ]   .     .",38,54
16324,37,54,",.                            ..",-1,-1
16324,38,54," .                             .",36,54
16324,39,54,"...}                            ",39,56
16324,40,54,"       .               }       .",41,53
16324,41,54,"  ,   {                  {   -  ",42,55
16324,42,54,".                  )            ",43,54
16324,43,54,".+ ,  ,,,,,, ,                . ",42,54
16324,44,54,".((        (      {            .",-1,-1
16324,45,54,".  .          <      }          ",45,55
16324,46,54,"                                ",46,53
16324,47,54,"                              ] ",48,53
16324,48,54," ,..                      +    ,",49,55
16324,49,54,".                             , ",-1,-1
16324,50,54,".. )   )                      . ",52,54
16324,51,54,".  }                     )      ",51,53
16324,52,54,"...                         .   ",50,54
16324,53,54,".}        >      ]       .      ",54,53
16324,54,54,"..               [              ",53,53
16324,55,54,"}}                            <}",55,52
16324,56,54,". ...........   ]   ]       }   ",55,55
16324,57,54," ] ]  (         +            ) ]",57,52
16324,58,54," -          }        (        < ",58,52
16324,59,54,"       ]   ]                 -  ",60,55
16324,60,54,".           +                 , ",59,55
16324,61,54,"     ,                         )",61,55
16324,62,54,".         -   }      <         -",62,56
16324,63,54,"   ,                     {    , ",62,55
16324,0,55," .     ,                      . ",1,56
16324,1,55,",.    . [                       ",0,56
16324,2,55,".               ) +   ( -   .  .",3,55
16324,3,55,"..                  ]           ",2,55
16324,4,55,".. {                          ..",4,54
16324,5,55,"                   >            ",6,54
16324,6,55,".                   <    <      ",-1,-1
16324,7,55,"..( >               )         ((",7,54
16324,8,55,".. }       <      < [           ",9,55
16324,9,55,".                              }",8,55
16324,10,55,"             }                  ",10,57
16324,11,55,"                       .        ",11,57
16324,12,55,"  {, {    )                 .   ",13,54
16324,13,55,"                         +>     ",12,56
16324,14,55,".                               ",14,54
16324,15,55,".,.                    .      .+",16,56
16324,16,55,".,             )               +",15,56
16324,17,55,".,]] ]  ]    ]  ] ]]] ]] ]] ]] .",17,53
16324,18,55,"       ,   {  (   +          +  ",18,53
16324,19,55,".,   {                         .",-1,-1
16324,20,55,"  .                     )   )   ",19,54
16324,21,55,"  .              ]              ",20,54
16324,22,55,"              (      +)       . ",22,53
16324,23,55,"            ]         ,         ",24,55
16324,24,55,"                .      .        ",23,55
16324,25,55,".,.                     ]       ",26,55
16324,26,55,".(.      (       (              ",25,55
16324,27,55,"                              } ",26,56
16324,28,55,"   .                  } >     , ",27,54
16324,29,55,"  .        >       ]            ",31,55
16324,30,55,"    .   (        }.     .       ",31,56
16324,31,55,"   .                        { } ",29,55
16324,32,55,"   ..         >               ( ",33,55
16324,33,55,"   --                           ",32,55
16324,34,55,")     ]               (      )  ",35,56
16324,35,55,"    .    >                      ",35,54
16324,36,55,"., .                          . ",36,53
16324,37,55,".            <    +          ,  ",38,55
16324,38,55,"..      <            )     }. ..",37,55
16324,39,55,"...                          ) .",39,53
16324,40,55," .                             .",40,56
16324,41,55,"                         .    . ",-1,-1
16324,42,55,"+                     -       . ",41,54
16324,43,55,", .....              )          ",44,56
16324,44,55," +               }          -  ,",44,53
16324,45,55,".,                        .   ,,",45,54
16324,46,55,".     ( . (   )                 ",45,56
16324,47,55,".<--     +                      ",47,56
16324,48,55,"-   )                           ",48,57
16324,49,55,"                         .      ",48,54
16324,50,55,"            )              <    ",49,56
16324,51,55," .           .                . ",51,57
16324,52,55,".                            )  ",52,57
16324,53,55,". . . .  <.         .   .   .   ",54,55
16324,54,55,",..             )             .,",53,55
16324,55,55,".          [    ,               ",56,54
16324,56,55,".  .           (             <  ",56,53
16324,57,55,"..,      ,   >                , ",57,53
16324,58,55,"..                   (          ",58,53
16324,59,55,".,                            . ",60,54
16324,60,55," .                              ",59,54
16324,61,55,"  .         +  +           {    ",61,54
16324,62,55,"-                  )  ,       . ",63,54
16324,63,55," .   .                      (  .",63,56
16324,0,56,"  ,                         >  >",1,55
16324,1,56," -                           -  ",0,55
16324,2,56,"-.            -            ) ., ",4,56
16324,3,56,".                               ",3,57
16324,4,56,"-      ,                 )     .",2,56
16324,5,56,"..                          <  .",4,57
16324,6,56,"      ]                         ",6,57
16324,7,56,".-     )      ,                 ",7,58
16324,8,56,"..                    >        -",9,56
16324,9,56,".-                     }       .",8,56
16324,10,56,"<,  }        {                {<",10,58
16324,11,56,"...} <              {         ..",12,57
16324,12,56,"                               .",13,55
16324,13,56,".  +                 <          ",14,56
16324,14,56,"              {                .",13,56
16324,15,56,".]  )  . {[                <   ]",16,55
16324,16,56,"                  )             ",15,55
16324,17,56,".  .               ]         . +",16,57
16324,18,56,".   >                           ",18,54
16324,19,56,".   .. <          <             ",19,57
16324,20,56,"      (                         ",20,58
16324,21,56," .     (  )       {             ",21,58
16324,22,56," .           ( ]           ]   .",24,56
16324,23,56,"  .            ](               ",23,58
16324,24,56," ....}.                  <     .",22,56
16324,25,56,",.                         () + ",25,54
16324,26,56," ..                         . , ",27,55
16324,27,56," ,..                    ,    }  ",28,57
16324,28,56,"(       }                      .",28,54
16324,29,56,"  .            .      ,         ",30,57
16324,30,56," ..        {           )      . ",29,57
16324,31,56,"  .                            .",30,55
16324,32,56,"  ..                            ",32,58
16324,33,56,"               + >             ,",-1,-1
16324,34,56," .                 -            ",36,56
16324,35,56," ]                        .  ...",34,55
16324,36,56," ,                        >  )  ",34,56
16324,37,56," ]        .                    .",37,58
16324,38,56,". .          +                  ",-1,-1
16324,39,56,"...          .   .              ",39,54
16324,40,56,"..                        <    .",40,55
16324,41,56,"-+                            }.",42,56
16324,42,56,"--              + ) {          .",41,56
16324,43,56,".)                  >    -     )",44,57
16324,44,56,",                          ,   .",43,55
16324,45,56,"     {  ,                  >  . ",46,55
16324,46,56,"  <>                            ",47,57
16324,47,56,"  <                             ",47,55
16324,48,56,".                              ,",50,56
16324,49,56,"                                ",50,55
16324,50,56,". .             >           }  ,",48,56
16324,51,56," ...       . ..  ... . ... .... ",53,56
16324,52,56,"... . }                  .   .  ",-1,-1
16324,53,56,"  .                             ",51,56
16324,54,56," .                             ,",53,57
16324,55,56,"+                   {          ,",-1,-1
16324,56,56,". [ ,                          .",58,56
16324,57,56," ...             <    .      .,.",57,57
16324,58,56,"  }                         -   ",56,56
16324,59,56,"                               }",59,57
16324,60,56,"                 [              ",61,57
16324,61,56," .          .                  .",62,57
16324,62,56,"  <,               ,            ",62,54
16324,63,56,"                  )             ",63,55
16324,0,57," ].                            .",0,59
16324,1,57,"],}                          .,,",2,57
16324,2,57,"..                          >   ",1,57
16324,3,57,".    ]                      <  .",3,56
16324,4,57,"    )                  }        ",5,56
16324,5,57,".-<        ,                 .-+",7,57
16324,6,57,"                   >            ",6,56
16324,7,57,"            >             {     ",5,57
16324,8,57,"..  )      >               ).   ",9,57
16324,9,57,"...                         <  .",8,57
16324,10,57,"  . }        [         }        ",10,55
16324,11,57,"                       +        ",11,55
16324,12,57,"...  .            <           ..",11,56
16324,13,57,".                        ,      ",12,58
16324,14,57,"..                            ..",15,57
16324,15,57,".... }                <         ",14,57
16324,16,57,".,    ...               [      ,",17,56
16324,17,57,".      ,           ,            ",17,58
16324,18,57,"-                      -        ",20,57
16324,19,57,"                                ",19,56
16324,20,57,"-..                  )          ",18,57
16324,21,57,"..               . }           }",22,57
16324,22,57,"....}                           ",21,57
16324,23,57,". .} }                {         ",23,59
16324,24,57,"                                ",24,58
16324,25,57,"   ,,                 ,       [ ",27,57
16324,26,57," .                    +         ",26,59
16324,27,57,"  .  <{                       . ",25,57
16324,28,57,"  ..       .                    ",27,56
16324,29,57,"   (                +           ",30,56
16324,30,57," .   ,.                     { . ",29,56
16324,31,57,"     +  .                   >(  ",33,57
16324,32,57," ,                          [ , ",34,57
16324,33,57,"  .            ).        ,     .",31,57
16324,34,57," ,.                            .",32,57
16324,35,57,"                                ",34,58
16324,36,57," ) .                      +     ",37,57
16324,37,57,"               (         [      ",36,57
16324,38,57,"  .                          {  ",39,57
16324,39,57," . .                            ",38,57
16324,40,57,"        > (.        [  >        ",39,58
16324,41,57," ,   +                          ",42,57
16324,42,57," -                              ",41,57
16324,43,57,"    ]                      }  - ",44,58
16324,44,57,"))  -    , {                . ..",43,56
16324,45,57,". .                        <   .",46,57
16324,46,57,"            -    ](           + ",45,57
16324,47,57," .               -              ",46,56
16324,48,57,"               -     -    )[    ",48,55
16324,49,57," ,.]                            ",49,59
16324,50,57,". ).                    ]       ",49,58
16324,51,57,". , }                          ,",51,55
16324,52,57,".,.{                 >         ,",52,55
16324,53,57,"  .      (                  (   ",54,56
16324,54,57,".  ,                ,           ",55,57
16324,55,57," }}}}             [      -      ",54,57
16324,56,57,"    -           +               ",55,58
16324,57,57," -  -,++,++,++ ++,++,+         ]",57,56
16324,58,57,"                              . ",-1,-1
16324,59,57," -              +    [         ,",59,56
16324,60,57,"  }                   }+        ",60,59
16324,61,57,"           <                    ",60,56
16324,62,57,".                          >   >",61,56
16324,63,57,"      ]       +   .      (      ",63,59
16324,0,58,"    +                           ",-1,-1
16324,1,58,".    (                          ",2,58
16324,2,58,".,              {    {     .  . ",1,58
16324,3,58,"    [                   )       ",4,59
16324,4,58,".    (                      > ,.",5,58
16324,5,58,"         }        -             ",4,58
16324,6,58,"  -                 <          .",6,59
16324,7,58,".                               ",7,56
16324,8,58," -                              ",9,59
16324,9,58,".                            ( .",11,58
16324,10,58,"<...         [                <.",10,56
16324,11,58,". .       }       (             ",9,58
16324,12,58,".                      >        ",13,57
16324,13,58,".. <     +    ..   .-  ..     ).",14,58
16324,14,58,"..   .  . ..  ..>  . . <       .",13,58
16324,15,58,".                       .     . ",15,60
16324,16,58,".,      <                       ",-1,-1
16324,17,58,",    +     {                 , ,",17,57
16324,18,58,"  +.                            ",18,59
16324,19,58," .  .             [             ",19,59
16324,20,58,"  .                         >   ",20,56
16324,21,58," .}                             ",21,56
16324,22,58,"...  .}     ]   }             > ",22,59
16324,23,58,"                                ",23,56
16324,24,58,"   . .    <                    }",24,57
16324,25,58,"  ..        >       (           ",25,60
16324,26,58,"                                ",28,58
16324,27,58,"  +      )                      ",-1,-1
16324,28,58,"                           ]    ",26,58
16324,29,58,"  .                          ( .",29,60
16324,30,58,"                         (    ++",-1,-1
16324,31,58,"    >                          .",31,59
16324,32,58,"         -                   ., ",32,56
16324,33,58,"  }               {           . ",35,58
16324,34,58," }                              ",35,57
16324,35,58,"  .                             ",33,58
