epoch,position_x,position_y,program,combined_x,combined_y
16377,57,49,"..                           .} ",57,48
16377,58,49," . ,  .       {    {    { . .   ",58,48
16377,59,49,"..   .             <          ..",60,49
16377,60,49,"                                ",59,49
16377,61,49,"                        > < ,   ",60,50
16377,62,49,"              +{          .     ",62,51
16377,63,49,"                                ",-1,-1
16377,0,50,"   .                 ]. }       ",0,49
16377,1,50,".   .    ,   ,              .  .",1,51
16377,2,50,".                              .",2,51
16377,3,50,".       } >                     ",3,52
16377,4,50,"...                 )           ",5,50
16377,5,50,". .      }                  }  .",4,50
16377,6,50," ..      {              (       ",5,51
16377,7,50,"  {            [               .",8,49
16377,8,50,",.                           (- ",9,49
16377,9,50,".} }            }              .",10,50
16377,10,50,".}{.                            ",9,50
16377,11,50,". ..                           .",11,48
16377,12,50,"..                       -    ,.",-1,-1
16377,13,50,".}}          ]   {              ",14,50
16377,14,50,"}  .                           .",13,50
16377,15,50,"   ]      )                  }  ",15,48
16377,16,50,".           }  +               ,",17,49
16377,17,50," .                             .",17,51
16377,18,50,",.                              ",18,51
16377,19,50," -      [            )          ",20,51
16377,20,50,"  .                             ",21,51
16377,21,50,"+,  <  -          > }       ,   ",22,51
16377,22,50," ,                          )   ",21,49
16377,23,50,"                                ",23,51
16377,24,50,"  .             +         >  (  ",26,50
16377,25,50,"                              , ",25,49
16377,26,50,"                    .           ",24,50
16377,27,50,"-                  }            ",26,49
16377,28,50," ..         .                   ",27,51
16377,29,50,"  .                             ",30,50
16377,30,50,"  .          .                ],",29,50
16377,31,50,". }}                            ",32,49
16377,32,50,"             >     .            ",33,51
16377,33,50,"   .    .                     ,.",34,50
16377,34,50," ..    .   }                )   ",33,50
16377,35,50,",.        .       {            ,",34,51
16377,36,50,"                 >              ",38,50
16377,37,50,"+                           ( ,.",37,48
16377,38,50,"                               .",36,50
16377,39,50,".                               ",41,50
16377,40,50,"...             {   (          ,",40,49
16377,41,50,"., . .                          ",39,50
16377,42,50," ,  .                           ",42,48
16377,43,50,"--           -                  ",43,49
16377,44,50,"            {  {      ,   >  )  ",44,51
16377,45,50,"-                  [           .",45,49
16377,46,50,"           ]                  .,",47,49
16377,47,50,"                {.            . ",47,48
16377,48,50,"(.         .                   }",47,51
16377,49,50," - )  [     ,             ,     ",49,48
16377,50,50,".,                         }    ",51,50
16377,51,50,".. .. . .... ..... .            ",50,50
16377,52,50,",.  -                           ",52,49
16377,53,50," )            }                 ",54,51
16377,54,50,"...                            .",53,51
16377,55,50,".,(       {           >       .,",55,52
16377,56,50,".. }                     {     .",57,50
16377,57,50,"..                           . .",56,50
16377,58,50,".. ,        >                 } ",58,52
16377,59,50,".         [                     ",61,50
16377,60,50," . < +      <                   ",61,49
16377,61,50,".          {                   .",59,50
16377,62,50,"          .            }   ),   ",63,50
16377,63,50,".        }   +                  ",62,50
16377,0,51,"}}}                  <      {}}}",-1,-1
16377,1,51,".  . .                {        .",1,50
16377,2,51,".   .      ]      }{           .",2,50
16377,3,51,"                         {    . ",3,49
16377,4,51,"                          } .   ",4,49
16377,5,51,"  .             ,   (           ",6,50
16377,6,51,"...                            .",5,52
16377,7,51,",            .                -,",7,53
16377,8,51,".         )                   ..",9,52
16377,9,51,"-..               -             ",10,52
16377,10,51,"           (        }         ..",11,51
16377,11,51,".                              .",10,51
16377,12,51," .                   +<         ",12,52
16377,13,51," ..                  (         .",14,51
16377,14,51,"..     <                       .",13,51
16377,15,51,".} .            <             ..",15,49
16377,16,51,".                    {         .",17,52
16377,17,51," .     ]  [                    ,",17,50
16377,18,51," ,.  } {          >             ",18,50
16377,19,51,"        <                       ",18,52
16377,20,51,"          <.                    ",19,50
16377,21,51,"     .    ,                     ",20,50
16377,22,51," -         }                 -  ",21,50
16377,23,51," ,                              ",23,50
16377,24,51,"                    <]   >      ",25,52
16377,25,51,"  .           .  )             .",25,53
16377,26,51," ,   >      ) .               } ",-1,-1
16377,27,51," ..                +            ",28,50
16377,28,51,".,            .. ........>....,,",27,52
16377,29,51," .                             }",29,49
16377,30,51," },            ,                ",30,52
16377,31,51,"                               >",32,51
16377,32,51," +  ,  +                      ,}",31,51
16377,33,51,"  .                       >    ,",32,50
16377,34,51,"  .                        (    ",35,50
16377,35,51,"  .                     ]       ",35,53
16377,36,51,".-                         (   -",36,53
16377,37,51,"  }                       +     ",36,52
16377,38,51,".  ,    {                      .",40,51
16377,39,51,". }                             ",39,53
16377,40,51,"        }                     ] ",38,51
16377,41,51,".,           .                 .",42,52
16377,42,51,",-  }                  (        ",43,51
16377,43,51,".,        .                     ",42,51
16377,44,51,"                 -           -  ",44,50
16377,45,51,"    }           +             . ",46,52
16377,46,51,", .. }  (      {               ,",46,53
16377,47,51,"(                           -   ",48,50
16377,48,51,",                               ",48,52
16377,49,51,"                            (   ",51,51
16377,50,51,".                               ",49,52
16377,51,51," .                .             ",49,51
16377,52,51,".    { <               (    ]   ",52,52
16377,53,51,".)        (        >           .",54,50
16377,54,51,".) .                       +>.  ",53,50
16377,55,51,")..}                            ",55,49
16377,56,51,"). .             <      {     . ",57,52
16377,57,51,"..}                             ",59,51
16377,58,51,"  )                             ",59,52
16377,59,51,".   ]-                        , ",57,51
16377,60,51,"                                ",-1,-1
16377,61,51,"                                ",61,53
16377,62,51,".                              .",62,49
16377,63,51,".                              .",63,52
16377,0,52," ....                          .",1,53
16377,1,52,"..                      , <  . .",1,54
16377,2,52," -             +             ) ]",-1,-1
16377,3,52,".                               ",3,50
16377,4,52,".                             , ",3,53
16377,5,52," .   <        .                 ",6,51
16377,6,52," .                  )    {    . ",6,54
16377,7,52,".                       )      .",6,53
16377,8,52,"            ( .           [    .",8,53
16377,9,52,".  .                    [      .",8,51
16377,10,52,"-,           [                . ",9,51
16377,11,52,"   [      ,                     ",10,53
16377,12,52,"                      (         ",12,51
16377,13,52,",                              ,",-1,-1
16377,14,52,"..                             .",15,52
16377,15,52,".   [      {            ]       ",14,52
16377,16,52,"..        )        )           .",17,53
16377,17,52,"..                             .",16,51
16377,18,52," .   }                          ",19,51
16377,19,52,"..   .                         .",19,53
16377,20,52,"..                 +  ,        ,",20,54
16377,21,52,"   {      ]                  <  ",23,52
16377,22,52,"                             -. ",22,53
16377,23,52," .            )    -           <",21,52
16377,24,52,"..                             .",26,52
16377,25,52,"  }                             ",24,51
16377,26,52,"                       {        ",24,52
16377,27,52,".,,...            . }      )  ).",28,51
16377,28,52," .            .                ,",29,53
16377,29,52,"   }                    {     } ",29,54
16377,30,52,"}     +     +      .            ",30,51
16377,31,52,"  ,, .  ]          ]            ",32,53
16377,32,52,"      )           >             ",33,52
16377,33,52,"  ., ,}  }                     }",32,52
16377,34,52,"  } }                           ",35,52
16377,35,52," +.               )            ,",34,52
16377,36,52,"  ..           }                ",37,51
16377,37,52,"   .      }                    (",39,52
16377,38,52,".                               ",40,52
16377,39,52,". . ,      >  .                 ",37,52
16377,40,52,".  ..                    >      ",38,52
16377,41,52," ,..                    {      .",43,52
16377,42,52,", } {       }        -          ",41,51
16377,43,52," ..        [         + <       .",41,52
16377,44,52,"                                ",44,54
16377,45,52,")  -                          [ ",44,53
16377,46,52,"                         .      ",45,51
16377,47,52,"   {                   >        ",47,53
16377,48,52,"--     .       -   }            ",48,51
16377,49,52,".            >+)                ",50,51
16377,50,52," , .       <                    ",50,53
16377,51,52,".+         ,  }                 ",53,52
16377,52,52,".,.}                           .",52,51
16377,53,52,"..                            . ",51,52
16377,54,52,". ) {                     )    .",53,53
16377,55,52,". ..      {     [              )",55,50
16377,56,52,"[.                              ",56,53
16377,57,52,")                             . ",56,51
16377,58,52,"..        }      ]              ",58,50
16377,59,52,". ). .                     +    ",58,51
16377,60,52,"                         +      ",59,53
16377,61,52,"                                ",62,53
16377,62,52," .      (             -       ,.",62,54
16377,63,52,".     , ,       ]      [ (     -",63,51
16377,0,53,"> ,, >, (                 < .   ",2,53
16377,1,53,"      >                         ",0,52
16377,2,53,"  -[                            ",0,53
16377,3,53,".                               ",4,52
16377,4,53,"                                ",5,54
16377,5,53," .            ,                 ",5,55
16377,6,53," .               )   ,    ,[   .",7,52
16377,7,53," .(   (              {        -,",7,51
16377,8,53,"  .                          . .",8,52
16377,9,53,"., .   .            +,          ",11,53
16377,10,53," .             (+          +    ",11,52
16377,11,53,".,                           .  ",9,53
16377,12,53,"  .        .                    ",14,53
16377,13,53,"  .                  .      -   ",13,54
16377,14,53,"        . (  {  [      [        ",12,53
16377,15,53," ,                             .",15,54
16377,16,53," ]   [      [      [           -",-1,-1
16377,17,53,". ]]   ] ]]]  ]]        (       ",16,52
16377,18,53,".,  {               >   )      ,",20,53
16377,19,53,"..                             .",19,52
16377,20,53,"+  - ]   . {                  < ",18,53
16377,21,53," .                             .",23,53
16377,22,53,"-    -                -         ",22,52
16377,23,53,"                    +         . ",21,53
16377,24,53,"           {                +   ",24,55
16377,25,53,"          [        .            ",25,51
16377,26,53,"  .                    ,     {. ",27,54
16377,27,53,"  ...                         ..",27,55
16377,28,53," }}                          }<}",28,55
16377,29,53,"   .         ,    - <           ",28,52
16377,30,53,"...                            .",31,54
16377,31,53,"}    }                   ,      ",31,55
16377,32,53,"                        (   }   ",31,52
16377,33,53,"   .     ,                     +",33,55
16377,34,53,"    {                  .    .   ",33,54
16377,35,53," ..  ,     (                    ",35,51
16377,36,53,"   }         <             -    ",36,51
16377,37,53,".-             )           ]    ",38,53
16377,38,53,"- .                            .",37,53
16377,39,53,"...                            .",39,51
16377,40,53,"..                            . ",-1,-1
16377,41,53,".     .            )           .",41,54
16377,42,53,". .               (       >.    ",43,53
16377,43,53,"             {   <       ..   . ",42,53
16377,44,53,")..                         + , ",45,52
16377,45,53,"(               }   }         < ",45,55
16377,46,53,",                               ",46,51
16377,47,53,"  (     ]                 }   - ",47,52
16377,48,53,"+-            <                 ",47,54
16377,49,53,"                          )    .",-1,-1
16377,50,53,"                      +         ",50,52
16377,51,53,"                             [  ",51,54
16377,52,53," .}   +  <                [     ",52,55
16377,53,53,".           [           }       ",54,52
16377,54,53,". ,, {                        } ",53,54
16377,55,53,"[...    <                     ..",56,54
16377,56,53,".    >                     .  ..",56,52
16377,57,53," .   -                  ]    )  ",57,54
16377,58,53,".            .                ( ",58,54
16377,59,53,"<               +< .            ",60,52
16377,60,53,"..              )               ",60,55
16377,61,53," <   ( >          )      (     ,",61,51
16377,62,53," +       ,              -       ",61,52
16377,63,53," , >+                     -     ",63,55
16377,0,54,"..     [  )                   ,,",-1,-1
16377,1,54,",           (                  ,",1,52
16377,2,54,".             -  ,        [ (  ,",3,54
16377,3,54,",-                     {      ,,",2,54
16377,4,54," .   + ,      <      >          ",-1,-1
16377,5,54,")          +                    ",4,53
16377,6,54," (                 >           (",6,52
16377,7,54," ,  )         <        } }      ",6,55
16377,8,54,"                              > ",8,55
16377,9,54,"...                  ]         .",10,54
16377,10,54,". ,    -       -      }  (      ",9,54
16377,11,54,"..                .             ",10,55
16377,12,54,"  .    <            .           ",12,55
16377,13,54,"  .         <            +      ",13,53
16377,14,54,".                         +   , ",14,56
16377,15,54," .           {              ,-  ",15,53
16377,16,54,". ,,   [   >     }  <          ,",18,54
16377,17,54,".]                             .",17,55
16377,18,54," .                             .",16,54
16377,19,54," ,       [                     ,",21,54
16377,20,54,".   .                 ,       . ",20,52
16377,21,54," .         .   <        (  }  -,",19,54
16377,22,54,"            (        .         .",24,54
16377,23,54,"                -               ",22,55
16377,24,54,"             }                  ",22,54
16377,25,54,"                            > + ",25,55
16377,26,54,"  .                            +",26,55
16377,27,54,"                                ",26,53
16377,28,54,"  .+,     {  -  .               ",29,55
16377,29,54,"             ]                  ",29,52
16377,30,54,"))}                            }",30,55
16377,31,54," }}}}               {         .}",30,53
16377,32,54,"    }                          }",-1,-1
16377,33,54,",-        -                     ",34,53
16377,34,54,"+ .                             ",34,56
16377,35,54,"                               .",36,54
16377,36,54," , .                 ]   .     ,",35,54
16377,37,54,"                                ",38,55
16377,38,54,"    .                          .",39,54
16377,39,54,"  .}                           .",38,54
16377,40,54,"       .               }       .",42,54
16377,41,54,"..    {                  {      ",41,53
16377,42,54," .                 )            ",40,54
16377,43,54,".  ,  , ,,,, ,                ..",-1,-1
16377,44,54," ..        (      {           . ",44,52
16377,45,54,".  .          <      }          ",46,54
16377,46,54,".                               ",45,54
16377,47,54,"                              ] ",48,53
16377,48,54," ,..                      +     ",47,55
16377,49,54,".                             , ",48,55
16377,50,54,"   )   )                      . ",50,55
16377,51,54," . }                     )      ",51,53
16377,52,54,"  .                         .   ",51,55
16377,53,54,".                        .      ",54,53
16377,54,54,".                [              ",54,55
16377,55,54,".}                            <}",55,55
16377,56,54,"[  ..........   ]           }   ",55,53
16377,57,54,"  ]]  (         +            ) ]",57,53
16377,58,54,"..          }        (        < ",58,53
16377,59,54,"  }    ]   ]                 -  ",59,56
16377,60,54,".      ]    +                 , ",61,54
16377,61,54,"..,  ,                  )      .",60,54
16377,62,54,"+         -   }      <        -,",62,52
16377,63,54,"., ,                     {    ..",63,56
16377,0,55,"                              . ",1,55
16377,1,55," .    . [                       ",0,55
16377,2,55,"..              ) +   ( -   .  .",4,55
16377,3,55,"                    ]           ",3,57
16377,4,55,".  {                          . ",2,55
16377,5,55,"                   >            ",5,53
16377,6,55,"                    <    <      ",7,54
16377,7,55,"((( >               )         ((",7,56
16377,8,55,"   }       <      < [           ",8,54
16377,9,55,"                              ,.",9,56
16377,10,55,"....         }                 .",11,54
16377,11,55," .                     .        ",11,56
16377,12,55,"  {, {                      .   ",12,54
16377,13,55,"                         +>     ",13,56
16377,14,55,".+                              ",14,57
16377,15,55,".,.                    .      .,",16,56
16377,16,55,"               )               +",18,55
16377,17,55,".,]] ]  ]    ]  ] ] ] ]] ]] ]] .",17,54
16377,18,55,"       ,   {  (   +          +  ",16,55
16377,19,55,",,   {                         ,",21,55
16377,20,55,". .                     )   )   ",20,57
16377,21,55,".                ]              ",19,55
16377,22,55," [            (      +)       .[",23,54
16377,23,55,"            ]         ,         ",23,57
16377,24,55,"                .      .        ",24,53
16377,25,55,"  .                     ]       ",25,54
16377,26,55," ..      (       (              ",26,54
16377,27,55,"                              } ",27,53
16377,28,55,"  ,..                 } >     ,.",28,53
16377,29,55," )         >       ]            ",28,54
16377,30,55," ,)).   (        }      .       ",30,54
16377,31,55," )                          { } ",31,53
16377,32,55," .. .         >               ( ",34,55
16377,33,55,"   --                           ",33,53
16377,34,55,"      ]               (      )  ",32,55
16377,35,55,"    .    >                      ",37,55
16377,36,55,"   .                  >        -",37,56
16377,37,55,"             <    +          ,  ",35,55
16377,38,55," ..     <            )   < }. ..",37,54
16377,39,55,"  . .                        )  ",40,56
16377,40,55,"                              ..",39,56
16377,41,55,"                         .    ..",-1,-1
16377,42,55,"                      -       , ",43,56
16377,43,55,"  .....              )         )",42,56
16377,44,55,".                }          -  ,",45,56
16377,45,55,".,.                       .   ,.",45,53
16377,46,55,".,    ( . (   )                ,",46,56
16377,47,55," <--     +                      ",48,54
16377,48,55,".   )                          ,",49,54
16377,49,55," .                       .      ",50,56
16377,50,55,"            )              <    ",50,54
16377,51,55," .           .                . ",52,54
16377,52,55,"                             )  ",52,53
16377,53,55,"  . . .  <.         .       .   ",52,56
16377,54,55,"..,             )             .,",54,54
16377,55,55,".          [    ,               ",55,54
16377,56,55,"[. .           (             < .",57,55
16377,57,55," ],      ,   >                ,,",56,55
16377,58,55,"..}                  (          ",59,55
16377,59,55,". .                           . ",58,55
16377,60,55,"..}                             ",60,53
16377,61,55,"  .         +  +           {    ",-1,-1
16377,62,55,".}                 )  ,       .,",61,56
16377,63,55,"     .                      (   ",63,53
16377,0,56,"-.,                         >   ",0,58
16377,1,56," .                           -  ",0,57
16377,2,56,"..+           -              .,.",3,56
16377,3,56,"..                             .",2,56
16377,4,56,"..     ,                 )     .",6,56
16377,5,56,".                           <  .",-1,-1
16377,6,56,".     ]                         ",4,56
16377,7,56,"(      )      ,                 ",7,55
16377,8,56," .                    >        ,",9,57
16377,9,56,"                               .",9,55
16377,10,56," .  }        {                {.",11,57
16377,11,56,"...} <              {         ..",11,55
16377,12,56,"                              . ",13,57
16377,13,56,"   +                 <          ",13,55
16377,14,56,"..            {                .",14,54
16377,15,56," ]) )+ . {[                <   ]",15,57
16377,16,56,".                 )            .",15,55
16377,17,56,"   .               ]         . +",18,56
16377,18,56,".   >                          .",17,56
16377,19,56,"    .. <          <             ",21,56
16377,20,56,".     (       )                 ",20,58
16377,21,56,"  .    (  )       {             ",19,56
16377,22,56,"             ( ]           ]   .",22,57
16377,23,56,"  .            ](               ",25,56
16377,24,56," ....}.                  <     .",26,56
16377,25,56,"                           () + ",23,56
16377,26,56,"  .                           , ",24,56
16377,27,56," )..                    ,    }  ",28,57
16377,28,56,"   .    }                      .",28,58
16377,29,56,"<).            .      ,         ",29,57
16377,30,56,"           {           )      . ",30,58
16377,31,56,"  .                            }",32,56
16377,32,56,"  ..                            ",31,56
16377,33,56,"               + >             -",35,56
16377,34,56,"+                  -            ",34,54
16377,35,56,"                          .  .. ",33,56
16377,36,56,"                          >  )  ",36,58
16377,37,56,"          .                    .",36,55
16377,38,56,"  .          +                  ",38,58
16377,39,56,"  .          .                  ",40,55
16377,40,56,"..                        <    .",39,55
16377,41,56," +                            }.",41,57
16377,42,56,"(               + ) {          (",43,55
16377,43,56,"                    >    -      ",42,55
16377,44,56,"                           ,    ",-1,-1
16377,45,56," .   {  ,                  >  ..",44,55
16377,46,56,". <>                            ",46,55
16377,47,56,". <                             ",48,56
16377,48,56,".,                             ,",47,56
16377,49,56,".                               ",49,58
16377,50,56," ..,            >           }  ,",49,55
16377,51,56,"  ..       . ..  ... . ... .... ",52,57
16377,52,56,"    . }                  .]  .  ",53,55
16377,53,56,"                                ",54,56
16377,54,56,"                                ",53,56
16377,55,56,"                    {           ",56,56
16377,56,56,".-[ -           -             - ",55,56
16377,57,56,".{..             <    .      {, ",58,56
16377,58,56,". }                         -  ,",57,56
16377,59,56,"+                               ",59,54
16377,60,56,".,               [             .",62,56
16377,61,56,"... }       .                  .",62,55
16377,62,56,"..<,               (          ..",60,56
16377,63,56,".          {      )           ..",63,54
16377,0,57," ..                             ",1,56
16377,1,57,".-,                          ., ",-1,-1
16377,2,57,".{}                         >  ,",1,58
16377,3,57," .   ]                      <  ,",3,55
16377,4,57,".}. )                  }       .",5,57
16377,5,57,"+-<        ,                 .-+",4,57
16377,6,57," .}                >           .",6,59
16377,7,57," ,+         >             {    +",8,58
16377,8,57,".   )      >               ).   ",10,57
16377,9,57," ..                         <  .",8,56
16377,10,57,"    }        [         }        ",8,57
16377,11,57,". .                    +        ",10,56
16377,12,57," ..  .            <           ..",12,58
16377,13,57,"                         ,      ",12,56
16377,14,57," ,                            .,",14,55
16377,15,57,".... }                <         ",15,56
16377,16,57,".     ...               [       ",15,58
16377,17,57,"       ,           ,            ",-1,-1
16377,18,57,".                      -        ",17,58
16377,19,57,".                               ",19,58
16377,20,57,". .                  )          ",20,55
16377,21,57,"                 . }           }",21,59
16377,22,57,"  ..}                           ",22,56
16377,23,57,"  .} }                {         ",23,55
16377,24,57,"                                ",25,57
16377,25,57,"   ,,                 ,       [ ",24,57
16377,26,57,"                      +         ",27,57
16377,27,57,"  .  <{                       . ",26,57
16377,28,57," ...       .  (                 ",27,56
16377,29,57,"<  (                +           ",29,56
16377,30,57,"..   ,.                     { ..",30,59
16377,31,57,"-    +  .                   >(  ",32,58
16377,32,57,"                   -        [ , ",33,57
16377,33,57,"  .            ).        ,     .",32,57
16377,34,57,"  .                            .",35,58
16377,35,57,"                                ",34,58
16377,36,57," ) .                      +     ",-1,-1
16377,37,57,".              (         [      ",38,57
16377,38,57,". .                          { .",37,57
16377,39,57,"   .                            ",-1,-1
16377,40,57,"     }  > (.        [  >        ",42,57
16377,41,57,"+    +                         (",41,56
16377,42,57,".                               ",40,57
16377,43,57,"    ]                      }  - ",44,58
16377,44,57,".   -    , {                ) (.",45,57
16377,45,57,". .                        <   .",44,57
16377,46,57,"                 ](           , ",48,57
16377,47,57,"                 -              ",49,57
16377,48,57,"               -     -    )[    ",46,57
16377,49,57," ,.]                            ",47,57
16377,50,57,"  ).                    ]       ",50,59
16377,51,57," .  }                           ",53,57
16377,52,57," ,.{                 >         ,",51,56
16377,53,57,"  .      (     <            (   ",51,57
16377,54,57,"   ,                ,           ",53,58
16377,55,57,"(  }}             [      -      ",55,58
16377,56,57,"    -           +            ,  ",56,58
16377,57,57,"    -,++,++,++ ++,++ +          ",59,57
16377,58,57," -.                           { ",57,58
16377,59,57," -              +    [     <    ",57,57
16377,60,57," .}                   }+        ",61,57
16377,61,57,"...        <                    ",60,57
16377,62,57,".                          >   .",63,57
16377,63,57,".     ]       +   .      (     .",62,57
16377,0,58,"-   +                           ",0,56
16377,1,58,"{{   (                        . ",2,57
16377,2,58," -              {    {     .  , ",2,60
16377,3,58,"... [                   )       ",5,58
16377,4,58," ]   (                      > ,.",4,59
16377,5,58,"..       }        -            ,",3,58
16377,6,58,"-.-                 <          .",-1,-1
16377,7,58,".                               ",7,60
16377,8,58,"                                ",7,57
16377,9,58,"..                           ( .",8,59
16377,10,58," < .         [                <.",10,59
16377,11,58,"..                (             ",12,59
16377,12,58,"                       >        ",12,57
16377,13,58,".. <     +     .   .-  ..     ).",13,59
16377,14,58," .   .  . ..  ..>  . . <       .",14,60
16377,15,58,"..                      .     . ",16,57
16377,16,58,".       <                       ",15,59
16377,17,58,"-                            , .",18,57
16377,18,58,".  .                            ",19,59
16377,19,58,".   .             [             ",19,57
16377,20,58,".                           >   ",20,56
16377,21,58,".                             > ",23,58
16377,22,58,"     .}     ]   }             > ",22,60
16377,23,58,"                                ",21,58
16377,24,58," }        <                    }",25,59
16377,25,58,"  ..        >       (           ",27,58
16377,26,58,".                               ",27,59
16377,27,58,"  +      )                      ",25,58
16377,28,58,"                               .",28,56
16377,29,58,"  .                          (  ",31,58
16377,30,58,"                         (    +,",30,56
16377,31,58,"    >                          .",29,58
16377,32,58,"-.       -                   ., ",31,57
16377,33,58,"(,}               {           .(",33,60
16377,34,58," }                              ",35,57
16377,35,58,"  .                             ",34,57
16377,36,58,"    .  <                        ",36,56
16377,37,58," +                [             ",36,59
16377,38,58," . .                            ",38,56
16377,39,58,"    ...    .  . .. . ..         ",38,59
16377,40,58,"         ] {    [ [ ,         ) ",41,59
16377,41,58," . }(                       , ) ",43,58
16377,42,58,")....                           ",42,59
16377,43,58,"(                               ",41,58
16377,44,58,"..                             .",43,57
16377,45,58," .         {      [         , ..",45,59
16377,46,58,".     ,      <                  ",48,58
16377,47,58,"  .                            [",47,60
16377,48,58,"     ,                          ",46,58
16377,49,58,". .        (     ,       + -    ",49,56
16377,50,58,".,. .      >                >  ,",50,60
16377,51,58," -    ]      {          .       ",52,59
16377,52,58,"..]          ,                 .",51,59
16377,53,58,"                      )         ",54,57
16377,54,58,"   -   )  (    +        >       ",55,59
16377,55,58,"   )}                       +,- ",55,57
16377,56,58,".  {+ .         ..  .    . .{-,.",56,57
16377,57,58," -           <{  {    .    .   {",58,57
16377,58,58,".  }   -            ,      ,  .{",60,58
16377,59,58," }}                            {",61,58
16377,60,58,"..                             ,",58,58
16377,61,58,".                -           <  ",59,58
16377,62,58,"   ,                       +    ",63,58
16377,63,58,"     -                    +     ",62,58
16377,0,59,"    }                           ",0,61
16377,1,59,"  ..             <             .",0,60
16377,2,59,"                  .          .  ",3,59
16377,3,59,"          .                   ..",2,59
16377,4,59,".                           (   ",4,58
16377,5,59,"..                             .",7,59
16377,6,59,"}                              }",6,57
16377,7,59,"..                    ]         ",5,59
16377,8,59,".                          <  >.",9,58
16377,9,59,"..                           <[.",9,61
16377,10,59,"   >       >                    ",10,58
16377,11,59,"         }                      ",12,60
16377,12,59,".        { <          )     ] ..",11,58
16377,13,59,".                              .",13,58
16377,14,59,".                        < ,  ..",-1,-1
16377,15,59,". .   >              }          ",16,58
16377,16,59,"..,                            .",18,59
16377,17,59,"..                          +   ",18,60
16377,18,59,",      <                     . ,",16,59
16377,19,59,".                               ",18,58
16377,20,59,". (                        )   .",20,61
16377,21,59," .  ...................... .....",21,57
16377,22,59,"                        }       ",23,59
16377,23,59,"  }                            }",22,59
16377,24,59,"  .                        [    ",-1,-1
16377,25,59,"    >  [                   >    ",24,58
16377,26,59,"                                ",26,60
16377,27,59,".       ,                   - ,.",26,58
16377,28,59,".  }     -                     ,",29,59
16377,29,59,".  .           ]            >  ,",28,59
16377,30,59,".             ,<              ,.",30,57
16377,31,59,"          )       +  }          ",32,59
16377,32,59,"  .       .        ,          ,(",31,59
16377,33,59,",                               ",33,61
16377,34,59,"       [                        ",35,60
16377,35,59,"  <       {              )      ",35,61
16377,36,59,"  .,     .   [         ... ..   ",37,58
16377,37,59,"..... <  (              (     ..",38,60
16377,38,59,"    (,   [          ,>      ... ",39,58
16377,39,59,"     }              [   ,     , ",40,59
16377,40,59,"      }>           }           -",39,59
16377,41,59,"                               -",40,58
16377,42,59,")+                              ",42,58
16377,43,59,"          . < (       ,         ",44,59
16377,44,59,"  ..       )  )              ] [",43,59
16377,45,59,"                           .  . ",45,58
16377,46,59," ,                          .   ",46,60
16377,47,59,"   }             .              ",48,59
16377,48,59,". -                       +   ,.",47,59
16377,49,59,",                               ",49,60
16377,50,59," ..,          }      } {       ,",50,57
16377,51,59,"-,-   <                    }    ",52,58
16377,52,59," ,-          (            ,   .,",51,58
16377,53,59," + . ]                 >        ",52,60
16377,54,59,",.    ,                      - ,",54,60
16377,55,59,"   ,,             .  {      ..  ",54,58
16377,56,59,". {                          {  ",-1,-1
16377,57,59," ]  {{     >     ---  <  +    ] ",59,59
16377,58,59,"  .               .     ,     . ",58,60
16377,59,59,"              (   .  . .  , .   ",57,59
16377,60,59,".                              ,",60,60
16377,61,59,"               (                ",62,59
16377,62,59,",                               ",61,59
16377,63,59,"<                       +       ",63,60
16377,0,60," .}    >                    .   ",1,59
16377,1,60," },              [             }",1,61
16377,2,60,"                             .  ",2,58
16377,3,60,"                            [   ",5,60
16377,4,60,"                  <    .   ..   ",6,60
16377,5,60,".  <         )    +             ",3,60
16377,6,60,"    ,    >       )    ,{        ",4,60
16377,7,60,".                  (     ,  .   ",7,58
16377,8,60,"..  . ,                      , .",8,62
16377,9,60,"        ]     <      {        ].",10,60
16377,10,60,".                         >  .  ",9,60
16377,11,60,"    +                           ",10,61
16377,12,60,".                             ,<",11,59
16377,13,60,"...  ] ]   ]    ] ]  ]]  ]  ]] .",15,60
16377,14,60," .                             .",14,58
16377,15,60,"...        <    }            ( .",13,60
16377,16,60,"... ,                   }    . .",16,62
16377,17,60,".-<>-                         .+",16,61
16377,18,60,".       {          >            ",17,59
16377,19,60,".,                     -       ,",20,60
16377,20,60,".          {                    ",19,60
16377,21,60,"                               .",23,60
16377,22,60,"   }   {                        ",22,58
16377,23,60,"                              , ",21,60
16377,24,60,"  ,}     +                      ",24,61
16377,25,60,"  ))                           .",25,61
16377,26,60,"       ]                       .",26,59
16377,27,60,".                              .",27,62
16377,28,60,", <        +      [           ,.",28,62
16377,29,60,"      ]    }    )    ]         -",31,60
16377,30,60,".       < -          {        ,.",29,61
16377,31,60,"    } ,                      .  ",29,60
16377,32,60,".   [                         ..",31,61
16377,33,60," +                   <          ",33,58
16377,34,60,"                               .",36,60
16377,35,60,"       }      +    [            ",34,59
16377,36,60,"  }}       }       +            ",34,60
16377,37,60,"     .   .       [  .  .        ",38,61
16377,38,60," . .<                        . .",37,59
16377,39,60,", } -           -              (",40,60
16377,40,60,", >         (          }        ",39,60
16377,41,60,"                 -              ",42,60
16377,42,60," + . . ..                       ",41,60
16377,43,60,"(                             . ",42,61
16377,44,60,".    [   >                   (( ",45,60
16377,45,60,".                             {.",44,60
