epoch,position_x,position_y,program,combined_x,combined_y
16379,18,47,"              <        <        ",19,47
16379,19,47," )..                      ](    ",18,47
16379,20,47,"-                          -    ",19,46
16379,21,47,"                             ,  ",21,49
16379,22,47,"                                ",22,49
16379,23,47,"      +   ( ]         (         ",24,48
16379,24,47," +                        -     ",24,45
16379,25,47," .+          ]                  ",26,47
16379,26,47," -  [                           ",25,47
16379,27,47,"             }                . ",28,48
16379,28,47," ,+-,  .   )                  . ",28,46
16379,29,47,".   )            ,         (<  <",29,46
16379,30,47,"              +                 ",31,46
16379,31,47,". .        ]    - >           { ",31,49
16379,32,47,"                + (         (   ",34,47
16379,33,47,".,            (       <        .",32,46
16379,34,47,"     < . .  .                   ",32,47
16379,35,47,"..  ,                        .  ",34,48
16379,36,47,"                    + [        ,",-1,-1
16379,37,47,",,.                    (        ",38,48
16379,38,47,"..                ,            .",39,46
16379,39,47,"  .        ]           +        ",41,47
16379,40,47,"           }             .  [   ",40,45
16379,41,47,"                                ",39,47
16379,42,47,"                                ",41,46
16379,43,47,"                              [[",43,46
16379,44,47,". <                      <  } < ",43,48
16379,45,47," .       }          -  ,(   .   ",47,47
16379,46,47,">      ,                      ..",47,48
16379,47,47,".                          [  ..",45,47
16379,48,47,"...  }}                     }  ,",49,46
16379,49,47,",.    }                      , .",49,45
16379,50,47," ..                       }     ",50,45
16379,51,47,"  .                             ",52,47
16379,52,47," ..}    ,   {                  .",51,47
16379,53,47,".  . . .   . . . . . . . . .   .",53,48
16379,54,47,"  }                             ",55,47
16379,55,47,"  .}                           .",54,47
16379,56,47," +             ( -          .. ,",56,48
16379,57,47,"  +       +          (  ]       ",56,46
16379,58,47," .     {  -      { ....... ..  {",60,47
16379,59,47,"                                ",59,48
16379,60,47,"   ]                            ",58,47
16379,61,47,"   .          ) ,          +<   ",62,48
16379,62,47,">               .               ",-1,-1
16379,63,47,"> >        >                    ",63,49
16379,0,48,"         .                  )   ",0,49
16379,1,48,"  .              )  >       .  .",-1,-1
16379,2,48,"                               .",2,49
16379,3,48,"                  (      <      ",3,50
16379,4,48,"                               .",5,48
16379,5,48," . (   <     .              +   ",4,48
16379,6,48,"                                ",6,50
16379,7,48,"                                ",6,47
16379,8,48,".                            ]  ",7,47
16379,9,48,"-    -                         ,",9,46
16379,10,48,". }    ]         ]  <          .",10,46
16379,11,48,"..         {                   .",12,49
16379,12,48,". .{                <         . ",13,48
16379,13,48,".                      <       .",12,48
16379,14,48," .                              ",15,47
16379,15,48,".           ,    ,     >        ",16,48
16379,16,48," .   .           .   <{         ",15,48
16379,17,48,"                           )  , ",18,49
16379,18,48,"                     }       (-,",18,46
16379,19,48,"  -                  }        ( ",21,48
16379,20,48,"                              }.",19,49
16379,21,48,"                               ,",19,48
16379,22,48,"  .          ]                  ",23,48
16379,23,48,"                      <         ",22,48
16379,24,48,"                               ,",23,47
16379,25,48," .           .                  ",25,49
16379,26,48,"            ]                   ",27,49
16379,27,48,",                       >  (   ,",29,48
16379,28,48,"   ...          . . .     <  ,  ",27,47
16379,29,48,"                               .",27,48
16379,30,48,"  +  . . ..   . .        . .,   ",30,49
16379,31,48,"  ..                      (<    ",32,48
16379,32,48,"            +                   ",31,48
16379,33,48,"   ,    +              -       .",33,50
16379,34,48," .  .                     >    .",35,47
16379,35,48,"           .               )    ",36,48
16379,36,48," .       ] , >        -         ",35,48
16379,37,48,"+                -             ]",37,46
16379,38,48,",     }       {                 ",37,47
16379,39,48," .    +                       , ",40,49
16379,40,48,". .                             ",41,48
16379,41,48,".                               ",40,48
16379,42,48,".                              .",41,49
16379,43,48,".     {       )+                ",44,47
16379,44,48," .                         ,,   ",44,46
16379,45,48,",,,  ..                 }   ....",45,50
16379,46,48,"...                   <     < ..",46,50
16379,47,48,"  .       (                ,  ) ",46,47
16379,48,48,".                >              ",49,48
16379,49,48,".. ,                         . ,",48,48
16379,50,48,".                              ,",50,49
16379,51,48,"-.                    .         ",52,49
16379,52,48,").                           ]  ",-1,-1
16379,53,48,"...(                     ]      ",53,47
16379,54,48,".     ]                         ",55,49
16379,55,48,"     (                        . ",55,46
16379,56,48,"  .         }             ,   +-",56,47
16379,57,48,"...[                         .  ",58,48
16379,58,48,"...       )                  }..",57,48
16379,59,48," .                           .  ",59,47
16379,60,48,"..                     )    <   ",59,49
16379,61,48,". .                             ",63,48
16379,62,48,"                }               ",61,47
16379,63,48,"           >      (     }       ",61,48
16379,0,49,".                       <       ",0,48
16379,1,49,".                              .",0,50
16379,2,49," .          + <                 ",2,48
16379,3,49,"    +         ,               . ",-1,-1
16379,4,49,"  >                      )      ",4,50
16379,5,49," . (                   )       .",6,49
16379,6,49," ..              >             .",5,49
16379,7,49,".                     (         ",8,49
16379,8,49," }               , -     )     ,",7,49
16379,9,49,"                               .",8,50
16379,10,49,"...    (                       .",9,50
16379,11,49,".}}                      ]     .",13,49
16379,12,49,"..}                            .",11,48
16379,13,49,"}}             ,               }",11,49
16379,14,49,".}}     [      >>   )  }  ]     ",15,50
16379,15,49," }                        }     ",14,50
16379,16,49,".                               ",-1,-1
16379,17,49," ..)  .                        .",17,47
16379,18,49,"      .             >     )     ",17,48
16379,19,49,"                          }     ",20,48
16379,20,49,",(                              ",-1,-1
16379,21,49,"       -                      , ",21,47
16379,22,49,"      ,                         ",22,47
16379,23,49,"  ]    [      [                ,",22,50
16379,24,49,"                             <  ",-1,-1
16379,25,49,"              +                 ",25,48
16379,26,49,",-,     ]          )}           ",26,51
16379,27,49,"-,             .          <   .,",26,48
16379,28,49,"}} { .           ]    ,      {. ",28,50
16379,29,49,"                                ",-1,-1
16379,30,49," }                              ",30,48
16379,31,49,"  }                +           .",31,47
16379,32,49,"    ,           [               ",34,49
16379,33,49,"    <   ,>,                     ",32,50
16379,34,49,"  <  >          +]           .  ",32,49
16379,35,49,"  ,,    ,,                  { ,.",34,50
16379,36,49,"            }             {     ",35,50
16379,37,49,"                             ,, ",37,51
16379,38,49,"..                     .       (",39,49
16379,39,49,".                              .",38,49
16379,40,49,"  .               ,           , ",39,48
16379,41,49," .              >              .",42,48
16379,42,49," .     ,                     .. ",43,50
16379,43,49,",  }} >                         ",44,50
16379,44,49,".   . <                        .",46,49
16379,45,49,"+ .-        .        -        .,",45,51
16379,46,49,"       )         [ }            ",44,49
16379,47,49,"                }  >          . ",47,50
16379,48,49,"(().                            ",-1,-1
16379,49,49,"(-      [                     ,}",48,50
16379,50,49,".   }         >            (    ",50,48
16379,51,49,"..                              ",50,50
16379,52,49,"-(  -     (                    .",51,48
16379,53,49,"-),                    >       (",52,50
16379,54,49,"           )                   ,",54,51
16379,55,49,",--   {                       -,",54,48
16379,56,49,"....                      .  ...",55,50
16379,57,49,"..                           .} ",56,50
16379,58,49,".. ,  .       {    {    { . .   ",58,50
16379,59,49,"..   .             <          ..",60,48
16379,60,49,"                                ",62,49
16379,61,49,"                        > < ,   ",62,50
16379,62,49,"              +{          .     ",60,49
16379,63,49,"                                ",63,47
16379,0,50,".  .                 ]. }       ",1,49
16379,1,50,".   ..   ,   ,              .  .",0,51
16379,2,50,".                              .",2,51
16379,3,50,"        } >                     ",3,48
16379,4,50," ..                 )           ",4,49
16379,5,50,"  .      }                  }  .",7,50
16379,6,50," ..      {              (       ",6,48
16379,7,50,"               [               .",5,50
16379,8,50," .                           (- ",9,49
16379,9,50,".} .            }              .",10,49
16379,10,50," }{.                            ",12,50
16379,11,50,". ..                           .",10,51
16379,12,50," .                       -    ,.",10,50
16379,13,50,".}}          ]   {              ",-1,-1
16379,14,50,"   .                           .",15,49
16379,15,50,".  ]      )                  }  ",14,49
16379,16,50,".           }  +               ,",16,51
16379,17,50," .                             .",18,51
16379,18,50," .                              ",20,50
16379,19,50,".-      [            )          ",20,51
16379,20,50,"  .                             ",18,50
16379,21,50," ,  <  -          > }       ,   ",23,50
16379,22,50," ,                          )   ",23,49
16379,23,50,",                               ",21,50
16379,24,50,"  .             +         >  (  ",25,51
16379,25,50,"                              , ",26,50
16379,26,50,"                    .           ",25,50
16379,27,50,"                   }            ",28,51
16379,28,50," }.         .                   ",28,49
16379,29,50,". .                             ",31,50
16379,30,50,"  .          .                ],",30,51
16379,31,50,". }}                            ",29,50
16379,32,50,"             >     .            ",33,49
16379,33,50,"   .    .                     ,.",33,48
16379,34,50," ..    .   }                )   ",35,49
16379,35,50,",.        .       {            ,",36,49
16379,36,50,"                 >              ",38,50
16379,37,50,",                           ( ,.",37,52
16379,38,50,"                               .",36,50
16379,39,50,".                              .",38,51
16379,40,50,",..             {   (          ,",41,50
16379,41,50," , . .                          ",40,50
16379,42,50,"-,  .                           ",41,51
16379,43,50," -           -                  ",42,49
16379,44,50,"            {  {      ,   >  )  ",43,49
16379,45,50,",,                 [           .",45,48
16379,46,50,".          ]                  .,",46,48
16379,47,50,"                {.            . ",47,49
16379,48,50,"-.         .                   }",49,49
16379,49,50,".- )  [     ,             ,     ",50,51
16379,50,50,".,                         }    ",51,49
16379,51,50," . .. . .... ..... .            ",-1,-1
16379,52,50,"-.  -                           ",53,49
16379,53,50,".)            }                 ",52,51
16379,54,50,"...                            .",53,51
16379,55,50,".,(       {           >       .,",56,49
16379,56,50,".. }                     {     .",57,49
16379,57,50," .                           . .",59,50
16379,58,50,".. ,        >                 . ",58,49
16379,59,50,"          [                     ",57,50
16379,60,50," . < +      <                   ",60,52
16379,61,50,".          {                   .",61,51
16379,62,50,"          .            }   ),   ",61,49
16379,63,50,"         }   +                  ",63,52
16379,0,51,"}}}                  <      {}}}",1,50
16379,1,51,".  . .                {        .",1,52
16379,2,51,".   .      ]      }{           .",2,50
16379,3,51,".                        {    . ",3,52
16379,4,51,"..                        } .   ",6,51
16379,5,51,"  .             ,   (           ",5,52
16379,6,51,"...                            .",4,51
16379,7,51,".            .                -.",6,52
16379,8,51,"-         )                   ..",9,51
16379,9,51,". .               -             ",8,51
16379,10,51,"..         (        }         ..",11,50
16379,11,51,".                              .",10,52
16379,12,51,"..                   +<         ",11,52
16379,13,51,"...                  (         .",13,52
16379,14,51,"..     <                       .",15,51
16379,15,51,".. .            <             ..",14,51
16379,16,51,".                    {         .",16,50
16379,17,51,",.     ]  [                    ,",19,51
16379,18,51," ,.  } {          >             ",17,50
16379,19,51,"        <                       ",17,51
16379,20,51,"          <.                    ",19,50
16379,21,51,"     .    ,                     ",-1,-1
16379,22,51," -         }                 -  ",21,52
16379,23,51,".,                              ",24,51
16379,24,51,".                   <]   >      ",23,51
16379,25,51,"  .           .  )             .",24,50
16379,26,51,".-   >      ) .               } ",26,49
16379,27,51," ..                +            ",26,52
16379,28,51,".             .. ........>....,,",27,50
16379,29,51," .                             }",29,52
16379,30,51," },            ,                ",30,50
16379,31,51,"                               >",31,53
16379,32,51," +  ,  +                      ,}",34,51
16379,33,51,"  .                       >    ,",-1,-1
16379,34,51,"  .                        (    ",32,51
16379,35,51,"  .                     ]       ",35,52
16379,36,51," -                         (   -",36,52
16379,37,51,"  }                       +     ",37,49
16379,38,51,".  ,    {                      .",39,50
16379,39,51,"  }                             ",40,51
16379,40,51,"        }                     ] ",39,51
16379,41,51,"-,           .                 .",42,50
16379,42,51," -  }                  (        ",42,53
16379,43,51," ,        .                     ",43,52
16379,44,51,"                 -           -  ",44,52
16379,45,51," +  }           +             . ",45,49
16379,46,51,", .. }  (      {               ,",47,52
16379,47,51,"+                           -   ",48,52
16379,48,51,".                               ",49,51
16379,49,51,".                           (   ",48,51
16379,50,51,".                               ",49,50
16379,51,51," .                .             ",51,52
16379,52,51,"..   { <               (    ]   ",53,50
16379,53,51,"..        (        >           .",54,50
16379,54,51," ) .                       +>.  ",54,49
16379,55,51,")..}                            ",55,52
16379,56,51,"). .             <      {     .)",56,53
16379,57,51,").}                             ",57,52
16379,58,51,". )                             ",58,52
16379,59,51,"    ]-                        , ",59,52
16379,60,51,"                                ",61,52
16379,61,51,".                               ",61,50
16379,62,51,".                              .",63,51
16379,63,51,".                              .",62,51
16379,0,52," ....                          .",2,52
16379,1,52,"..                      , <  . .",1,51
16379,2,52," -             +             ) ]",0,52
16379,3,52,".                              .",3,51
16379,4,52,"                              ,.",4,53
16379,5,52," .   <        .                 ",5,51
16379,6,52,"..                  )    {    . ",7,51
16379,7,52,".                              .",8,52
16379,8,52,".           ( .           [    .",7,52
16379,9,52,"   .                    [      .",10,53
16379,10,52,".,           [                . ",11,51
16379,11,52,"   [      ,                     ",12,51
16379,12,52,"                      (         ",12,53
16379,13,52,".                              ,",13,51
16379,14,52,"..                             .",16,52
16379,15,52,".   [      {            ]       ",-1,-1
16379,16,52,"..        )        )           .",14,52
16379,17,52,"..                             .",18,52
16379,18,52,"..   }                          ",17,52
16379,19,52,"..   .                         .",19,53
16379,20,52,"..                 +  ,        ,",20,54
16379,21,52,"   {      ]                  <  ",22,51
16379,22,52,"                             -. ",23,52
16379,23,52,"(.            )    -           <",22,52
16379,24,52,"..                             .",25,52
16379,25,52,". }                             ",24,52
16379,26,52,"                       {        ",27,51
16379,27,52,"  ,...            . }      )  ).",28,52
16379,28,52," .            .                ,",27,52
16379,29,52,"   }                    {     } ",29,51
16379,30,52,"      +     +      .            ",32,52
16379,31,52,"  ,, .  ]          ]            ",33,52
16379,32,52,"      )           >             ",30,52
16379,33,52,"  ., ,}  }                     }",31,52
16379,34,52,"  } }                           ",33,53
16379,35,52," +.               )            ,",35,51
16379,36,52,"  ..           }                ",36,51
16379,37,52,"   .      }                    (",37,50
16379,38,52,".                               ",38,54
16379,39,52,"  . ,      >  .                 ",38,53
16379,40,52,".  ..                    >      ",39,53
16379,41,52,",,..                    {      .",42,52
16379,42,52,", } {       }        -          ",41,52
16379,43,52," ..        [         + <       .",43,51
16379,44,52,"                                ",44,51
16379,45,52,".  -                          [ ",44,53
16379,46,52,".                        .      ",46,53
16379,47,52,"   {                   >        ",46,51
16379,48,52," -     .       -   }            ",47,51
16379,49,52,"             >+)                ",50,52
16379,50,52," , .       <                    ",49,52
16379,51,52," +         ,  }                 ",51,51
16379,52,52,"  .}                           .",52,54
16379,53,52,"..                            . ",53,54
16379,54,52,". ) {                     )    .",56,52
16379,55,52,"))..      {     [              )",55,51
16379,56,52,"..                              ",54,52
16379,57,52,")                             . ",57,51
16379,58,52,"..        }      ]              ",58,51
16379,59,52,"  ). .                     +    ",59,51
16379,60,52,"                         +      ",60,50
16379,61,52,"                                ",60,51
16379,62,52," .      (             -       ,.",62,54
16379,63,52,".     , ,       ]      [ (     -",63,50
16379,0,53,">> , >, (                 < .   ",-1,-1
16379,1,53,"      >                         ",2,53
16379,2,53,"> -[                            ",1,53
16379,3,53,".                               ",5,53
16379,4,53,"                                ",4,52
16379,5,53,"..            ,                 ",3,53
16379,6,53," .               )   ,    ,[   .",8,53
16379,7,53,",.(   (              {        -,",-1,-1
16379,8,53,"  .                          . .",6,53
16379,9,53,",, .   .            +,          ",10,54
16379,10,53,"..             (+          +    ",9,52
16379,11,53," ,                           .  ",12,54
16379,12,53,"  .        .                    ",12,52
16379,13,53,"  .                  .      -   ",-1,-1
16379,14,53,"        . (  {  [      [        ",16,53
16379,15,53," ,                             .",16,54
16379,16,53," ]   [      [      [           -",14,53
16379,17,53,". ]]   ] ]]]  ]]        (       ",18,54
16379,18,53,".,  {               >   )      ,",17,54
16379,19,53,"..                             .",19,52
16379,20,53,"+  - ]   . {                  < ",20,55
16379,21,53," .                             .",22,53
16379,22,53,"     -                -         ",21,53
16379,23,53,"                    +         . ",23,55
16379,24,53,"           {                +   ",26,53
16379,25,53,"          [        .            ",25,54
16379,26,53,"  .                    ,     {. ",24,53
16379,27,53,"  ...                         ..",-1,-1
16379,28,53," }}                          }<}",29,53
16379,29,53,"}  .         ,    - <           ",28,53
16379,30,53,"..)                            .",30,54
16379,31,53,"     }                   ,      ",31,51
16379,32,53,"                        (   }   ",32,55
16379,33,53,"   .     ,                     +",34,52
16379,34,53,"    {                  .    .   ",34,54
16379,35,53," ..  ,     (                    ",36,54
16379,36,53,"   }         <             -    ",35,54
16379,37,53,"--             )           ]    ",37,54
16379,38,53,"  .                            .",39,52
16379,39,53,"...                            .",40,52
16379,40,53,"                              . ",40,54
16379,41,53,".     .            )           .",43,53
16379,42,53,". .               (       >.    ",42,51
16379,43,53,"             {   <       ..    .",41,53
16379,44,53,"-..                         + , ",45,52
16379,45,53,".               }   }         < ",46,54
16379,46,53,".                               ",46,52
16379,47,53,"  (     ]                 }   - ",48,53
16379,48,53,"+-            <                 ",47,53
16379,49,53,"                          )    .",50,54
16379,50,53,"                      +         ",51,53
16379,51,53," .                           [  ",50,53
16379,52,53," .}   +  <                [     ",-1,-1
16379,53,53,".           [           }       ",54,53
16379,54,53,". ,, {                        } ",53,53
16379,55,53,"....    <                     ..",-1,-1
16379,56,53,")    >                     .  ..",56,51
16379,57,53,"..   -                  ]    )  ",58,53
16379,58,53,"-            .                ( ",57,53
16379,59,53,"                +< .            ",60,54
16379,60,53,"..              )               ",62,53
16379,61,53,".<   ( >          )      (     ,",61,55
16379,62,53,".+       ,              -       ",60,53
16379,63,53,"., >+                     -     ",63,54
16379,0,54,"..     [  )                   ,,",0,56
16379,1,54,"            (                  ,",1,55
16379,2,54,"              -  ,        [ (  ,",4,54
16379,3,54,",-                     {      ,,",4,55
16379,4,54," .   + ,      <      >          ",2,54
16379,5,54,"           +                    ",6,54
16379,6,54," )                 >           (",5,54
16379,7,54,".,  )         <        } }      ",6,55
16379,8,54,".                             > ",9,55
16379,9,54,". .                  ]         .",8,55
16379,10,54,". ,    -       -      }  (      ",9,53
16379,11,54," ,                .             ",12,55
16379,12,54,"  .    <            .           ",11,53
16379,13,54,"  .    ]    <            +      ",13,55
16379,14,54,"                          +   , ",14,55
16379,15,54," .           {              ,-  ",16,55
16379,16,54,". ,,   [   >     }  <          ,",15,53
16379,17,54,".]                             .",18,53
16379,18,54,"..                             .",17,53
16379,19,54," ,       [                     ,",21,54
16379,20,54,".   .                 ,       . ",20,52
16379,21,54," .         .   <        (  }  -,",19,54
16379,22,54,"            (        .         .",23,54
16379,23,54,"                -               ",22,54
16379,24,54,"             }                  ",26,54
16379,25,54,"                            > + ",25,53
16379,26,54,"  .                            +",24,54
16379,27,54,"                                ",27,55
16379,28,54,"  .+,     {  -  .               ",29,55
16379,29,54,"             ]                  ",31,54
16379,30,54,"))}                            }",30,53
16379,31,54," }}}}               {         .}",29,54
16379,32,54,"    }                          }",33,54
16379,33,54," ,        -                     ",32,54
16379,34,54,", .                             ",34,53
16379,35,54,"                                ",36,53
16379,36,54," , .                 ]   .     ,",35,53
16379,37,54,"                                ",37,53
16379,38,54,".   .                          .",38,52
16379,39,54,"  .}                            ",41,54
16379,40,54,"       .               }       .",40,53
16379,41,54,"      {                  {    . ",39,54
16379,42,54,"..                 )            ",43,54
16379,43,54,".  ,  , ,,,, ,                ..",42,54
16379,44,54," ..        (      {           . ",43,55
16379,45,54,".  .          <      }          ",46,55
16379,46,54,".                               ",45,53
16379,47,54,"                              ] ",48,54
16379,48,54,"+,..                      +     ",47,54
16379,49,54,"                              , ",48,55
16379,50,54,"   )   )                      . ",49,53
16379,51,54," . }                     )      ",50,55
16379,52,54,"  .                         .   ",52,52
16379,53,54,".                        .      ",53,52
16379,54,54,".                [              ",55,54
16379,55,54,".}                            <}",54,54
16379,56,54,"[  ..........   ]           }   ",56,56
16379,57,54,". ]]  (         +            ) ]",59,54
16379,58,54,"[.          }        (        < ",-1,-1
16379,59,54,"  }    ]   ]                 -  ",57,54
16379,60,54,"       ]    +                 , ",59,53
16379,61,54,"..,  ,                  )      .",-1,-1
16379,62,54,"          -   }      <        -,",62,52
16379,63,54,"., ,                     {    ..",63,53
16379,0,55,"                              . ",2,55
16379,1,55," .    . [                       ",1,54
16379,2,55," .              ) +   ( -   .  .",0,55
16379,3,55,"                    ]           ",5,55
16379,4,55,"   {                          . ",3,54
16379,5,55,"                   >            ",3,55
16379,6,55,".                   <    <      ",7,54
16379,7,55," (( >               )         ((",8,56
16379,8,55,"   }       <      < [           ",9,54
16379,9,55,".                             ,.",8,54
16379,10,55,"....         }                 .",11,55
16379,11,55,"..                     .        ",10,55
16379,12,55,". {, {                      .   ",11,54
16379,13,55,"                         +>     ",13,54
16379,14,55," +                              ",14,54
16379,15,55,".,.                    .      .,",15,56
16379,16,55,"               )               +",15,54
16379,17,55," ,]] ]  ]    ]  ] ] ] ]] ]] ]] .",17,56
16379,18,55,"       ,   {  (   +          +  ",18,57
16379,19,55,".,   {                         ,",21,55
16379,20,55,"  .                     )   )   ",20,53
16379,21,55,".                ]              ",19,55
16379,22,55," [            (      +)       .[",-1,-1
16379,23,55,"            ]         ,         ",23,53
16379,24,55,"                .      .        ",23,56
16379,25,55,"  .                     ]       ",24,56
16379,26,55," ..      (       (              ",27,56
16379,27,55,"                              } ",27,54
16379,28,55,". ,..                 } >     ,.",28,57
16379,29,55," )         >       ]            ",28,54
16379,30,55,".,)).   (        }      .       ",31,56
16379,31,55," )                          { } ",30,56
16379,32,55,"  . .         >               ( ",32,53
16379,33,55,"   --                           ",32,56
16379,34,55,"      ]               (      )  ",35,55
16379,35,55,"    .    >                      ",34,55
16379,36,55,"   .                  >        -",36,57
16379,37,55,".            <    +          , .",37,57
16379,38,55," ..     <            )   < }. ..",-1,-1
16379,39,55,"  . .                        )  ",40,56
16379,40,55,"                              ..",41,55
16379,41,55,"                         .    ..",40,55
16379,42,55,".                     -       , ",42,56
16379,43,55,"  .....              )          ",44,54
16379,44,55,"                 }          -  ,",44,57
16379,45,55,".,.                       .   ,.",44,56
16379,46,55,".,    ( . (   )                ,",45,54
16379,47,55," <--     +                      ",49,55
16379,48,55,"    )                          ,",49,54
16379,49,55," .                       .      ",47,55
16379,50,55,"            )              <    ",51,54
16379,51,55,"             .                . ",50,56
16379,52,55,"                             )  ",51,56
16379,53,55,"  . . .  <.         .       .   ",55,55
16379,54,55,"..,             )             .,",54,57
16379,55,55,"           [    ,               ",53,55
16379,56,55,"[. .           (             < .",58,55
16379,57,55,".],      ,   >                ,,",59,55
16379,58,55," .}                  (          ",56,55
16379,59,55,". .                           . ",57,55
16379,60,55," .}                             ",59,56
16379,61,55," ..         +  +           {    ",61,53
16379,62,55,".}                 )  ,       .}",62,56
16379,63,55,"     .                      (   ",-1,-1
16379,0,56," .,                         >   ",0,54
16379,1,56," .                           -  ",0,57
16379,2,56,"..+           -              .,.",1,57
16379,3,56," .                        +    .",4,57
16379,4,56," .     ,                 )      ",-1,-1
16379,5,56,"                            <  .",6,57
16379,6,56,".     ]                         ",7,56
16379,7,56,".      )      ,                 ",6,56
16379,8,56,"(.                    >        ,",7,55
16379,9,56,".                              .",10,57
16379,10,56," .  }                         { ",9,57
16379,11,56,"...} <              {         ..",13,56
16379,12,56,"                              . ",11,57
16379,13,56,"   +                 <          ",11,56
16379,14,56,"..            {                .",13,57
16379,15,56," ]) )+ . {[                <   ]",15,55
16379,16,56,".                 )            .",17,57
16379,17,56,"   .               ]         . +",17,55
16379,18,56,"    >                          .",19,56
16379,19,56,"    .. <          <             ",18,56
16379,20,56,",     (       )                 ",19,57
16379,21,56,"  .    (  )       {             ",22,56
16379,22,56," .           ( ]           ]   .",21,56
16379,23,56,"  .            ](               ",24,55
16379,24,56," ....}.                  <     .",25,55
16379,25,56,"                           () + ",26,56
16379,26,56,"  .                           , ",25,56
16379,27,56," )..                    ,    }  ",26,55
16379,28,56,"   .    }                      .",28,58
16379,29,56,"<).            .      ,         ",30,57
16379,30,56,"           {           )      . ",31,55
16379,31,56,"...                            }",30,55
16379,32,56,"  ..                            ",33,55
16379,33,56,"               + >             -",32,57
16379,34,56,"+                  -            ",33,57
16379,35,56,"                          .  .. ",34,57
16379,36,56,"                          >  )  ",35,57
16379,37,56,"          .                    .",38,56
16379,38,56,"  .          +                  ",37,56
16379,39,56,"  .          .                  ",38,57
16379,40,56," .                        <    .",39,55
16379,41,56,"                              }.",43,56
16379,42,56,"-               + ) {          -",42,55
16379,43,56,"                    >    -      ",41,56
16379,44,56,".                          ,    ",45,55
16379,45,56,"..   {  ,                  >  ..",45,57
16379,46,56,". <>                            ",48,56
16379,47,56,"  <                             ",47,57
16379,48,56,".,                             ,",46,56
16379,49,56,".                               ",-1,-1
16379,50,56,"  .,            >           }  ,",51,55
16379,51,56,"  ..       . ..  ... . ... .... ",52,55
16379,52,56,"    . }                  .]  .  ",52,57
16379,53,56,"                                ",55,56
16379,54,56,".                               ",-1,-1
16379,55,56,"                    {           ",53,56
16379,56,56,"[-[ -           -             -(",56,54
16379,57,56," {..             <    .      {,,",58,56
16379,58,56,"{ }                         -  ,",57,56
16379,59,56,"                                ",60,55
16379,60,56,".,               [             .",61,56
16379,61,56,"..  }       .                  .",60,56
16379,62,56,"..<,               (          ..",62,55
16379,63,56,"           {      )           ..",63,58
16379,0,57,"  .                             ",1,56
16379,1,57,".-,                          ., ",2,56
16379,2,57,"..}                         >  ,",-1,-1
16379,3,57," .   ]                      <  ,",2,58
16379,4,57,"  . )                  }       .",3,56
16379,5,57,"+-<        ,                 .-+",6,58
16379,6,57,". }                >           .",5,56
16379,7,57," ,+         >             {    +",8,58
16379,8,57,"..  )      >               ).   ",9,58
16379,9,57,"...                         <  .",10,56
16379,10,57,"    }        [         }        ",9,56
16379,11,57,"  .                    +        ",12,56
16379,12,57," ..  .            <           ..",12,58
16379,13,57,".                        ,      ",14,56
16379,14,57,".,                            .,",15,57
16379,15,57,".... }                <         ",14,57
16379,16,57,".     ...               [       ",16,59
16379,17,57,".      ,           ,            ",16,56
16379,18,57,"                       -        ",18,55
16379,19,57,",                               ",20,56
16379,20,57,". .                  )          ",20,58
16379,21,57,"                 . }           }",21,58
16379,22,57,"  ..}                           ",23,57
16379,23,57,"  .} }                {         ",22,57
16379,24,57,"                                ",25,57
16379,25,57,"   ,,                 ,       [ ",24,57
16379,26,57,"                      +         ",27,57
16379,27,57,"  .  <{                       . ",26,57
16379,28,57," ...       .  (                 ",28,55
16379,29,57,"   (                +           ",31,57
16379,30,57," .   ,.                     { . ",29,56
16379,31,57,"     +  .                   >(  ",29,57
16379,32,57," )                 -        [ , ",33,56
16379,33,57,"+ .            ).        ,     .",34,56
16379,34,57,"  .                            .",35,56
16379,35,57,"                                ",36,56
16379,36,57," ( .                      +     ",36,55
16379,37,57,".              (         [      ",37,55
16379,38,57,"  .                          {  ",39,56
16379,39,57,"   .                            ",38,58
16379,40,57,".    }  > (.        [  >        ",42,57
16379,41,57,"+    +                         (",41,59
16379,42,57,".                               ",40,57
16379,43,57,")   ]                      }  - ",43,58
16379,44,57,"    -    , {                ) (.",44,55
16379,45,57,". .                        <   .",45,56
16379,46,57,"                 ](           , ",46,58
16379,47,57,"                 -              ",47,56
16379,48,57,"               -     -    )[    ",50,57
16379,49,57,".,.]                            ",50,58
16379,50,57,"  ).                    ]       ",48,57
16379,51,57," .  }                           ",53,57
16379,52,57,"  .{                 >         ,",52,56
16379,53,57,"  .      (     <            (   ",51,57
16379,54,57,".  ,                ,           ",54,55
16379,55,57,".  }}             [      -      ",56,58
16379,56,57,".   -           +            ,  ",56,59
16379,57,57,"    -,++,++,++ ++,++ +          ",59,57
16379,58,57," -.                           { ",58,58
16379,59,57," -              +    [     <    ",57,57
16379,60,57," .}                   }+        ",61,58
16379,61,57," ..        <                    ",60,58
16379,62,57,".                          >   .",63,57
16379,63,57,".     ]       +   .      (     .",62,57
16379,0,58,"    +                           ",1,58
16379,1,58,"{{   (                        { ",0,58
16379,2,58," -              {    {     .    ",3,57
16379,3,58,"... [                   )       ",3,60
16379,4,58," ]   (                      > ,.",4,59
16379,5,58," .       }        -            ,",5,60
16379,6,58,"+.-                 <          .",5,57
16379,7,58,"                                ",6,59
16379,8,58,"                                ",7,57
16379,9,58,"..                           ( .",8,57
