epoch,position_x,position_y,program,combined_x,combined_y
16355,46,47,"       ,                      ..",47,48
16355,47,47,"                           [  . ",46,48
16355,48,47,". .  }}                     }  ,",48,49
16355,49,47,"      }                      , .",50,47
16355,50,47,".                         }   . ",49,47
16355,51,47,". .                             ",51,46
16355,52,47," ..}    ,   {                  .",51,48
16355,53,47,".. . . .   . . . . . . . . .   .",53,48
16355,54,47,"..}                             ",54,48
16355,55,47,".  }                           .",55,48
16355,56,47,"               ( -          .. ,",56,46
16355,57,47,"  +       +          (  ]       ",57,46
16355,58,47,"  .    {         { ....... ..  {",58,46
16355,59,47,"                                ",60,48
16355,60,47,"   ]                            ",62,47
16355,61,47,"   .          ) ,          +<   ",-1,-1
16355,62,47,"                .               ",60,47
16355,63,47,"  >        >                    ",63,48
16355,0,48," .       .                  )   ",0,46
16355,1,48,". .              )  >       .  .",3,48
16355,2,48,".                              .",2,50
16355,3,48,"                  (      <      ",1,48
16355,4,48,".                              .",5,49
16355,5,48," . (   <     .              +   ",-1,-1
16355,6,48,"                               .",7,48
16355,7,48,"                                ",6,48
16355,8,48,"                             ]  ",7,49
16355,9,48,",{   -                         ,",10,49
16355,10,48,".}}    ]         ]  <          .",11,47
16355,11,48,"..         {                   .",11,50
16355,12,48,".. {                <         . ",13,48
16355,13,48,".                      <       .",12,48
16355,14,48,"..                              ",14,49
16355,15,48," ,          ,    ,     >        ",-1,-1
16355,16,48,"     .           .    {         ",16,50
16355,17,48,"   }                       )    ",19,48
16355,18,48,"                     }       (-,",19,49
16355,19,48,"  -                  }        ) ",17,48
16355,20,48," }                            }.",21,48
16355,21,48,"                                ",20,48
16355,22,48,". .          ]                  ",22,50
16355,23,48,".                     <         ",23,47
16355,24,48,"               -               ,",25,49
16355,25,48," .           .                  ",25,46
16355,26,48,"            ]                   ",26,47
16355,27,48,"-                       >  (   -",26,49
16355,28,48,",  ...          . . .     <  , ,",28,49
16355,29,48," ]                             .",29,47
16355,30,48,"  +  . . ..   . .        . .,   ",30,49
16355,31,48,"                          (<    ",33,48
16355,32,48,"            +                   ",31,47
16355,33,48,"   ,    +              -        ",31,48
16355,34,48,"    .                     >     ",33,49
16355,35,48,",          .               )    ",35,50
16355,36,48,"..       ] , >        -         ",35,47
16355,37,48,"+                -             ]",36,47
16355,38,48,".     }       {                 ",39,47
16355,39,48,"..    +                       , ",38,47
16355,40,48,"  .                             ",39,49
16355,41,48,".                               ",42,48
16355,42,48,".                              .",41,48
16355,43,48,"      {       )+                ",44,48
16355,44,48,".   ,                      ,,   ",43,48
16355,45,48,"     ..                 }   ....",45,47
16355,46,48,"...                   <     < ..",47,47
16355,47,48,"  .       (   >            ,  ) ",46,47
16355,48,48,"   .             >             .",-1,-1
16355,49,48,".  ,                         . ,",49,46
16355,50,48,".(                             ,",50,46
16355,51,48,"                      .         ",52,47
16355,52,48,"..}                          ]  ",51,49
16355,53,48,"...(                     ]      ",53,47
16355,54,48,"..    ]                         ",54,47
16355,55,48,"..   (                        ..",55,47
16355,56,48,"...         }             ,   +-",57,49
16355,57,48,"  .[                         .  ",58,48
16355,58,48,"  .                          }. ",57,48
16355,59,48,"                                ",59,49
16355,60,48,"                       )    <   ",59,47
16355,61,48,"...                        ,    ",61,49
16355,62,48,".               }               ",63,49
16355,63,48,"           >      (     }       ",63,47
16355,0,49,".                       <       ",1,49
16355,1,49,".                              .",0,49
16355,2,49,"            + <                 ",3,49
16355,3,49,"    +         ,               . ",2,49
16355,4,49,". >                      )      ",6,49
16355,5,49,".. (                   )       .",4,48
16355,6,49,">..              >             .",4,49
16355,7,49,".                     (        .",8,48
16355,8,49," }               , -     )     ,",-1,-1
16355,9,49,".                               ",11,49
16355,10,49,"..     (                       .",9,48
16355,11,49,".}                       ]     .",9,49
16355,12,49," ..                            .",12,51
16355,13,49," }             ,               }",13,50
16355,14,49," }      [      >>   )  }  ]     ",14,48
16355,15,49,"                          }     ",14,50
16355,16,49,"                                ",16,47
16355,17,49," ..)  .   <                    .",17,47
16355,18,49,">     .             >     )     ",19,50
16355,19,49,"                          }     ",18,48
16355,20,49,".                               ",-1,-1
16355,21,49,".      -                      , ",20,50
16355,22,49,".     ,                         ",23,49
16355,23,49,". ]    [      [                ,",22,49
16355,24,49,"                             <  ",24,47
16355,25,49,"              +                 ",24,48
16355,26,49,"  ,     ]          )}           ",27,48
16355,27,49,"               .          <   . ",27,47
16355,28,49,",  { .           ]    ,      {.,",28,48
16355,29,49,"                                ",29,51
16355,30,49,"   .                            ",30,48
16355,31,49,". }                +            ",32,49
16355,32,49,"    ,                           ",31,49
16355,33,49,"    <   ,>,        >            ",34,48
16355,34,49,". <  >          +]           .  ",35,49
16355,35,49,"-,,,    ,,                  { ,,",34,49
16355,36,49,"            }             {     ",37,49
16355,37,49,"                             ,, ",36,49
16355,38,49,"..                     .       .",38,51
16355,39,49,"                               .",40,48
16355,40,49,"  .               ,           , ",41,49
16355,41,49,"                >              .",40,49
16355,42,49," .     ,                     .. ",-1,-1
16355,43,49,"   }} >                         ",43,50
16355,44,49,".   . <                      . .",44,51
16355,45,49," . ]        .        -        ..",44,50
16355,46,49,"  <    )         [ }            ",-1,-1
16355,47,49,"                   >          . ",48,50
16355,48,49," .).                           .",48,47
16355,49,49," -      [                     ,}",50,50
16355,50,49,"    }         >            (    ",51,50
16355,51,49,".                               ",52,48
16355,52,49," -  -     (                    .",52,50
16355,53,49,".(,                    >       (",53,50
16355,54,49," .         )                   ,",55,50
16355,55,49,",--   {                       -,",-1,-1
16355,56,49,"....                      .   . ",57,50
16355,57,49,"..                           .} ",56,48
16355,58,49,".. ,  .       {    {    { . ..  ",59,50
16355,59,49,".    .             <          ..",59,48
16355,60,49,"                                ",62,49
16355,61,49,".                       > < ,   ",61,48
16355,62,49,"              +{          .     ",60,49
16355,63,49,".                               ",62,48
16355,0,50,".  .                 ]. }       ",0,52
16355,1,50,".   .    ,   ,              .  .",1,52
16355,2,50,".                              .",2,48
16355,3,50,"        } >                    .",3,52
16355,4,50," .                  )           ",3,51
16355,5,50,"         }                  }  .",6,50
16355,6,50," .       {              (       ",5,50
16355,7,50,". {            [               .",7,51
16355,8,50," .                           (-,",9,51
16355,9,50,". {             }              .",9,52
16355,10,50,"  {                             ",10,52
16355,11,50,".                               ",11,48
16355,12,50,"..                       -    ,.",11,51
16355,13,50,".            ]   {              ",13,49
16355,14,50,". .                            .",15,49
16355,15,50,"   ]      )                  }  ",16,51
16355,16,50,"            }  +               ,",16,48
16355,17,50,"..      <                      .",18,50
16355,18,50," .                              ",17,50
16355,19,50,">-      [            )          ",18,49
16355,20,50,". .                             ",21,49
16355,21,50,"    <  -          > }       ,   ",21,51
16355,22,50,".,               )          )   ",22,48
16355,23,50,"                                ",23,52
16355,24,50,"  .             +         >  (  ",25,50
16355,25,50,"                              , ",24,50
16355,26,50,"..                  .           ",27,50
16355,27,50,".                  }            ",26,50
16355,28,50,".,.         .                  .",-1,-1
16355,29,50,". .                            .",29,52
16355,30,50,"             .                ],",30,52
16355,31,50,". }}                            ",30,51
16355,32,50,"             >     .            ",33,50
16355,33,50,"   .    .                     , ",32,50
16355,34,50," .     .   }                )   ",34,52
16355,35,50,",         .       {            ,",35,48
16355,36,50,"                                ",35,51
16355,37,50,".                           ( ,.",39,50
16355,38,50,"..                             .",40,50
16355,39,50,"..                             .",37,50
16355,40,50,",..             {   (          ,",38,50
16355,41,50,"   . .                          ",42,50
16355,42,50,"    .                           ",41,50
16355,43,50,"             -                  ",43,49
16355,44,50,"  (         {  {      ,   >  )  ",45,49
16355,45,50,"                   [            ",46,50
16355,46,50,"           ]                  .,",45,50
16355,47,50," .              {.            . ",46,51
16355,48,50,"           .                   }",47,49
16355,49,50," . )  [     ,             ,     ",50,51
16355,50,50,"-       -                  }    ",49,49
16355,51,50,"   .. . .... ..... .            ",50,49
16355,52,50,"(   -                           ",52,49
16355,53,50,"()            }                 ",53,49
16355,54,50," ,.                            .",54,52
16355,55,50," ,(       {           >       -,",54,49
16355,56,50,".  }                     {     .",55,51
16355,57,50,".                              .",56,49
16355,58,50,"}  ,        >                 } ",60,50
16355,59,50,".         [                     ",58,49
16355,60,50,".  < +      <                   ",58,50
16355,61,50,".          {                    ",62,50
16355,62,50,"          .            }   ),   ",61,50
16355,63,50,"         }   +                  ",-1,-1
16355,0,51," }}                  <      {}}}",1,51
16355,1,51,"   . .                {         ",0,51
16355,2,51,".   .      ]      }{           .",4,51
16355,3,51,"                         {    . ",4,50
16355,4,51,"                          } .   ",2,51
16355,5,51,"                ,   (           ",6,51
16355,6,51,"                               .",5,51
16355,7,51,".            .                -,",7,50
16355,8,51,".         )                   ..",7,52
16355,9,51,"                  -             ",8,50
16355,10,51,"++         (        }         . ",-1,-1
16355,11,51,"..                             .",12,50
16355,12,51,"..                   +<         ",12,49
16355,13,51," ..                  (         .",12,52
16355,14,51,"..     <                       .",15,52
16355,15,51,"..              <             ..",14,52
16355,16,51,".                    {         .",15,50
16355,17,51,"..     ]  [                    ,",16,52
16355,18,51,".,.  } {          >            .",-1,-1
16355,19,51," .      <                       ",20,52
16355,20,51,".         <.                    ",21,52
16355,21,51,"     .    ,                     ",21,50
16355,22,51,",-         }                 -  ",23,51
16355,23,51,".,                              ",22,51
16355,24,51,"                    <]   >      ",24,52
16355,25,51,"  .           .  )             .",26,51
16355,26,51,"     >      ) .               } ",25,51
16355,27,51,".,.                             ",26,52
16355,28,51,".}            .. ........>...., ",27,52
16355,29,51," }                             }",29,49
16355,30,51,". ,            ,                ",31,50
16355,31,51,"  .                        )   >",31,53
16355,32,51,". . ,  +                      ,}",32,53
16355,33,51,"  ..                      >    ,",32,52
16355,34,51," ,.   [                    (    ",34,53
16355,35,51,"  -                     ]       ",36,50
16355,36,51,".                          (    ",36,53
16355,37,51,". }                       +     ",38,52
16355,38,51,".  ,    {                      .",38,49
16355,39,51,"+ }                             ",-1,-1
16355,40,51,"        }                     ] ",41,51
16355,41,51,"             .                 .",40,51
16355,42,51," -  }                  (        ",43,52
16355,43,51,"-,        .                     ",42,52
16355,44,51,"                 -           -  ",44,49
16355,45,51,"    }           +             . ",44,52
16355,46,51,"  .. }  (      {                ",47,50
16355,47,51,"                            -   ",48,51
16355,48,51,"                               .",47,51
16355,49,51," -                          (   ",-1,-1
16355,50,51,"                                ",49,50
16355,51,51,"                  .             ",52,51
16355,52,51,"     { <               (    ]   ",51,51
16355,53,51,"-.        (        >           .",54,51
16355,54,51,". -.                       +>.  ",53,51
16355,55,51,"...}                            ",56,50
16355,56,51,". ..             <      {     . ",-1,-1
16355,57,51,"  }                             ",59,51
16355,58,51,"  )                            .",58,53
16355,59,51,".    -                        , ",57,51
16355,60,51,"                                ",60,52
16355,61,51,".                               ",61,53
16355,62,51,"                                ",61,52
16355,63,51,".                              .",63,52
16355,0,52,". ...                          .",0,50
16355,1,52,"..                      , <  . .",1,50
16355,2,52,"+-             +             ) ]",1,53
16355,3,52,"       +                        ",3,50
16355,4,52," .                            , ",6,52
16355,5,52," .   <        .                 ",5,53
16355,6,52," .                  )    {    . ",4,52
16355,7,52,".                       )      .",8,51
16355,8,52,"(           ( .           [    .",7,53
16355,9,52,".                       [      .",9,50
16355,10,52," ,           [                . ",10,50
16355,11,52,"   [      ,                     ",10,53
16355,12,52,"                      (         ",13,51
16355,13,52,".                               ",13,53
16355,14,52,"                               .",15,51
16355,15,52,"    [      {            ]       ",14,51
16355,16,52,"..        )        )           ,",17,51
16355,17,52,"..                             .",16,53
16355,18,52,".    }                          ",17,53
16355,19,52,"-.   .                         .",20,53
16355,20,52,",.                 +  ,        ,",19,51
16355,21,52,".  {      ]                  <  ",20,51
16355,22,52,".                            -.(",-1,-1
16355,23,52,"+             )    -           <",23,50
16355,24,52," .                             .",24,51
16355,25,52,">>}                             ",26,53
16355,26,52,"..                     {      ,.",27,51
16355,27,52,".}                . }      )  ..",28,51
16355,28,52,"-             .                 ",29,53
16355,29,52,".> }                    {     } ",29,50
16355,30,52,"      +     +      .           .",30,50
16355,31,52,"  ,, .  ]          ]            ",33,52
16355,32,52," +    )           >             ",33,51
16355,33,52,"  }, ,}  }                     }",31,52
16355,34,52,"  } }                           ",34,50
16355,35,52,"  .               )            ,",36,52
16355,36,52,"  +            }                ",35,52
16355,37,52,"   .      }                    )",38,53
16355,38,52," .                              ",37,51
16355,39,52,", . ,      >  .                 ",41,52
16355,40,52,"., ..                    >      ",40,53
16355,41,52,"+ ..                    {       ",39,52
16355,42,52,". } {       }        -          ",43,51
16355,43,52,"...        [         + <       .",42,51
16355,44,52,".                               ",45,51
16355,45,52,"-  -                          [ ",44,53
16355,46,52,",                        .      ",45,53
16355,47,52,"  <{                   >      , ",-1,-1
16355,48,52," ,     .       -   }            ",48,54
16355,49,52,"             >+)                ",51,52
16355,50,52,"   .       <                    ",50,53
16355,51,52,"           ,  }                 ",49,52
16355,52,52,"   }                           .",52,53
16355,53,52,"                              . ",53,53
16355,54,52," .) {                     )     ",54,50
16355,55,52,". ..      {     [               ",54,53
16355,56,52," .                             .",56,53
16355,57,52,"                              . ",57,53
16355,58,52,"          }      ]              ",58,54
16355,59,52,"  ). .                     +    ",59,53
16355,60,52,"                         +      ",60,51
16355,61,52,"                                ",62,51
16355,62,52,"..      (             -       , ",63,53
16355,63,52,".     , ,       ]      [ (      ",63,51
16355,0,53,"-.,, >, (                 < .   ",2,53
16355,1,53," +    >                         ",2,52
16355,2,53,". -                             ",0,53
16355,3,53,"                                ",3,55
16355,4,53,"                                ",3,54
16355,5,53," .            ,                 ",5,52
16355,6,53,"                 )   ,    ,[   .",6,54
16355,7,53,"(.,   (              {         (",8,52
16355,8,53,"  .                          . .",8,55
16355,9,53," , .   .            +,          ",9,55
16355,10,53," .     ,       (+          +    ",11,52
16355,11,53," ,                           .  ",12,53
16355,12,53,"  .        .                    ",11,53
16355,13,53,". .                  .          ",13,52
16355,14,53,"        . (  {  [      [        ",14,55
16355,15,53," -                             ,",16,54
16355,16,53,".]   [      [      [           -",17,52
16355,17,53,"..]]   ] ]]]  ]]        (       ",18,52
16355,18,53,".,  {               >   )      ,",19,54
16355,19,53,"..                             .",19,55
16355,20,53,".  - ]   . {                  < ",19,52
16355,21,53," .                             .",23,53
16355,22,53,"     -                -         ",24,53
16355,23,53,"                    +         . ",21,53
16355,24,53,"           {                +   ",22,53
16355,25,53," }        [        .            ",25,54
16355,26,53,"}}.                    ,     {. ",25,52
16355,27,53,"  .                           .,",26,54
16355,28,53,".}}                          }<}",28,54
16355,29,53,". ..         ,    - <           ",28,52
16355,30,53,"..}.                           .",31,54
16355,31,53," .                       ,      ",31,51
16355,32,53,". }                     (   }   ",32,51
16355,33,53,"  . ,    ,                     -",-1,-1
16355,34,53,"    {                  .    .  ,",34,51
16355,35,53," .   ,     (                    ",35,54
16355,36,53,"   }         <             -    ",36,51
16355,37,53," -             )           ]   -",37,55
16355,38,53,"  .                             ",37,52
16355,39,53,"...                            .",40,54
16355,40,53,"..                              ",40,52
16355,41,53,".     .            )          . ",41,54
16355,42,53,". .               (       >.   ,",42,55
16355,43,53,",   >        {   <       ..   ..",42,54
16355,44,53,"-.. )                       + ,.",45,52
16355,45,53,",               }   }         < ",46,52
16355,46,53,".                               ",47,54
16355,47,53,"        ]                 }   -(",47,55
16355,48,53," -            <                 ",49,53
16355,49,53,".                         )    .",48,53
16355,50,53,"                      +     }   ",50,52
16355,51,53,"                             [  ",52,54
16355,52,53,"  }   +  <                [     ",52,52
16355,53,53,"            [           }       ",53,52
16355,54,53,".,,, {                        },",55,52
16355,55,53,"  ..    <                     ..",55,54
16355,56,53,".    >                     .  ..",56,52
16355,57,53," .   -                  ]    )  ",57,52
16355,58,53,"             .                ( ",58,51
16355,59,53,"                +< .            ",59,52
16355,60,53,"..              )              .",62,53
16355,61,53,".<   ( >          )      (      ",61,51
16355,62,53," +    <  ,              -       ",60,53
16355,63,53,"., >+                     -    ,",62,52
16355,0,54,"..     [  )                   ,,",1,54
16355,1,54,".,          (                  ,",0,54
16355,2,54,"              -  ,        [ (  ,",2,55
16355,3,54,",-                     {      ,,",4,53
16355,4,54," .   + ,      <      >          ",5,55
16355,5,54,"           +                    ",4,55
16355,6,54,"                   >            ",6,53
16355,7,54,".,, )         <        } }   ).,",7,56
16355,8,54,".                             > ",10,54
16355,9,54,"...                  ]         .",10,55
16355,10,54,"  ,    -       -      }  (      ",8,54
16355,11,54," ,                .             ",11,55
16355,12,54,"  .    <            .           ",12,56
16355,13,54,"  .                      +      ",14,54
16355,14,54,"                          +   ,-",13,54
16355,15,54,"..           {              ,-  ",17,54
16355,16,54,". ,,   [   >     }  <          ,",15,53
16355,17,54,".]                             .",15,54
16355,18,54,"..                             .",-1,-1
16355,19,54,".,       [                     ,",18,53
16355,20,54,"    .                 ,       . ",21,55
16355,21,54," .         .   <        (  }  -,",21,56
16355,22,54," .          (        .         .",23,54
16355,23,54,"                -               ",22,54
16355,24,54,"             }                  ",24,55
16355,25,54,"                            > + ",25,53
16355,26,54,"  .                             ",27,53
16355,27,54,"-.                              ",29,54
16355,28,54,". .+,     {  -  .              ,",28,53
16355,29,54,".-           ]                  ",27,54
16355,30,54,"..                             }",32,54
16355,31,54," },.<               {         .}",30,53
16355,32,54,". .                            }",30,54
16355,33,54," -        -                     ",34,55
16355,34,54,"                                ",33,55
16355,35,54," (                             (",35,53
16355,36,54," , .                 ]   .     ,",35,55
16355,37,54,"                                ",38,54
16355,38,54," .  .                          .",37,54
16355,39,54," ..}                            ",-1,-1
16355,40,54,"..     .               }       .",39,53
16355,41,54,"..,   {                  {    . ",41,53
16355,42,54,",.                 )           ,",43,53
16355,43,54,".  ,  , ,,,, ,                ..",44,54
16355,44,54,".(         (      {           ..",43,54
16355,45,54,".  .          <      }          ",46,54
16355,46,54,".                               ",45,54
16355,47,54,".                             ] ",46,53
16355,48,54," ,..                      +     ",48,52
16355,49,54,".                             , ",50,54
16355,50,54,".  )   )                      . ",49,54
16355,51,54,"   }                     )      ",-1,-1
16355,52,54,"  .                         .   ",51,53
16355,53,54,"                         .      ",54,55
16355,54,54,"                 [              ",55,55
16355,55,54," }                            <}",55,53
16355,56,54,"  ...........   ]           }   ",56,56
16355,57,54," ]]]  (         +            ) ]",57,55
16355,58,54," .          }        (        < ",58,52
16355,59,54,"  }    ]   ]                 -  ",61,54
16355,60,54,"       ]    +                 , ",62,54
16355,61,54," .,  ,                         .",59,54
16355,62,54," .        -   }      <        -,",60,54
16355,63,54,",  ,                     {    ,,",63,55
16355,0,55,".                             . ",1,55
16355,1,55,"..    . [                       ",0,55
16355,2,55,"                ) +   ( -   .   ",2,54
16355,3,55,"                    ]           ",3,53
16355,4,55,"   {                          . ",5,54
16355,5,55,"                   >            ",4,54
16355,6,55,"                    <    <      ",6,57
16355,7,55," (( >               )         ((",6,56
16355,8,55," . }       <      < [           ",8,53
16355,9,55," ,                            ,.",9,53
16355,10,55,".            }                 .",9,54
16355,11,55,"                       .        ",11,54
16355,12,55," -{, {                      .   ",13,56
16355,13,55,"                         +>     ",14,56
16355,14,55," +                            - ",14,53
16355,15,55," +.                    .      .+",15,57
16355,16,55,".              )               +",17,55
16355,17,55,".,]] ]  ]    ]  ] ] ] ]] ]] ]] .",16,55
16355,18,55,"       ,   {  (   +          +  ",20,55
16355,19,55,".,   {                         .",19,53
16355,20,55,"  .                     )   )   ",18,55
16355,21,55,"                 ]              ",20,54
16355,22,55,"              (      +)       . ",23,55
16355,23,55," .          ]         ,         ",22,55
16355,24,55,"                .      .        ",24,54
16355,25,55,"  .                     ]       ",26,55
16355,26,55,"  .      (       (              ",25,55
16355,27,55,".                             } ",29,55
16355,28,55," .,..                 } >     ,.",28,57
16355,29,55,"...        >       ]            ",27,55
16355,30,55,"    .   (        }      .       ",30,56
16355,31,55,"   .                        { }.",32,56
16355,32,55,"  ( .         >               ( ",31,56
16355,33,55,"   --                           ",34,54
16355,34,55,"      ]               (      )  ",33,54
16355,35,55,"    .    >                     .",36,54
16355,36,55,")  .                  >       .-",37,56
16355,37,55,"             <    +          ,  ",37,53
16355,38,55," ..     <            )   < }. ..",39,55
16355,39,55,"  . .                        )  ",38,55
16355,40,55,".                              .",41,55
16355,41,55,"..                       .    ..",40,55
16355,42,55,"                      -         ",42,53
16355,43,55,". .....              )          ",43,57
16355,44,55,"                 }          -  ,",43,56
16355,45,55," ,.                       .   ,,",45,57
16355,46,55,"+,    ( . (   )                ,",46,57
16355,47,55,".<--     +                      ",47,53
16355,48,55,"    )                          ,",48,56
16355,49,55,".                        .      ",49,56
16355,50,55,"            )              <    ",51,55
16355,51,55,"             .                . ",50,55
16355,52,55,".                            )  ",52,57
16355,53,55,"  . . .  <.         .       .   ",53,56
16355,54,55," ..             )             .,",53,54
16355,55,55,"           [    ,               ",54,54
16355,56,55,"   .           (             < .",55,56
16355,57,55," ],      ,   >                , ",57,54
16355,58,55,"..}                  (          ",58,57
16355,59,55," ..                           . ",61,55
16355,60,55,"..}                             ",-1,-1
16355,61,55," ..         +  +           {    ",59,55
16355,62,55,"..                 )  ,       .,",61,56
16355,63,55,",    .                      (  ,",63,54
16355,0,56," .,                         >   ",-1,-1
16355,1,56,"..                           - -",0,57
16355,2,56,"-.+           -              .,}",2,57
16355,3,56,"                               ,",4,56
16355,4,56,"       ,                 )      ",3,56
16355,5,56,".]                          <  -",4,57
16355,6,56,"      ]                         ",7,55
16355,7,56,"..     )      ,                 ",7,54
16355,8,56,"..                    >        ,",10,56
16355,9,56,"..                     }       .",9,57
16355,10,56,"..  }        {                {.",8,56
16355,11,56,"...} <              {         ..",10,57
16355,12,56,".                             ..",12,54
16355,13,56,"   +                 <          ",12,55
16355,14,56," .            {                 ",13,55
16355,15,56,".]  )+ . {[                <   ]",16,56
16355,16,56,".                 )            .",15,56
16355,17,56,".  .               ]         . +",19,56
16355,18,56," .  >                          .",18,58
16355,19,56,".   .. <          <             ",17,56
16355,20,56,"  .   (                         ",22,56
16355,21,56,"  .    (  )       {             ",21,54
16355,22,56," .           ( ]           ]   .",20,56
16355,23,56," ..            ](               ",24,57
16355,24,56,".....}.                  <     .",23,57
16355,25,56,"                           () + ",27,56
16355,26,56,"  .                           , ",26,57
16355,27,56,"  ..                    ,    }  ",25,56
16355,28,56,"  .     }                      .",-1,-1
16355,29,56,". .            .      ,        (",30,57
16355,30,56," .         {           )      . ",30,55
16355,31,56,"  .                            }",32,55
16355,32,56,"  ..                            ",31,55
16355,33,56," )             + >             -",34,56
16355,34,56,"                   -            ",33,56
16355,35,56," ]                        .  ...",36,56
16355,36,56,"                          >  )  ",35,56
16355,37,56,"          .                    .",36,55
16355,38,56,"  .          +                  ",39,57
16355,39,56,"  .          .   .              ",41,56
16355,40,56,"..                        <    .",40,57
16355,41,56,"                              }.",39,56
16355,42,56," -              + ) {           ",41,57
16355,43,56,".                   >    -      ",44,55
16355,44,56,".                          ,    ",45,56
16355,45,56,"..   {  ,                  >  ..",44,56
16355,46,56,"  <>                            ",47,56
16355,47,56,"  <                             ",46,56
16355,48,56," ,                             ,",48,55
16355,49,56,".                               ",49,55
16355,50,56," ,.,            >           }  ,",51,56
16355,51,56," ,..       . ..  ... . ... .... ",50,56
16355,52,56,".   . }                  .]  .  ",52,58
16355,53,56,"                                ",53,55
16355,54,56,"                               ,",-1,-1
16355,55,56,"                    {          .",56,55
16355,56,56,"  [ -           -             ( ",56,54
16355,57,56,"....             <    .      .,.",56,57
16355,58,56," .}                         -   ",60,56
16355,59,56,"                                ",59,57
16355,60,56," ,               [              ",58,56
16355,61,56,"...}        .                  .",62,55
16355,62,56,"..<,               (          ..",63,56
16355,63,56,".          {      )            .",62,56
16355,0,57,",..                             ",1,56
16355,1,57,">},                          ., ",0,58
16355,2,57,".+}                         >  .",2,56
16355,3,57,"-    ]                      <  -",2,58
16355,4,57,".   )                  }        ",5,56
16355,5,57,"(-<        ,                 .- ",4,58
16355,6,57,".                  >           .",6,55
16355,7,57,",.          >             {     ",8,57
16355,8,57,". . )      >               ).   ",7,57
16355,9,57,"...                         <  .",9,56
16355,10,57,"... }        [         }        ",11,56
16355,11,57,"  .                    +        ",11,59
16355,12,57,"...  .            <           ..",13,57
16355,13,57,".                        ,     .",12,57
16355,14,57," .                            .,",15,58
16355,15,57," ... }                <         ",15,55
16355,16,57,"-,    ...               [       ",18,57
16355,17,57,"       ,           ,            ",19,57
16355,18,57,"-                      -        ",16,57
16355,19,57,"                                ",17,57
16355,20,57," ..                  )         .",21,57
16355,21,57,"                 . }           }",20,57
16355,22,57,"  ..}                           ",21,58
16355,23,57,". .} }                {         ",24,56
16355,24,57," .                              ",23,56
16355,25,57,".  ,,                 ,       [ ",25,58
16355,26,57," .                    +         ",26,56
16355,27,57," ..  <{                       . ",29,57
16355,28,57," ...       .  (                 ",28,55
16355,29,57," . (                +           ",27,57
16355,30,57,".    ,.                     { ).",29,56
16355,31,57,"     +  .                   >(  ",-1,-1
16355,32,57,".,                          [ ,.",32,59
16355,33,57,", .            ).        ,     .",32,58
16355,34,57,". .                            .",33,58
16355,35,57,"                                ",34,58
16355,36,57," ) .                      +     ",37,58
16355,37,57,"               (         [      ",38,57
16355,38,57,"  .                          {  ",37,57
16355,39,57,"   .                            ",38,56
16355,40,57," .   }  > (.        [  >        ",40,56
16355,41,57,"     +                          ",42,56
16355,42,57,"                               [",-1,-1
16355,43,57,".   ]                      }  - ",43,55
16355,44,57,".(  -    , {                ) ( ",44,58
16355,45,57,"  .                        <    ",45,55
16355,46,57,"                 ](           , ",46,55
16355,47,57,")                -              ",48,57
16355,48,57,"+              -     -    )[    ",47,57
16355,49,57,".,.]                            ",49,59
16355,50,57,". ).                    ]       ",50,58
16355,51,57,"    }                           ",53,57
16355,52,57,".,.{                 >         ,",52,55
16355,53,57,"  .      (                  (   ",51,57
16355,54,57,"   ,                ,           ",55,57
16355,55,57," }}}}             [      -      ",54,57
16355,56,57,"    -           +            { .",57,56
16355,57,57,"    -,++,++,++ ++,++ +          ",56,58
16355,58,57,",-                           {.,",58,55
16355,59,57,"                +    [     <   +",59,56
16355,60,57,"  }                   }+        ",61,57
16355,61,57,". .        <                   .",60,57
16355,62,57,",.                         >   .",63,57
16355,63,57,".     ]       +   .      (     .",62,57
16355,0,58,"    +                           ",1,57
16355,1,58,".{   (                        . ",3,58
16355,2,58,"                {    {     .   }",3,57
16355,3,58,".   [                   )      .",1,58
16355,4,58,"-]   (                      > ,-",5,57
16355,5,58,"         }        -             ",6,58
16355,6,58,"+.-                 <          .",5,58
16355,7,58,"                                ",6,59
16355,8,58," .                              ",10,58
16355,9,58,"..                           ( .",9,59
16355,10,58," <<.         [                <.",8,58
16355,11,58," .                (             ",12,58
16355,12,58," .                     >        ",11,58
16355,13,58,"). <     +    ..   .-  ..     ).",14,59
16355,14,58,"..   .  . ..  ..>  . . <       .",15,59
16355,15,58," .                      .     ..",14,57
16355,16,58,"..      <                       ",17,58
16355,17,58,",          {                 ,  ",16,58
16355,18,58,"   .                            ",18,56
16355,19,58,"    .             [             ",18,59
16355,20,58,". .                         >   ",20,59
16355,21,58,"  }                           > ",22,57
16355,22,58," .   .}     ]   }             > ",23,58
16355,23,58,"                                ",22,58
16355,24,58,".).       <                    }",23,59
16355,25,58,". ..        >       (           ",25,57
16355,26,58,"                                ",26,59
16355,27,58,"  +      )                      ",-1,-1
16355,28,58,"                           ]    ",27,59
16355,29,58,"  .                          (  ",30,58
16355,30,58,"                         (    ++",29,58
16355,31,58,"    >                          .",31,59
16355,32,58,",        -                   ., ",33,57
16355,33,58,". }               {           . ",34,57
16355,34,58," }                              ",35,57
16355,35,58,"  .                             ",36,58
16355,36,58,"   ..  <                        ",35,58
16355,37,58," +                [             ",36,57
16355,38,58," . .                            ",39,59
