epoch,position_x,position_y,program,combined_x,combined_y
16334,8,50,"..                           (-,",8,49
16334,9,50,"  {             }              .",9,49
16334,10,50,"  {                             ",10,49
16334,11,50,"                                ",11,48
16334,12,50,".<                       -    ,.",13,51
16334,13,50,"             ]   {              ",14,51
16334,14,50,".                              .",15,50
16334,15,50,".  ]      )                  }  ",14,50
16334,16,50,",           }  +               ,",17,50
16334,17,50,"..      <                      .",16,50
16334,18,50," .                              ",17,49
16334,19,50," -      [            )          ",20,49
16334,20,50,"  .                             ",19,49
16334,21,50,"    <  -          > }       ,   ",20,51
16334,22,50,"                 )          )   ",23,51
16334,23,50," .                              ",22,49
16334,24,50,". .             +         >  (  ",24,48
16334,25,50," .                            , ",25,51
16334,26,50,"                    .           ",26,51
16334,27,50," .                 }            ",27,51
16334,28,50,". .         .                   ",29,51
16334,29,50,"}                              .",29,52
16334,30,50,".            .                ],",30,51
16334,31,50," .}}                            ",31,48
16334,32,50,"             >     .            ",33,51
16334,33,50," . ..   .                     , ",33,49
16334,34,50," .     .   }                )   ",34,48
16334,35,50,"          .       {             ",35,52
16334,36,50," .                              ",37,51
16334,37,50,"                            ( ,,",37,52
16334,38,50,".                              .",39,50
16334,39,50,".}                              ",38,50
16334,40,50," ,.             {   (          ,",40,48
16334,41,50," . . .                          ",41,51
16334,42,50,"    .                           ",44,50
16334,43,50,"             -                  ",43,51
16334,44,50,"  (         {  {      ,   >  )  ",42,50
16334,45,50,"                   [            ",44,51
16334,46,50," .         ]                  .,",46,49
16334,47,50," .              {.            ..",47,49
16334,48,50,",          .                   }",47,51
16334,49,50,".- )  [     ,          {  ,     ",50,51
16334,50,50,"-.      -                  }    ",49,49
16334,51,50,"   .. . .... ..... .            ",52,50
16334,52,50," .  -                           ",51,50
16334,53,50,"-)            }                 ",52,49
16334,54,50,".).                            .",54,52
16334,55,50,"..(       {           >        .",56,49
16334,56,50,".  }                     {     .",58,50
16334,57,50," .                             .",58,51
16334,58,50,".  ,        >                 } ",56,50
16334,59,50,"          [                     ",59,48
16334,60,50,"   < +      <                   ",61,51
16334,61,50,"           {                    ",61,49
16334,62,50,"          .            }   ),   ",63,49
16334,63,50,"         }   +                  ",63,52
16334,0,51,".}}                  <      {}}}",0,52
16334,1,51,"   ...                {         ",3,51
16334,2,51,".   .      ]      }{           .",2,52
16334,3,51,"                         {    . ",1,51
16334,4,51,". .         >             } .   ",6,51
16334,5,51,".               ,   (          .",5,52
16334,6,51,"..                             .",4,51
16334,7,51,".            .                --",7,53
16334,8,51,"                              ..",7,50
16334,9,51,"                  -             ",9,53
16334,10,51,"           (        }         . ",10,52
16334,11,51,"                               .",11,49
16334,12,51," .                   +<         ",12,52
16334,13,51,"..                   (         .",12,50
16334,14,51," .     <                        ",13,50
16334,15,51,"..              <             ..",14,52
16334,16,51,".                    {         .",-1,-1
16334,17,51,"..     ]  [                    ,",16,52
16334,18,51,". .  } {          >             ",18,52
16334,19,51,".       <                       ",19,53
16334,20,51,"          <.                    ",21,50
16334,21,51,"     .    ,                     ",21,49
16334,22,51," -         }                 -  ",21,52
16334,23,51," ,                              ",22,50
16334,24,51,"                    <]   >      ",25,52
16334,25,51,"  .           .  )             .",25,50
16334,26,51,"     >      ) .               } ",26,50
16334,27,51,"  .                             ",27,50
16334,28,51,"  .           ...........>....,.",27,52
16334,29,51,"..                              ",28,50
16334,30,51,"..>            ,                ",30,50
16334,31,51,"                           )   >",30,52
16334,32,51,",.  ,  +                      ,}",-1,-1
16334,33,51," ...                      >    ,",32,50
16334,34,51,"},.                        (    ",33,52
16334,35,51,"  -                     ]       ",35,49
16334,36,51,".+                         (   +",36,53
16334,37,51,". }                       +     ",36,50
16334,38,51,".. ,    {                       ",-1,-1
16334,39,51,". }                             ",40,52
16334,40,51,"        }                     ] ",41,52
16334,41,51,"             .                 .",41,50
16334,42,51," -  }                  (        ",-1,-1
16334,43,51," ,        .                     ",43,50
16334,44,51,"                 -           -  ",45,50
16334,45,51,"    }           +             . ",46,51
16334,46,51,"- .. }  (      {               .",45,51
16334,47,51,"..                          -  -",48,50
16334,48,51,"-                             ,.",48,52
16334,49,51," .              }           (   ",49,52
16334,50,51,"                                ",49,50
16334,51,51,"                  .             ",51,49
16334,52,51,"     { <               (    ]   ",53,52
16334,53,51,"          (                    .",52,52
16334,54,51,"  -.                       +>. .",55,52
16334,55,51,". .}                            ",55,49
16334,56,51,"  ..             <      {     . ",57,52
16334,57,51,". }                             ",-1,-1
16334,58,51," ,)                            .",57,50
16334,59,51,"..   -                        , ",59,49
16334,60,51,"                                ",59,52
16334,61,51,"                                ",60,50
16334,62,51,"                                ",63,51
16334,63,51,"                                ",62,51
16334,0,52,". ...                          .",0,51
16334,1,52,"..                      , <  . .",2,53
16334,2,52,".-             +             ) ]",2,51
16334,3,52,",      +                       ,",3,54
16334,4,52,"..                            ,.",4,50
16334,5,52,"..   <        .                .",5,51
16334,6,52," .                  )    {    . ",7,52
16334,7,52,"                        )      .",6,52
16334,8,52,".           ( .           [    .",9,52
16334,9,52,".                       [      .",8,52
16334,10,52,"             [                . ",10,51
16334,11,52,".  [      ,                     ",11,53
16334,12,52,",                     (        ,",12,51
16334,13,52,".                               ",15,52
16334,14,52,"                                ",15,51
16334,15,52,".   [      {            ]       ",13,52
16334,16,52,"..        )        )           ,",17,51
16334,17,52,"..                             .",18,53
16334,18,52,"     }                          ",18,51
16334,19,52,".    .                         .",20,52
16334,20,52,".                  +  ,        ,",19,52
16334,21,52,"   {      ]                  <  ",22,51
16334,22,52,".                            -.(",24,52
16334,23,52,".             )    -           <",24,53
16334,24,52,".                              .",22,52
16334,25,52," .}                             ",24,51
16334,26,52," .                     {      , ",26,54
16334,27,52,"  ..              . }      )  ..",28,51
16334,28,52,"              .                 ",28,54
16334,29,52,".-}}                    {     },",29,50
16334,30,52,"      +     +      .            ",31,51
16334,31,52,"  ,, .  ]          ]           }",31,54
16334,32,52,"  }   )           >             ",33,53
16334,33,52,". },},}  }                     .",34,51
16334,34,52,"{-} }                           ",34,53
16334,35,52," ,. .             )            ,",35,50
16334,36,52,".              }                ",35,53
16334,37,52,"   . .    }                     ",37,50
16334,38,52," .                              ",39,52
16334,39,52,". . ,      >  .                 ",38,52
16334,40,52,".. ..                    >      ",39,51
16334,41,52,"  ..                    {       ",40,51
16334,42,52,"  } {       }        -          ",42,54
16334,43,52," ..        [         + <        ",43,54
16334,44,52,",                               ",46,52
16334,45,52,"   -                          [ ",46,53
16334,46,52,",)                       .      ",44,52
16334,47,52,", <{                   >      ,,",47,54
16334,48,52,".,     .       -   }            ",48,51
16334,49,52,".            >+)                ",49,51
16334,50,52," , .       <                    ",51,53
16334,51,52,"           ,  }                 ",50,53
16334,52,52,"  .}                           .",53,51
16334,53,52,"..                            . ",52,51
16334,54,52,"..) {                     )    .",54,50
16334,55,52," ...      {     [               ",54,51
16334,56,52," .                             .",56,53
16334,57,52,"                              . ",56,51
16334,58,52,"          }      ]              ",60,52
16334,59,52,"  ). .                     +    ",60,51
16334,60,52,"                                ",58,52
16334,61,52,".                               ",62,52
16334,62,52,".       (             -       , ",61,52
16334,63,52,".     , ,       ]      [ (      ",63,50
16334,0,53,"..,,.>, (                 < .  ,",1,53
16334,1,53,".     >                         ",0,53
16334,2,53,"  -                             ",1,52
16334,3,53,".                              )",5,53
16334,4,53,".                            {  ",4,55
16334,5,53,"..            ,                 ",3,53
16334,6,53,". .         {    )   ,    ,[   .",6,55
16334,7,53," ..   (              {         ,",7,51
16334,8,53,". .                          . .",9,54
16334,9,53," , .   .            +,          ",9,51
16334,10,53,"       ,       (+          +    ",10,54
16334,11,53,".,                           .  ",11,52
16334,12,53,"  .        .                    ",14,53
16334,13,53,"  .                  .          ",13,54
16334,14,53,"        . (  {  [      [        ",12,53
16334,15,53," -                             ,",14,54
16334,16,53,".]   [      [      [           -",17,53
16334,17,53,"..]]   ] ]]]  ]]        (       ",16,53
16334,18,53,".,  {               >   )      ,",17,52
16334,19,53,"..                             .",19,51
16334,20,53,"   - ]   . {                  < ",21,53
16334,21,53," .                             .",20,53
16334,22,53,"     -                -         ",21,54
16334,23,53,".                   +         . ",23,54
16334,24,53,"           {                +  <",23,52
16334,25,53,"          [        .            ",24,54
16334,26,53," ..                    ,     {..",25,54
16334,27,53,". .                           . ",-1,-1
16334,28,53,"  }                          << ",30,53
16334,29,53," +-.         ,    - <           ",31,53
16334,30,53,"                                ",28,53
16334,31,53,"                         ,      ",29,53
16334,32,53,"  }                     (   }   ",32,55
16334,33,53,"  , ,    ,                     -",32,52
16334,34,53,".{{                    .    .   ",34,52
16334,35,53,"..   ,     (                   ,",36,52
16334,36,53,".  }         <             -    ",36,51
16334,37,53,"               )           ]    ",37,55
16334,38,53,"  .                             ",39,54
16334,39,53,"...                            .",-1,-1
16334,40,53,"..                              ",40,55
16334,41,53,"..    .            )           .",40,54
16334,42,53,". .               (       >.    ",41,54
16334,43,53,".   >        {   <       ..   ..",44,54
16334,44,53,". . )                       + ,.",45,53
16334,45,53,".               }   }         < ",44,53
16334,46,53,"                                ",45,52
16334,47,53,"(       ]                 }   -(",48,53
16334,48,53,"--            <                 ",47,53
16334,49,53,"-.                        )     ",-1,-1
16334,50,53,"..                    +     }  (",51,52
16334,51,53," .                           [  ",50,52
16334,52,53,"  }   +  <                [     ",51,54
16334,53,53,"            [           }       ",53,54
16334,54,53,"., , {                        },",-1,-1
16334,55,53," ...    <                     . ",54,54
16334,56,53,"     >                     .  ..",56,52
16334,57,53," .                      ]    )  ",57,55
16334,58,53,"                              ( ",59,53
16334,59,53,"                +< .            ",58,53
16334,60,53,"                )              +",61,53
16334,61,53,"     ( >          )      (      ",60,53
16334,62,53,".     <  ,              -      ,",62,54
16334,63,53," , >+                     -    ,",63,54
16334,0,54,"-      [  )  -                ,,",2,54
16334,1,54," ,          (                  ,",2,55
16334,2,54,"-             -  ,        [ (  ,",0,54
16334,3,54,".-                     {      ,,",3,52
16334,4,54," .   + ,      <      >         .",5,54
16334,5,54,"           +                    ",4,54
16334,6,54,"                   >            ",8,54
16334,7,54," ,( )         <        } }   ).,",7,55
16334,8,54,".                             > ",6,54
16334,9,54,".,.                  ]         .",8,53
16334,10,54,"  ,    -       -      }  (      ",10,53
16334,11,54," ,                .             ",12,54
16334,12,54,"  .    <            .           ",11,54
16334,13,54,"  .                      +      ",13,53
16334,14,54,"                          +   ,.",15,53
16334,15,54," .           {              ,-. ",14,55
16334,16,54," ],,   [   >     }  <          ,",15,55
16334,17,54,".]                             .",18,55
16334,18,54,"..                             .",20,54
16334,19,54,".,       [                     ,",-1,-1
16334,20,54,".   .                 ,       . ",18,54
16334,21,54," .         .   <        (  }  -,",22,53
16334,22,54,"            (        .         .",22,55
16334,23,54,"                -               ",23,53
16334,24,54,"             }                  ",25,53
16334,25,54,"                            > + ",26,53
16334,26,54," <.                             ",26,52
16334,27,54,"                              - ",27,55
16334,28,54,"  .       {  -  .               ",28,52
16334,29,54," -           ]                  ",29,55
16334,30,54,"                               }",30,55
16334,31,54," . .<               {         . ",31,52
16334,32,54,"}                              }",33,54
16334,33,54,"-.,       -            <       .",32,54
16334,34,54,"                                ",34,55
16334,35,54,"                                ",-1,-1
16334,36,54," , .                 ]   .     ,",36,55
16334,37,54,"                              . ",38,55
16334,38,54,"..  .                          .",39,55
16334,39,54," ..}                            ",38,53
16334,40,54,".      .               }       .",41,53
16334,41,54,",.,   {                  {    . ",42,53
16334,42,54,".                  )            ",42,52
16334,43,54,"   ,  ,,,,,, ,                . ",43,52
16334,44,54,".((        (      {            .",43,53
16334,45,54,".  .          <      }          ",46,55
16334,46,54,"                                ",48,54
16334,47,54,"                              ] ",47,52
16334,48,54,".,..                      +    +",46,54
16334,49,54,"                              , ",49,55
16334,50,54," . )   )                      . ",51,55
16334,51,54,"   }                     )      ",52,53
16334,52,54,"  .                         .   ",52,55
16334,53,54,"                         .      ",53,53
16334,54,54," .               [              ",55,53
16334,55,54," }                            <}",57,54
16334,56,54,"  ...........   ]           }   ",56,56
16334,57,54,"]] ]  (         +            ) ]",55,54
16334,58,54,"+-          }        (        < ",58,55
16334,59,54,"       ]   ]                 -  ",60,54
16334,60,54,"+           +                 , ",59,54
16334,61,54,".    ,                          ",62,55
16334,62,54,".         -   }      <        .-",62,53
16334,63,54,"   ,                     {    , ",63,53
16334,0,55," .     ,                      . ",0,56
16334,1,55," .    . [                       ",3,55
16334,2,55,"                ) +   ( -   .   ",1,54
16334,3,55," .                  ]           ",1,55
16334,4,55,"   {                          . ",4,53
16334,5,55,"(                  >           .",5,56
16334,6,55,".                   <    <      ",6,53
16334,7,55,"( ( >               )         ((",7,54
16334,8,55,"   }       <      < [           ",7,56
16334,9,55,".,                            ,.",11,55
16334,10,55," -           }                 .",9,56
16334,11,55,".                      .        ",9,55
16334,12,55," -{, {                      . . ",11,56
16334,13,55,"                         +>     ",13,56
16334,14,55,"-                              -",15,54
16334,15,55," ,.                    .      .+",16,54
16334,16,55,"               )               +",17,56
16334,17,55," ,]] ]  ]    ]  ] ] ] ]] ]] ]] .",-1,-1
16334,18,55,".      ,   {  (   +          +  ",17,54
16334,19,55," ,   {                          ",19,56
16334,20,55,"  .                     )   )   ",21,56
16334,21,55,". .              ]              ",23,55
16334,22,55,"              (      +)       . ",22,54
16334,23,55,".           ]         ,         ",21,55
16334,24,55,"                .      .        ",23,56
16334,25,55," ,.                     ]       ",26,55
16334,26,55,"  .      (       (              ",25,55
16334,27,55,"                              } ",27,54
16334,28,55," . .                  } >     , ",28,57
16334,29,55,"  .        >       ]            ",29,54
16334,30,55,"    .   (        }      .       ",30,54
16334,31,55,"   .                        { } ",30,56
16334,32,55,"  } .         >               ( ",32,53
16334,33,55,"   --                           ",33,56
16334,34,55,"      ]               (      )  ",34,54
16334,35,55,".   .    >                      ",36,56
16334,36,55,"   .                  >       . ",36,54
16334,37,55,"             <    +          ,  ",37,53
16334,38,55," .      <            )     }. ..",37,54
16334,39,55,". . .                        )  ",38,54
16334,40,55,"..                             .",40,53
16334,41,55,".                        .    . ",43,55
16334,42,55,"+                     -       . ",44,55
16334,43,55,". .....              )         .",41,55
16334,44,55,"++               }          -  ,",42,55
16334,45,55,"-,.                       .   ,,",47,55
16334,46,55,".,    ( . (   )                ,",45,54
16334,47,55," <--     +                      ",45,55
16334,48,55,",   )                          ,",48,56
16334,49,55,"                         .      ",49,54
16334,50,55,"            )              <    ",51,56
16334,51,55," .           .                . ",50,54
16334,52,55,"                             )  ",52,54
16334,53,55,"  . . .  <.         .   .   .   ",55,55
16334,54,55,"...             )             .,",54,56
16334,55,55,"           [    ,               ",53,55
16334,56,55,"   .           (             <  ",57,56
16334,57,55,"  ,      ,   >                , ",57,53
16334,58,55,". }                  (          ",58,54
16334,59,55,"..                            . ",60,55
16334,60,55,"..}                             ",59,55
16334,61,55,". .         +  +           {    ",62,56
16334,62,55,"..                 )  ,       ..",61,54
16334,63,55,"     .                      (   ",63,57
16334,0,56,"  ,                         >   ",0,55
16334,1,56,"{}                           -  ",3,56
16334,2,56,"{.            -              .) ",4,56
16334,3,56,"                                ",1,56
16334,4,56,"       ,                 )      ",2,56
16334,5,56,"(.                          <  .",5,55
16334,6,56,".     ]                         ",6,58
16334,7,56,"       )      ,                 ",8,55
16334,8,56,").                    >        ,",8,57
16334,9,56,",                      }       .",10,55
16334,10,56,".,  }        {                {.",10,57
16334,11,56,"...} <              {         ..",12,55
16334,12,56,"                              ..",11,57
16334,13,56,"   +                 <          ",13,55
16334,14,56,"              {                 ",15,57
16334,15,56," ]  )  . {[                <   ]",16,57
16334,16,56,"                  )             ",17,57
16334,17,56,"   .               ]         . +",16,55
16334,18,56,"    >                           ",19,57
16334,19,56,"    .. <          <             ",19,55
16334,20,56,"      (                         ",21,57
16334,21,56,"       (  )       {            .",20,55
16334,22,56,"...          ( ]           ]   .",24,56
16334,23,56,"  .            ](               ",24,55
16334,24,56,".....}.                  <     .",22,56
16334,25,56,"                           () + ",26,56
16334,26,56,"  .                           , ",25,56
16334,27,56,"(,..                    ,    }  ",29,56
16334,28,56,"...     }                      .",-1,-1
16334,29,56,"( .            .      ,        (",27,56
16334,30,56,"  .        {           )      . ",31,55
16334,31,56,"  .                             ",31,57
16334,32,56,"- ..                            ",32,58
16334,33,56," +             + >             -",33,55
16334,34,56," .                 -            ",34,57
16334,35,56," ]                        .  ...",36,57
16334,36,56," -                        >  )  ",35,55
16334,37,56,"          .                    .",37,58
16334,38,56,"  .          +                  ",40,56
16334,39,56," ..          .   .              ",38,57
16334,40,56,"..                        <    .",38,56
16334,41,56,"                              }.",40,57
16334,42,56," -              + ) {          .",43,57
16334,43,56,".                   >    -     )",43,58
16334,44,56,"                           ,   .",44,58
16334,45,56,"..   {  ,                  >  ..",44,57
16334,46,56,"  <>                            ",47,56
16334,47,56,"  <                             ",46,56
16334,48,56,",                              ,",48,55
16334,49,56,".                               ",50,57
16334,50,56,". .             >           }  ,",52,56
16334,51,56," ...       . ..  ... . ... .... ",50,55
16334,52,56,".   . }                  .   .  ",50,56
16334,53,56,"  .                             ",55,56
16334,54,56,"..  .                          ,",54,55
16334,55,56,"                    {           ",53,56
16334,56,56,"  [ ,                          .",56,54
16334,57,56,"....             <    .      .,.",56,55
16334,58,56,"  }                         -   ",59,57
16334,59,56,"}                              }",-1,-1
16334,60,56,"                 [              ",60,57
16334,61,56," .          .                  .",61,58
16334,62,56,"  <,               ,            ",61,55
16334,63,56,"                  )             ",63,58
16334,0,57,"...                            .",1,58
16334,1,57,"..}                          .,.",3,57
16334,2,57,"..                          >   ",3,58
16334,3,57,"     ]                      <  .",1,57
16334,4,57,"    )                  }        ",6,57
16334,5,57,".-<        ,                 .-+",-1,-1
16334,6,57," +                 >           -",4,57
16334,7,57,"            >             {     ",7,58
16334,8,57," ,  )      >               ).   ",8,56
16334,9,57,"...                         <  .",10,58
16334,10,57,". . }        [         }        ",10,56
16334,11,57,"                       +        ",12,56
16334,12,57,"...  .            <           ..",11,58
16334,13,57,".                        ,     .",14,57
16334,14,57,"..                            ..",13,57
16334,15,57," ... }                <         ",14,56
16334,16,57," ,    ...               [      ,",15,56
16334,17,57,"       ,           ,            ",16,56
16334,18,57,"                       -        ",-1,-1
16334,19,57,"  .                             ",18,56
16334,20,57," ..                  )          ",19,58
16334,21,57,"                 . }           }",20,56
16334,22,57," ...}                           ",22,58
16334,23,57,") .} }                {         ",23,58
16334,24,57,")                               ",-1,-1
16334,25,57,"   ,,                 ,       [ ",26,57
16334,26,57,"                      +         ",25,57
16334,27,57,"  .  <{                       . ",28,58
16334,28,57," ...       .  (                 ",28,55
16334,29,57,"<  (                +           ",30,58
16334,30,57,"     ,.                     { . ",32,57
16334,31,57,"     +  .                   >(  ",31,56
16334,32,57,"                            [ , ",30,57
16334,33,57,"  .            ).        ,     .",33,59
16334,34,57,". .                            .",34,56
16334,35,57,"                                ",36,58
16334,36,57," ) .                      +     ",35,56
16334,37,57,"               (         [      ",37,59
16334,38,57,"  .                          {  ",39,56
16334,39,57,"   .                            ",40,58
16334,40,57,"        > (.        [  >        ",41,56
16334,41,57,".,   +                          ",42,58
16334,42,57," -                              ",-1,-1
16334,43,57,".   ]                      }  - ",42,56
16334,44,57,",)  -    , {                . ..",45,56
16334,45,57,". .                        <   .",45,58
16334,46,57,".                ](           + ",47,58
16334,47,57," .               -              ",46,58
16334,48,57,"               -     -    )[    ",48,58
16334,49,57," ,.]                            ",49,59
16334,50,57,". ).                    ]       ",49,56
16334,51,57,",.  }                          ,",52,57
16334,52,57,".,.{                 >         ,",51,57
16334,53,57,"  .      (                  (   ",53,59
16334,54,57,"   ,                ,           ",55,58
16334,55,57,",}}}}             [      -      ",55,59
16334,56,57,"    -           +             { ",57,57
16334,57,57," -  -,++,++,++ ++,++,+         ]",56,57
16334,58,57,"                              . ",59,58
16334,59,57,".-              +    [     <    ",58,56
16334,60,57,"  }                   }+        ",60,56
16334,61,57,"           <                    ",62,57
16334,62,57,"                           >   >",61,57
16334,63,57,"      ]       +   .      (      ",63,55
16334,0,58,"..  +                           ",0,59
16334,1,58,".    (                        . ",0,57
16334,2,58,"..              {    {     .  . ",1,59
16334,3,58,"]   [                   )       ",2,57
16334,4,58,".    (                      > ,.",5,58
16334,5,58,"         }        -             ",4,58
16334,6,58,". -                 <           ",6,56
16334,7,58,"-                               ",7,57
16334,8,58," (                              ",9,59
16334,9,58,".                            ( .",9,60
16334,10,58,"<...         [                <.",9,57
16334,11,58,"          }       (             ",12,57
16334,12,58,"                       >        ",11,59
16334,13,58,".. <     +    ..   .-  ..     ).",15,58
16334,14,58,"..   .  . ..  ..>  . . <       .",14,59
16334,15,58,"                        .     . ",13,58
16334,16,58," .      <                       ",16,59
16334,17,58,"     +     {                 , .",18,59
16334,18,58,"  +.                            ",20,58
16334,19,58," .  .             [             ",20,57
16334,20,58,"  .                         >   ",18,58
16334,21,58,"  }                             ",20,59
16334,22,58,"  .  .}     ]   }             > ",22,57
16334,23,58,")                               ",23,57
16334,24,58,"   . .    <                    }",23,59
16334,25,58,"  ..        >       (           ",26,58
16334,26,58,"                                ",25,58
16334,27,58,"  +      )                      ",29,58
16334,28,58,"                           ]    ",27,57
16334,29,58,"  .                          (  ",27,58
16334,30,58,"                         (    + ",29,57
16334,31,58,"    >                           ",30,59
16334,32,58,"-        -                   ., ",32,56
16334,33,58,"  }               {           . ",35,58
16334,34,58," }                              ",-1,-1
16334,35,58,"  .                             ",33,58
16334,36,58," . ..  <                        ",35,57
16334,37,58,".+                [             ",37,56
16334,38,58," . .                            ",39,58
16334,39,58,"  ) ...    .  . .. . ..         ",38,58
16334,40,58," .  .    ] {    [ [ ,         ) ",39,57
16334,41,58,",  }(                       , ) ",42,59
16334,42,58," ....                           ",41,57
16334,43,58,".                              .",43,56
16334,44,58," .                              ",44,56
16334,45,58,"..         {      [         , ..",45,57
16334,46,58,"(<    ,      <                 (",47,57
16334,47,58,". .                            )",46,57
16334,48,58," .   ,                          ",48,57
16334,49,58,"           (     ,       + -    ",-1,-1
16334,50,58,".   .      >                >  -",52,58
16334,51,58,"      ]      {          .       ",51,59
16334,52,58," ,]          ,                 .",50,58
16334,53,58,"                      )         ",54,58
16334,54,58,"       )       +        >       ",53,58
16334,55,58,"{  )}                      ++,- ",54,57
16334,56,58,".   + .         ..  .  - . ...{.",57,58
16334,57,58,".            <{  {    .       ]{",56,58
16334,58,58,"   }   -            ,  ,   ,  .{",60,58
16334,59,58," .}                             ",58,57
16334,60,58,"             (                  ",58,58
16334,61,58,".                -           < .",61,56
16334,62,58,"   >                       +    ",63,59
16334,63,58,">}   -                    +     ",63,56
16334,0,59,"    }                           ",0,58
16334,1,59,"....             <     (       .",2,58
16334,2,59,".                 .          ...",2,61
16334,3,59,"                              ..",2,60
16334,4,59,"             .                 .",6,59
16334,5,59,"                                ",5,60
16334,6,59,"                  [        +   ,",4,59
16334,7,59,"..                    ]         ",-1,-1
16334,8,59,".                          <  >.",7,60
16334,9,59,"..                           <[.",8,58
16334,10,59,".. >       >                    ",12,59
16334,11,59,"         }                      ",12,58
16334,12,59,".        { <          )     ] ..",10,59
16334,13,59,"..                             .",15,59
16334,14,59,"..                       < ,  ..",14,58
16334,15,59,"...   >              }         .",13,59
16334,16,59," .,                            .",16,58
16334,17,59,").                          +  .",-1,-1
16334,18,59,".      <                     . .",17,58
16334,19,59,")                              .",21,59
16334,20,59,"( (      {                 )   (",21,58
16334,21,59,") [[                (          ,",19,59
16334,22,59,"  .                     }       ",22,60
16334,23,59," }}                            }",24,58
16334,24,59,"     }                     [    ",24,61
16334,25,59,"    >  [                   >    ",27,59
16334,26,59,".}                              ",25,60
16334,27,59,"        ,                   - ,.",25,59
16334,28,59,"   }     -                     ,",29,59
16334,29,59,".  .           ]            >  .",28,59
16334,30,59," ,            ,<              , ",31,58
16334,31,59,"          )       +  }          ",31,61
16334,32,59,"...       .        ,          ,.",-1,-1
16334,33,59,"                                ",33,57
16334,34,59,"       [                        ",33,60
16334,35,59,"-.        {              )      ",35,61
16334,36,59,"  .      .   [         ... .. . ",36,60
16334,37,59,". ... <  (              (     ..",37,57
16334,38,59,",,  (,   [          ,>      ... ",39,60
16334,39,59,"..                  [   ,     ,.",39,61
16334,40,59,"} (+  }            }           .",41,60
16334,41,59," ,( .                         ,,",-1,-1
16334,42,59," +                              ",41,58
16334,43,59,"         ). < (       ,         ",42,60
16334,44,59,"  ..       )  )              ] .",45,59
16334,45,59," .   ]                     .  . ",44,59
16334,46,59,"  .                             ",47,59
16334,47,59,"   }             .              ",46,59
16334,48,59," )-                       +   ,.",49,60
16334,49,59,"                                ",49,57
16334,50,59," , ,          }      }         ,",50,61
16334,51,59," --   <                    }    ",51,58
16334,52,59,"+.-          (      {     ,   .,",54,59
16334,53,59,"   . ]                 >        ",53,57
16334,54,59,"  .   ,                      -  ",52,59
16334,55,59,".  ,,             .  {      .   ",55,57
16334,56,59,"( {                            (",56,61
16334,57,59," ]  {{     >     ---  <  +    ] ",56,60
16334,58,59,"  .               .     ,     { ",59,59
16334,59,59,"              (   .  . .  , .   ",58,59
16334,60,59,"                                ",60,61
16334,61,59,"               (                ",62,59
16334,62,59,"                                ",61,59
16334,63,59," -                      +       ",62,58
16334,0,60,"  <    >                    .   ",0,62
16334,1,60,"  ,              [              ",0,61
16334,2,60," .                           .  ",3,59
16334,3,60,"                            [   ",4,60
16334,4,60,"                  <    .   ..   ",3,60
16334,5,60,"   <         )    +             ",5,59
16334,6,60,"    ,    >       )    ,{        ",6,61
16334,7,60,".                  )     ,  .   ",8,59
16334,8,60," .  . ,                      , .",8,62
16334,9,60,"        ]     <      {        ].",9,58
16334,10,60,"                          >  .  ",11,60
16334,11,60,"    +                           ",10,60
16334,12,60,".                             ,<",12,62
16334,13,60," ..  ] ]   ]    ] ]  ]]  ]  ]] .",12,61
16334,14,60,".                              .",16,60
16334,15,60," ..        <    }            (  ",14,61
16334,16,60,"... ,                   }    . .",14,60
16334,17,60,"  <>-                         . ",18,61
16334,18,60,"        {          >            ",18,62
16334,19,60,"(+                     -       .",21,60
16334,20,60,"           {           ]        ",19,61
16334,21,60,"(                               ",19,60
16334,22,60,"   }   {                        ",22,59
16334,23,60," .                            , ",-1,-1
16334,24,60,"  ,}     +                      ",23,61
16334,25,60,"..))                           <",26,59
16334,26,60,"       ]      {                 ",27,60
16334,27,60,".                              .",26,60
16334,28,60,". <        +      [           ,.",30,60
16334,29,60,".     ]    }    )    ]         .",-1,-1
16334,30,60,".       < -          {        ,,",28,60
16334,31,60,"    } ,                      .  ",32,60
16334,32,60,".                             . ",31,60
16334,33,60," +                   <          ",34,59
16334,34,60,"                               .",35,60
16334,35,60,".      }      +    [            ",34,60
16334,36,60,"  }}       }       +            ",36,59
16334,37,60," .   .   .       [  .  .        ",36,61
16334,38,60,"..                           . .",38,61
16334,39,60,"..(,-           -               ",38,59
16334,40,60,". (         (          }        ",40,61
16334,41,60," })              -              ",40,59
16334,42,60,"   . . ..                       ",43,59
16334,43,60,"                              ..",43,61
16334,44,60,"     [   >                   ((.",46,60
16334,45,60,"                               .",47,60
16334,46,60,"   ..  .                   >   .",44,60
16334,47,60,"                            )   ",45,60
16334,48,60,"   .                            ",48,61
16334,49,60,"  -                         {   ",48,59
16334,50,60,"--.       >    {              + ",52,60
16334,51,60,"     -   }    ,  ,              ",52,61
16334,52,60," - <                   >     > .",50,60
16334,53,60,"     .                         }",54,61
16334,54,60,"                      < (((     ",55,60
16334,55,60,"          +                 .  ,",54,60
16334,56,60,"                    )           ",57,59
16334,57,60,"..                    ..      {.",59,60
16334,58,60,"           }              ,     ",58,61
16334,59,60,".            ]                  ",57,60
16334,60,60,"  .}                            ",62,60
