epoch,position_x,position_y,program,combined_x,combined_y
16360,46,49,"  <    )         [ }            ",46,50
16360,47,49,".                  >          . ",46,48
16360,48,49,"..).                           .",47,48
16360,49,49,".-      [                     ,}",50,49
16360,50,49,"..  }         >            (    ",49,49
16360,51,49,".                               ",52,48
16360,52,49," ,  -     (                    .",52,50
16360,53,49,".(,                    >       (",53,47
16360,54,49,"           )                   ,",54,47
16360,55,49,".--   {                       -,",54,48
16360,56,49,"....                      .  .. ",58,49
16360,57,49," .                           .} ",57,50
16360,58,49,".. ,  .       {    {    { . ..  ",56,49
16360,59,49,"..   .             <          ..",59,47
16360,60,49,"                                ",60,50
16360,61,49,".                       > < ,   ",-1,-1
16360,62,49,"              +{          .     ",62,50
16360,63,49,"                                ",63,51
16360,0,50,"   .                 ]. }       ",0,49
16360,1,50," .  .    ,   ,              .  .",3,50
16360,2,50,"                               .",1,49
16360,3,50," .      } >                    .",1,50
16360,4,50," .                  )           ",4,49
16360,5,50,". .      }                  }  .",5,49
16360,6,50," .       {              (      .",8,50
16360,7,50,". {            [               .",8,51
16360,8,50," .                           (- ",6,50
16360,9,50,". {             }              .",10,50
16360,10,50,". {                             ",9,50
16360,11,50,".                               ",11,48
16360,12,50,"..                       -    ,.",12,49
16360,13,50,"             ]   {              ",15,50
16360,14,50,". ..                           .",15,49
16360,15,50,"   ]      )                  }  ",13,50
16360,16,50,".           }  +               ,",-1,-1
16360,17,50,"..      <                      .",18,49
16360,18,50,"..                              ",19,49
16360,19,50," .      [            )          ",20,50
16360,20,50,"  .                             ",19,50
16360,21,50,".,  <  -          > }       ,   ",22,51
16360,22,50," ,               )          )   ",23,50
16360,23,50,"                                ",22,50
16360,24,50,"  .             +         >  (  ",25,50
16360,25,50," .                            , ",24,50
16360,26,50,"..                  .           ",25,51
16360,27,50,"..                 }            ",26,49
16360,28,50,".,.         .                  .",27,49
16360,29,50,"} .                            .",30,51
16360,30,50,"             .                ],",-1,-1
16360,31,50,"  }}                            ",32,51
16360,32,50,"  .          >     .            ",32,48
16360,33,50,"   .    .                     , ",34,51
16360,34,50," .     .   }                )   ",35,49
16360,35,50,",         .       {            ,",35,52
16360,36,50,".                               ",37,50
16360,37,50,".                           ( ,.",36,50
16360,38,50," .                             .",38,49
16360,39,50,"                               .",39,51
16360,40,50,"...             {   (          ,",40,51
16360,41,50,"   . .                          ",41,48
16360,42,50,".   .                           ",42,49
16360,43,50,"             -                  ",-1,-1
16360,44,50,"  (         {  {      ,   >  )  ",44,48
16360,45,50,"                   [            ",45,49
16360,46,50,"           ]                  .,",46,49
16360,47,50,"..              {.            . ",47,52
16360,48,50,"           .                   }",48,48
16360,49,50," . )  [     ,             ,     ",51,50
16360,50,50," .      -                  }    ",-1,-1
16360,51,50,"   .. . .... ..... .            ",49,50
16360,52,50,"    -                           ",52,49
16360,53,50,".)            }                 ",54,50
16360,54,50,"...                            .",53,50
16360,55,50,".,(       {           >       -,",55,48
16360,56,50,".  }                     {     .",58,50
16360,57,50,"                               .",57,49
16360,58,50,".. ,        >                 } ",56,50
16360,59,50,"          [                     ",59,52
16360,60,50,"   < +      <                   ",60,49
16360,61,50,"           {                    ",63,50
16360,62,50,"          .            }   ),   ",62,49
16360,63,50,"         }   +                  ",61,50
16360,0,51,".}}                  <      {}}}",1,52
16360,1,51,"   . .                {         ",2,51
16360,2,51,"    .      ]      }{           .",1,51
16360,3,51,"                         {    . ",3,53
16360,4,51,"                          } .   ",5,52
16360,5,51,"                ,   (           ",5,53
16360,6,51,".                              .",6,52
16360,7,51,"-            .                -.",7,52
16360,8,51,".         )                   ..",7,50
16360,9,51,"+                 -             ",9,49
16360,10,51,"           (        }         . ",11,51
16360,11,51,".                              .",10,51
16360,12,51," .                   +<         ",12,53
16360,13,51,"}..                  (         .",14,52
16360,14,51,"..     <                       .",15,51
16360,15,51,"...             <             ..",14,51
16360,16,51,".                    {         .",16,53
16360,17,51,"..     ]  [                    ,",17,49
16360,18,51,".,.  } {          >            .",18,52
16360,19,51," .      <                       ",20,52
16360,20,51,".         <.                    ",21,52
16360,21,51,"     .    ,                     ",22,52
16360,22,51," -         }                 -  ",21,50
16360,23,51," ,                              ",23,53
16360,24,51,".                   <]   >      ",-1,-1
16360,25,51,". .           .  )             .",26,50
16360,26,51," ,   >      ) .               } ",28,51
16360,27,51,".,.                             ",-1,-1
16360,28,51,"              .. ........>...., ",26,51
16360,29,51,"..                             }",28,52
16360,30,51," },            ,                ",29,50
16360,31,51,".                              >",30,52
16360,32,51," +. ,  +                      ,}",31,50
16360,33,51,". .}                      >    ,",-1,-1
16360,34,51,"  .   [                    (    ",33,50
16360,35,51,"  -                     ]       ",34,52
16360,36,51,".                          (    ",36,49
16360,37,51,"  }                       +     ",38,51
16360,38,51,"   ,    {                       ",37,51
16360,39,51,"  }                             ",39,50
16360,40,51,".       }                     ] ",40,50
16360,41,51,"             .                 .",41,52
16360,42,51," -  }                  (        ",42,53
16360,43,51,".,        .                     ",43,53
16360,44,51,"                 -           -  ",45,51
16360,45,51,"    }           +             . ",44,51
16360,46,51,"  .. }  (      {                ",47,51
16360,47,51,"                            -   ",46,51
16360,48,51,"                                ",50,51
16360,49,51," -                          (   ",50,52
16360,50,51,"                                ",48,51
16360,51,51,"                  .             ",53,51
16360,52,51,"     { <               (    ]   ",53,52
16360,53,51," .        (        >           .",51,51
16360,54,51,". -.                       +>.  ",55,52
16360,55,51,". .}                            ",54,52
16360,56,51,"....             <      {     . ",57,52
16360,57,51,"  }                             ",57,53
16360,58,51,"  )                             ",58,52
16360,59,51,"     -                        , ",61,51
16360,60,51,"                                ",61,52
16360,61,51,"<                               ",59,51
16360,62,51,"                                ",62,53
16360,63,51,"                               .",63,49
16360,0,52,".....                          .",2,52
16360,1,52,"..                      , <  . .",0,51
16360,2,52,",-             +             ) ]",0,52
16360,3,52,"       +                        ",-1,-1
16360,4,52,"                              , ",4,53
16360,5,52," .   <        .                 ",4,51
16360,6,52,"..                  )    {    ..",6,51
16360,7,52,"-                       )      .",7,51
16360,8,52,"+           ( .           [    .",7,53
16360,9,52,"                        [      .",11,52
16360,10,52,".,           [                . ",9,53
16360,11,52,"   [      ,                     ",9,52
16360,12,52,"                      (         ",11,53
16360,13,52,"                                ",15,52
16360,14,52,".}}                            .",13,51
16360,15,52,"    [      {            ]       ",13,52
16360,16,52,"..        )        )           ,",17,52
16360,17,52,"..                             .",16,52
16360,18,52,",.   }                          ",18,51
16360,19,52,"..   .                         .",18,53
16360,20,52," .                 +  ,        ,",19,51
16360,21,52,"   {      ]                  <  ",20,51
16360,22,52,"                             -.(",21,51
16360,23,52,"+             )    -           <",25,52
16360,24,52," }                             .",24,53
16360,25,52,">>}                             ",23,52
16360,26,52,"..                     {      ,.",27,52
16360,27,52,".....             . }      )  ..",26,52
16360,28,52,".             .                 ",29,51
16360,29,52,".. }                    {     } ",30,53
16360,30,52,"      +     +      .           .",31,51
16360,31,52,". ,, .  ]          ]            ",31,53
16360,32,52," +    )           >             ",33,52
16360,33,52,",.}, ,}  }                     }",32,52
16360,34,52,"  } }                           ",35,51
16360,35,52,"  .               )            ,",35,50
16360,36,52,"  +            }                ",35,53
16360,37,52,"   .      }                    )",39,52
16360,38,52,"                                ",37,53
16360,39,52,". . ,      >  .                 ",37,52
16360,40,52,"., ..                    >      ",41,53
16360,41,52,"  ..                    {       ",41,51
16360,42,52,"  } {       }        -          ",44,52
16360,43,52," ..        [         + <       .",45,52
16360,44,52,"-                               ",42,52
16360,45,52,"   -                          [ ",43,52
16360,46,52,".                        .      ",47,53
16360,47,52,".  {                   >        ",47,50
16360,48,52,",,     .       -   }            ",48,53
16360,49,52,"..           >+)                ",49,54
16360,50,52,".  .       <                    ",49,51
16360,51,52,".          ,  }                 ",-1,-1
16360,52,52,"   }                           .",51,53
16360,53,52,"                              . ",52,51
16360,54,52,"..) {                     )     ",55,51
16360,55,52,"  ..      {     [               ",54,51
16360,56,52," .                             .",56,54
16360,57,52,".                             . ",56,51
16360,58,52,"          }      ]              ",58,51
16360,59,52,"< ). .                     +    ",59,50
16360,60,52,",                        +      ",61,53
16360,61,52,"                                ",60,51
16360,62,52,"..      (             -       ,.",63,52
16360,63,52,".     , ,       ]      [ (     -",62,52
16360,0,53,"..,, >, (                 < .   ",0,55
16360,1,53," ++   >                         ",0,54
16360,2,53,"  -                             ",2,54
16360,3,53,"                                ",3,51
16360,4,53,"                                ",4,52
16360,5,53," .            ,                 ",5,51
16360,6,53,"                 )   ,    ,[   .",5,54
16360,7,53,",.(   (              {         -",8,52
16360,8,53,"  .                          . .",8,54
16360,9,53,"., .   .            +,          ",10,52
16360,10,53," .     ,       (+          +    ",9,54
16360,11,53," ,                           .  ",12,52
16360,12,53,"  .        .                    ",12,51
16360,13,53,"  .                  .          ",15,53
16360,14,53,".       . (  {  [      [       .",14,55
16360,15,53," -                              ",13,53
16360,16,53,".]   [      [      [           -",16,51
16360,17,53,"..]]   ] ]]]  ]]        (       ",16,54
16360,18,53,"..  {               >   )      ,",19,52
16360,19,53,"..                             .",20,54
16360,20,53,"   - ]   . {                  < ",21,53
16360,21,53," .                             .",20,53
16360,22,53,"     -                -         ",22,54
16360,23,53,"                    +         . ",23,51
16360,24,53,"           {                +   ",24,52
16360,25,53," }        [        .            ",25,55
16360,26,53,"  .                    ,     {. ",-1,-1
16360,27,53,"- ...                         .,",28,54
16360,28,53,".}}                          }<}",29,53
16360,29,53,". ..         ,    - <           ",28,53
16360,30,53,"....                           .",29,52
16360,31,53,".                        ,      ",31,52
16360,32,53,"+ }                     (   }   ",33,53
16360,33,53,". ,      ,                     -",32,53
16360,34,53,"    {                  .    .   ",-1,-1
16360,35,53," .   ,     (                    ",36,52
16360,36,53,"   }         <             -    ",38,53
16360,37,53,"+-             )           ]   -",38,52
16360,38,53,"  .                             ",36,53
16360,39,53," ..                            .",39,55
16360,40,53,"..                              ",41,54
16360,41,53,".     .            )          ..",40,52
16360,42,53,"  .               (       >.   ,",42,51
16360,43,53,".   >        {   <       ..   ..",43,51
16360,44,53,"... )                       + ,.",44,54
16360,45,53,"                }   }         < ",45,55
16360,46,53,".                               ",45,54
16360,47,53,".       ]                 }   -(",46,52
16360,48,53,".-            <                 ",48,52
16360,49,53,".                         )    .",-1,-1
16360,50,53,"                      +         ",50,55
16360,51,53,"                             [  ",52,52
16360,52,53,". }   +  <                [     ",52,54
16360,53,53,"            [           }       ",54,53
16360,54,53," ,,, {                        },",53,53
16360,55,53,"....    <                     ..",54,54
16360,56,53,".    >                     .  ..",55,54
16360,57,53," .   -                  ]    )  ",57,51
16360,58,53,"..           .                ( ",58,54
16360,59,53,"                +< .            ",60,53
16360,60,53,"<.              )              .",59,53
16360,61,53,",<   ( >          )      (     ,",60,52
16360,62,53," +    <  ,              -      ,",62,51
16360,63,53,".- >+                     -    ,",62,54
16360,0,54,"+.     [  )                   ,,",1,53
16360,1,54,",,          (                  ,",3,54
16360,2,54,"              -  ,        [ (  ,",2,53
16360,3,54,".-                     {      ,,",1,54
16360,4,54," .   + ,      <      >          ",6,54
16360,5,54,"           +                    ",6,53
16360,6,54,"                   >            ",4,54
16360,7,54,".,, )         <        } }   ).,",-1,-1
16360,8,54,"                              > ",8,53
16360,9,54," ..                  ]         .",10,53
16360,10,54,", ,    -       -      }  (      ",-1,-1
16360,11,54," ,                .             ",12,54
16360,12,54,"  .    <            .           ",11,54
16360,13,54,"  .                      +      ",15,54
16360,14,54,".                         +   ,-",15,55
16360,15,54," .           {              ,-  ",13,54
16360,16,54,"  ,,   [   >     }  <          ,",17,53
16360,17,54,".]                             .",17,56
16360,18,54,"..                             .",19,55
16360,19,54," ,       [                     ,",18,55
16360,20,54,".   .                 ,       . ",19,53
16360,21,54," .         .   <        (  }  -,",22,55
16360,22,54," .          (        .         .",22,53
16360,23,54,"                -               ",25,54
16360,24,54,".            }                  ",23,55
16360,25,54,"                            > + ",23,54
16360,26,54,". .                             ",27,55
16360,27,54,"..                              ",29,54
16360,28,54,"-..+,     {  -  .               ",27,53
16360,29,54,"..           ]                  ",27,54
16360,30,54," .}                            }",29,55
16360,31,54,"}},.<               {         .}",33,54
16360,32,54,"  . }                          }",32,55
16360,33,54,"}-        -                     ",31,54
16360,34,54,"                                ",36,54
16360,35,54,"-(                              ",36,55
16360,36,54," , .                 ]   .     ,",34,54
16360,37,54,".                              .",37,55
16360,38,54,"..  .                          .",-1,-1
16360,39,54," ..}                            ",40,55
16360,40,54,"..     .               }       .",41,55
16360,41,54,"..    {                  {    . ",40,53
16360,42,54,"..                 )           ,",43,55
16360,43,54,"-  ,  , ,,,, ,                ..",42,55
16360,44,54,".(         (      {           ..",44,53
16360,45,54,".  .          <      }          ",46,53
16360,46,54,".                               ",47,54
16360,47,54,".                             ] ",46,54
16360,48,54,".,..                      +     ",49,55
16360,49,54,".                             , ",49,52
16360,50,54,"   )   )                      . ",51,54
16360,51,54,"   }                     )      ",50,54
16360,52,54,"  .                         .   ",52,53
16360,53,54,"                         .      ",53,56
16360,54,54,"                 [              ",55,53
16360,55,54," }                            <}",56,53
16360,56,54,"  ...........   ]           }   ",56,52
16360,57,54,".]]]  (         +            ) ]",58,55
16360,58,54,"..          }        (        < ",58,53
16360,59,54,"..}    ]   ]                 -  ",61,54
16360,60,54,"       ]    +                 , ",59,55
16360,61,54,"..,  ,                  )      .",59,54
16360,62,54,"..        -   }      <        -,",63,53
16360,63,54,",, ,                     {    ,,",63,55
16360,0,55,"..                            . ",0,53
16360,1,55,",.    . [                       ",0,56
16360,2,55,"..              ) +   ( -   .   ",3,55
16360,3,55,"                    ]           ",2,55
16360,4,55,"   {                          . ",4,57
16360,5,55,"                   >            ",6,55
16360,6,55,"                    <    <      ",5,55
16360,7,55,".(( >               )         ((",8,55
16360,8,55,"(  }       <      < [           ",7,55
16360,9,55,"..                            ,.",9,56
16360,10,55,".,,.         }                 .",12,55
16360,11,55,"                       .        ",10,56
16360,12,55," -{, {                      .   ",10,55
16360,13,55,"                         +>     ",13,57
16360,14,55,".+                            - ",14,53
16360,15,55,"-,.                    .      .,",14,54
16360,16,55,".              )               +",17,55
16360,17,55,".,]] ]  ]    ]  ] ] ] ]] ]] ]] .",16,55
16360,18,55,".      ,   {  (   +          +  ",19,54
16360,19,55,".,   {                         ,",18,54
16360,20,55,"  .                     )   )   ",20,56
16360,21,55,"                 ]              ",22,56
16360,22,55,"              (      +)       . ",21,54
16360,23,55,".           ]         ,         ",24,54
16360,24,55,".               .      .        ",24,56
16360,25,55,"  .                     ]       ",25,53
16360,26,55,"...      (       (              ",27,56
16360,27,55,".                             } ",26,54
16360,28,55," },..                 } >     ,.",-1,-1
16360,29,55,"  .        >       ]            ",30,54
16360,30,55,"    .   (        }      .       ",31,56
16360,31,55,"   .                        { } ",31,57
16360,32,55,"  ( .         >               ( ",32,54
16360,33,55,"   --                           ",34,55
16360,34,55,"      ]               (      )  ",33,55
16360,35,55,"]   .    >                     .",35,56
16360,36,55," + .                  >       .-",35,54
16360,37,55,".            <    +          , .",37,54
16360,38,55,"...     <            )   < }. ..",39,56
16360,39,55,"  . .                        )  ",39,53
16360,40,55,"                               .",39,54
16360,41,55,"..                       .    ..",40,54
16360,42,55,"-                     -         ",43,54
16360,43,55,". .....              )         )",42,54
16360,44,55,",                }          -  ,",46,55
16360,45,55,"+,.                       .   ,.",45,53
16360,46,55,".,    ( . (   )                ,",44,55
16360,47,55," <--     +                     }",46,56
16360,48,55,"+   )                          ,",48,56
16360,49,55,"                         .      ",48,54
16360,50,55,"            )              <    ",50,53
16360,51,55,"             .                . ",52,55
16360,52,55,"                             )  ",51,55
16360,53,55,"... . .  <.         .       .   ",52,56
16360,54,55," .,             )             .,",54,57
16360,55,55,"-          [    ,               ",55,57
16360,56,55,".. .           (             < .",57,55
16360,57,55," ],      ,   >                , ",56,55
16360,58,55,"..}                  (          ",57,54
16360,59,55,"...                           . ",60,54
16360,60,55,"..}                             ",61,56
16360,61,55," ..         +  +           {    ",62,55
16360,62,55," .                 )  ,       .,",61,55
16360,63,55,"     .                      (  ,",63,54
16360,0,56,",.,                         >   ",1,55
16360,1,56," .                           -  ",1,58
16360,2,56,"..+           -              .,}",1,57
16360,3,56,"..                             ,",-1,-1
16360,4,56,".      ,                 )      ",5,56
16360,5,56,".]                          <  -",4,56
16360,6,56,"      ]                         ",6,57
16360,7,56,"..     )      ,                 ",8,56
16360,8,56,"..                    >        ,",7,56
16360,9,56,"..                     }       .",9,55
16360,10,56,"    }        {                { ",11,55
16360,11,56,"...} <              {         ..",11,57
16360,12,56,".                             ..",13,56
16360,13,56,"   +                 <          ",12,56
16360,14,56," .            {                 ",15,56
16360,15,56," ]  )+ . {[                <   ]",14,56
16360,16,56,".                 )            .",16,57
16360,17,56,".  .               ]         . +",17,54
16360,18,56," .  >                          .",17,57
16360,19,56,".   .. <          <             ",18,57
16360,20,56,"  .   (                         ",20,55
16360,21,56,"  .    (  )       {             ",22,57
16360,22,56," .           ( ]           ]   .",21,55
16360,23,56,"  .            ](               ",23,57
16360,24,56,".....}.                  <     .",24,55
16360,25,56,"                           () + ",25,57
16360,26,56,"...                           , ",27,57
16360,27,56,". ..                    ,    }  ",26,55
16360,28,56,"  .     }                      .",29,57
16360,29,56,". .            .      ,        (",30,57
16360,30,56," .         {           )      . ",32,56
16360,31,56,"  .                            }",30,55
16360,32,56,"  ..                            ",30,56
16360,33,56," (             + >             -",33,57
16360,34,56,"                   -            ",35,57
16360,35,56," ]                        .  .. ",35,55
16360,36,56,"                          >  )  ",36,58
16360,37,56,"          .                    .",36,57
16360,38,56,"< .          +                  ",39,57
16360,39,56,". .          .                  ",38,55
16360,40,56,"..                        <    .",41,57
16360,41,56,"                              }.",42,57
16360,42,56,"                + ) {           ",43,57
16360,43,56,".                   >    -      ",44,56
16360,44,56,"                           ,    ",43,56
16360,45,56,"..   {  ,                  >  . ",46,57
16360,46,56,"  <>                            ",47,55
16360,47,56,". <                             ",47,57
16360,48,56,"+,                             ,",48,55
16360,49,56,"[                               ",49,57
16360,50,56,"...,            >           }  ,",51,57
16360,51,56,"....       . ..  ... . ... .... ",50,57
16360,52,56,"    . }                  .]  .  ",53,55
16360,53,56,"                                ",53,54
16360,54,56,"                               ,",56,56
16360,55,56,"                    {           ",56,57
16360,56,56,"  [ -           -               ",54,56
16360,57,56,"....             <    .      .,.",-1,-1
16360,58,56," .}                         -   ",59,56
16360,59,56,"                                ",58,56
16360,60,56,".,               [              ",62,56
16360,61,56,"...}        .                  .",60,55
16360,62,56,"..<,               (          ..",60,56
16360,63,56,".          {      )            .",-1,-1
16360,0,57,", .                             ",-1,-1
16360,1,57,".,,                          ., ",2,56
16360,2,57," .}                         >  .",3,57
16360,3,57," .   ]                      <  -",2,57
16360,4,57,".   )                  }        ",4,55
16360,5,57," -<        ,                 .-+",5,58
16360,6,57,"                   >           .",6,56
16360,7,57," .          >             {     ",6,58
16360,8,57,".   )      >               ).   ",7,58
16360,9,57,"...                         <  .",9,58
16360,10,57," .. }        [         }        ",10,58
16360,11,57,"  .                    +        ",11,56
16360,12,57,"...  .            <           ..",11,58
16360,13,57,"                         ,     .",13,55
16360,14,57," .                            .,",14,59
16360,15,57," ... }                <         ",15,59
16360,16,57,".,    ...               [       ",16,56
16360,17,57,"       ,           ,            ",18,56
16360,18,57,"                       -        ",19,56
16360,19,57,"                                ",19,59
16360,20,57," ..                  )         .",20,58
16360,21,57,"                 . }           }",21,59
16360,22,57,"  ..}                           ",21,56
16360,23,57,"  .} }                {         ",23,56
16360,24,57,"                                ",23,58
16360,25,57,"   ,,                 ,       [ ",25,56
16360,26,57," .                    +         ",28,57
16360,27,57,". .  <{                       . ",26,56
16360,28,57," ...       .  (                 ",26,57
16360,29,57,"   (                +           ",28,56
16360,30,57,".    ,.                     { ) ",29,56
16360,31,57,"     +  .                   >(  ",31,55
16360,32,57," +                 -        [ ,.",34,57
16360,33,57,"( .            ).        ,     .",33,56
16360,34,57,"  .                            .",32,57
16360,35,57,"                                ",34,56
16360,36,57," ) .                      +     ",37,56
16360,37,57,"               (         [      ",38,57
16360,38,57,"  .                          {  ",37,57
16360,39,57,"   .                            ",38,56
16360,40,57,"..   }  > (.        [  >        ",41,58
16360,41,57,"     +                          ",40,56
16360,42,57,"                               (",41,56
16360,43,57,".   ]                      }  - ",42,56
16360,44,57,"((  -    , {                ) ((",43,58
16360,45,57,". .                        <   .",45,58
16360,46,57,"                 ](           , ",45,56
16360,47,57,"                 -             <",47,56
16360,48,57,",              -     -    )[    ",48,58
16360,49,57,"[,.]                            ",49,56
16360,50,57,". ).                    ]       ",51,56
16360,51,57,"..  }                           ",50,56
16360,52,57,".,.{                 >         ,",53,57
16360,53,57,". .      (                  (   ",52,57
16360,54,57,"   ,                ,           ",54,55
16360,55,57,".}}}}             [      -      ",55,55
16360,56,57,"-   -           +            { .",55,56
16360,57,57,"    -,++,++,++ ++,++ +          ",58,57
16360,58,57," -                           {. ",57,57
16360,59,57,".-              +    [     <   ,",-1,-1
16360,60,57,"  }                   }+        ",61,57
16360,61,57,"  .        <                   .",60,57
16360,62,57,".,                         >   .",63,57
16360,63,57,".     ]       +   .      (     .",62,57
16360,0,58,"    +                           ",0,60
16360,1,58," {   (                        ..",1,56
16360,2,58,".               {    {     .  . ",3,58
16360,3,58,".   [                   )       ",2,58
16360,4,58,".]   (                      > ,-",-1,-1
16360,5,58,"         }        -             ",5,57
16360,6,58,"+.-                 <          .",7,57
16360,7,58,"                                ",8,57
16360,8,58,"..                              ",8,60
16360,9,58,"..                           ( .",9,57
16360,10,58,"<<<.         [                <.",10,57
16360,11,58," .                (             ",12,57
16360,12,58,".                      >        ",12,59
16360,13,58,".. <     +    ..   .-  ..     ).",15,58
16360,14,58," .   .  . ..  ..>  . . <       .",14,60
16360,15,58," .                      .     ..",13,58
16360,16,58,"        <                       ",-1,-1
16360,17,58,",          {                 , ,",16,59
16360,18,58,"   .                            ",19,58
16360,19,58,"    .             [             ",18,58
16360,20,58,"                            >   ",20,57
16360,21,58,"..}                           > ",22,59
16360,22,58,"..   .}     ]   }             > ",24,58
16360,23,58,"                                ",24,57
16360,24,58,". .       <                    }",22,58
16360,25,58,"  ..        >       (           ",26,59
16360,26,58,".                               ",27,59
16360,27,58,"  +      )                      ",-1,-1
16360,28,58,"                           ]    ",29,58
16360,29,58,"  .                          (  ",28,58
16360,30,58,"                         (    ++",32,58
16360,31,58,"    >                           ",30,59
16360,32,58," .       -                   ., ",30,58
16360,33,58,". }               {           . ",-1,-1
16360,34,58," }                              ",34,59
16360,35,58,"  .                             ",35,60
16360,36,58,"   ..  <                        ",36,56
16360,37,58," +                [             ",37,59
16360,38,58," . .                            ",38,59
16360,39,58,"    ...    .  . .. . ..         ",40,59
16360,40,58,"         ] {    [ [ ,         ) ",-1,-1
16360,41,58,".  }(                       , ) ",40,57
16360,42,58," ....                           ",43,59
16360,43,58,"(                              (",44,57
16360,44,58,"..                             .",-1,-1
16360,45,58,"[.         {      [         , ..",45,57
16360,46,58," <    ,      <                  ",46,60
16360,47,58,"  .                            [",47,60
16360,48,58,",    ,                          ",48,57
16360,49,58,"[ .        (     ,       + -    ",48,59
16360,50,58," ,  .      >                >  ,",51,59
16360,51,58,"..    ]      {          .       ",-1,-1
16360,52,58,"  ]          ,                 .",53,58
16360,53,58,".                     )         ",52,58
16360,54,58,"       )  (    +        >       ",55,59
16360,55,58,".  )}                       +,- ",57,58
16360,56,58,".   + .         ..  .  - . .{{ .",58,58
16360,57,58,"..           <{  {    .    ..  {",55,58
16360,58,58,"   }   -            ,  ,   ,  . ",56,58
16360,59,58,"-}}                            {",61,58
16360,60,58,"             (                  ",59,59
16360,61,58,"...              -           <  ",59,58
16360,62,58,",  >                       +    ",63,58
16360,63,58," }   -                    +     ",62,58
16360,0,59,"    }                           ",0,61
16360,1,59,"....             <     (       .",3,59
16360,2,59," .                .          .  ",3,60
16360,3,59,".         .                   ..",1,59
16360,4,59,"             .                  ",4,60
16360,5,59,".                               ",7,59
16360,6,59,".                               ",7,60
16360,7,59,"..                    ]         ",5,59
16360,8,59,".                          <  >.",10,59
16360,9,59,"..                           <[.",9,60
16360,10,59,".. >       >                    ",8,59
16360,11,59,"         }                      ",10,60
16360,12,59,"         { <          )     ] ..",12,58
16360,13,59,".                              .",12,60
16360,14,59,"                         < ,    ",14,57
16360,15,59," ..   >              }         .",15,57
16360,16,59,"..,                            .",17,58
16360,17,59,"..                          +   ",17,60
16360,18,59,".      <                     . .",19,60
16360,19,59,"                                ",19,57
16360,20,59,". (      {                 )   .",21,60
16360,21,59,"   ....................... .....",21,57
16360,22,59,".                       }       ",21,58
16360,23,59,". }                            }",22,60
16360,24,59,"  .  }                     [    ",24,60
16360,25,59,"    >  [                   >    ",25,61
16360,26,59,"                                ",25,58
16360,27,59,".       ,                   - , ",26,58
16360,28,59,"   }     -                     ,",29,60
16360,29,59,".  .           ]            >  .",28,60
16360,30,59,"              ,<              , ",31,58
16360,31,59,"          )       +  }          ",32,59
16360,32,59,". .       .        ,          ,.",31,59
16360,33,59,"                                ",35,59
16360,34,59,"       [                        ",34,58
16360,35,59,"          {              )     .",33,59
16360,36,59,"  .,     .   [         ... ..   ",36,60
16360,37,59,". ... <  (              (     ..",37,58
16360,38,59,".   (,   [          ,>      ... ",38,58
16360,39,59,"     }              [   ,     , ",39,61
16360,40,59," >    }            }           .",39,58
16360,41,59," ,  .                          -",42,59
16360,42,59," +                              ",41,59
16360,43,59,"          . < (       ,         ",42,58
16360,44,59,"  ..       )  )              ] [",46,59
16360,45,59,"     ]                     .  . ",47,59
16360,46,59," ,.                         .   ",44,59
16360,47,59," + }             .              ",45,59
16360,48,59,"[ -                       +   ,.",49,58
16360,49,59,"  .                             ",50,59
16360,50,59," +.,          }      } {       ,",49,59
16360,51,59,".,-   <                    }    ",50,58
16360,52,59,".,-          (            ,   .,",53,59
16360,53,59,".  . ]                 >        ",52,59
16360,54,59," ..   ,                      - ,",54,60
16360,55,59,"   ,,             .  {      .. .",54,58
16360,56,59,". {                           (.",-1,-1
16360,57,59,".]  {{     >     ---  <  +    ] ",58,59
16360,58,59,"...               .     ,     ..",57,59
16360,59,59,"              (   .  . .  , .   ",60,58
16360,60,59," .                             ,",61,59
16360,61,59,"               (                ",60,59
16360,62,59,",                               ",61,60
16360,63,59,">                       +       ",63,60
16360,0,60,"  <    >                    .   ",0,58
16360,1,60," },              [              ",2,60
16360,2,60,"                             .  ",1,60
16360,3,60,"                            [   ",2,59
16360,4,60,"                  <    .   ..   ",4,59
16360,5,60,"   <         )    +             ",6,60
16360,6,60,"    ,    >       )    ,{        ",5,60
16360,7,60,".                  (     ,  .   ",6,59
16360,8,60,"..  . ,                      , .",8,58
16360,9,60,".       ]     <      {        ].",9,59
16360,10,60,".                         >  .  ",11,59
16360,11,60,"    +                           ",11,62
16360,12,60,".                             ,<",13,59
16360,13,60,"...  ] ]   ]    ] ]  ]]  ]  ]] .",15,60
16360,14,60,"                               .",14,58
16360,15,60,".          <    }            ( .",13,60
16360,16,60,"  . ,                   }    . .",16,61
16360,17,60,".-<>-                         . ",17,59
16360,18,60,".       {          >            ",20,60
16360,19,60,".,                     -       ,",18,59
16360,20,60,".          {           ]        ",18,60
16360,21,60,".                              .",20,59
16360,22,60,".. }   {                        ",23,59
16360,23,60,".                             , ",25,60
16360,24,60,"  ,}     +                      ",24,59
16360,25,60,"..))                           .",23,60
16360,26,60,"       ]                       .",27,60
16360,27,60,"                               .",26,60
16360,28,60,". <        +      [           , ",29,59
16360,29,60,"      ]    }    )    ]         ,",28,59
16360,30,60,".       < -          {        ,.",32,60
16360,31,60,"    } ,                      .  ",31,62
16360,32,60,".   [                         ..",30,60
