epoch,position_x,position_y,program,combined_x,combined_y
16352,10,50,". {                            .",10,48
16352,11,50,".                               ",12,50
16352,12,50,"..                       -    ,.",11,50
16352,13,50,".            ]   {              ",14,49
16352,14,50,".}}                            .",16,50
16352,15,50,"   ]      )                  }  ",15,51
16352,16,50,"}           }  +               ,",14,50
16352,17,50,"..      <                      .",18,50
16352,18,50," .                              ",17,50
16352,19,50," -      [            )          ",20,50
16352,20,50,"  .                             ",19,50
16352,21,50,"    <  -          > }       ,   ",22,49
16352,22,50," ,               )          )   ",-1,-1
16352,23,50,"                                ",23,52
16352,24,50,"  .             +         >  (  ",25,49
16352,25,50,"                              , ",25,51
16352,26,50,"                    .           ",26,51
16352,27,50,".                  }            ",26,49
16352,28,50," ,.         .                  .",-1,-1
16352,29,50,"...                            .",29,52
16352,30,50,"             .                ],",29,51
16352,31,50,"  }}                            ",31,48
16352,32,50,"             >     .            ",32,49
16352,33,50,".  .    .                     , ",35,50
16352,34,50," .     .   }                )   ",36,50
16352,35,50,",         .       {            ,",33,50
16352,36,50,"                                ",34,50
16352,37,50,".                           ( ,.",38,51
16352,38,50," .                             .",38,49
16352,39,50,"..                             .",39,52
16352,40,50,",..             {   (          ,",41,50
16352,41,50,"   . .                          ",40,50
16352,42,50,"    .                           ",41,49
16352,43,50,"             -                  ",43,49
16352,44,50,"  (         {  {      ,   >  )  ",-1,-1
16352,45,50,"                   [            ",44,51
16352,46,50,"           ]                  .,",45,49
16352,47,50," .              {.            . ",47,48
16352,48,50,"-          .                   }",47,51
16352,49,50," . )  [     ,             ,     ",51,50
16352,50,50,"-       -                  }    ",51,49
16352,51,50,"   .. . .... ..... .            ",49,50
16352,52,50," .  -                           ",53,49
16352,53,50,".)            }                 ",53,48
16352,54,50,".,.                            .",55,49
16352,55,50,"..(       {           >       -,",56,51
16352,56,50,".  }                     {     .",57,50
16352,57,50,".                              .",56,50
16352,58,50,"   ,        >                 } ",60,50
16352,59,50,"          [                     ",59,49
16352,60,50,".  < +      <                   ",58,50
16352,61,50,"           {                    ",61,49
16352,62,50,"          .            }   ),   ",62,48
16352,63,50,"         }   +                  ",63,48
16352,0,51,".}}                  <      {}}}",0,53
16352,1,51,".  . .                {        .",1,50
16352,2,51,".   .      ]      }{           .",2,49
16352,3,51,"                         {    . ",3,52
16352,4,51,"                          } .   ",4,52
16352,5,51,"                ,   (           ",5,53
16352,6,51,"                               .",7,51
16352,7,51,"             .                -,",6,51
16352,8,51,".         )                   ..",8,49
16352,9,51,".                 -             ",10,52
16352,10,51,"..         (        }         . ",10,49
16352,11,51,"..                             .",12,51
16352,12,51," .                   +<         ",11,51
16352,13,51,"...                  (         .",13,49
16352,14,51,"..     <                       .",16,51
16352,15,51,"..              <             ..",15,50
16352,16,51,".                    {         .",14,51
16352,17,51,"..     ]  [                    ,",17,49
16352,18,51,".,.  } {          >            .",18,52
16352,19,51,"..      <                       ",21,51
16352,20,51,"          <.                    ",19,52
16352,21,51,"     .    ,                     ",19,51
16352,22,51," -         }                 -  ",22,53
16352,23,51,".,                              ",24,52
16352,24,51,"                    <]   >      ",-1,-1
16352,25,51,"  .           .  )             .",25,50
16352,26,51,"     >      ) .               } ",26,50
16352,27,51,".,.                             ",28,51
16352,28,51,",             .. ........>...., ",27,51
16352,29,51," }                             }",30,50
16352,30,51,".              ,                ",31,52
16352,31,51,".                          )   >",32,51
16352,32,51,"    ,  +                      ,}",31,51
16352,33,51,"  ..                      >    ,",33,49
16352,34,51," ,.   [                    (    ",33,52
16352,35,51,"  -                     ]       ",-1,-1
16352,36,51,".                          (   +",37,51
16352,37,51,"  }                       +     ",36,51
16352,38,51,".  ,    {                      .",37,50
16352,39,51,". }                             ",40,51
16352,40,51,"..      }                     ] ",39,51
16352,41,51,"             .                 .",42,52
16352,42,51," -  }                  (        ",43,52
16352,43,51," ,        .                     ",44,52
16352,44,51,"                 -           -  ",45,50
16352,45,51,"    }           +             . ",46,51
16352,46,51,"  .. }  (      {                ",45,51
16352,47,51,"-                           -   ",48,50
16352,48,51,"                               .",48,52
16352,49,51," -                          (   ",-1,-1
16352,50,51,"                                ",51,51
16352,51,51,"                  .             ",50,51
16352,52,51,"     { <               (    ]   ",53,51
16352,53,51,"          (        >           .",52,51
16352,54,51,". -.                       +>.  ",54,49
16352,55,51,"...}                            ",57,51
16352,56,51,". ..             <      {     .,",55,50
16352,57,51,". }                             ",55,51
16352,58,51,"  )                            .",59,52
16352,59,51,"     -                        , ",-1,-1
16352,60,51,"                                ",60,49
16352,61,51,".                               ",62,52
16352,62,51,"                                ",61,52
16352,63,51,"..                             .",63,52
16352,0,52,". ..                           .",-1,-1
16352,1,52,"..                      , <  . .",1,54
16352,2,52,"--             +             ) ]",2,53
16352,3,52,"       +                        ",3,51
16352,4,52," .                            , ",4,51
16352,5,52," .   <        .                 ",5,50
16352,6,52,"..                  )    {    . ",6,53
16352,7,52,".                       )      .",-1,-1
16352,8,52,"            ( .           [    .",9,52
16352,9,52,"                        [      .",8,52
16352,10,52,"-,           [                . ",9,51
16352,11,52,"   [      ,                     ",12,52
16352,12,52,"                      (         ",11,52
16352,13,52,".                               ",13,53
16352,14,52,"-                              .",14,54
16352,15,52,"    [      {            ]       ",15,54
16352,16,52,"..        )        )           ,",16,53
16352,17,52,"..                             .",17,54
16352,18,52,",    }                          ",18,51
16352,19,52," .   .                         .",20,51
16352,20,52,"..                 +  ,        ,",21,52
16352,21,52,"   {      ]                  <  ",20,52
16352,22,52,"-                            -.(",22,54
16352,23,52,"+             )    -           <",23,50
16352,24,52,"..                             .",23,51
16352,25,52,">>}                             ",27,52
16352,26,52," .                     {      ,.",26,54
16352,27,52,"..>>              . }      )  ..",25,52
16352,28,52,"              .                 ",30,52
16352,29,52,".>}}                    {     } ",29,50
16352,30,52," .    +     +      .           .",28,52
16352,31,52,". ,, .  ]          ]            ",30,51
16352,32,52," +    )           >             ",34,52
16352,33,52,"  }, ,}  }                     }",34,51
16352,34,52,"  } }                           ",32,52
16352,35,52,"  .               )            ,",36,52
16352,36,52,"  +            }                ",35,52
16352,37,52,"   .      }                    )",-1,-1
16352,38,52,"+.                              ",40,52
16352,39,52,". . ,      >  .                 ",39,50
16352,40,52," + ..                    >      ",38,52
16352,41,52,"  ..                    {       ",40,53
16352,42,52,"  } {       }        -          ",41,51
16352,43,52," ..        [         + <       .",42,51
16352,44,52,"                                ",43,51
16352,45,52,"   -                          [ ",45,53
16352,46,52,".                        .      ",46,53
16352,47,52,"+ <{                   >      , ",48,53
16352,48,52," ,     .       -   }            ",48,51
16352,49,52,"             >+)                ",50,52
16352,50,52,"   .       <                    ",49,52
16352,51,52,"           ,  }                 ",52,52
16352,52,52,"   }                           .",51,52
16352,53,52,"                              . ",53,54
16352,54,52," .) {                     )    ,",55,52
16352,55,52,"  ..      {     [               ",54,52
16352,56,52,"..                             .",55,53
16352,57,52,"                              . ",57,54
16352,58,52," .        }      ]              ",60,52
16352,59,52,"  ). .                     +    ",58,51
16352,60,52,"                         +      ",58,52
16352,61,52,"                                ",62,51
16352,62,52,"..      (             -       , ",61,51
16352,63,52,"<     , ,       ]      [ (      ",63,51
16352,0,53,"..,,.>, (                 < .   ",0,51
16352,1,53," +    >                         ",0,54
16352,2,53,"- -                             ",2,52
16352,3,53,"                                ",4,54
16352,4,53,"                                ",3,54
16352,5,53," .            ,                 ",5,51
16352,6,53,".                )   ,    ,[   .",6,52
16352,7,53,"(.,   (              {         (",7,54
16352,8,53,"  .                          . .",9,54
16352,9,53," , .   .            +,          ",9,55
16352,10,53," .     ,       (+          +    ",12,53
16352,11,53,",,                           .  ",10,54
16352,12,53,"  .        .                    ",10,53
16352,13,53,". .                  .          ",13,52
16352,14,53,"        . (  {  [      [        ",-1,-1
16352,15,53," -                             ,",16,54
16352,16,53,".]   [      [      [           -",16,52
16352,17,53,"..]]   ] ]]]  ]]        (       ",-1,-1
16352,18,53,".,  {               >   )      ,",18,55
16352,19,53,"..                             .",18,54
16352,20,53,".  - ]   . {                  < ",19,54
16352,21,53," .                             .",-1,-1
16352,22,53,"     -                -         ",22,51
16352,23,53,".                   +         . ",23,55
16352,24,53,"           {                +   ",24,55
16352,25,53,"          [        .            ",26,53
16352,26,53,"  .                    ,     {. ",25,53
16352,27,53,", .                           .-",28,54
16352,28,53," }}                          }<}",28,55
16352,29,53,". ..         ,    - <           ",30,53
16352,30,53,"- }}                           .",29,53
16352,31,53," .                       ,      ",31,55
16352,32,53,". }                     (   }   ",31,54
16352,33,53,"  . ,    ,                     -",32,54
16352,34,53,",   {                  .    .  ,",35,54
16352,35,53," .   ,     (                   ,",37,53
16352,36,53," . }         <             -    ",37,54
16352,37,53," -             )           ]   -",35,53
16352,38,53,". .                             ",39,53
16352,39,53,"...                            .",38,53
16352,40,53," .                              ",41,52
16352,41,53,"..    .            )            ",40,54
16352,42,53,". .               (       >.   ,",42,54
16352,43,53,".   >        {   <       ..   . ",44,54
16352,44,53,"... )                       + ,.",43,54
16352,45,53,"                }   }         < ",45,52
16352,46,53,".                               ",46,52
16352,47,53,".       ]                 }   -(",46,54
16352,48,53," -            <                 ",47,52
16352,49,53,"                          )     ",48,54
16352,50,53,",                     +     }   ",52,53
16352,51,53,"                             [  ",50,54
16352,52,53,"  }   +  <                [     ",50,53
16352,53,53,"            [           }       ",54,53
16352,54,53,".,,, {                        },",53,53
16352,55,53,"  ..    <                     ..",56,52
16352,56,53,"     >                     .  ..",56,55
16352,57,53," .   -                  ]    )  ",56,54
16352,58,53,".            .                ( ",-1,-1
16352,59,53,"                +< .            ",58,54
16352,60,53,"                )               ",62,53
16352,61,53," <   ( >          )      (      ",-1,-1
16352,62,53,".+    <  ,              -      ,",60,53
16352,63,53,"+, >+                     -    -",63,55
16352,0,54," .     [  )                   ,,",1,53
16352,1,54,",,          (                  ,",1,52
16352,2,54,".             -  ,        [ (  ,",2,55
16352,3,54,",-                     {      ,,",4,53
16352,4,54," .   + ,      <      >          ",3,53
16352,5,54,"           +                    ",6,55
16352,6,54,".                  >            ",7,55
16352,7,54,"(,( )         <        } }   ).,",7,53
16352,8,54,".                             > ",8,55
16352,9,54," ..                  ]         .",8,53
16352,10,54,". ,    -       -      }  (      ",11,53
16352,11,54," ,                .             ",11,55
16352,12,54,"< .    <            .           ",13,54
16352,13,54,"  .                      +      ",12,54
16352,14,54,".                         +   ,-",14,52
16352,15,54," .           {              ,-  ",15,52
16352,16,54,". ,,   [   >     }  <          ,",15,53
16352,17,54,".]                             .",17,52
16352,18,54,"..                             .",19,53
16352,19,54,"-,       [                     ,",20,53
16352,20,54,"    .                 ,       . ",21,54
16352,21,54," .         .   <        (  }  -,",20,54
16352,22,54,"-.          (        .         .",22,52
16352,23,54,"                -               ",23,56
16352,24,54,"             }                  ",25,55
16352,25,54,".                           > + ",26,55
16352,26,54,"  .                             ",26,52
16352,27,54,"..                              ",-1,-1
16352,28,54,"  .       {  -  .              +",27,53
16352,29,54," -           ]                  ",30,54
16352,30,54,"                               }",29,54
16352,31,54,".}}.<               {         .}",32,53
16352,32,54,"                               }",33,53
16352,33,54,",-        -                     ",33,55
16352,34,54,"                                ",35,55
16352,35,54," )                             (",34,53
16352,36,54," , .                 ]   .     ,",38,54
16352,37,54,"                                ",36,53
16352,38,54," .  .                          .",36,54
16352,39,54," ..}                            ",-1,-1
16352,40,54,"..     .               }       .",41,53
16352,41,54,"..,   {                  {    . ",41,55
16352,42,54,"..                 )            ",42,53
16352,43,54,".  ,  , ,,,, ,                ..",44,53
16352,44,54,".(         (      {           ..",43,53
16352,45,54,"   .          <      }          ",46,55
16352,46,54,".                               ",47,53
16352,47,54,"                              ] ",47,55
16352,48,54," ,..                      +     ",49,53
16352,49,54,"                              , ",48,55
16352,50,54,"   )   )                      . ",51,53
16352,51,54,"   }                     )      ",51,56
16352,52,54,"  .                         .   ",52,55
16352,53,54,"                         .      ",53,52
16352,54,54,"                 [              ",55,54
16352,55,54," }                            <}",54,54
16352,56,54,"  ...........   ]           }   ",57,53
16352,57,54," ]]]  (         +            ) ]",57,52
16352,58,54," .          }        (        < ",59,53
16352,59,54,"  }    ]   ]                 -  ",60,55
16352,60,54,"       ]    +                 , ",61,54
16352,61,54," .,  ,                         .",60,54
16352,62,54,"+.        -   }      <        -,",63,54
16352,63,54,",  ,                     {    ,,",62,54
16352,0,55,"                              . ",0,57
16352,1,55,"..    . [                       ",3,55
16352,2,55,".               ) +   ( -   .   ",2,54
16352,3,55,".                   ]           ",1,55
16352,4,55,"   {                          . ",3,56
16352,5,55,"                   >            ",6,56
16352,6,55,"                    <    <      ",5,54
16352,7,55," (( >               )         ((",6,54
16352,8,55," . }       <      < [           ",8,54
16352,9,55," ,                            ,.",9,53
16352,10,55,".            }                 .",10,57
16352,11,55,"                       .        ",11,54
16352,12,55," -{, {                      . . ",13,56
16352,13,55,"                         +>     ",-1,-1
16352,14,55," +                            - ",14,57
16352,15,55," +.                    .      .+",16,56
16352,16,55,".              )               +",17,56
16352,17,55,".,]] ]  ]    ]  ] ] ] ]] ]] ]] .",19,55
16352,18,55,"       ,   {  (   +          +  ",18,53
16352,19,55,".,   {                         .",17,55
16352,20,55,"  .                     )   )   ",19,56
16352,21,55,"                 ]              ",21,57
16352,22,55,"              (      +)       . ",22,56
16352,23,55,"..          ]         ,         ",23,53
16352,24,55,"                .      .        ",24,53
16352,25,55,". .                     ]       ",24,54
16352,26,55,"  .      (       (              ",25,54
16352,27,55,".                             } ",27,57
16352,28,55," .,..                 } >     ,.",28,53
16352,29,55," ..        >       ]            ",30,56
16352,30,55,"    .   (        }      .       ",32,55
16352,31,55,"   .                        { }.",31,53
16352,32,55,". ( .         >               ( ",30,55
16352,33,55,"   --                           ",33,54
16352,34,55,"      ]               (      )  ",34,56
16352,35,55,"    .    >                     .",34,54
16352,36,55,"   .                  >       .-",36,56
16352,37,55,"             <    +          ,  ",39,55
16352,38,55,". .     <            )   < }. ..",38,57
16352,39,55,"  . .                        )  ",37,55
16352,40,55,"..                             .",40,56
16352,41,55,"..                       .    ..",41,54
16352,42,55,"                      -       . ",42,57
16352,43,55,". .....              )          ",-1,-1
16352,44,55,".+               }          -  ,",45,55
16352,45,55,"+,.                       .   ,,",44,55
16352,46,55," ,    ( . (   )                ,",45,54
16352,47,55,".<--     +                      ",47,54
16352,48,55,"    )                          ,",49,54
16352,49,55,".                        .      ",48,56
16352,50,55,"            )              <    ",51,55
16352,51,55,"             .                . ",50,55
16352,52,55,"                             )  ",52,54
16352,53,55,"  . . .  <.         .       .   ",53,57
16352,54,55," ..             )             .,",54,57
16352,55,55,"           [    ,               ",57,55
16352,56,55,"   .           (             <  ",56,53
16352,57,55," ],      ,   >                , ",55,55
16352,58,55," .}                  (          ",59,55
16352,59,55," ..                           . ",58,55
16352,60,55,"..}                             ",59,54
16352,61,55,",..         +  +           {   .",61,57
16352,62,55,"..                 )  ,       . ",61,56
16352,63,55,",    .                      (  ,",63,53
16352,0,56," .,                         >   ",1,56
16352,1,56," .                           -  ",0,56
16352,2,56,"-.            -              .,}",-1,-1
16352,3,56,",                              ,",4,55
16352,4,56,"       ,                 )      ",4,58
16352,5,56,".]                          <  -",5,58
16352,6,56,"      ]                         ",5,55
16352,7,56,"..     )      ,                 ",7,58
16352,8,56,"..                    >        ,",7,57
16352,9,56,"..                     }       .",9,58
16352,10,56,"..  }        {                {.",11,56
16352,11,56,"...} <              {         ..",10,56
16352,12,56,".                             ..",14,56
16352,13,56,"   +                 <          ",12,55
16352,14,56,"..            {                .",12,56
16352,15,56," ]  )+ . {[                <   ]",16,57
16352,16,56,"                  )            .",15,55
16352,17,56,".  .               ]         . +",16,55
16352,18,56,"..  >                           ",17,57
16352,19,56,"    .. <          <             ",20,55
16352,20,56,". .   (                         ",19,57
16352,21,56,". .    (  )       {            .",22,57
16352,22,56,"             ( ]           ]   .",22,55
16352,23,56," ..            ](               ",23,54
16352,24,56," . ..}.                  <     .",26,56
16352,25,56,"                           () + ",25,57
16352,26,56," ..                           , ",24,56
16352,27,56,"  ..                    ,    }  ",29,56
16352,28,56,"  .     }                      .",29,57
16352,29,56," ..            .      ,        (",27,56
16352,30,56," .         {           )      . ",29,55
16352,31,56,", .                            }",32,57
16352,32,56,"  ..                            ",31,57
16352,33,56," )             + >             -",35,56
16352,34,56,"                   -            ",34,55
16352,35,56,"-]                        .  ...",33,56
16352,36,56,"                          >  )  ",36,55
16352,37,56,"          .                    .",-1,-1
16352,38,56,"  .          +                  ",37,57
16352,39,56,"  .          .   .              ",41,56
16352,40,56,"..                        <    .",40,55
16352,41,56,"                              }.",39,56
16352,42,56," -              + ) {          .",41,57
16352,43,56,"                    >    -      ",43,57
16352,44,56,"                           ,    ",45,56
16352,45,56,"..   {  ,                  >  ..",44,56
16352,46,56,"  <>                            ",47,56
16352,47,56,"  <                             ",46,56
16352,48,56,".                              ,",49,55
16352,49,56,"                                ",48,57
16352,50,56,".,.,            >           }  ,",50,58
16352,51,56,"  ..       . ..  ... . ... .... ",51,54
16352,52,56,"    . }                  .]  .  ",52,57
16352,53,56,"                                ",-1,-1
16352,54,56,"                               ,",55,57
16352,55,56,"                    {           ",56,57
16352,56,56,"  [ -           -             ( ",57,57
16352,57,56,"....             <    .      .,.",59,56
16352,58,56,", }                         -   ",58,57
16352,59,56,".                              }",57,56
16352,60,56," ,               [              ",62,56
16352,61,56,"...}        .                  .",62,55
16352,62,56," .<,               (          . ",60,56
16352,63,56,".          {      )             ",62,57
16352,0,57," ..                             ",0,55
16352,1,57,"{},                          ., ",1,58
16352,2,57," ,                          >  .",3,58
16352,3,57,"     ]                      <  -",4,57
16352,4,57,"    )                  }        ",3,57
16352,5,57,"+-<        ,                 .- ",5,59
16352,6,57,"                   >           .",6,59
16352,7,57,".           >             {     ",8,56
16352,8,57,". . )      >               ).   ",9,57
16352,9,57,"...                         <  .",8,57
16352,10,57,"... }        [         }        ",10,55
16352,11,57,"  .                    +        ",12,58
16352,12,57,"...  .            <           ..",12,59
16352,13,57,".                        ,     .",13,59
16352,14,57," .                            .,",14,55
16352,15,57,".... }                <         ",14,58
16352,16,57," ,    ...               [       ",15,56
16352,17,57,".      ,           ,            ",18,56
16352,18,57,".                      -        ",20,57
16352,19,57,". .                             ",20,56
16352,20,57,"-..                  )         .",18,57
16352,21,57,"                 . }           }",21,55
16352,22,57,". ..}                           ",21,56
16352,23,57,". .} }                {         ",23,59
16352,24,57,"                                ",26,57
16352,25,57,"   ,,                 ,       [ ",25,56
16352,26,57," .                    +         ",24,57
16352,27,57," ..  <{                       . ",27,55
16352,28,57," ...       .  (                 ",28,59
16352,29,57," . (                +           ",28,56
16352,30,57,"     ,.                     { ) ",30,58
16352,31,57,"     +  .                   >( -",32,56
16352,32,57,",,                          [ , ",31,56
16352,33,57,"  .            ).        ,     .",33,59
16352,34,57,"  .                            .",35,58
16352,35,57,"                                ",36,57
16352,36,57," ) .                      +     ",35,57
16352,37,57,"               (         [      ",38,56
16352,38,57,"  .                          { .",38,55
16352,39,57,"   .                            ",40,57
16352,40,57,"     }  > (.        [  >        ",39,57
16352,41,57,".    +                          ",42,56
16352,42,57,"                               [",42,55
16352,43,57,"    ]                      }  - ",43,56
16352,44,57," (  -    , {                ) ( ",45,57
16352,45,57,"  .                        <    ",44,57
16352,46,57,"                 ](           , ",46,58
16352,47,57,"                 -              ",47,59
16352,48,57,"               -     -    )[    ",49,56
16352,49,57,".,.]                            ",-1,-1
16352,50,57,". ).                    ]       ",49,58
16352,51,57,"-   }                           ",51,59
16352,52,57,"  .{                 >         ,",52,56
16352,53,57,"  .      (                  (   ",53,55
16352,54,57,"   ,                ,           ",54,55
16352,55,57," }}}}             [      -      ",54,56
16352,56,57,"    -           +            {  ",55,56
16352,57,57,"+   -,++,++,++ ++,++,+          ",56,56
16352,58,57,",-                           {. ",58,56
16352,59,57,"                +    [     <    ",58,58
16352,60,57,"  }                   }+        ",60,59
16352,61,57,"           <                   .",61,55
16352,62,57,"..                         >   .",63,56
16352,63,57,"      ]       +   .      (      ",62,58
16352,0,58,"    +                         > ",1,59
16352,1,58,"{{   (                        . ",1,57
16352,2,58,".               {    {     .   }",3,59
16352,3,58,".   [                   )       ",2,57
16352,4,58,"}]   (                      > ,.",4,56
16352,5,58,".        }        -             ",5,56
16352,6,58,"-.-                 <          .",8,58
16352,7,58,".                               ",7,56
16352,8,58," .                              ",6,58
16352,9,58,"..                           ( .",9,56
16352,10,58,".<<.         [                <.",9,59
16352,11,58,"..        }       (             ",-1,-1
16352,12,58," .                     >        ",11,57
16352,13,58,".. <     +    ..   .-  ..     ).",13,60
16352,14,58,"..   .  . ..  ..>  . . <       .",15,57
16352,15,58,"..                      .     ..",16,58
16352,16,58,".       <                       ",15,58
16352,17,58,".          {                 , -",16,59
16352,18,58,"   .                            ",17,59
16352,19,58,"    .             [             ",19,59
16352,20,58,". .                         >   ",20,59
16352,21,58,"  }                             ",23,58
16352,22,58,"...  .}     ]   }             > ",-1,-1
16352,23,58,"                                ",21,58
16352,24,58,".).       <                    }",25,59
16352,25,58,". ..        >       (           ",26,59
16352,26,58,"                                ",-1,-1
16352,27,58,"  +      )                      ",29,58
16352,28,58," .                         ]    ",28,60
16352,29,58,"  .                          (  ",27,58
16352,30,58,"                         (    ++",30,57
16352,31,58,"    >                          .",33,58
16352,32,58,"+        -                   ., ",34,58
16352,33,58,". }               {           . ",31,58
16352,34,58," }                              ",32,58
16352,35,58,"  .                             ",34,57
16352,36,58,"   ..  <                        ",36,59
16352,37,58,",+                [             ",38,59
16352,38,58," . .                            ",37,59
16352,39,58,"  ) ...    .  . .. . ..         ",41,58
16352,40,58,"         ] {    [ [ ,         ) ",-1,-1
16352,41,58,"+  }(                       , ) ",39,58
16352,42,58," ....                           ",42,60
16352,43,58,"[                               ",-1,-1
16352,44,58,"[.                             .",44,59
16352,45,58," .         {      [         , ..",47,58
16352,46,58,"[<    ,      <                 [",46,57
16352,47,58,") .                            )",45,58
16352,48,58,".    ,                          ",48,59
16352,49,58,". .        (     ,       + -    ",50,57
16352,50,58,".,  .      >                >  ,",50,56
16352,51,58,"..    ]      {          .       ",52,58
16352,52,58,". ]          ,                 .",51,58
16352,53,58,"                      )         ",54,58
16352,54,58,"       )  (    +        >       ",53,58
16352,55,58,".  )}                      ++,- ",57,58
16352,56,58,"    + .         ..  .  - . .{{ .",56,59
16352,57,58,"..           <{  {    .    .{ {{",55,58
16352,58,58,"   }   -            ,  ,   ,  . ",59,57
16352,59,58,".}}                            {",59,60
16352,60,58,"             (                  ",60,60
16352,61,58,"...              -           <  ",-1,-1
16352,62,58,"   >                       +    ",63,57
16352,63,58," }   -                    +     ",63,59
16352,0,59,".   }                           ",0,61
16352,1,59," ...             <     (       .",0,58
16352,2,59,",                 .          .. ",1,60
16352,3,59,".                             ..",2,58
16352,4,59,"             .                  ",5,60
16352,5,59,"                                ",5,57
16352,6,59,"                                ",6,57
16352,7,59,"..                    ]         ",-1,-1
16352,8,59,".                          <  >.",8,61
16352,9,59," .                           <[.",10,58
16352,10,59," . >       >                    ",10,60
16352,11,59,"         }                      ",11,60
16352,12,59,".        { <          )     ] ..",12,57
16352,13,59,".                              .",13,57
16352,14,59,".                        < ,    ",-1,-1
16352,15,59," .    >              }         .",15,60
16352,16,59,"- ,                            .",17,58
16352,17,59,"                            +   ",18,58
16352,18,59,".      <                     . .",19,60
16352,19,59,"                                ",19,58
16352,20,59,"..(      {                 )   .",20,58
16352,21,59,".  [                (          .",21,60
16352,22,59,".                       }       ",23,60
16352,23,59,"..}                            }",23,57
16352,24,59,"     }                     [    ",24,60
16352,25,59,".   >  [                   >    ",24,58
16352,26,59," .                              ",25,58
16352,27,59,".       ,                   - , ",26,60
16352,28,59,".  }     -                     ,",28,57
16352,29,59,".  .           ]            >  .",30,59
16352,30,59,".,            ,<              ,,",29,59
16352,31,59,"          )       +  }         ,",32,60
16352,32,59," ..       .        ,          , ",34,59
16352,33,59,"                                ",33,57
16352,34,59,"       [                        ",32,59
16352,35,59,"          {              )      ",35,60
16352,36,59,"  .,     .   [         ... .. . ",36,58
16352,37,59,". ... <  (              (     ..",38,58
16352,38,59,".-  (,   [          ,>      ... ",37,58
16352,39,59,"     }              [   ,     ,.",38,60
16352,40,59,"   ,  }            }           .",39,60
16352,41,59," ,( .                          -",42,59
16352,42,59," +                              ",41,59
16352,43,59,"          . < (       ,         ",43,60
16352,44,59,"[ ..       )  )              ] [",44,58
16352,45,59," .   ]                     .  . ",46,59
16352,46,59,"  .                             ",45,59
16352,47,59,"   }             .              ",47,57
16352,48,59,". -                       +   ,.",48,58
16352,49,59,"+ .                             ",50,59
16352,50,59," -.,          }      } {       ,",49,59
16352,51,59,"..-   <                    }    ",51,57
16352,52,59," ,-          (            ,   .,",53,59
16352,53,59,"   . ]                 >        ",52,59
16352,54,59,",..   ,                      - -",54,60
16352,55,59,"   ,,             .  {      ..  ",55,60
16352,56,59,"  {                           ( ",56,58
16352,57,59," ]  {{     >     ---  <  +    ] ",57,60
16352,58,59,"  .               .     ,     ..",59,59
16352,59,59,"              (   .  . .  , .   ",58,59
16352,60,59,"                                ",60,57
16352,61,59,"               (                ",61,61
16352,62,59,"                                ",62,61
16352,63,59," .                      +       ",63,58
16352,0,60,"  <    >                    .   ",1,61
16352,1,60," },              [              ",2,59
16352,2,60,"                             .  ",-1,-1
16352,3,60,"                            [   ",2,61
16352,4,60,".                 <    .   ..   ",6,60
16352,5,60,"   <         )    +             ",4,59
16352,6,60,"..  ,    >       )    ,{       .",4,60
16352,7,60,".                  (     ,  .   ",9,60
16352,8,60,"..  . ,                      , .",9,61
16352,9,60,".       ]     <      {        ].",7,60
16352,10,60,".                         >  .  ",10,59
16352,11,60,"    +                           ",11,59
16352,12,60,".                             ,<",12,61
16352,13,60,"...  ] ]   ]    ] ]  ]]  ]  ]] .",13,58
16352,14,60,"..                             .",16,60
16352,15,60," .         <    }            ( .",15,59
16352,16,60,"... ,                   }    . .",14,60
16352,17,60,".-<>-                         . ",17,61
16352,18,60,".       {          >            ",18,61
16352,19,60,".,                     -       ,",18,59
16352,20,60,"           {           ]        ",22,60
16352,21,60,".                               ",21,59
16352,22,60," . }   {                        ",20,60
16352,23,60,".                             , ",22,59
16352,24,60," .,}     +                      ",24,59
16352,25,60,"..))                           .",25,61
16352,26,60,"       ]      {                 ",27,59
16352,27,60,".                              .",-1,-1
16352,28,60,"  <        +      [           , ",28,58
16352,29,60,"      ]    }    )    ]         ,",28,61
16352,30,60,".       < -          {        ,.",-1,-1
16352,31,60,"    } ,                      .  ",33,60
16352,32,60,"    [                         . ",31,59
16352,33,60," +                   <          ",31,60
16352,34,60,".                              .",34,62
16352,35,60,"       }      +    [            ",35,59
16352,36,60,"  }}       }       +            ",35,61
16352,37,60,"     .   .       [  .  .        ",37,62
16352,38,60,"                             . .",39,59
16352,39,60,"  (,-           -               ",40,59
16352,40,60,"            (          }        ",41,60
16352,41,60," })              -              ",40,60
16352,42,60,"   . . ..                       ",42,58
16352,43,60,"                              ..",43,59
16352,44,60,"     [   >                   (( ",46,60
16352,45,60,"                               .",47,60
16352,46,60,"   ..  .                   >    ",44,60
16352,47,60,"                            )   ",45,60
16352,48,60,".  .                            ",49,60
16352,49,60,", -                         {  ,",48,60
16352,50,60,". .       >    {              + ",-1,-1
16352,51,60,",    -   }    ,  ,              ",52,60
16352,52,60," + <                   >     >  ",51,60
16352,53,60,"..   .                         }",52,61
16352,54,60,", (                   < (((     ",54,59
16352,55,60,"          +                 .   ",55,59
16352,56,60,"                    )           ",58,60
16352,57,60,"..                    ..     {. ",57,59
16352,58,60,"           }              ,     ",56,60
16352,59,60,"             ]                  ",59,58
16352,60,60,"   }                            ",60,58
