epoch,position_x,position_y,program,combined_x,combined_y
16376,58,48,"...       )                  }..",60,48
16376,59,48,"..                           .  ",57,48
16376,60,48,"..                     )    <   ",58,48
16376,61,48,". .                             ",62,48
16376,62,48,".               }               ",61,48
16376,63,48,"           >      (     }       ",-1,-1
16376,0,49,".                       <       ",0,51
16376,1,49,".                              .",1,51
16376,2,49," .          + <                 ",4,49
16376,3,49,"    +         ,               . ",3,51
16376,4,49,"  >                      )      ",2,49
16376,5,49," . (                   )       .",4,48
16376,6,49,">..              >             .",6,51
16376,7,49,".                     (        .",7,50
16376,8,49," }               , -     )     ,",8,47
16376,9,49,".                              .",10,48
16376,10,49,"..     (                       .",12,49
16376,11,49,".}}                      ]     .",12,48
16376,12,49,"..}                            .",10,49
16376,13,49,"}}             ,               }",14,49
16376,14,49,".}}     [      >>   )  }  ]     ",13,49
16376,15,49," }                        }     ",14,50
16376,16,49,".                               ",16,51
16376,17,49," ..)  .                        .",18,49
16376,18,49," +    .             >     )     ",17,49
16376,19,49,"                          }     ",19,48
16376,20,49,",(                              ",21,49
16376,21,49,",      -                      , ",20,49
16376,22,49,",     ,                         ",21,48
16376,23,49,"  ]    [      [                ,",23,50
16376,24,49,"                             <  ",23,48
16376,25,49,"              +                 ",24,48
16376,26,49," -,     ]          )}           ",27,50
16376,27,49,",,             .          <   .,",27,48
16376,28,49,"}} { .           ]    ,      {. ",30,49
16376,29,49,"                                ",29,50
16376,30,49,"}}                              ",28,49
16376,31,49,"  }                +            ",32,49
16376,32,49,"    ,           [               ",31,49
16376,33,49,"    <   ,>,                     ",32,50
16376,34,49,"  <  >          +]           .  ",33,48
16376,35,49," .,,    ,,                  { ,,",36,50
16376,36,49,".           }             {     ",37,49
16376,37,49,".                            ,, ",36,49
16376,38,49,"..                     .       (",-1,-1
16376,39,49,".                              .",40,50
16376,40,49,". .               ,           , ",41,48
16376,41,49," .              >              .",42,49
16376,42,49,"..     ,                     .. ",41,49
16376,43,49," . }} >                         ",44,49
16376,44,49,"..  . <                        .",43,49
16376,45,49,"  .-        .        -        .,",45,51
16376,46,49,"       )         [ }            ",48,49
16376,47,49,"                }  >          . ",46,48
16376,48,49,"  ).                            ",46,49
16376,49,49,".-      [                     ,}",48,50
16376,50,49,"..  }         >            (    ",51,48
16376,51,49,"-.                              ",52,49
16376,52,49,"-(  -     (                    .",51,49
16376,53,49,".),                    >       (",54,48
16376,54,49,"           )                   ,",54,51
16376,55,49,",--   {                       -,",55,50
16376,56,49," ...                      .  .. ",55,48
16376,57,49,"..                           .} ",59,49
16376,58,49," . ,  .       {    {    { . ..  ",59,50
16376,59,49,"..   .             <          ..",57,49
16376,60,49,"                                ",62,49
16376,61,49,"                        > < ,   ",63,49
16376,62,49,"              +{          .     ",60,49
16376,63,49,"                                ",61,49
16376,0,50,"   .                 ]. }       ",0,48
16376,1,50,".   .    ,   ,              .  .",1,52
16376,2,50,".                              .",3,50
16376,3,50,".       } >                     ",2,50
16376,4,50,"...                 )           ",5,50
16376,5,50,". .      }                  }  .",4,50
16376,6,50," ..      {              (       ",7,51
16376,7,50,". {            [               .",7,49
16376,8,50,"-.                           (- ",9,51
16376,9,50,".} }            }              .",11,50
16376,10,50,".}{                             ",10,52
16376,11,50,". ..                           .",9,50
16376,12,50,"..                       -    ,.",13,50
16376,13,50,". .          ]   {              ",12,50
16376,14,50,"}  .                           .",15,49
16376,15,50,"   ]      )                  }  ",15,51
16376,16,50,"            }  +               ,",17,51
16376,17,50," .                             .",18,51
16376,18,50," .                              ",-1,-1
16376,19,50," -      [            )          ",20,51
16376,20,50,"  .                             ",22,50
16376,21,50," ,  <  -          > }       ,   ",21,52
16376,22,50," ,                          )   ",20,50
16376,23,50,"                                ",23,49
16376,24,50,"  .             +         >  (  ",23,51
16376,25,50,"                              , ",24,51
16376,26,50,"                    .           ",25,51
16376,27,50,"-                  }            ",26,49
16376,28,50," ..         .                   ",28,48
16376,29,50,"  .                             ",29,49
16376,30,50,"  .          .                ],",29,51
16376,31,50,". }}                            ",30,51
16376,32,50,"             >     .            ",33,49
16376,33,50,"   .    .                     ,.",33,51
16376,34,50," ..    .   }                )   ",34,52
16376,35,50," .        .       {            ,",36,51
16376,36,50,".                >              ",35,49
16376,37,50,"                            ( ,.",38,50
16376,38,50,"                               .",37,50
16376,39,50,".                               ",39,48
16376,40,50,",..             {   (          ,",39,49
16376,41,50,"-, . .                          ",42,51
16376,42,50,".,  .                           ",43,51
16376,43,50," -           -                  ",45,50
16376,44,50,"            {  {      ,   >  )  ",44,52
16376,45,50,"                   [           .",43,50
16376,46,50,"           ]                  .,",47,50
16376,47,50,"                {.            . ",46,50
16376,48,50,"..         .                   }",49,49
16376,49,50,".- )  [     ,             ,     ",48,51
16376,50,50,".,                         }    ",51,50
16376,51,50,".. .. . .... ..... .            ",50,50
16376,52,50,"..  -                           ",52,52
16376,53,50,".)            }                 ",53,48
16376,54,50,"...                            .",54,52
16376,55,50,".,(       {           >       .,",55,49
16376,56,50," . }                     {     .",56,48
16376,57,50,"..                           . .",58,51
16376,58,50,".. ,        >                 } ",57,51
16376,59,50,"          [                     ",58,49
16376,60,50," . < +      <                   ",62,50
16376,61,50,".          {                   .",62,51
16376,62,50,".         .            }   ),   ",60,50
16376,63,50,"         }   +                  ",63,51
16376,0,51,"}}}                  <      {}}}",0,49
16376,1,51,".  . .                {        .",1,49
16376,2,51,"    .      ]      }{           .",2,53
16376,3,51,"                         {    . ",3,49
16376,4,51,"                          } .   ",-1,-1
16376,5,51,". .             ,   (           ",4,52
16376,6,51,"...                            .",6,49
16376,7,51,"             .                -,",6,50
16376,8,51,".         )                   ..",7,52
16376,9,51,",..               -             ",8,50
16376,10,51,"           (        }         ..",10,53
16376,11,51,".                              .",11,52
16376,12,51," .                   +<         ",13,51
16376,13,51," ..                  (         .",12,51
16376,14,51," .     <                       .",13,52
16376,15,51,".}.             <             ..",15,50
16376,16,51,".                    {         .",16,49
16376,17,51," .     ]  [                    ,",16,50
16376,18,51," ,.  } {          >             ",17,50
16376,19,51,"        <                       ",18,52
16376,20,51,"          <.                    ",19,50
16376,21,51,"-    .    ,                     ",22,51
16376,22,51," -         }                 -  ",21,51
16376,23,51," ,                              ",24,50
16376,24,51,"                    <]   >      ",25,50
16376,25,51,"  .           .  )             .",26,50
16376,26,51," ,   >      ) .               } ",27,52
16376,27,51," ..                +            ",26,52
16376,28,51,".,            .. ........>....,,",28,52
16376,29,51," .                             }",30,50
16376,30,51," },            ,                ",31,50
16376,31,51,"                               >",30,52
16376,32,51," +  ,  +                      ,}",34,51
16376,33,51,"  .                       >    ,",33,50
16376,34,51,"  .                        (    ",32,51
16376,35,51,"  .                     ]       ",36,52
16376,36,51,".                          (   .",35,50
16376,37,51,"  }                       +     ",38,52
16376,38,51,".  ,    {                      .",38,53
16376,39,51,". }                             ",40,51
16376,40,51,"        }                     ] ",39,51
16376,41,51,".,           .                 .",42,52
16376,42,51,".-  }                  (        ",41,50
16376,43,51,".         .                     ",42,50
16376,44,51,"                 -           -  ",43,52
16376,45,51,"    }           +             . ",45,49
16376,46,51,", .. }  (      {               ,",46,53
16376,47,51,")                           -   ",48,52
16376,48,51,".                               ",49,50
16376,49,51,"                            (   ",50,52
16376,50,51,".                               ",49,52
16376,51,51,",.                .             ",51,53
16376,52,51,".    { <               (    ]   ",53,52
16376,53,51,".)        (        >           .",55,51
16376,54,51," ) .                       +>.  ",54,49
16376,55,51,")..}                            ",53,51
16376,56,51,"). .             <      {     . ",55,52
16376,57,51,"..}                             ",58,50
16376,58,51,". )                             ",57,50
16376,59,51,"     -                        , ",60,51
16376,60,51,"                                ",59,51
16376,61,51,"                                ",-1,-1
16376,62,51,".                              .",61,50
16376,63,51,".                              .",63,50
16376,0,52,".....                          .",2,52
16376,1,52,"..                      , <  . .",1,50
16376,2,52," -             +             ) ]",0,52
16376,3,52,".                               ",3,53
16376,4,52,".                             , ",5,51
16376,5,52," .   <        .                 ",6,53
16376,6,52," .                  )    {    .(",5,53
16376,7,52,".                       )      .",8,51
16376,8,52,"            ( .           [    .",9,52
16376,9,52,"   .                    [      .",8,52
16376,10,52,".,           [                . ",10,50
16376,11,52,".  [      ,                     ",11,51
16376,12,52,"                      (         ",11,53
16376,13,52,",                              ,",14,51
16376,14,52,"..                             .",15,52
16376,15,52,".   [      {            ]       ",14,52
16376,16,52,"..        )        )           .",17,52
16376,17,52,"..                             .",16,52
16376,18,52," .   }                          ",19,51
16376,19,52,"..   .                         .",19,54
16376,20,52,"..                 +  ,        ,",22,52
16376,21,52,"   {      ]                  <  ",21,50
16376,22,52,".                            -. ",20,52
16376,23,52," .            )    -           <",24,52
16376,24,52,"..                             .",23,52
16376,25,52,"  }                             ",-1,-1
16376,26,52,"                       {        ",27,51
16376,27,52," ,,...            . }      )  ).",26,51
16376,28,52,",.            .                ,",28,51
16376,29,52,"   }                    {     } ",28,53
16376,30,52,"      +     +      .            ",31,51
16376,31,52,"  ,, .  ]          ]            ",32,52
16376,32,52,"      )           >             ",31,52
16376,33,52,"  ., ,}  }                     }",32,53
16376,34,52,"  } }                           ",34,50
16376,35,52," +.               )            ,",36,53
16376,36,52,"  ..           }                ",35,51
16376,37,52,"   .      }                    (",37,54
16376,38,52,".                               ",37,51
16376,39,52,". . ,      >  .                 ",39,53
16376,40,52,".  ..                    >      ",41,52
16376,41,52,".,..                    {      .",40,52
16376,42,52,", } {       }        -          ",41,51
16376,43,52," ..        [         + <       .",44,51
16376,44,52,"                                ",44,50
16376,45,52,"   -                          [ ",44,53
16376,46,52,"                         .      ",47,52
16376,47,52,"   {                   >        ",46,52
16376,48,52," -     .       -   }            ",47,51
16376,49,52,".            >+)                ",50,51
16376,50,52,"., .       <                    ",49,51
16376,51,52," +         ,  }                 ",52,53
16376,52,52,"-,.}                           .",52,50
16376,53,52,"..                            . ",52,51
16376,54,52,". ) {                     )    .",54,50
16376,55,52,") ..      {     [              )",56,51
16376,56,52,"[.                              ",56,54
16376,57,52,"                              . ",56,53
16376,58,52,"          }      ]              ",57,53
16376,59,52,". ). .                     +    ",58,53
16376,60,52,"                         +      ",61,52
16376,61,52,"                                ",60,52
16376,62,52," .      (             -       ,.",61,53
16376,63,52,".     , ,       ]      [ (     -",63,54
16376,0,53,"  ,, >, (                 < .   ",1,53
16376,1,53,"      >                         ",0,53
16376,2,53,"  -[                            ",2,51
16376,3,53,".                               ",3,52
16376,4,53,"                                ",4,54
16376,5,53," .            ,                 ",6,52
16376,6,53,"..               )   ,    ,[   .",5,52
16376,7,53," .(   (              {        -,",6,54
16376,8,53,"  .                          . .",8,54
16376,9,53,"., .   .            +,          ",9,54
16376,10,53," .             (+          +    ",10,51
16376,11,53," ,                           .  ",12,52
16376,12,53,"  .        .                    ",-1,-1
16376,13,53,"  .                  .      -   ",14,53
16376,14,53,"        . (  {  [      [        ",13,53
16376,15,53,".,                             .",17,53
16376,16,53," ]   [      [      [           -",17,54
16376,17,53,". ]]   ] ]]]  ]]        (       ",15,53
16376,18,53,".,  {               >   )      ,",19,53
16376,19,53,"..                             .",18,53
16376,20,53,"-  - ]   . {                  < ",20,55
16376,21,53," .                             .",23,53
16376,22,53,"     -                -         ",23,54
16376,23,53,"                    +         . ",21,53
16376,24,53,"           {                +   ",24,54
16376,25,53,"          [        .            ",26,53
16376,26,53,"  .                    ,     {. ",25,53
16376,27,53," ....                         ..",27,54
16376,28,53," }}                          }<}",29,52
16376,29,53,"   .         ,    - <           ",30,53
16376,30,53,"....                           .",29,53
16376,31,53,"}    }                   ,      ",31,54
16376,32,53,"                        (   }   ",33,52
16376,33,53,"   .     ,                     +",33,55
16376,34,53,"    {                  .    .   ",35,53
16376,35,53," ..  ,     (                    ",34,53
16376,36,53,"   }         <             -    ",35,52
16376,37,53," -             )           ]    ",37,55
16376,38,53,". .                            .",38,51
16376,39,53,"...                            .",39,52
16376,40,53,"..                            . ",40,54
16376,41,53,".     .            )           .",-1,-1
16376,42,53,". .               (       >.    ",42,54
16376,43,53,"             {   <       ..   . ",45,53
16376,44,53,")..                         + , ",45,52
16376,45,53,"(               }   }         < ",43,53
16376,46,53,",                               ",46,51
16376,47,53,"  (     ]                 }   - ",48,54
16376,48,53,"+-            <                 ",50,53
16376,49,53,"                          )    .",50,54
16376,50,53,"                      +         ",48,53
16376,51,53,",                            [  ",51,51
16376,52,53,"..}   +  <                [     ",51,52
16376,53,53,"            [           }       ",55,53
16376,54,53,". ,, {                        } ",53,54
16376,55,53,"....    <                     ..",53,53
16376,56,53,"     >                     .  ..",57,52
16376,57,53," .   -                  ]    )  ",58,52
16376,58,53,"             .                ( ",59,52
16376,59,53,"<               +< .            ",59,55
16376,60,53,"                )               ",60,54
16376,61,53," <   ( >          )      (     ,",62,52
16376,62,53,"-+       ,              -       ",63,53
16376,63,53,"-, >+                     -     ",62,53
16376,0,54,"..     [  )                   ,,",2,54
16376,1,54,"            (                  ,",1,56
16376,2,54,".             -  ,        [ (  ,",0,54
16376,3,54,",-                     {      ,,",4,55
16376,4,54," .   + ,      <      >          ",4,53
16376,5,54,")          +                    ",5,55
16376,6,54,"((                 >           (",7,53
16376,7,54," ,  )         <        } }      ",-1,-1
16376,8,54,"                              > ",8,53
16376,9,54,"...                  ]         .",9,53
16376,10,54,", ,    -       -      }  (      ",11,54
16376,11,54,".,                .             ",10,54
16376,12,54,"  .    <            .           ",13,54
16376,13,54,"  .         <            +      ",12,54
16376,14,54,"                          +   , ",14,55
16376,15,54," .           {              ,-  ",15,56
16376,16,54,"  ,,   [   >     }  <          ,",16,55
16376,17,54,".]                             .",16,53
16376,18,54,"..                             .",17,55
16376,19,54,".,       [                     ,",19,52
16376,20,54,".   .                 ,       . ",20,56
16376,21,54," .         .   <        (  }  -,",21,56
16376,22,54,"            (        .         .",22,55
16376,23,54,"                -               ",22,53
16376,24,54,"             }                  ",24,53
16376,25,54,"                            > + ",26,54
16376,26,54,"  .                            +",25,54
16376,27,54,"                               ,",27,53
16376,28,54,"  .+,     {  -  .               ",28,56
16376,29,54,"             ]                  ",30,54
16376,30,54,"))}                            }",29,54
16376,31,54," }}}}               {         .}",31,53
16376,32,54,"    }                          }",31,55
16376,33,54,",-        -                     ",32,55
16376,34,54,"  .                             ",35,54
16376,35,54,"                               .",34,54
16376,36,54," , .                 ]   .     ,",36,55
16376,37,54,"                                ",37,52
16376,38,54,"    .                          .",39,54
16376,39,54,"  .}                           .",38,54
16376,40,54,"..     .               }       .",40,53
16376,41,54," .    {                  {      ",41,56
16376,42,54," .                 )            ",42,53
16376,43,54,".  ,  , ,,,, ,                ..",45,54
16376,44,54,"...        (      {           . ",45,55
16376,45,54,".  .          <      }          ",43,54
16376,46,54,",                              ,",-1,-1
16376,47,54,".                             ] ",49,54
16376,48,54," ,..                      +     ",47,53
16376,49,54,".                             , ",47,54
16376,50,54,"   )   )                      . ",49,53
16376,51,54," . }                     )      ",50,55
16376,52,54,"  .                         .   ",52,56
16376,53,54,".                        .      ",54,53
16376,54,54,".                [              ",55,55
16376,55,54,"}}                            <}",56,55
16376,56,54,"[  ..........   ]           }   ",56,52
16376,57,54,". ]]  (         +            ) ]",-1,-1
16376,58,54,"..          }        (        < ",58,55
16376,59,54,"  }    ]   ]                 -  ",59,56
16376,60,54,"       ]    +                 , ",60,53
16376,61,54,"..,  ,                  )      .",60,55
16376,62,54,"+         -   }      <        -,",63,55
16376,63,54,"., ,                     {    ..",63,52
16376,0,55,"                              . ",0,57
16376,1,55," .    . [                       ",3,55
16376,2,55,"..              ) +   ( -   .   ",3,56
16376,3,55,"                    ]           ",1,55
16376,4,55,".  {                          . ",3,54
16376,5,55,")                  >            ",5,54
16376,6,55,"                    <    <      ",7,55
16376,7,55,"((( >               )         ((",6,55
16376,8,55,"   }       <      < [           ",7,56
16376,9,55,"                              ,.",9,56
16376,10,55,"....         }                 .",10,56
16376,11,55," .                     .        ",12,55
16376,12,55,"  {, {                      .   ",11,55
16376,13,55,"                         +>     ",13,56
16376,14,55," +                              ",14,54
16376,15,55,".,.                    .      .,",14,56
16376,16,55,".              )               +",16,54
16376,17,55,".,]] ]  ]    ]  ] ] ] ]] ]] ]] .",18,54
16376,18,55,"       ,   {  (   +          +  ",19,55
16376,19,55,".,   {                         ,",18,55
16376,20,55,". .                     )   )   ",20,53
16376,21,55,"                 ]              ",22,56
16376,22,55," [            (      +)       .[",22,54
16376,23,55,"            ]         ,         ",23,57
16376,24,55,"                .      .        ",25,55
16376,25,55,"  .                     ]       ",24,55
16376,26,55," ..      (       (              ",27,56
16376,27,55,"                              } ",26,56
16376,28,55,"  ,..                 } >     , ",30,55
16376,29,55,"))         >       ]            ",29,57
16376,30,55," ,) .   (        }      .       ",28,55
16376,31,55," )                          { } ",32,54
16376,32,55,",.. .         >               ( ",33,54
16376,33,55,"   --                           ",33,53
16376,34,55,"      ]               (      )  ",35,55
16376,35,55,"    .    >                     .",34,55
16376,36,55,"   .                  >        -",36,54
16376,37,55,"             <    +          ,  ",37,53
16376,38,55,"...     <            )   < }. ..",38,57
16376,39,55,"  . .                        )  ",39,56
16376,40,55,"                              ..",41,55
16376,41,55,"                         .    ..",40,55
16376,42,55,"(                     -       , ",42,56
16376,43,55,"  .....              )         )",43,57
16376,44,55,".                }          -  ,",44,57
16376,45,55,".,.                       .   ,.",44,54
16376,46,55,".,    ( . (   )                ,",48,55
16376,47,55," <--     +                      ",46,56
16376,48,55,".   )                          ,",46,55
16376,49,55,"                         .      ",49,57
16376,50,55,",           )              <    ",51,54
16376,51,55," .           .                . ",50,56
16376,52,55,"                             )  ",54,55
16376,53,55,"  . . .  <.         .       .   ",54,56
16376,54,55," .,             )             .,",52,55
16376,55,55,".          [    ,               ",54,54
16376,56,55,"[. .           (             < .",55,54
16376,57,55,".],      ,   >                ,,",57,56
16376,58,55,"..}                  (          ",58,54
16376,59,55,". .                           . ",59,53
16376,60,55,"..}                             ",61,54
16376,61,55,"  .         +  +           {    ",60,56
16376,62,55,".}                 )  ,       .,",-1,-1
16376,63,55,"     .                      (   ",62,54
16376,0,56,"..,                         >   ",-1,-1
16376,1,56," .                           -  ",1,54
16376,2,56,"..+           -              .,.",1,57
16376,3,56,"..                             .",2,55
16376,4,56,"..     ,                 )     .",5,56
16376,5,56,".                           <  .",4,56
16376,6,56,".     ]                         ",6,57
16376,7,56,"       )      ,                 ",8,55
16376,8,56,"                      >        ,",7,57
16376,9,56,"                               .",9,55
16376,10,56,"..  }        {                {.",10,55
16376,11,56,"...} <              {         ..",12,56
16376,12,56,"                              . ",11,56
16376,13,56,"   +                 <          ",13,55
16376,14,56,"..            {                 ",15,55
16376,15,56," ]) )+ . {[                <   ]",15,54
16376,16,56,"                  )            .",17,56
16376,17,56,"   .               ]         . +",16,56
16376,18,56,".   >                          .",19,56
16376,19,56,"    .. <          <             ",18,56
16376,20,56,".     (       )                 ",20,54
16376,21,56,"  .    (  )       {             ",21,54
16376,22,56,"             ( ]           ]   .",21,55
16376,23,56,"  .            ](               ",22,57
16376,24,56," ....}.                  <     .",24,58
16376,25,56,"                           () + ",26,57
16376,26,56,"  .                           , ",27,55
16376,27,56," )..                    ,    }  ",26,55
16376,28,56,"   .    }                      .",28,54
16376,29,56," ).            .      ,         ",-1,-1
16376,30,56,"           {           )      . ",32,56
16376,31,56,"  .                            }",33,56
16376,32,56," )..                            ",30,56
16376,33,56,"<              + >             -",31,56
16376,34,56,"-                  -            ",35,57
16376,35,56," ]                        .  .. ",35,58
16376,36,56,",                         >  )  ",-1,-1
16376,37,56,"          .                    .",38,56
16376,38,56,"  .          +                  ",37,56
16376,39,56,"  .          .                  ",39,55
16376,40,56,"..                        <    .",41,57
16376,41,56,"                              }.",41,54
16376,42,56,"                + ) {           ",42,55
16376,43,56,"                    >    -      ",44,56
16376,44,56,"                           ,    ",43,56
16376,45,56,"..   {  ,                  >  ..",47,56
16376,46,56,"  <>                            ",47,55
16376,47,56,". <                             ",45,56
16376,48,56,".,                             ,",49,56
16376,49,56,".                               ",48,56
16376,50,56," ..,            >           }  ,",51,55
16376,51,56,"  ..       . ..  ... . ... .... ",51,58
16376,52,56,"    . }                  .]  .  ",52,54
16376,53,56,"                                ",52,57
16376,54,56,".                               ",53,55
16376,55,56,"                    {           ",55,57
16376,56,56,".-[ -           -             - ",58,56
16376,57,56,".{..             <    .      {, ",57,55
16376,58,56,") }                         -   ",56,56
16376,59,56,"+                               ",59,54
16376,60,56,".,               [             .",61,55
16376,61,56," .  }       .                  .",60,57
16376,62,56,"..<,               (          ..",61,57
16376,63,56,".          {      )            .",63,58
16376,0,57," ..                             ",0,55
16376,1,57,".-,                          ., ",2,56
16376,2,57,"..}                         >  ,",-1,-1
16376,3,57," .   ]                      <  -",4,58
16376,4,57,".}  )                  }       .",3,58
16376,5,57,"+-<        ,                 .-+",5,59
16376,6,57," .                 >           .",6,56
16376,7,57," ,+         >             {    +",8,56
16376,8,57,".   )      >               ).   ",8,58
16376,9,57,"...                         <  .",9,58
16376,10,57,"    }        [         }        ",10,58
16376,11,57,"  .                    +        ",13,57
16376,12,57,"...  .            <           ..",12,58
16376,13,57,"                         ,      ",11,57
16376,14,57,".,                            .,",14,59
16376,15,57,".... }                <         ",15,59
16376,16,57,".     ...               [       ",17,58
16376,17,57,"       ,           ,            ",-1,-1
16376,18,57,"                       -        ",19,57
16376,19,57,"                                ",18,57
16376,20,57,"  .                  )          ",-1,-1
16376,21,57,"                 . }           }",20,58
16376,22,57,"  ..}                           ",23,56
16376,23,57,"  .} }                {         ",23,55
16376,24,57,"                                ",25,57
16376,25,57,"   ,,                 ,       [ ",24,57
16376,26,57,"                      +         ",25,56
16376,27,57,"  .  <{                       . ",28,57
16376,28,57," ...       .  (                 ",27,57
16376,29,57,"   (                +           ",29,55
16376,30,57," .   ,.                     { . ",32,57
16376,31,57,"     +  .                   >(  ",-1,-1
16376,32,57,"                   -        [ , ",30,57
16376,33,57,"  .            ).        ,     .",34,57
16376,34,57,"  .                            .",33,57
16376,35,57,"                                ",34,56
16376,36,57," ) .                      +     ",37,57
16376,37,57,"               (         [      ",36,57
16376,38,57,". .                          {  ",38,55
16376,39,57,"   .                            ",39,59
16376,40,57,"     }  > (.        [  >        ",42,57
16376,41,57,"     +                         (",40,56
16376,42,57,".                               ",40,57
16376,43,57,"    ]                      }  - ",43,55
16376,44,57,".   -    , {                ) (.",44,55
16376,45,57,"  .                        <   .",47,57
16376,46,57,"                 ](           , ",-1,-1
16376,47,57,"                 -              ",45,57
16376,48,57,"[              -     -    )[    ",47,58
16376,49,57," ,.]                            ",49,55
16376,50,57,"[ ).                    ]       ",50,58
16376,51,57,"..  }                           ",-1,-1
16376,52,57," ,.{                 >         ,",53,56
16376,53,57,"  .      (     <            (   ",54,57
16376,54,57,"   ,                ,           ",53,57
16376,55,57,"+  }}             [      -      ",55,56
16376,56,57,".   -           +            , ,",56,59
16376,57,57,"    -,++,++,++ ++,++ +          ",59,57
16376,58,57," -.                           . ",58,59
16376,59,57," -              +    [     <    ",57,57
16376,60,57," .}                   }+        ",61,56
16376,61,57,"...        <                    ",62,56
16376,62,57,"                           >   .",62,58
16376,63,57,".     ]       +   .      (     .",-1,-1
16376,0,58,"-   +                           ",2,58
16376,1,58," {   (                        . ",0,59
16376,2,58,",-              {    {     .  , ",0,58
16376,3,58,"... [                   )       ",4,57
16376,4,58," ]   (                      > ,.",3,57
16376,5,58,",.       }        -            ,",6,58
16376,6,58,"-.-                 <          .",5,58
16376,7,58,".                               ",-1,-1
16376,8,58," .                              ",8,57
16376,9,58,"..                           ( .",9,57
16376,10,58," < .         [                <.",10,57
16376,11,58,"..                (             ",11,59
16376,12,58,"                       >        ",12,57
16376,13,58,".. <     +     .   .-  ..     ).",13,59
16376,14,58," .   .  . ..  ..>  . . <       .",14,60
16376,15,58,"..                      .     . ",-1,-1
16376,16,58,".       <                       ",16,59
16376,17,58,".                            , .",16,57
16376,18,58,".  .                            ",19,58
16376,19,58,".   .             [             ",18,58
16376,20,58,"                            >   ",21,57
16376,21,58,".                             > ",20,59
16376,22,58,"     .}     ]   }             > ",22,59
16376,23,58,"                                ",23,60
16376,24,58," }        <                    }",24,56
16376,25,58,"  ..        >       (           ",25,59
16376,26,58,"                                ",26,60
16376,27,58,"  +      )                      ",-1,-1
16376,28,58,"                               .",30,58
16376,29,58,"  .                          (  ",31,58
16376,30,58,"                         (    +,",28,58
16376,31,58,"    >                          .",29,58
16376,32,58,"+.       -                   ., ",33,59
16376,33,58,"(,}               {           . ",34,58
16376,34,58,",}                              ",33,58
16376,35,58,"  .                             ",35,56
16376,36,58,"    .  <                        ",35,59
16376,37,58," +                [             ",38,58
16376,38,58," . .                            ",37,58
16376,39,58,"    ...    .  . .. . ..         ",40,58
16376,40,58,"         ] {    [ [ ,         ) ",39,58
16376,41,58,"(. }(                       , ) ",42,58
16376,42,58,".....                           ",41,58
16376,43,58,"                                ",44,59
16376,44,58,"..                             .",45,58
16376,45,58," .         {      [         , ..",44,58
16376,46,58,".     ,      <                  ",48,58
16376,47,58,"  .                            [",48,57
16376,48,58,"     ,                          ",46,58
16376,49,58,". .        (     ,       + -    ",48,59
16376,50,58,"[,. .      >                >  ,",50,57
16376,51,58," -    ]      {          .       ",51,56
16376,52,58,"  ]          ,                 .",53,58
16376,53,58,"                      )         ",52,58
16376,54,58,"   -   )  (    +        >       ",53,59
16376,55,58,"   )}                       +,- ",55,59
16376,56,58,"+  {+ .         ..  .    . .{-,.",57,59
16376,57,58,"--           <{  {    .    .   {",-1,-1
16376,58,58,"   }   -            ,      ,  .{",58,60
16376,59,58," }}                            {",60,58
16376,60,58," .                             ,",59,58
16376,61,58,".                -           <  ",61,59
16376,62,58,"   ,                       +    ",62,57
16376,63,58,".    -                    +     ",63,56
16376,0,59,"    }                           ",1,58
16376,1,59,"....             <             .",2,60
16376,2,59,"                  .          .  ",3,59
16376,3,59,"          .                   ..",2,59
16376,4,59,".            .              (   ",-1,-1
16376,5,59,"..                             .",5,57
16376,6,59,"}                              }",5,60
16376,7,59," .                    ]         ",9,59
16376,8,59,".                          <  >.",10,59
16376,9,59,"..                           <[.",7,59
16376,10,59,".  >       >                    ",8,59
16376,11,59,".        }                      ",11,58
16376,12,59,".        { <          )     ] ..",13,60
16376,13,59,".                              .",13,58
16376,14,59,".                        < ,  ..",14,57
16376,15,59,". .   >              }          ",15,57
16376,16,59,"..,                            .",16,58
16376,17,59,"..                          +   ",16,60
16376,18,59,"-      <                     . ,",-1,-1
16376,19,59,".                               ",19,60
16376,20,59,". (      {                 )   .",21,58
16376,21,59," .  ...................... .....",23,59
16376,22,59,"                        }       ",22,58
16376,23,59,"  }                            }",21,59
16376,24,59,"  .                        [    ",24,61
16376,25,59,"    >  [                   >    ",25,58
16376,26,59,"                                ",26,61
16376,27,59,".       ,                   - ,.",28,60
16376,28,59,".  }     -                     ,",28,61
16376,29,59,".  .           ]            >  ,",30,59
16376,30,59,".             ,<              , ",29,59
16376,31,59,"          )       +  }          ",32,60
16376,32,59,"  .       .        ,          ,(",31,60
16376,33,59,"+                               ",32,58
16376,34,59,"       [                        ",36,59
16376,35,59,"  <       {              )      ",36,58
16376,36,59,"  .,     .   [         ... ..   ",34,59
16376,37,59," .... <  (              (     ..",-1,-1
16376,38,59,"    (,   [          ,>      ... ",38,61
16376,39,59,"     }              [   ,     , ",39,57
16376,40,59,"      }>           }           -",41,60
16376,41,59,"                               -",41,61
16376,42,59,"(+                              ",43,60
16376,43,59,"          . < (       ,         ",44,60
16376,44,59,"  ..       )  )              ] [",43,58
16376,45,59,"                           .  . ",46,59
16376,46,59," ,                          .   ",45,59
16376,47,59,"   }             .              ",46,60
16376,48,59,". -                       +   ,.",49,58
16376,49,59,".                               ",-1,-1
