epoch,position_x,position_y,program,combined_x,combined_y
16326,36,47,".                   + [        ,",36,45
16326,37,47,"-,.                    (        ",37,48
16326,38,47,"+                 ,            .",37,46
16326,39,47,"...        ]           +        ",39,49
16326,40,47,"..         }             .  [   ",40,49
16326,41,47,".-             [                ",40,46
16326,42,47,".                               ",44,47
16326,43,47,"                              [[",43,45
16326,44,47,"..<                      <  } < ",42,47
16326,45,47,".        }          -  ,(   .  .",46,47
16326,46,47,"       ,                      ..",45,47
16326,47,47,"                           [  . ",47,45
16326,48,47," ..  }}                     }  ,",48,46
16326,49,47,".+    }                      , .",50,46
16326,50,47,"  +                       }   ..",50,49
16326,51,47,"...                            .",53,47
16326,52,47,"...}    ,   {                  .",52,46
16326,53,47,".. . . . . . . . . . . .>. .   .",51,47
16326,54,47," .}                             ",54,49
16326,55,47,"-. }                           .",56,48
16326,56,47,"..             ( -            , ",56,46
16326,57,47,"  +       +          (  ]       ",59,47
16326,58,47,"{.     {         { [ .   {   { {",59,48
16326,59,47,"                                ",57,47
16326,60,47,"   ]                            ",61,46
16326,61,47,"   .          ) ,          +<   ",63,47
16326,62,47,"                .               ",62,46
16326,63,47,"  >        >                    ",61,47
16326,0,48,"         .                  )   ",2,48
16326,1,48," ..              )  >       .  .",1,49
16326,2,48,"                               .",0,48
16326,3,48,"                  (      <      ",2,49
16326,4,48,".                              .",4,49
16326,5,48,"  .(   <     .                  ",6,49
16326,6,48," .                             .",5,49
16326,7,48,"..                             .",7,47
16326,8,48,"                             ]  ",9,49
16326,9,48,"     -                         .",9,47
16326,10,48," ..    ]         ]  <          .",10,50
16326,11,48,"(   .      {                   (",12,47
16326,12,48,"(  {                <         ..",13,48
16326,13,48," },                    <        ",12,48
16326,14,48,"                                ",13,49
16326,15,48,"            ,    ,     >        ",16,48
16326,16,48,"     .           .    {        .",15,48
16326,17,48,"   }                       )    ",17,50
16326,18,48,"+-                   }       (, ",20,48
16326,19,48,"-,-                  }          ",-1,-1
16326,20,48,".-+                           }.",18,48
16326,21,48,"                                ",21,50
16326,22,48,"  .          ]                  ",22,46
16326,23,48,".                     <         ",23,50
16326,24,48,"               -               ,",25,49
16326,25,48," .           .                  ",26,49
16326,26,48,"            ]                   ",28,48
16326,27,48,"                        >  (    ",26,47
16326,28,48,",. ...          . . . .   <  , ,",26,48
16326,29,48," ]                              ",28,49
16326,30,48,"  +  . . ..   . .        . .,   ",31,48
16326,31,48,"  )                       (<    ",30,48
16326,32,48,"           ]+                   ",33,47
16326,33,48," . ,    +              -        ",34,48
16326,34,48,"   ..                     >     ",33,48
16326,35,48,"           .               )    ",36,48
16326,36,48," .       ] , >        -         ",35,48
16326,37,48,".                -              ",37,47
16326,38,48,".     }       {                 ",38,46
16326,39,48,".     +                       , ",40,48
16326,40,48,". .                             ",39,48
16326,41,48,"                                ",42,48
16326,42,48,"  )                            .",41,48
16326,43,48,"      {       )+               ,",42,49
16326,44,48,"    ,                      ,,  .",44,49
16326,45,48,".    ..                 }   ....",45,46
16326,46,48,", .        {          <     < .)",47,48
16326,47,48,",..       (   >            ,  ))",46,48
16326,48,48,".,,              >              ",-1,-1
16326,49,48,".  ,                         . ,",50,48
16326,50,48,".                              ,",49,48
16326,51,48,".                     .         ",51,46
16326,52,48,".,}                          ]  ",53,48
16326,53,48,"...(                     ]      ",52,48
16326,54,48,".     ]                         ",55,48
16326,55,48,"..   (                        ..",54,48
16326,56,48,"  +         }             ,   ++",55,47
16326,57,48,"   {                         , ,",58,48
16326,58,48," {}                          }  ",57,48
16326,59,48,"                                ",58,47
16326,60,48," }                     )    <   ",60,49
16326,61,48,"  .                        ,    ",61,50
16326,62,48,"                }               ",63,48
16326,63,48,"           >      (     }       ",62,48
16326,0,49,"..                      <       ",0,50
16326,1,49,".                              .",1,48
16326,2,49," .          + <                 ",3,48
16326,3,49,"    +         ,               ..",-1,-1
16326,4,49,"..>                      )      ",4,48
16326,5,49," . (                   )       .",6,48
16326,6,49," ..      )       > }           .",5,48
16326,7,49,".                     (         ",6,50
16326,8,49,",-               , -     )     ,",7,50
16326,9,49,"                                ",8,48
16326,10,49,"       (                        ",11,49
16326,11,49," }                       ]     .",10,49
16326,12,49,",+.                            (",13,50
16326,13,49," .             ,               .",14,48
16326,14,49," .      [      >>   )  }  ]     ",14,50
16326,15,49,"                          }     ",15,47
16326,16,49,".                               ",15,50
16326,17,49,"[..)  .   <                    .",17,47
16326,18,49,"   .  .                   )     ",20,49
16326,19,49,"..                        }     ",19,50
16326,20,49,"                                ",18,49
16326,21,49," .     -                      , ",20,50
16326,22,49,"      ,                        .",24,49
16326,23,49,". ]    [      [                ,",23,47
16326,24,49,"                             <  ",22,49
16326,25,49,"              +                 ",24,48
16326,26,49," .,     ]           }           ",25,48
16326,27,49,"               .          <   . ",29,49
16326,28,49,"   { .           ]    ,      {. ",29,48
16326,29,49,"                                ",27,49
16326,30,49,".  .                            ",-1,-1
16326,31,49,", }                +           ,",32,49
16326,32,49,"    ,                         , ",31,49
16326,33,49,"..  .   ,>,        >            ",34,50
16326,34,49,". <  >          +]           .  ",35,49
16326,35,49,"-,,,    ,,                  { ,,",34,49
16326,36,49,".           }             {     ",38,49
16326,37,49,".                            ,, ",38,50
16326,38,49,"..                     .        ",36,49
16326,39,49,".                              .",39,47
16326,40,49,"...               ,           ,.",40,47
16326,41,49,"                >              .",41,50
16326,42,49," .<    ,             [       ...",43,48
16326,43,49,"   }} >                         ",-1,-1
16326,44,49,"..  . <                      . .",44,48
16326,45,49,".. ]        .        -        ..",44,50
16326,46,49," .<    )         [ }            ",46,51
16326,47,49,". ,                >          ..",48,50
16326,48,49,"..).                           .",49,50
16326,49,49,".-      [                     ,}",50,50
16326,50,49,"    }         >            (    ",50,47
16326,51,49,"                                ",53,49
16326,52,49,"    -     (                  . .",52,50
16326,53,49," ),                    >       .",51,49
16326,54,49," .         )                   ,",54,47
16326,55,49,"..-   {                        -",55,50
16326,56,49,"  ..                      .    (",56,50
16326,57,49," ,                           .  ",58,50
16326,58,49," } ,  .       {    {    { {.    ",59,49
16326,59,49,"     .             <      { { {{",58,49
16326,60,49,"                                ",60,48
16326,61,49,".                       > < ,  .",63,49
16326,62,49,"              +{          .     ",63,50
16326,63,49,".                              .",61,49
16326,0,50,".  .                 ]. }       ",0,49
16326,1,50,".   .    ,   ,              .  .",0,51
16326,2,50,".                               ",4,50
16326,3,50,". .     } >                    .",5,50
16326,4,50,".                   )           ",2,50
16326,5,50,".                           }  .",3,50
16326,6,50," +       {              (     ) ",7,49
16326,7,50,",.{            [               .",8,49
16326,8,50,"..                           (-,",9,50
16326,9,50,". {             }              .",8,50
16326,10,50,"  {                             ",10,48
16326,11,50,".                              .",-1,-1
16326,12,50," <                       -    , ",11,51
16326,13,50,"+            ]   {              ",12,49
16326,14,50,"                               .",14,49
16326,15,50,".. ]      )                  }  ",16,49
16326,16,50,".           }  +               ,",16,52
16326,17,50,"..      <                      .",17,48
16326,18,50,"..                              ",18,52
16326,19,50,"..      [            )          ",19,49
16326,20,50," ..                             ",21,49
16326,21,50,"    <  -          > }       ,  >",21,48
16326,22,50,"                 )          )   ",-1,-1
16326,23,50,"..                              ",23,48
16326,24,50,"  .             +         >  (  ",25,51
16326,25,50," .                            , ",26,50
16326,26,50,"                    .           ",25,50
16326,27,50," .                 }            ",-1,-1
16326,28,50,"  .         .                   ",29,50
16326,29,50,"                                ",28,50
16326,30,50,".            .                ],",29,51
16326,31,50,"..}}                            ",31,52
16326,32,50,"             >     .            ",33,51
16326,33,50,"}. ..   .                     , ",33,52
16326,34,50,"..     .   }                )   ",33,49
16326,35,50,"          .       {             ",37,50
16326,36,50," .                              ",-1,-1
16326,37,50," .                          ( ,,",35,50
16326,38,50,".                              .",37,49
16326,39,50,".}                              ",39,51
16326,40,50,",,.             {   (          ,",42,50
16326,41,50,"   . .                          ",41,49
16326,42,50,"    .                           ",40,50
16326,43,50,"             -                  ",45,50
16326,44,50,"  (         {  {      ,   >  )  ",45,49
16326,45,50," .                 [            ",43,50
16326,46,50," .         ]                  .,",-1,-1
16326,47,50,"+.              {.            ..",47,51
16326,48,50,".          .                   }",47,49
16326,49,50,".. )  [     ,          {  ,     ",48,49
16326,50,50,"-,      -                  }    ",49,49
16326,51,50,"   .. ...... ..... .            ",50,51
16326,52,50," .  -                           ",52,49
16326,53,50," )            }                 ",54,51
16326,54,50,"...                            .",55,51
16326,55,50,". (       {           >         ",55,49
16326,56,50,"   }                     {     .",56,49
16326,57,50,"..                             .",57,51
16326,58,50," >>         >                   ",57,49
16326,59,50,".         [                     ",58,51
16326,60,50,"   < +      <                   ",62,50
16326,61,50,"           {                   .",61,48
16326,62,50,"          .            }   ),   ",60,50
16326,63,50,"         }   +                  ",62,49
16326,0,51,".}}                  <      {}}}",1,50
16326,1,51,".  ...                {       ..",-1,-1
16326,2,51,"..  .      ]      }{           .",4,51
16326,3,51,"                         {    ..",2,52
16326,4,51,"...         >             } .   ",2,51
16326,5,51,".               ,   (          .",6,51
16326,6,51,"..                             .",5,51
16326,7,51,"             .                - ",6,52
16326,8,51,"                              . ",9,52
16326,9,51," }                -             ",-1,-1
16326,10,51,")          (        }         . ",12,51
16326,11,51,"                               .",12,50
16326,12,51," .                   +<         ",10,51
16326,13,51," .                   (          ",14,52
16326,14,51,"..     <                       .",-1,-1
16326,15,51,"..              <             ..",17,51
16326,16,51,"                     {          ",18,51
16326,17,51,",.     ]  [                    ,",15,51
16326,18,51,". .  } {          >             ",16,51
16326,19,51,".       <                       ",20,51
16326,20,51,"          <.                    ",19,51
16326,21,51,"     .    ,                     ",22,51
16326,22,51," -         }                 -  ",21,51
16326,23,51," ,                              ",24,51
16326,24,51,"                    <]   >      ",23,51
16326,25,51," ..           .  )             .",24,50
16326,26,51,",    >      ) .               } ",28,51
16326,27,51,"  .                             ",27,52
16326,28,51,"..,           ...........>....,.",26,51
16326,29,51,"..                              ",30,50
16326,30,51,"..>            ,                ",31,51
16326,31,51,"...                        )   >",30,51
16326,32,51," }  ,  +                      ,}",32,53
16326,33,51,".. .                      >    ,",32,50
16326,34,51,".,.                        (    ",34,53
16326,35,51,"..                      ]       ",35,53
16326,36,51,"                           (   .",37,51
16326,37,51,"  }                       +     ",36,51
16326,38,51,".. ,    {                      .",38,52
16326,39,51,"..}                             ",39,50
16326,40,51,"        }                     ] ",-1,-1
16326,41,51,".            .                 .",43,51
16326,42,51,".   }                  (        ",44,51
16326,43,51,".         .                    .",41,51
16326,44,51,".                -           -  ",42,51
16326,45,51,"    }           +             . ",46,52
16326,46,51," ... }  (      {               .",46,49
16326,47,51,".-                          -  -",47,50
16326,48,51,"                              ,.",49,51
16326,49,51," -              }           (   ",48,51
16326,50,51,"                                ",51,50
16326,51,51,"..                .             ",53,51
16326,52,51,".    { <               (    ]   ",-1,-1
16326,53,51,"..        (                    .",51,51
16326,54,51,". -.                       +>.  ",53,50
16326,55,51,". .}                            ",54,50
16326,56,51,"  ..             <      {     ..",-1,-1
16326,57,51,". }                             ",57,50
16326,58,51,". )                            .",59,50
16326,59,51," .   -                        , ",59,52
16326,60,51,",                               ",61,51
16326,61,51,",                +              ",60,51
16326,62,51,"                                ",63,51
16326,63,51,"                                ",62,51
16326,0,52,". ...                          .",1,52
16326,1,52,"..                      , <  . .",0,52
16326,2,52," -             +             ) ]",3,51
16326,3,52,".      +                       ,",-1,-1
16326,4,52,".                             ,.",3,53
16326,5,52,"..   <                         .",6,53
16326,6,52," .                  )    {    . ",7,51
16326,7,52,".                       )      .",8,52
16326,8,52,".           ( .           [    .",7,52
16326,9,52,"                        [      .",8,51
16326,10,52," .           [                . ",11,52
16326,11,52,"   [      ,                     ",10,52
16326,12,52,"                      (         ",12,53
16326,13,52,"                                ",13,53
16326,14,52,"                                ",13,51
16326,15,52,"    [      {            ]       ",15,53
16326,16,52,"..        )        )           ,",16,50
16326,17,52,"..                             .",16,53
16326,18,52,"..   }                         .",18,50
16326,19,52,".    .                         .",20,52
16326,20,52,".                  +  ,        ,",19,52
16326,21,52,"   {      ]                  <  ",22,52
16326,22,52,"                             -.(",21,52
16326,23,52,"+             )    -           <",24,52
16326,24,52,".                              .",23,52
16326,25,52," .}                             ",24,53
16326,26,52," .                     {      ,,",-1,-1
16326,27,52,"   .              . }      )  ..",27,51
16326,28,52,"              .                )",29,52
16326,29,52," -}}                    {     },",28,52
16326,30,52,"..    +     +      .            ",31,53
16326,31,52,".  } .  ]                      }",31,50
16326,32,52,".,}   )           >             ",-1,-1
16326,33,52,". },},}  }                     .",33,50
16326,34,52,",-}                             ",36,52
16326,35,52," .. .             )            ,",36,53
16326,36,52,",              }                ",34,52
16326,37,52,"   . .    }                     ",38,53
16326,38,52,".}                              ",38,51
16326,39,52,".}. ,      >  .                )",39,53
16326,40,52,"   .                     >      ",40,54
16326,41,52,"  ..                    {      .",42,52
16326,42,52,"  } {       }        -          ",41,52
16326,43,52,". .        [         + <        ",44,53
16326,44,52,"                                ",-1,-1
16326,45,52,"   -                          [ ",45,53
16326,46,52," )                       .      ",45,51
16326,47,52,", <{                   >      ,,",47,53
16326,48,52,"       .       -   }            ",48,53
16326,49,52,".            >+)                ",51,52
16326,50,52,"., .       <                    ",49,53
16326,51,52,"           ,  }                 ",49,52
16326,52,52,"  .}                           .",53,52
16326,53,52,"                              . ",52,52
16326,54,52," .) {                     )     ",54,54
16326,55,52,". ..      {     [               ",55,53
16326,56,52,"                               .",57,52
16326,57,52,"                              ..",56,52
16326,58,52,"          }      ]              ",57,53
16326,59,52,"  ). .                     +    ",59,51
16326,60,52,"-                               ",60,54
16326,61,52,"                                ",63,52
16326,62,52,"        (             -       , ",63,53
16326,63,52,"      , ,       ]      [ (      ",61,52
16326,0,53,"  ,,.>, (                 < .  ,",2,53
16326,1,53,".     >                         ",1,54
16326,2,53,"  -                             ",0,53
16326,3,53,".                              )",4,52
16326,4,53,"                             {  ",3,54
16326,5,53," .            ,                 ",5,54
16326,6,53,". .         {    )   ,    ,[  ..",5,52
16326,7,53,"...   (              {         .",7,55
16326,8,53,". .                          . .",9,54
16326,9,53," , .   .            +,          ",10,53
16326,10,53,".      ,       (+          +    ",9,53
16326,11,53," ,                           .  ",-1,-1
16326,12,53,"  .        .                    ",12,52
16326,13,53,"  .                  .          ",13,52
16326,14,53,"        . (  {  [      [        ",15,54
16326,15,53," -                             ,",15,52
16326,16,53," ]   [      [      [           -",17,52
16326,17,53,"..]]   ] ]]]  ]]        (       ",18,54
16326,18,53,".+  {               >   )      ,",20,53
16326,19,53,"..                             .",-1,-1
16326,20,53,".  - ]   . {                  < ",18,53
16326,21,53,"..                             .",20,54
16326,22,53,"-    -                -         ",-1,-1
16326,23,53," (                  +         . ",22,54
16326,24,53,"           {                +   ",25,52
16326,25,53,"          [        .           .",26,53
16326,26,53," ..                    ,     {. ",25,53
16326,27,53,"  .                           . ",29,53
16326,28,53,"  }                          << ",27,54
16326,29,53," {-.         ,    - <           ",27,53
16326,30,53,"                             -,.",30,55
16326,31,53,"                         ,     }",30,52
16326,32,53,"                        (   }   ",32,51
16326,33,53,"  , ,    ,                     -",34,54
16326,34,53,".,                     .    .   ",34,51
16326,35,53,"..   ,     (                   ,",35,51
16326,36,53,"   }         <             -    ",35,52
16326,37,53,"               )           ]   .",38,54
16326,38,53,"  .                             ",37,52
16326,39,53,".}}}}                          .",39,52
16326,40,53,"                                ",39,54
16326,41,53,"      .            )           .",42,53
16326,42,53,"  .               (       >.    ",41,53
16326,43,53,".<  >        {   <       ..     ",44,54
16326,44,53,"    )                       + , ",43,52
16326,45,53,"                }   }         < ",45,52
16326,46,53,"                                ",-1,-1
16326,47,53,"        ]                 }   -(",47,52
16326,48,53," -            <                 ",48,52
16326,49,53," -                        )     ",50,52
16326,50,53,"                      +     }   ",52,53
16326,51,53," .                           [  ",52,54
16326,52,53,". }   +  <                [     ",50,53
16326,53,53,".           [           }       ",54,53
16326,54,53,"., , {                        },",53,53
16326,55,53,".. .    <                     . ",55,52
16326,56,53,". .                        .  ..",56,54
16326,57,53,".                       ]    )  ",58,52
16326,58,53,".                             ( ",58,54
16326,59,53,"                +< .            ",59,54
16326,60,53,"                )              +",61,53
16326,61,53,"     ( >          )      (      ",60,53
16326,62,53,"      <  ,              -       ",62,54
16326,63,53,"   >+                     -    ,",62,52
16326,0,54,",,     [  )  -                ,,",0,56
16326,1,54,".,          (                  ,",1,53
16326,2,54,".             -  ,        [ (  ,",-1,-1
16326,3,54,",-                     {      ,,",4,53
16326,4,54," .   + ,      <      >         .",5,55
16326,5,54,"           +                    ",5,53
16326,6,54,"                   >            ",6,55
16326,7,54,".,, )         <        } }   ).,",7,56
16326,8,54,",                             > ",10,54
16326,9,54,"...                  ]         .",8,53
16326,10,54,", ,    -       -      }  (      ",8,54
16326,11,54,"                  .             ",13,54
16326,12,54,"  .    <            .           ",11,55
16326,13,54,"  .                      +      ",11,54
16326,14,54,".                         +   ,.",14,56
16326,15,54," .           {              ,-. ",14,53
16326,16,54,".],,   [   >     }  <          ,",15,55
16326,17,54," ]                             .",17,55
16326,18,54,"..                             .",17,53
16326,19,54," ,       [                     ,",21,54
16326,20,54,".   .                         . ",21,53
16326,21,54," .         .   <        (  }  -,",19,54
16326,22,54," .          (        .         .",23,53
16326,23,54,"                -               ",23,56
16326,24,54,"(            }                  ",25,54
16326,25,54,"(                           > +<",24,54
16326,26,54,". .                             ",26,55
16326,27,54,"                              -.",28,53
16326,28,54," (.       {  -  .               ",28,56
16326,29,54,"+-           ]                  ",30,54
16326,30,54,"                                ",29,54
16326,31,54,".  .<               {         .}",32,54
16326,32,54,"}.                             }",31,54
16326,33,54," .,       -            <       .",32,55
16326,34,54,".                               ",33,53
16326,35,54,".                               ",36,55
16326,36,54,".  .                 ]   .     .",-1,-1
16326,37,54," .                            ..",38,55
16326,38,54," .                             .",37,53
16326,39,54," ..}                            ",40,53
16326,40,54,"       .               }       .",40,52
16326,41,54," +,   {                  {   -  ",41,56
16326,42,54,"                   )            ",43,55
16326,43,54," + ,  ,,,,,, ,                . ",43,56
16326,44,54,".((        (      {            .",43,53
16326,45,54,".  .          <      }          ",47,54
16326,46,54,".                               ",45,55
16326,47,54,".                             ] ",45,54
16326,48,54,"-,..                      +    ,",48,55
16326,49,54,".                             , ",49,55
16326,50,54,".. )   )                      . ",51,55
16326,51,54,".  }                     )      ",50,55
16326,52,54,"  .                         .   ",51,53
16326,53,54,".}        >      ]       .      ",54,55
16326,54,54," .               [              ",54,52
16326,55,54,"}}                            <}",56,55
16326,56,54,". ...........   ]           }   ",56,53
16326,57,54,"]] ]  (         +            ) ]",57,56
16326,58,54," -          }        (        < ",58,53
16326,59,54,"       ]   ]                 -  ",59,53
16326,60,54,",           +                 , ",60,52
16326,61,54,"     ,                         )",63,54
16326,62,54,"+         -   }      <         -",62,53
16326,63,54,"   ,                     {    , ",61,54
16326,0,55," .     ,                      . ",1,55
16326,1,55," .    . [                       ",0,55
16326,2,55,"                ) +   ( -   .  .",2,57
16326,3,55,"..                  ]           ",4,55
16326,4,55,".. {                          ..",3,55
16326,5,55,",                  >           .",4,54
16326,6,55,".                   <    <      ",6,54
16326,7,55,"..( >               )         ((",7,53
16326,8,55,".. }       <      < [           ",8,56
16326,9,55,".,                             .",10,56
16326,10,55,".-           }                 .",12,55
16326,11,55,"                       .        ",12,54
16326,12,55,".-{, {    )                 .   ",10,55
16326,13,55,"                         +>     ",13,57
16326,14,55,"                               .",16,55
16326,15,55,".,.                    .      .+",16,54
16326,16,55," ,             )               +",14,55
16326,17,55,".,]] ]  ]    ]  ] ]]] ]] ]] ]] .",17,54
16326,18,55,".      ,   {  (   +          +  ",19,55
16326,19,55," ,   {                         .",18,55
16326,20,55,"  .                     )   )   ",22,55
16326,21,55,"  .              ]              ",-1,-1
16326,22,55,"              (      +)       . ",20,55
16326,23,55,"            ]         ,         ",24,56
16326,24,55,",               .      .        ",24,57
16326,25,55," ,.                     ]       ",25,56
16326,26,55,".(.      (       (              ",26,54
16326,27,55,"                              } ",27,56
16326,28,55,"   .                  } >     , ",29,55
16326,29,55,"  .        >       ]            ",28,55
16326,30,55,"    .   (        }.     .       ",30,53
16326,31,55,"   .                        { } ",31,57
16326,32,55,"   ..         >               ( ",33,54
16326,33,55,"   --                           ",-1,-1
16326,34,55,")     ]               (      )  ",35,56
16326,35,55,"    .    >                      ",35,57
16326,36,55,"., .                          . ",35,54
16326,37,55,"             <    +          ,  ",37,56
16326,38,55,"        <            )     }. ..",37,54
16326,39,55,"...                          ) .",40,55
16326,40,55,"..                             .",39,55
16326,41,55,".                        .    . ",42,56
16326,42,55,"                      -       . ",44,55
16326,43,55,"  .....              )          ",42,54
16326,44,55," +               }          -  ,",42,55
16326,45,55,".,                        .   ,,",46,54
16326,46,55,".     ( . (   )                 ",46,56
16326,47,55,".<--     +                      ",48,56
16326,48,55,"-   )                           ",48,54
16326,49,55,".                        .      ",49,54
16326,50,55,"..          )              <    ",51,54
16326,51,55,"..           .                . ",50,54
16326,52,55,".                            )  ",-1,-1
16326,53,55,". . . .  <.         .   .   .   ",53,56
16326,54,55,"...             )             .,",53,54
16326,55,55,"..         [    ,               ",57,55
16326,56,55,".  .           (             <  ",55,54
16326,57,55,"..,      ,   >                , ",55,55
16326,58,55,"..                   (          ",59,55
16326,59,55,".,                            . ",58,55
16326,60,55," .                              ",61,55
16326,61,55,"  .         +  +           {    ",60,55
16326,62,55,".                  )  ,       ..",62,56
16326,63,55," .   .                      (   ",63,56
16326,0,56,". ,                         >  >",0,54
16326,1,56,",-                           -  ",-1,-1
16326,2,56,"..            -            ) ., ",1,57
16326,3,56,".                               ",4,56
16326,4,56,".      ,                 )     .",3,56
16326,5,56,"..                          <  .",6,56
16326,6,56,"      ]                         ",5,56
16326,7,56,".      )      ,                 ",7,54
16326,8,56,"..                    >        -",8,55
16326,9,56," -                     }       .",8,57
16326,10,56,"<,  }        {                {.",9,55
16326,11,56,"...} <              {         ..",-1,-1
16326,12,56,".                             ..",12,57
16326,13,56,".  +                 <          ",15,56
16326,14,56,".             {                .",14,54
16326,15,56,".]  )  . {[                <   ]",13,56
16326,16,56,".                 )             ",15,57
16326,17,56,"   .               ]         . +",18,56
16326,18,56,".   >                           ",17,56
16326,19,56,")   .. <          <             ",18,57
16326,20,56,".     (                         ",22,56
16326,21,56," .     (  )       {             ",21,58
16326,22,56,"...          ( ]           ]   .",20,56
16326,23,56,"  .            ](               ",23,54
16326,24,56," (...}.                  <     .",23,55
16326,25,56," .                         () + ",25,55
16326,26,56," ..                         . , ",-1,-1
16326,27,56," ,..                    ,    }  ",27,55
16326,28,56,"        }                      .",28,54
16326,29,56,"  .            .      ,         ",29,58
16326,30,56," ..        {           )      . ",31,56
16326,31,56,"  .                            .",30,56
16326,32,56,"  ..                            ",34,56
16326,33,56,"               + >             ,",32,57
16326,34,56," .                 -            ",32,56
16326,35,56," ]                        .  ...",34,55
16326,36,56,",,                        >  )  ",37,57
16326,37,56," ]        .                     ",37,55
16326,38,56,"  .          +                  ",38,57
16326,39,56," ..          .   .              ",40,56
16326,40,56,"..                        <    .",39,56
16326,41,56," +                            }.",41,54
16326,42,56,".-              + ) {          .",41,55
16326,43,56,".                   >    -     )",43,54
16326,44,56,"                           ,   .",43,57
16326,45,56,"     {  ,                  >  . ",47,56
16326,46,56,". <>                            ",46,55
16326,47,56,"  <                             ",45,56
16326,48,56,".                              ,",47,55
16326,49,56,"                                ",49,57
16326,50,56,"  .             >           }  ,",50,58
16326,51,56,". ..       . ..  ... . ... .... ",50,57
16326,52,56,"... . }                  .   .  ",51,57
16326,53,56,"  .                             ",53,55
16326,54,56," .                             ,",54,58
16326,55,56,",                   {          ,",56,56
16326,56,56,". [ ,                          .",55,56
16326,57,56," ...             <    .      .,.",57,54
16326,58,56,"  }                         -   ",59,56
16326,59,56,"                               }",58,56
16326,60,56,"                 [              ",60,57
16326,61,56," .          .                  .",61,57
16326,62,56,"  <,               ,            ",62,55
16326,63,56,"                  )             ",63,55
16326,0,57,".].                            .",1,58
16326,1,57,"],}                          .,,",2,56
16326,2,57," .                          >   ",2,55
16326,3,57,".    ]                      <  .",3,58
16326,4,57,".   )                  }        ",6,57
16326,5,57,"+-<        ,                 .-+",6,58
16326,6,57,"..                 >            ",4,57
16326,7,57,"            >             {     ",8,58
16326,8,57," -  )      >               ).   ",9,56
16326,9,57,"...                         <  .",9,59
16326,10,57,"  . }        [         }        ",11,57
16326,11,57,"                       +        ",10,57
16326,12,57,"...  .            <           ..",12,56
16326,13,57,"                         ,      ",13,55
16326,14,57,"..                            ..",13,58
16326,15,57,".... }                <         ",16,56
16326,16,57," ,    ...               [      ,",17,57
16326,17,57,"       ,           ,            ",16,57
16326,18,57,")                      -        ",19,56
16326,19,57,"                                ",20,58
16326,20,57," ..                  )          ",20,59
16326,21,57,"..               . }           }",23,57
16326,22,57,"....}                           ",22,58
16326,23,57,". .} }                {         ",21,57
16326,24,57,",                               ",24,55
16326,25,57,"   ,,                 ,       [ ",26,57
16326,26,57," .                    +         ",25,57
16326,27,57,"  .  <{                       . ",26,58
16326,28,57,"  ..       .                    ",29,57
16326,29,57,"   (                +           ",28,57
16326,30,57," .   ,.                     { . ",30,58
16326,31,57,"     +  .                   >(  ",31,55
16326,32,57,"                            [ , ",33,56
16326,33,57,"  .            ).        ,     .",33,59
16326,34,57," ,.                            .",35,58
16326,35,57,"                                ",35,55
16326,36,57," ) .                      +     ",36,59
16326,37,57,",              (         [      ",36,56
16326,38,57,"  .                          {  ",38,56
16326,39,57," . .                            ",40,57
16326,40,57,"        > (.        [  >        ",39,57
16326,41,57," ,   +                          ",40,58
16326,42,57," -                              ",41,58
16326,43,57,"    ]                      }  - ",44,56
16326,44,57,".)  -    , {                . ..",45,57
16326,45,57,". .                        <   .",44,57
16326,46,57,"            -    ](           + ",48,57
16326,47,57," .               -              ",47,59
16326,48,57,"               -     -    )[    ",46,57
16326,49,57," ,.]                            ",49,56
16326,50,57,". ).                    ]       ",51,56
16326,51,57,". , }                          ,",52,56
16326,52,57,".,.{                 >         ,",53,58
16326,53,57,"  .      (                  (   ",55,57
16326,54,57,"   ,                ,           ",-1,-1
16326,55,57," }}}}             [      -      ",53,57
16326,56,57,"    -           +               ",58,57
16326,57,57," -  -,++,++,++ ++,++,+         ]",58,58
16326,58,57,"                              . ",56,57
16326,59,57," -              +    [         ,",59,59
16326,60,57,"  }                   }+        ",60,56
16326,61,57,"           <                    ",61,56
16326,62,57,"                           >   >",62,58
16326,63,57,"      ]       +   .      (      ",-1,-1
16326,0,58,"<   +                           ",0,60
16326,1,58,".    (                        . ",0,57
16326,2,58," ,              {    {     .  . ",1,59
16326,3,58,".   [                   )       ",3,57
16326,4,58,"     (                      > ,.",5,59
16326,5,58,"         }        -             ",4,59
16326,6,58,"  -                 <           ",5,57
16326,7,58,".                               ",7,59
16326,8,58," -                              ",7,57
16326,9,58,".                            ( .",9,60
16326,10,58,"....         [                <.",11,58
16326,11,58,". .       }       (             ",10,58
16326,12,58,"..                     >        ",14,58
16326,13,58,".. <     +    ..   .-  ..     ).",14,57
16326,14,58,"..   .  . ..  ..>  . . <       .",12,58
16326,15,58,"..                      .     . ",14,59
16326,16,58,"..      <                       ",15,59
16326,17,58,".    +     {                 , -",17,60
16326,18,58,"  +.                            ",19,58
16326,19,58," .  .             [             ",18,58
16326,20,58,"  .                         >   ",19,57
16326,21,58," .}                             ",21,56
16326,22,58,"...  .}     ]   }             > ",22,57
16326,23,58,"                                ",23,60
16326,24,58,"   . .    <                    }",25,59
16326,25,58,"  ..        >       (           ",26,59
16326,26,58,"                                ",27,57
16326,27,58,"  +      )                      ",27,59
16326,28,58,"                           ]    ",28,59
