epoch,position_x,position_y,program,combined_x,combined_y
16382,37,50,".                           ( ,.",38,51
16382,38,50,"                               .",38,49
16382,39,50,")                              .",39,48
16382,40,50,",..       <     {   (          ,",40,49
16382,41,50,"., . .                         ,",41,51
16382,42,50,"(,  .                           ",44,50
16382,43,50," -           -                  ",44,49
16382,44,50,"            {  {      ,   >  )  ",42,50
16382,45,50,"-+                 [           .",45,48
16382,46,50,"-                             .,",47,51
16382,47,50,"                {.            . ",-1,-1
16382,48,50,".          .                   }",47,49
16382,49,50,".- )  [     ,             ,     ",51,50
16382,50,50,".,                         }    ",51,49
16382,51,50,".. .. . .... ..... .            ",49,50
16382,52,50,"..  -                           ",53,50
16382,53,50,"-)            }                 ",52,50
16382,54,50,",..                            ,",55,49
16382,55,50,".,(       {           >       .,",-1,-1
16382,56,50,".. }                     {     .",56,52
16382,57,50," .                           . .",57,52
16382,58,50," . ,        >                 . ",60,50
16382,59,50,".         [                    .",61,50
16382,60,50," . < +      <                   ",58,50
16382,61,50,".          {                   .",59,50
16382,62,50,"          .            }   ),   ",61,51
16382,63,50,"         }   +                  ",63,52
16382,0,51," }}                  <      {}}}",1,50
16382,1,51,"   . .                {       ..",1,53
16382,2,51,"..  .      ]      }{           .",4,51
16382,3,51,".                        {    ..",2,50
16382,4,51,"..                        } .   ",2,51
16382,5,51,"...             ,   (           ",5,50
16382,6,51," ..                            .",6,53
16382,7,51,"+            .                -.",8,50
16382,8,51,".         )                   ..",7,50
16382,9,51,". .               -             ",8,52
16382,10,51,"..         (        }         ..",11,51
16382,11,51,"..                             .",10,51
16382,12,51," .                   +<         ",14,51
16382,13,51,"...                  (         .",13,49
16382,14,51," .     <                       .",12,51
16382,15,51,".. .            <             ..",15,52
16382,16,51,".                    {         .",15,50
16382,17,51," .     ]  [                    ,",18,50
16382,18,51,".,.  } {          >             ",17,52
16382,19,51,"        <                       ",21,51
16382,20,51,"          <.                    ",20,53
16382,21,51,"     .    ,                     ",19,51
16382,22,51," -         }                 -  ",22,50
16382,23,51,".,                              ",24,51
16382,24,51,".                   <]   >      ",23,51
16382,25,51," ..           .  )             .",25,49
16382,26,51," -   >      ) .               } ",26,53
16382,27,51," ,.                +            ",27,49
16382,28,51,"              .. ........>....,,",27,52
16382,29,51," .                             }",30,52
16382,30,51,". ,            ,                ",30,49
16382,31,51,"                               >",31,52
16382,32,51,".+  ,  +                      ,}",33,50
16382,33,51,"  .                       >    ,",35,51
16382,34,51,"  .                        (    ",34,52
16382,35,51,"  .                     ]       ",33,51
16382,36,51," -                         (   -",36,52
16382,37,51,"  }                       +     ",36,50
16382,38,51,".  ,    {                      .",37,50
16382,39,51,"  }                             ",40,52
16382,40,51,"        }                     ] ",40,53
16382,41,51,".,           .                 .",41,50
16382,42,51," -  }                  (        ",42,52
16382,43,51,".,        .                     ",43,49
16382,44,51,"                 -           -  ",45,52
16382,45,51,"+.  }           +             . ",45,49
16382,46,51,"  .. }  (      {               ,",46,49
16382,47,51,".                           -   ",46,50
16382,48,51,",                               ",49,52
16382,49,51,"..                          (   ",-1,-1
16382,50,51,"                                ",52,51
16382,51,51,")                 .             ",53,51
16382,52,51," .   { <               (    ]   ",50,51
16382,53,51,".)        (        >           .",51,51
16382,54,51," ) .                       +>.  ",54,49
16382,55,51,")..}                            ",57,51
16382,56,51,".. .             <      {     . ",58,51
16382,57,51,"))}             [               ",55,51
16382,58,51,". )                             ",56,51
16382,59,51,"    ]-                        , ",59,49
16382,60,51,"                                ",61,52
16382,61,51,"                                ",62,50
16382,62,51,"                               .",63,51
16382,63,51,"                               .",62,51
16382,0,52," ....                          .",0,54
16382,1,52,">.                      , <  . .",2,53
16382,2,52,".-             +               ]",4,52
16382,3,52,".                              .",3,50
16382,4,52,".                             ,.",2,52
16382,5,52,"..   <        .                 ",4,53
16382,6,52,").                  )    {    . ",6,54
16382,7,52,".                              .",7,53
16382,8,52,"-           ( .           [    .",9,51
16382,9,52,".  .                    [      .",9,53
16382,10,52,".,           [                . ",10,50
16382,11,52,".  [      ,                     ",13,52
16382,12,52,".                     (         ",-1,-1
16382,13,52,".                              ,",11,52
16382,14,52,"-.                             .",13,53
16382,15,52,"    [      {            ]       ",15,51
16382,16,52," .        )        )           .",16,54
16382,17,52,"..                             .",18,51
16382,18,52,",    }                          ",18,53
16382,19,52,",.   .                         .",19,54
16382,20,52," .                 +  ,        ,",21,53
16382,21,52,"   {      ]                  <  ",21,50
16382,22,52,"                             -. ",-1,-1
16382,23,52," .            )    -           <",22,53
16382,24,52,"..                             .",25,52
16382,25,52,". }                             ",24,52
16382,26,52,"                       {        ",26,54
16382,27,52,"  ,...            . }      )  ).",28,51
16382,28,52,"              .                ,",29,52
16382,29,52,"   }                    {     } ",28,52
16382,30,52,"      +     +      .            ",29,51
16382,31,52,"  ,, .  ]          ]            ",31,51
16382,32,52,"      )           >             ",33,53
16382,33,52,"  ., ,}  }                     }",35,52
16382,34,52,"  } }                           ",34,51
16382,35,52,"  .               )            ,",33,52
16382,36,52,"  ..           }                ",36,51
16382,37,52,"   .      }                    (",37,53
16382,38,52,".                               ",39,53
16382,39,52,"  . ,      >  .                 ",38,53
16382,40,52,".  ..                    >      ",39,51
16382,41,52,".,..                    {      ,",42,53
16382,42,52,"  } {       }        -          ",42,51
16382,43,52,"...        [         + <       .",44,53
16382,44,52,"                                ",43,53
16382,45,52,")  -                          [ ",44,51
16382,46,52,".                        .      ",46,54
16382,47,52,".  {                   >        ",47,53
16382,48,52,",-     .       -   }            ",50,52
16382,49,52," ,           >+)                ",48,51
16382,50,52,"+, .       <                    ",48,52
16382,51,52," +         ,  }                 ",52,53
16382,52,52,"   }                           .",53,53
16382,53,52,").                            . ",54,52
16382,54,52,") ) {                     )    )",53,52
16382,55,52," )..      {     [              .",55,53
16382,56,52,"..                             .",56,50
16382,57,52,"))                            . ",57,50
16382,58,52," .        }      ]              ",57,53
16382,59,52,", ). .                     +    ",-1,-1
16382,60,52,",                        +      ",62,52
16382,61,52,"                                ",60,51
16382,62,52,"-.      (             -       ,.",60,52
16382,63,52,"      , ,       ]      [ (     -",63,50
16382,0,53,"..., >, (                 < .   ",1,54
16382,1,53,".     >                         ",1,51
16382,2,53,"> -[                            ",1,52
16382,3,53,".                              .",3,54
16382,4,53,"                                ",5,52
16382,5,53," .            ,                 ",5,54
16382,6,53," .               )   ,    ,[   .",6,51
16382,7,53," .(   (              {        ,,",7,52
16382,8,53,"  .                          . .",-1,-1
16382,9,53,".  .   .            +,          ",9,52
16382,10,53," .             (+          +    ",10,55
16382,11,53," ,                           .  ",11,54
16382,12,53,". .        .                    ",13,54
16382,13,53,". .                  .      -   ",14,52
16382,14,53,"        . (  {  [      [        ",14,54
16382,15,53,".,                             .",17,53
16382,16,53,".]   [      [      [           -",-1,-1
16382,17,53,". ]]   ] ]]]  ]]        (       ",15,53
16382,18,53," ,  {               >   )      ,",18,52
16382,19,53,"..                             .",20,54
16382,20,53,"   - ]   . {                  < ",20,51
16382,21,53," .                             .",20,52
16382,22,53,"     -                -         ",23,52
16382,23,53,"                    +         . ",24,54
16382,24,53,"           {                +   ",25,54
16382,25,53,"          [        .            ",27,53
16382,26,53,"  .                    ,     {. ",26,51
16382,27,53,"  ...                         ..",25,53
16382,28,53," }}                          }<}",28,55
16382,29,53,"   .         ,    - <           ",28,54
16382,30,53,"..)                            .",29,54
16382,31,53,". .  }                   ,      ",30,54
16382,32,53,"                        (   }   ",33,54
16382,33,53,"   .     ,                     +",32,52
16382,34,53,"    {                  .    .   ",34,55
16382,35,53,"...  ,     (                    ",36,54
16382,36,53,".  }         <             -    ",37,54
16382,37,53,"+-             )           ]    ",37,52
16382,38,53,"  .                            .",39,52
16382,39,53,"...                            .",38,52
16382,40,53,"                              . ",40,51
16382,41,53,".     .            )           .",41,54
16382,42,53,". .               (       >.    ",41,52
16382,43,53,"             {   <       ..     ",44,52
16382,44,53," ..                         + ,.",43,52
16382,45,53,".               }   }         < ",44,54
16382,46,53,"                                ",48,53
16382,47,53,".       ]                 }   - ",47,52
16382,48,53,"+-            <                 ",46,53
16382,49,53,"                          )    .",51,53
16382,50,53,"                      +         ",49,54
16382,51,53," .                           [  ",49,53
16382,52,53,"  }   +  <                [     ",51,52
16382,53,53,"            [           }       ",52,52
16382,54,53,".  , {                        } ",55,54
16382,55,53," ...    <                     ..",55,52
16382,56,53,"[    >                     .  .[",56,55
16382,57,53," .   -                  ]    )  ",58,52
16382,58,53,".            .                ( ",60,53
16382,59,53,"[               +< .            ",58,54
16382,60,53,"..              )               ",58,53
16382,61,53,".<   ( >          )      (     <",60,54
16382,62,53,"-+       ,              -       ",62,55
16382,63,53,"., >+                     -     ",63,55
16382,0,54," ..    [  )                   ,,",0,52
16382,1,54,"..          (                  ,",0,53
16382,2,54,"              -  ,        [ (  ,",2,55
16382,3,54,".-                     {      ,,",3,53
16382,4,54,"..   + ,      <      >          ",-1,-1
16382,5,54,".          +                    ",5,53
16382,6,54," )                 >           )",6,52
16382,7,54,".,  )         <        } }      ",7,56
16382,8,54,".,                            > ",9,55
16382,9,54,". .                  ]         .",9,56
16382,10,54,"  ,    -       -      }  (      ",12,54
16382,11,54," ,                .             ",11,53
16382,12,54,"  .    <            .           ",10,54
16382,13,54,". .    ]    <            +      ",12,53
16382,14,54,"                          +   , ",14,53
16382,15,54," .           {              ,-  ",15,56
16382,16,54,". ,,   [   >     }  <          ,",16,52
16382,17,54," ]                             .",17,56
16382,18,54,"..                             .",17,55
16382,19,54,",,       [                     ,",19,52
16382,20,54,".   .                 ,       . ",19,53
16382,21,54," .         .   <        (  }  -,",-1,-1
16382,22,54,"            (        .         .",23,54
16382,23,54,"                -               ",22,54
16382,24,54,"             }                  ",23,53
16382,25,54,".                           > + ",24,53
16382,26,54,"  .                            +",26,52
16382,27,54," )                              ",26,55
16382,28,54,"  .       {  -  .               ",29,53
16382,29,54,".            ]                  ",30,53
16382,30,54," .}                            }",31,53
16382,31,54," }}}}               {         .}",30,55
16382,32,54,"    }                          }",32,55
16382,33,54," ,        -                     ",32,53
16382,34,54,"  .                             ",35,55
16382,35,54,"                                ",35,56
16382,36,54,"., .                 ]   .     ,",35,53
16382,37,54,".                              .",36,53
16382,38,54,".   .                          .",37,55
16382,39,54,"  .}                            ",40,54
16382,40,54,"       .               }       .",39,54
16382,41,54,".     {                  {    . ",41,53
16382,42,54,"..                 )            ",43,55
16382,43,54,")  ,  , ,,,, ,                ..",44,55
16382,44,54,".          (      {           . ",45,53
16382,45,54,".  .          <      }          ",45,55
16382,46,54,".                               ",46,52
16382,47,54,"                              ] ",46,55
16382,48,54,".,..                      +    .",47,55
16382,49,54,"                              , ",50,53
16382,50,54,"   )   )                      . ",52,54
16382,51,54," . }                     )      ",51,55
16382,52,54,"  .                         .   ",50,54
16382,53,54,"                         .      ",52,55
16382,54,54,"                 [              ",53,55
16382,55,54,".}                            <}",54,53
16382,56,54,"[  ..........   ]           }   ",56,56
16382,57,54,"[ ]]  (         +            ) ]",57,56
16382,58,54,"[.          }        (        < ",59,53
16382,59,54,"  }    ]   ]                 -  ",59,55
16382,60,54,"       ]    +                 , ",61,53
16382,61,54,"-.,  ,                  )      .",62,54
16382,62,54,".         -   }      <        -,",61,54
16382,63,54,"., ,                     {    ..",-1,-1
16382,0,55,"                              . ",1,56
16382,1,55," .    . [                       ",0,56
16382,2,55," .              ) +   ( -   .  .",2,54
16382,3,55,"                    ]           ",2,56
16382,4,55,"   {                          ..",3,56
16382,5,55,"                   >            ",6,55
16382,6,55,"                    <    <      ",5,55
16382,7,55,".(( >               )         ((",6,56
16382,8,55,".  }       <      < [           ",8,57
16382,9,55,".                             ,.",8,54
16382,10,55,"  ..         }                 .",10,53
16382,11,55," .                     .        ",12,55
16382,12,55,"  {, {                      . . ",11,55
16382,13,55,"                         +>     ",13,56
16382,14,55," +                              ",14,56
16382,15,55,".,.                    .      .,",16,56
16382,16,55,"               )               +",18,55
16382,17,55,".,]] ]  ]    ]  ] ] ] ]] ]] ]] .",18,54
16382,18,55,"       ,   {  (   +          +  ",16,55
16382,19,55,",,   {                         ,",19,56
16382,20,55,"  .                     )   )   ",20,56
16382,21,55,"                 ]              ",22,56
16382,22,55,"              (      +)       .[",22,57
16382,23,55,"            ]         ,         ",24,56
16382,24,55,"                .      .        ",-1,-1
16382,25,55,"  .                     ]       ",27,55
16382,26,55," ..      (       (              ",27,54
16382,27,55,"                              } ",25,55
16382,28,55," ),..                 } >     ,.",28,53
16382,29,55,".)         >       ]            ",31,55
16382,30,55,".,)     (        }      .       ",31,54
16382,31,55,".)                          { } ",29,55
16382,32,55,"  . .         >               ( ",32,54
16382,33,55,"   --                           ",33,56
16382,34,55,"      ]               (      )  ",34,53
16382,35,55,"    .    >                      ",34,54
16382,36,55,"   .                  >        ,",38,55
16382,37,55,".            <    +          , .",38,54
16382,38,55," ..     <            )   < }. ..",36,55
16382,39,55,"  . .                        )  ",38,56
16382,40,55,".                             ..",42,55
16382,41,55,"                         .    ..",41,56
16382,42,55,".                     -       , ",40,55
16382,43,55,". .....              )          ",42,54
16382,44,55," )               }          -  ,",43,54
16382,45,55,"...                       .   ,.",45,54
16382,46,55,".,    ( . (   )                ,",47,54
16382,47,55," <--     +                      ",48,54
16382,48,55,"    )                          ,",49,55
16382,49,55," .                       .      ",48,55
16382,50,55,"            )              <    ",49,56
16382,51,55,"             .                . ",51,54
16382,52,55,"                             )  ",53,54
16382,53,55,"  . . .  <.         .       .   ",54,54
16382,54,55,"..,             )             .,",-1,-1
16382,55,55,".          [    ,               ",54,56
16382,56,55,"[. .           (             < ,",56,53
16382,57,55," ],      ,   >                ,,",57,57
16382,58,55,"[ }                  (          ",60,55
16382,59,55,"  .                           . ",59,54
16382,60,55,"  }                             ",58,55
16382,61,55,"...         +  +           {    ",61,56
16382,62,55," }                 )  ,       .}",62,53
16382,63,55,".    .                      (   ",63,53
16382,0,56,"  ,                         >   ",1,55
16382,1,56," .                           -  ",0,55
16382,2,56," .+           -              .,.",3,55
16382,3,56,"                          +     ",4,55
16382,4,56," .     ,                 )      ",5,57
16382,5,56,"                            <  .",4,57
16382,6,56,".     ]                         ",7,55
16382,7,56,".      )      ,                 ",7,54
16382,8,56,"                      >        ,",10,56
16382,9,56,".                              .",9,54
16382,10,56,"    }                         { ",8,56
16382,11,56,"...} <              {         ..",11,58
16382,12,56,"                              . ",12,57
16382,13,56,"   +                 <          ",13,55
16382,14,56," .            {                .",14,55
16382,15,56," ]) )+ . {[                <   ]",15,54
16382,16,56,".                 )            .",15,55
16382,17,56,"   .               ]         . +",17,54
16382,18,56," .  >                          .",18,57
16382,19,56,".   .. <          <             ",19,55
16382,20,56,"      (       )                 ",20,55
16382,21,56,"  .    (  )       {             ",20,57
16382,22,56,"             ( ]           ]   .",21,55
16382,23,56,"  .            ](               ",25,56
16382,24,56,"  ...}.                  <     .",23,55
16382,25,56,"                           () + ",23,56
16382,26,56,"...                           , ",28,56
16382,27,56," ...                    ,    }  ",27,57
16382,28,56,".. .    }                      .",26,56
16382,29,56," ).            .      ,         ",28,57
16382,30,56,"           {           )        ",30,57
16382,31,56," ..                            }",31,57
16382,32,56,"  ..                            ",34,56
16382,33,56,"               + >             -",33,55
16382,34,56,"                   -            ",32,56
16382,35,56,"                          .  .. ",35,54
16382,36,56,"                          >  )  ",36,58
16382,37,56,"          .                    .",36,57
16382,38,56,"  .          +                  ",39,55
16382,39,56,"  .          .                  ",40,56
16382,40,56," .                        <    .",39,56
16382,41,56,"                              }.",41,55
16382,42,56,"                + ) {           ",-1,-1
16382,43,56,"                    >    -      ",44,57
16382,44,56,".                          ,   .",43,57
16382,45,56,"..   {  ,                  >  ..",-1,-1
16382,46,56,". <>                            ",46,57
16382,47,56,"  <                             ",47,58
16382,48,56," ,                              ",-1,-1
16382,49,56,",                              ,",50,55
16382,50,56,"  .,            >           }  ,",52,56
16382,51,56,"  ..       . ..  ... . ... .... ",-1,-1
16382,52,56,"    . }                  .]  .  ",50,56
16382,53,56,"                                ",52,57
16382,54,56,".                               ",55,55
16382,55,56,". -                 {           ",55,57
16382,56,56,"[-- -           -             -(",56,54
16382,57,56," {..             <    .      { ]",57,54
16382,58,56,"  }                         -  ,",59,56
16382,59,56,"                                ",58,56
16382,60,56," ,               [             .",59,57
16382,61,56," .  }       .                  .",61,55
16382,62,56,"..<,               (          ..",62,58
16382,63,56,".          {      )             ",63,57
16382,0,57,". .                             ",1,58
16382,1,57,"--,                          .- ",3,57
16382,2,57,"..}                         >   ",3,58
16382,3,57,"-.   ]                      <  ,",1,57
16382,4,57,"    )                  }       .",5,56
16382,5,57," -<        ,                 .- ",4,56
16382,6,57," +}                >           .",6,58
16382,7,57,".-+         >             {    ,",7,58
16382,8,57," .  )      >               ).   ",8,55
16382,9,57,"...                         <  .",10,57
16382,10,57," .  }        [         }        ",9,57
16382,11,57,"  .                    +        ",13,57
16382,12,57," ..  .            <           ..",12,56
16382,13,57,"                         ,      ",11,57
16382,14,57,"..                            ..",13,58
16382,15,57,".... }                <         ",16,57
16382,16,57,".     ...               [       ",15,57
16382,17,57,".      ,           ,            ",17,58
16382,18,57,"                       -        ",18,56
16382,19,57,".                               ",19,58
16382,20,57,"  .                  )          ",21,56
16382,21,57,"                 . }           }",21,58
16382,22,57,"  ..}                           ",22,55
16382,23,57,"  .} }                {         ",24,57
16382,24,57,"                                ",23,57
16382,25,57,"   ,,                 ,       [ ",-1,-1
16382,26,57,"<                     +         ",26,59
16382,27,57,"  .  <{                       . ",27,56
16382,28,57," ...       .  (                 ",29,56
16382,29,57,"   (                +           ",28,58
16382,30,57,"..   ,.                     { . ",30,56
16382,31,57,".    +  .                   >(  ",31,56
16382,32,57,"..                 -        [ , ",-1,-1
16382,33,57,"  .            ).        ,     .",35,57
16382,34,57,"  .                            .",35,58
16382,35,57,"                                ",33,57
16382,36,57," ( .                      +     ",37,56
16382,37,57,"               (         [      ",37,58
16382,38,57,"  .                          {  ",-1,-1
16382,39,57,"   .                            ",39,59
16382,40,57,")    }  > (.        [  >        ",41,57
16382,41,57,")    +                         )",40,57
16382,42,57,")                               ",42,58
16382,43,57,".   ]                      }  - ",44,56
16382,44,57,"    -    , {                ) (.",43,56
16382,45,57,". .                        <   .",47,57
16382,46,57,".                ](           , ",46,56
16382,47,57,"                 -              ",45,57
16382,48,57,"               -     -    )[    ",50,57
16382,49,57,"., ]                            ",48,58
16382,50,57,"  ).                    ]       ",48,57
16382,51,57," .  }                           ",53,57
16382,52,57," ,.{                 >         ,",53,56
16382,53,57,"  .      (     <            (   ",51,57
16382,54,57,"   ,                ,           ",54,59
16382,55,57,",  }}             [      -      ",55,56
16382,56,57,".   -           +            , ,",55,58
16382,57,57,"    -,++,++,++ ++,++ +          ",57,55
16382,58,57," -                           {{ ",57,58
16382,59,57," -              +    [     <    ",60,56
16382,60,57," .}                   }+        ",62,57
16382,61,57," ..        <                    ",61,59
16382,62,57," } .                       >   .",60,57
16382,63,57,".     ]       +   .      (     .",63,56
16382,0,58,"    +                           ",2,58
16382,1,58,".{{  (                       .{ ",0,57
16382,2,58," -              {    {     .    ",0,58
16382,3,58,"... [                   )       ",2,57
16382,4,58,".]   (                      > , ",3,59
16382,5,58,"..       }        -            ,",6,59
16382,6,58,". -                 <          .",6,57
16382,7,58,".                               ",7,57
16382,8,58,"                                ",9,59
16382,9,58,"..                           ( .",8,59
16382,10,58," . .         [                < ",10,60
16382,11,58," .                (             ",11,56
16382,12,58,"                       >        ",12,60
16382,13,58,"). <     +     .   .-  ..     ).",14,57
16382,14,58," .   .  . ..  ..>  .   <        ",14,59
16382,15,58," .                      .     . ",16,58
16382,16,58,"..      <                       ",15,58
16382,17,58,".                            , .",17,57
16382,18,58,"   .                            ",17,59
16382,19,58,".   .             [             ",19,57
16382,20,58,".                           >   ",-1,-1
16382,21,58,"                              > ",21,57
16382,22,58,"     .}     ]   }             > ",24,58
16382,23,58,"                               {",-1,-1
16382,24,58," }        <                    }",22,58
16382,25,58,"  ..        >       (           ",24,59
16382,26,58,"                                ",27,58
16382,27,58,"  +      )                      ",26,58
16382,28,58,"                               .",29,57
16382,29,58,". .                          (  ",31,58
16382,30,58,"                         (    + ",30,59
16382,31,58,"    >                          .",29,58
16382,32,58," .       -                   ., ",33,58
16382,33,58," ,}               {           . ",32,58
16382,34,58," }                              ",-1,-1
16382,35,58,"  .                             ",34,57
16382,36,58,"    .  <                        ",36,56
16382,37,58," +                [             ",37,57
16382,38,58," . .                            ",40,58
16382,39,58,".   ...    .  . .. . ..         ",38,59
16382,40,58,"         ] {    [ [ ,         ) ",38,58
16382,41,58," . }(                       , ) ",-1,-1
16382,42,58,")....                           ",42,57
16382,43,58,"                                ",43,59
16382,44,58," .                              ",46,58
16382,45,58,"..         {      [         , . ",46,59
16382,46,58,".     ,      <                  ",44,58
16382,47,58,"  .                            [",47,56
16382,48,58,". .  ,                          ",49,57
16382,49,58,". .        (     ,       + -    ",50,58
16382,50,58,".,. .      >                >  ,",49,58
16382,51,58,"      ]      {          .       ",51,59
16382,52,58," .]          ,                 .",53,58
16382,53,58,"                      )         ",52,58
16382,54,58,"+  -   )  (    +        >      .",56,58
16382,55,58,"   )}                       +,- ",56,57
16382,56,58,"+  {+ .         ..  .    . .{-,.",54,58
16382,57,58,".-           <{  {    .    .   {",58,57
16382,58,58,"   }   -            ,      ,  .{",58,60
16382,59,58," }}                            {",60,59
16382,60,58,"                                ",-1,-1
16382,61,58,"                 -           <  ",61,60
16382,62,58,".  ,                       +    ",62,56
16382,63,58,"     -                    +     ",63,60
16382,0,59,"    }                           ",0,60
16382,1,59,"  ..             <             .",2,59
16382,2,59," }}               .          .  ",1,59
16382,3,59,".         .                   ..",4,58
16382,4,59,"                            (   ",5,59
16382,5,59,"                               .",4,59
16382,6,59,"                               }",5,58
16382,7,59," .                    ]         ",7,61
16382,8,59,".                          <  >.",9,58
16382,9,59,"..                           <[.",8,58
16382,10,59,".  >       >                    ",12,59
16382,11,59,"         }                      ",11,60
16382,12,59,".        { <          )     ] ..",10,59
16382,13,59,".                              .",15,59
16382,14,59,"                         < ,  . ",14,58
16382,15,59,". .   >              }          ",13,59
16382,16,59,". ,                            .",16,61
16382,17,59,".                           +   ",18,58
16382,18,59,"       <                     . ,",-1,-1
16382,19,59,".                               ",20,60
16382,20,59,"  (                        )   .",22,59
16382,21,59,",.  ...................... .....",23,59
16382,22,59,"                        }       ",20,59
16382,23,59,"  }                            }",21,59
16382,24,59,"  .                        [    ",25,58
16382,25,59,"    >  [                   >    ",26,60
16382,26,59,"<                               ",26,57
16382,27,59,"-       ,                   - ,.",28,59
16382,28,59,".  }     -                      ",27,59
16382,29,59,".  .           ]            >  .",30,60
16382,30,59,"              ,<              ,.",30,58
16382,31,59,"          )       +  }          ",31,61
16382,32,59,"( .       .        ,          ,(",33,60
16382,33,59,"                                ",34,59
16382,34,59,"       [                        ",33,59
16382,35,59,"  <       {              )      ",36,60
16382,36,59,"  .,     .   [         ... ..   ",35,60
16382,37,59,"..... <  (              (     ..",37,60
16382,38,59,"    (,   [          ,>      ... ",39,58
16382,39,59,"     }              [   ,     , ",39,57
16382,40,59,"      }>           }           -",41,59
16382,41,59,"                               -",40,59
16382,42,59," +                              ",42,61
16382,43,59,"          . < (       ,        )",43,58
16382,44,59,"[ ..       )  )              ] [",44,60
16382,45,59,"                           .  . ",46,60
16382,46,59," ,                          .   ",45,58
16382,47,59,".. }             .              ",48,60
16382,48,59,". -                       +   ,.",-1,-1
16382,49,59,"                                ",49,61
16382,50,59,"...,          }      } {       ,",51,60
16382,51,59,"-,-   <                    }    ",51,58
16382,52,59," ,-          (            ,   .,",53,60
16382,53,59," + . ]                 >        ",52,60
16382,54,59," .    ,                      - ,",54,57
16382,55,59,"   ,,             .  {      ...+",56,60
16382,56,59,". {                          ...",-1,-1
16382,57,59," ]  {{     >     ---  <  +    ] ",58,59
16382,58,59,"  .               .     ,     . ",57,59
16382,59,59,"              (   .  . .  , .   ",59,61
16382,60,59,"                               ,",59,58
16382,61,59,"               (                ",61,57
16382,62,59,"                                ",63,59
16382,63,59,"<                       +       ",62,59
16382,0,60,"       >                    .   ",0,59
16382,1,60,".},              [             }",3,60
16382,2,60," .                           .  ",2,62
16382,3,60,"}                           [   ",1,60
16382,4,60,"                  <    .   ..   ",4,62
16382,5,60,"   <         )    +             ",4,61
16382,6,60,"    ,    >       )    ,{        ",-1,-1
16382,7,60,"..                 (     ,  .   ",8,61
16382,8,60,"    . ,                      , .",9,60
16382,9,60,"        ]     <      {        ].",8,60
16382,10,60,".                         >  .  ",10,58
16382,11,60,"    +                           ",11,59
16382,12,60,"                              ,<",12,58
16382,13,60," ..  ] ]   ]    ] ]  ]]  ]  ]] .",12,61
16382,14,60," .                             .",14,62
16382,15,60," ..        <    }            ( .",14,61
16382,16,60,",,. ,                   }    . .",17,60
16382,17,60,",(<>-                         .(",16,60
16382,18,60,"..      {          >            ",17,61
16382,19,60,"                       -       ,",18,61
16382,20,60,".          {                   .",19,59
16382,21,60,".                              .",21,61
16382,22,60,"   }   {                        ",23,60
16382,23,60,"                              , ",22,60
16382,24,60,". ,}     +                      ",25,61
16382,25,60,"  ))                           .",-1,-1
16382,26,60,"       ]                       .",25,59
16382,27,60,".                              .",28,60
16382,28,60,"  <        +      [           ,.",27,60
16382,29,60,"      ]    }    )    ]         .",29,62
16382,30,60,".       < -          {        ,.",29,59
16382,31,60,"    } ,                      . .",31,62
16382,32,60,"..  ............................",33,61
16382,33,60," +                   <          ",32,59
16382,34,60,"                               .",35,61
16382,35,60,"       }      +    [            ",36,59
16382,36,60,"< }}       }       +            ",35,59
16382,37,60,"     .   .       [  .  .        ",37,59
16382,38,60," . .<                        . .",39,60
16382,39,60,"( } -           -               ",38,60
16382,40,60,"            (          }        ",41,60
16382,41,60,"                 -              ",40,60
16382,42,60,".  . . ..                       ",41,61
16382,43,60,"                              . ",43,61
16382,44,60,"[    [   >                   (( ",44,59
16382,45,60,"                              { ",47,60
16382,46,60,".  ..  .                   >    ",45,59
16382,47,60,"                            )   ",45,60
16382,48,60,".. .                           ,",47,59
16382,49,60,", -                         {  ,",48,61
16382,50,60,". .       >    {              + ",51,61
16382,51,60,".    -   }    ,  ,              ",50,59
16382,52,60,"  }<                   >     >  ",53,59
16382,53,60,",    .                         }",52,59
16382,54,60,"                      < (((     ",54,62
16382,55,60,"(         +                 .   ",55,62
16382,56,60,"                    )           ",55,59
16382,57,60,"                      ..     {..",59,60
16382,58,60,"           }              ,     ",58,58
16382,59,60,"                                ",57,60
16382,60,60,"   }                            ",62,60
16382,61,60,"+,      <                     . ",61,58
16382,62,60," .                   .      (   ",60,60
16382,63,60,"                                ",63,58
16382,0,61,"          )>   <     -+        .",0,63
16382,1,61,"   .       .                    ",0,62
16382,2,61,"            {             ,     ",2,63
16382,3,61,"                     +          ",5,61
16382,4,61,"      {                         ",5,60
16382,5,61,"            ,             +)    ",3,61
16382,6,61,"  {                             ",6,62
16382,7,61,"                                ",7,59
16382,8,61,"..                             .",7,60
16382,9,61," .   ,                      ]   ",-1,-1
16382,10,61,"-           +             <    ,",10,63
16382,11,61,",          -                  , ",11,63
16382,12,61," ,  ]       [    +             -",13,60
16382,13,61,".  .  . .. .        .       [   ",13,62
16382,14,61," .                           .).",15,60
16382,15,61," .                .            .",16,62
16382,16,61,"..     (({.                    .",16,59
16382,17,61,".-   ,                       ,},",18,60
16382,18,61,"  .      }      .   <           ",19,60
16382,19,61,"  .                        ..   ",20,62
16382,20,61,"         ,     , ,     ,(    ,, ",-1,-1
16382,21,61,".                           -  ,",21,60
16382,22,61," ((.           <  )             ",23,61
16382,23,61,"  ..        )                   ",22,61
16382,24,61,"                           )    ",24,62
