epoch,position_x,position_y,program,combined_x,combined_y
16399,38,50,"..                             .",39,49
16399,39,50,".                              ,",38,51
16399,40,50,". .       <     {   (          .",42,50
16399,41,50,"., . .                         .",40,51
16399,42,50,".,  .                          .",40,50
16399,43,50," -           -                  ",43,52
16399,44,50,"            {  {      ,   >  )  ",43,49
16399,45,50,".                  [            ",45,51
16399,46,50,".,                            . ",46,51
16399,47,50,".,              {.            ..",-1,-1
16399,48,50,"..         .                   }",48,51
16399,49,50,".. )  [     ,             ,    .",50,49
16399,50,50,"..                         }   ,",51,50
16399,51,50,".. .. . .... ..... .            ",50,50
16399,52,50,"))                              ",51,49
16399,53,50," )            }                 ",52,49
16399,54,50,"  .                            ,",54,48
16399,55,50," ,(       {           >       .,",55,48
16399,56,50,".  }                     {     .",57,51
16399,57,50,")                              .",56,51
16399,58,50,"   ,        >                 . ",59,50
16399,59,50,"    +     [                    .",58,50
16399,60,50," . < +      <                   ",61,51
16399,61,50,"           {                    ",62,51
16399,62,50,"          .            }   ),   ",-1,-1
16399,63,50,"         }   +                  ",63,51
16399,0,51," }}                  <      {}}}",0,52
16399,1,51,".  . .                {       ..",2,52
16399,2,51,"..  .      ]      }{           .",1,52
16399,3,51,".                        {    ..",4,51
16399,4,51,".,                        } .   ",3,51
16399,5,51,"+               ,   (          ,",6,52
16399,6,51," .                             .",7,50
16399,7,51,"             .                -.",6,50
16399,8,51," .        )                   ..",7,52
16399,9,51,"  .               -             ",9,50
16399,10,51,"..         (        }         ..",11,52
16399,11,51," .                              ",12,52
16399,12,51," .                   +<         ",14,51
16399,13,51,"  .                  (         .",14,52
16399,14,51," .     <                       .",12,51
16399,15,51," ...            <             ..",17,51
16399,16,51,"                     {          ",18,51
16399,17,51," .     ]  [                    ,",15,51
16399,18,51," -.  } {          >            ,",16,51
16399,19,51,".       <                       ",18,52
16399,20,51,"          <.                    ",19,50
16399,21,51,"-    .    ,                    -",21,49
16399,22,51," -         }                 -  ",21,52
16399,23,51," ,                              ",24,52
16399,24,51,"                    <]   >      ",25,51
16399,25,51,"  .           .  )             .",24,51
16399,26,51,"     >      ) .               } ",25,52
16399,27,51,"  .                +            ",26,52
16399,28,51,"              .. ........>...., ",29,51
16399,29,51," .                             }",28,51
16399,30,51,"  ,            ,                ",29,52
16399,31,51,"                               >",30,50
16399,32,51,".+  ,  +                      ,}",32,49
16399,33,51," ..                       >    .",33,52
16399,34,51," ..                        (   .",33,50
16399,35,51,". .                     ]       ",35,50
16399,36,51," ,                         (   ,",37,51
16399,37,51,". }                       +     ",36,51
16399,38,51,"., ,    {                      .",39,50
16399,39,51,". }                             ",41,51
16399,40,51,"        }                     ] ",41,50
16399,41,51,"..           .                 ,",39,51
16399,42,51,",-  }                  (        ",-1,-1
16399,43,51,".,        .                    .",44,51
16399,44,51,".                -           - ,",43,51
16399,45,51,"    }           +             . ",45,50
16399,46,51,".... }  (      {               ,",46,50
16399,47,51,"                            -  ,",48,52
16399,48,51,".                              )",48,50
16399,49,51,".                           (   ",49,49
16399,50,51,".                               ",52,51
16399,51,51,"                  .             ",53,51
16399,52,51,"(    { <               (    ]   ",50,51
16399,53,51,"          (        >           .",51,51
16399,54,51,"   .                       +>. )",55,51
16399,55,51,"  .}                            ",54,51
16399,56,51,")) .             <      {     ,.",57,50
16399,57,51," )}             [               ",56,50
16399,58,51,"  )                             ",59,51
16399,59,51,"    ]-                        , ",58,51
16399,60,51,"                                ",-1,-1
16399,61,51,"                                ",60,50
16399,62,51,"                                ",61,50
16399,63,51,"                               .",63,50
16399,0,52,"  ...                           ",0,51
16399,1,52,".                       , <  . .",2,51
16399,2,52,".-             +               ]",1,51
16399,3,52,".                              .",4,52
16399,4,52,".                             ,)",3,52
16399,5,52," ))  <        .                )",5,53
16399,6,52,",.                  )    {    .-",5,51
16399,7,52,"                     >         )",8,51
16399,8,52,")           ( .           [    (",7,53
16399,9,52,"   .                    [      .",8,53
16399,10,52," .           [                ..",10,54
16399,11,52,".  [      ,                     ",10,51
16399,12,52,"                      (         ",11,51
16399,13,52,".                              .",12,53
16399,14,52," .                             .",13,51
16399,15,52,"    [      {            ]       ",16,52
16399,16,52," .        )                    .",15,52
16399,17,52,"..                             .",16,53
16399,18,52," .   }                          ",19,51
16399,19,52,"..   .                         .",20,52
16399,20,52,".                  +  ,        ,",19,52
16399,21,52,"   {      ]                  <  ",22,51
16399,22,52,",                            -. ",21,53
16399,23,52,"+             )    -           <",24,53
16399,24,52,"                               .",23,51
16399,25,52,"  }                             ",26,51
16399,26,52,"                       {        ",27,51
16399,27,52,"   ...            . }      )  ).",28,52
16399,28,52,"   ,          .                ,",27,52
16399,29,52,"   }                    {     } ",30,51
16399,30,52,"      +     +      .            ",29,53
16399,31,52,"..,, .  ]          ]            ",30,53
16399,32,52,". .   )           >             ",32,53
16399,33,52,".  , ,}  }                     }",33,51
16399,34,52,"..} }                           ",34,50
16399,35,52," ..               )            ,",36,52
16399,36,52,"  ..           }                ",35,52
16399,37,52,".         }                     ",37,50
16399,38,52,"                               .",39,53
16399,39,52,". . ,      >  .                 ",40,52
16399,40,52," . ..                    >      ",39,52
16399,41,52,"+,..                    {      ,",42,53
16399,42,52,". } {       }        -          ",44,52
16399,43,52," ..        [         + <        ",43,50
16399,44,52,"-                               ",42,52
16399,45,52,".  -                          [ ",47,52
16399,46,52,"..             }         .      ",46,54
16399,47,52,"   {                   >        ",45,52
16399,48,52," -     .       -   }            ",47,51
16399,49,52,"             >+)                ",50,52
16399,50,52," , .       <                    ",49,52
16399,51,52,"           ,  }                 ",50,53
16399,52,52,"  .}                           .",52,54
16399,53,52,"          )                   . ",55,52
16399,54,52,"  ) {                     )     ",54,54
16399,55,52," )..      {     [             . ",53,52
16399,56,52,"                               .",58,52
16399,57,52," .                            .)",59,52
16399,58,52," .        }      ]              ",56,52
16399,59,52,"  ). .                     +    ",57,52
16399,60,52,"                         +      ",61,52
16399,61,52,"-                               ",60,52
16399,62,52," .                    -       ,.",63,52
16399,63,52,"      , ,       ]      [ (     -",62,52
16399,0,53,"+ ., >, (                 < .   ",-1,-1
16399,1,53,".     >                         ",2,53
16399,2,53," +-[                            ",1,53
16399,3,53,".                              .",-1,-1
16399,4,53,".{                             .",6,53
16399,5,53," .            ,                 ",5,52
16399,6,53,"...              )   ,    ,[   .",4,53
16399,7,53," .,   (              {        ,+",8,52
16399,8,53,"  .                          . .",9,52
16399,9,53,"., .   .            +,          ",11,53
16399,10,53," .             (+          +    ",9,54
16399,11,53,".,                           .  ",9,53
16399,12,53,". .        .                    ",13,52
16399,13,53,"  .                  .      -   ",15,53
16399,14,53,"        . (  {  [      [        ",14,54
16399,15,53," ,                             .",13,53
16399,16,53,".]   [      [      [           -",17,52
16399,17,53,". ]]   ] ]]]  ]]        (       ",17,54
16399,18,53,".,  {               >   )      ,",18,55
16399,19,53," .                             .",-1,-1
16399,20,53,"-  - ]   . {                  < ",20,55
16399,21,53,",.                             .",22,52
16399,22,53,"     -                -         ",22,55
16399,23,53,"                    +         . ",23,55
16399,24,53,"           {                +   ",23,52
16399,25,53,"          [        .            ",25,54
16399,26,53,"  .                    ,     {. ",28,53
16399,27,53,"  ...                         . ",27,54
16399,28,53,"  }                 {        }<}",26,53
16399,29,53," .           ,    -             ",30,52
16399,30,53,". )                            .",31,52
16399,31,53,".    }                   ,      ",31,55
16399,32,53,"                        (   }   ",32,52
16399,33,53,"         ,              -      .",35,53
16399,34,53,"    {                  .    .   ",33,54
16399,35,53,"  .  ,     (                    ",33,53
16399,36,53,".  }         <             -    ",37,54
16399,37,53,"               )           ]    ",37,55
16399,38,53,". .                            ,",40,53
16399,39,53,"  .                            .",38,52
16399,40,53,".                             . ",38,53
16399,41,53," .    .            )          ..",43,53
16399,42,53,".-.               (       >.    ",41,52
16399,43,53,"  .          {   <       ..    .",41,53
16399,44,53," ..                         + ,.",43,54
16399,45,53,".               }   }         < ",46,53
16399,46,53,".                               ",45,53
16399,47,53,"        ]                 }   - ",49,53
16399,48,53," -            <                 ",47,54
16399,49,53,".                         )    .",47,53
16399,50,53,"                      +         ",51,52
16399,51,53,"                             [  ",50,54
16399,52,53,"  }   +  <                [     ",51,54
16399,53,53,"            [           }       ",54,53
16399,54,53,"   , {                        } ",53,53
16399,55,53," ...    <                     ..",56,53
16399,56,53,"     >                     .  .[",55,53
16399,57,53,"}                            )  ",57,55
16399,58,53," [           .                ( ",60,53
16399,59,53,">               +< .            ",61,53
16399,60,53,"                )               ",58,53
16399,61,53,"><   ( >          )      (     <",59,53
16399,62,53,".+       ,              -      -",63,54
16399,63,53,"   >+                     -     ",-1,-1
16399,0,54,"  .    [  )                   ,,",0,56
16399,1,54,"-           (                  ,",1,56
16399,2,54,"              -  ,        [ (  ,",2,55
16399,3,54,",,                     {      ,,",4,54
16399,4,54,"..   + ,      <      >         .",3,54
16399,5,54,".          +                    ",7,54
16399,6,54,"  )                >           )",-1,-1
16399,7,54,".,            <        } }      ",5,54
16399,8,54,".(                            > ",7,55
16399,9,54,"  .                  ]         .",10,53
16399,10,54," .,    -       -         (      ",10,52
16399,11,54,"..                .             ",12,54
16399,12,54,"  .    <            .           ",11,54
16399,13,54,"  ..   ]    <            +      ",13,56
16399,14,54,"                          +   , ",14,53
16399,15,54," .           {              ,-  ",14,55
16399,16,54,"  ,,   [   >     }  <          ,",16,55
16399,17,54,".]                             .",17,53
16399,18,54,"..                             .",18,56
16399,19,54,".,       [                     ,",20,54
16399,20,54,".   .                 ,       . ",19,54
16399,21,54,"..         .   <        (  }  -,",21,55
16399,22,54,".           (        .         .",24,54
16399,23,54,"                -               ",23,56
16399,24,54,"             }                  ",22,54
16399,25,54,"                            > + ",25,53
16399,26,54,"  .                             ",26,56
16399,27,54,"                                ",27,53
16399,28,54,"  .       {  -  .               ",29,55
16399,29,54,"             ]                  ",28,55
16399,30,54," .}                            }",32,54
16399,31,54,"   .}               {         .}",30,55
16399,32,54,"    }                          }",30,54
16399,33,54," ,.       -                     ",34,53
16399,34,54,"                                ",34,55
16399,35,54,"                                ",36,54
16399,36,54,"                     ]   .      ",35,54
16399,37,54,".                               ",36,53
16399,38,54," .                             .",38,56
16399,39,54,"  .}                            ",40,54
16399,40,54,"       .               }       .",39,54
16399,41,54,"..    {                  {    ,,",42,54
16399,42,54," .                 )            ",41,54
16399,43,54," . ,  , ,,,, ,                . ",44,53
16399,44,54,"..         (      {           ..",45,55
16399,45,54,".  .          <      }          ",46,55
16399,46,54,". .                            .",46,52
16399,47,54,"                              ] ",48,53
16399,48,54," ,..                      +    .",49,55
16399,49,54,".                             , ",48,55
16399,50,54,"   )   )                      . ",51,53
16399,51,54,"   }                     )      ",52,53
16399,52,54,"                            .   ",52,52
16399,53,54,"                         .      ",54,55
16399,54,54,"                 [              ",54,52
16399,55,54," }                            <}",57,54
16399,56,54,"   ..........   ]           }   ",-1,-1
16399,57,54,"   ]  (         +            ) [",55,54
16399,58,54," .          }        (        < ",60,54
16399,59,54,"  }    ]   ]                 -  ",59,56
16399,60,54,"       ]    +                 , ",58,54
16399,61,54,"  ,  ,                  )      .",61,56
16399,62,54,"  >       -   }      <        ,,",61,55
16399,63,54,",, ,                          ..",62,53
16399,0,55,"                              . ",1,55
16399,1,55," .    . [                       ",0,55
16399,2,55," .              ) +   ( -   .  .",2,54
16399,3,55,"                    ]           ",3,57
16399,4,55,".  {                          ..",6,55
16399,5,55,"                   >            ",6,56
16399,6,55,"                    <    <     .",4,55
16399,7,55,"(() >               )         ((",8,54
16399,8,55,".  }       <      < [           ",10,55
16399,9,55,".,                            ,.",9,56
16399,10,55,".            }                 .",8,55
16399,11,55,"..                     .        ",12,55
16399,12,55,". {, {                      . ..",11,55
16399,13,55,"                         +>     ",14,56
16399,14,55," +                              ",15,54
16399,15,55," ,.                    .      .,",15,56
16399,16,55,"               )               +",16,54
16399,17,55,".,]] ]  ]    ]  ] ] ] ]] ]] ]] .",17,57
16399,18,55,".      ,   {] (   +          +  ",18,53
16399,19,55,".,   {                         ,",20,56
16399,20,55,". .                     )   )   ",20,53
16399,21,55,".                ]              ",21,54
16399,22,55,"-             (      +)       . ",22,53
16399,23,55,"            ]         ,         ",23,53
16399,24,55,"                .      .        ",26,55
16399,25,55,"..                      ]       ",27,55
16399,26,55,"  .      (       (              ",24,55
16399,27,55,".,                            } ",25,55
16399,28,55,"  ,..                 } >     ,.",29,54
16399,29,55," .         >       ]            ",28,54
16399,30,55,"  )     (        }      .       ",31,54
16399,31,55," .                          { } ",31,53
16399,32,55," .. .         >               ( ",33,56
16399,33,55,"   --                           ",35,55
16399,34,55,"      ]               (      )  ",34,54
16399,35,55,"    .    >                      ",33,55
16399,36,55,".  .                  >         ",37,56
16399,37,55,"             <    +          ,  ",37,53
16399,38,55," ..     <            )   < }. ..",39,55
16399,39,55," .. .                        )  ",38,55
16399,40,55," .                            ..",40,56
16399,41,55,"..                       .    ..",41,56
16399,42,55,")                     -       , ",44,55
16399,43,55,". .....              )         .",42,56
16399,44,55,",)               }          -  ,",42,55
16399,45,55,"...                       .   ,.",44,54
16399,46,55,".,    ( . (   )                ,",45,54
16399,47,55," <--     +                      ",47,57
16399,48,55,".   )                          ,",49,54
16399,49,55," .                       .      ",48,54
16399,50,55,"            )              <    ",51,55
16399,51,55,"             .                . ",50,55
16399,52,55,"                             )  ",53,55
16399,53,55,"  . . .  <.         .       .   ",52,55
16399,54,55," .,             )             .,",53,54
16399,55,55,"  -        [    ,              ,",55,57
16399,56,55," [ .           (             <  ",55,56
16399,57,55," ],      ,   >                , ",57,53
16399,58,55,"[ }                  (         [",57,56
16399,59,55,"  .                           . ",60,56
16399,60,55,"  }                             ",-1,-1
16399,61,55,"  .         +  +           {    ",62,54
16399,62,55," }                 )  ,       .}",62,56
16399,63,55,"     .                      (   ",63,56
16399,0,56,"  ,                         >   ",0,54
16399,1,56,"..                           -  ",1,54
16399,2,56,"..+           -              ...",2,58
16399,3,56,".                         +     ",4,56
16399,4,56," .     ,                 )     ,",3,56
16399,5,56,",.                          < ,,",5,57
16399,6,56,"      ]                         ",5,55
16399,7,56,"       )      ,                 ",8,56
16399,8,56,"                      >        ,",7,56
16399,9,56,"..                             .",9,55
16399,10,56," .  }                         { ",10,57
16399,11,56,"...} <              {         ..",11,58
16399,12,56,".                             . ",13,57
16399,13,56,"   +                            ",13,54
16399,14,56," .            {                .",13,55
16399,15,56," ]) )+ . {[                <   ]",15,55
16399,16,56,".                               ",16,58
16399,17,56,",  .               ]         . +",18,57
16399,18,56,".,  >                          .",18,54
16399,19,56,".   .. <          <             ",19,58
16399,20,56,".     (       )                .",19,55
16399,21,56,". .    (  )       {            .",-1,-1
16399,22,56,"             ( ]           ]   .",24,56
16399,23,56,"  .            ](               ",23,54
16399,24,56,"..  .}.                  <     .",22,56
16399,25,56,"                           () + ",27,56
16399,26,56," ..                           , ",26,54
16399,27,56,"  ..                    ,    }  ",25,56
16399,28,56,"   .    }                      .",30,56
16399,29,56," ..            .      ,        .",28,57
16399,30,56,"           {           )        ",28,56
16399,31,56," ..                            }",30,57
16399,32,56,"  ..                            ",34,56
16399,33,56,"               + >             -",32,55
16399,34,56,"                   -            ",32,56
16399,35,56,"                          .  .. ",34,57
16399,36,56,"                          >  )  ",36,58
16399,37,56,"          .                    .",36,55
16399,38,56,"  .          +                  ",38,54
16399,39,56,". .          .                  ",39,58
16399,40,56,".                         <    .",40,55
16399,41,56,".                             } ",41,55
16399,42,56,"                + ) {           ",43,55
16399,43,56,"                    >           ",45,56
16399,44,56,".                          ,   .",43,57
16399,45,56," .   {  ,                  >  ..",43,56
16399,46,56,". <>                            ",48,56
16399,47,56,". <                            .",-1,-1
16399,48,56,".,                              ",46,56
16399,49,56,".                               ",49,57
16399,50,56,", .,            >           }  ,",-1,-1
16399,51,56,". ..       . ..  ... . ... .... ",53,56
16399,52,56,"    . }                  .]  .  ",51,57
16399,53,56,".                               ",51,56
16399,54,56,"                                ",53,57
16399,55,56,"  -                 {           ",56,55
16399,56,56," -- -           -             - ",58,56
16399,57,56," {                           ,  ",58,55
16399,58,56,"  }                         -   ",56,56
16399,59,56,"+-                             [",59,54
16399,60,56," ,               [              ",59,55
16399,61,56,"    }       .                   ",61,54
16399,62,56," .<,               (          . ",62,55
16399,63,56,"           {      )           . ",63,55
16399,0,57," ..                             ",0,59
16399,1,57," -,                          .- ",1,59
16399,2,57," .}                         >   ",4,57
16399,3,57," .   ]                      <   ",3,55
16399,4,57,"    )                  }        ",2,57
16399,5,57,"+-<        ,                 .--",5,56
16399,6,57,"  .                >            ",6,58
16399,7,57," ,,         >             {    ,",8,57
16399,8,57,".   )      >               ).   ",7,57
16399,9,57,"...                         <  .",10,58
16399,10,57," .  }        [         }        ",10,56
16399,11,57,"  .                    +        ",12,57
16399,12,57,"...  .            <           ..",11,57
16399,13,57,".                        ,     .",12,56
16399,14,57,"..                            ..",15,57
16399,15,57,".... }                          ",14,57
16399,16,57,".     ...   {           [       ",-1,-1
16399,17,57,".      ,           ,            ",17,55
16399,18,57,",                      -        ",17,56
16399,19,57,"                                ",18,58
16399,20,57,"                     )          ",21,58
16399,21,57,"..               . }           }",22,57
16399,22,57,". ..}                           ",21,57
16399,23,57,"   } }                {         ",-1,-1
16399,24,57,".                               ",25,57
16399,25,57,".  ,,                 ,       [ ",24,57
16399,26,57,"                 -    +        .",27,57
16399,27,57," ..  <{                        .",26,57
16399,28,57," ...       .  (                 ",29,56
16399,29,57,".  (                +           ",29,59
16399,30,57,"     ,.                     { . ",31,56
16399,31,57," .   +  .                   >(  ",31,58
16399,32,57," -                 -        [ , ",33,58
16399,33,57,"  .            ).        ,     .",34,58
16399,34,57," ..                            .",35,56
16399,35,57,"                              ( ",35,58
16399,36,57,"   .                      +     ",37,58
16399,37,57,"               (         [      ",38,58
16399,38,57,"  .                          {  ",-1,-1
16399,39,57,"   .                            ",40,57
16399,40,57,"     }  > (.        [  >        ",39,57
16399,41,57,"     +                         )",41,58
16399,42,57,"                                ",44,57
16399,43,57,".   ]                      }  - ",44,56
16399,44,57,"    -    , {                ) ( ",42,57
16399,45,57,".                              .",44,58
16399,46,57,".                ](           , ",46,59
16399,47,57,"                 -              ",47,55
16399,48,57,",              -    (-    )[    ",49,58
16399,49,57,"., ]                            ",49,56
16399,50,57,"..).                    ]       ",52,57
16399,51,57,"    }                           ",52,56
16399,52,57,".,.{                 >          ",50,57
16399,53,57,"  .      (     <            (   ",54,56
16399,54,57,"   ,                ,           ",54,58
16399,55,57,"-  }}             [      -      ",55,55
16399,56,57,"+   -           +            ,  ",56,58
16399,57,57,"    -,++,++,++ ++,++ +       {{ ",58,57
16399,58,57," -                          {{{ ",57,57
16399,59,57," -              +    [     <    ",-1,-1
16399,60,57,"  }                   }+        ",60,59
16399,61,57," .         <                    ",60,58
16399,62,57,"   .                       >    ",61,58
16399,63,57,"              +   .      (     .",63,58
16399,0,58,"    +                           ",1,58
16399,1,58," {{  (                       . .",0,58
16399,2,58," -              {    {     .    ",2,56
16399,3,58,"+ . [                   )       ",5,58
16399,4,58,"     (                      > ,-",5,59
16399,5,58,"         }        -             ",3,58
16399,6,58,"  }.                <          .",6,57
16399,7,58,",                               ",6,59
16399,8,58,"                                ",9,58
16399,9,58,"  .                          ( .",8,58
16399,10,58," ...         [                < ",9,57
16399,11,58,"                  (             ",11,56
16399,12,58,".                      >        ",14,58
16399,13,58,".. <     +     .   .-  ..     ).",13,59
16399,14,58,"..   .  . ..  ..>  .   <        ",12,58
16399,15,58,".                       .     ..",17,58
16399,16,58,"..      <                       ",16,56
16399,17,58,".                            ,  ",15,58
16399,18,58,"]  .                            ",19,57
16399,19,58,"    .             [             ",19,56
16399,20,58,".                           >   ",19,59
16399,21,58,".                             > ",20,57
16399,22,58,"  .  .}         }             > ",22,60
16399,23,58,"..                             .",22,59
16399,24,58,"          <                    }",23,59
16399,25,58,". ..        >       (           ",24,59
16399,26,58,"                                ",27,58
16399,27,58,"  +      )                      ",26,58
16399,28,58,".                              .",28,59
16399,29,58,"...                          ( .",30,59
16399,30,58,"          [              (    + ",31,59
16399,31,58,"    >                          .",31,57
16399,32,58,",.       -                   ., ",32,60
16399,33,58," ,}               {           . ",32,57
16399,34,58," }                              ",33,57
16399,35,58,"  .                             ",35,57
16399,36,58,"    .  <                        ",36,56
16399,37,58," +                [             ",36,57
16399,38,58," . .                            ",37,57
16399,39,58,".   . .    .  . .. . ..         ",39,56
16399,40,58,"         ] {    [ [ ,         ) ",42,58
16399,41,58," - }(                       , ) ",41,57
16399,42,58," ....                           ",40,58
16399,43,58,"                                ",45,58
16399,44,58,"..                             [",45,57
16399,45,58," .         {      [         ,   ",43,58
16399,46,58,".     ,      <                  ",47,59
16399,47,58," ..                            [",48,58
16399,48,58,"  .  ,                          ",47,58
16399,49,58,", .        (     ,       + -    ",48,57
16399,50,58,"    .      >                >  ,",52,58
16399,51,58,"      ]      {          .       ",50,59
16399,52,58,"  ]          ,                 .",50,58
16399,53,58,"                      )         ",55,58
16399,54,58,"   -   )  (    +        >       ",54,57
16399,55,58,"   )}                       +,- ",53,58
16399,56,58,",  {+ .         ..  .    . .{,,,",56,57
16399,57,58," -           <{  {    .    .  {{",59,58
16399,58,58,"   }   -            ,      ,  . ",59,59
16399,59,58," }}                            {",57,58
16399,60,58,"                                ",61,57
16399,61,58,"                 -           <  ",62,57
16399,62,58,"                           +    ",62,59
16399,63,58,"     -                    +     ",63,57
16399,0,59,"    }                           ",0,57
16399,1,59,".. .             <             .",1,57
16399,2,59," .                .          . .",3,60
16399,3,59,",.        .                   -,",4,59
16399,4,59,",-                          (   ",3,59
16399,5,59,"                               -",4,58
16399,6,59,",                              }",7,58
16399,7,59,".                     ]         ",8,60
16399,8,59,"                           <  >.",-1,-1
16399,9,59,"..                         ] <[.",10,59
16399,10,59,".  >       >                    ",9,59
16399,11,59,"         }                      ",12,59
16399,12,59,"         { <          )     ] ..",11,59
16399,13,59,".                              .",13,58
16399,14,59,".                        < ,  ..",14,60
16399,15,59,"...   >              }         .",15,60
16399,16,59," .,                             ",18,59
16399,17,59,"+                           +   ",17,61
16399,18,59,"       <                     . ,",16,59
16399,19,59,".                              .",20,58
16399,20,59,". (                        )   .",21,59
16399,21,59,"..  ...................... .....",20,59
16399,22,59,".                       }       ",23,58
16399,23,59,"  }                            }",24,58
16399,24,59,". .                        [    ",25,58
16399,25,59,".   >  [                   >    ",25,60
16399,26,59,"                                ",26,60
16399,27,59,"        ,                   -  ,",-1,-1
16399,28,59,"   }     -                     ,",28,58
16399,29,59,".  .           ]            >  -",29,57
16399,30,59,".             ,<              ,.",29,58
16399,31,59,"          )       +  }          ",30,58
16399,32,59,"  .       .        ,          ,(",34,59
16399,33,59,".                               ",35,59
16399,34,59,"       [                        ",32,59
16399,35,59,"  <       {              )      ",33,59
16399,36,59,"  .,     .   [         ... ..   ",35,60
16399,37,59," . .. <  (              (     . ",36,60
16399,38,59,"    (,   [          ,>      ... ",38,60
16399,39,59,"     }              [   ,     , ",-1,-1
16399,40,59,"-,   .}>           }           -",41,59
16399,41,59,"-                              -",40,59
16399,42,59,",                               ",43,60
16399,43,59,".         . < (       ,        .",43,61
16399,44,59,". ..       )  )              ] [",45,59
16399,45,59,"..                         .  . ",44,59
16399,46,59,".                           .   ",46,57
16399,47,59,"   }             .              ",46,58
16399,48,59,"  -                       +   ,.",47,60
16399,49,59,".                               ",49,61
16399,50,59," . ,          }      } {       .",51,58
16399,51,59,"  -   <                    }    ",51,61
16399,52,59,"  -          (            ,   .,",52,60
16399,53,59,"   . ]                 >        ",54,60
16399,54,59,"      ,                      -  ",53,60
16399,55,59,"  ,,,             .  {      .. .",55,61
16399,56,59,"  {                          .. ",55,60
16399,57,59," ]  {{  {  >     ---  <  +    ] ",58,59
16399,58,59,"  .               .     ,    {{ ",57,59
16399,59,59,"              (   .  . .  , .   ",58,58
16399,60,59,"                               ,",60,57
16399,61,59,"               (                ",61,61
16399,62,59,"                                ",62,58
16399,63,59,"                        +       ",63,60
16399,0,60,".      >                    ..  ",2,60
16399,1,60,".},              [             ,",0,61
16399,2,60," ..                          .  ",0,60
16399,3,60,"                            [   ",2,59
16399,4,60,"                  <    .   ..   ",6,60
16399,5,60,". }<         )    +             ",6,61
16399,6,60,"    ,    >       )    ,{        ",4,60
16399,7,60,"..                 (     ,  .  .",8,61
16399,8,60,".   . ,                      , .",7,59
16399,9,60,"        ]     <      {        ],",10,60
16399,10,60,".                         >  .  ",9,60
16399,11,60,"    +                           ",11,62
16399,12,60,".                             ,<",12,62
16399,13,60,"...  ] ]   ]    ] ]  ]]  ]  ]] .",12,61
16399,14,60,"..                             .",14,59
16399,15,60,"...        <    }            ( .",15,59
16399,16,60,"..  ,                   }    . .",-1,-1
16399,17,60,"+- >-                         .(",19,60
16399,18,60,".,      {          >            ",20,60
16399,19,60,"-+                     -       ,",17,60
16399,20,60,".}         {                   .",18,60
16399,21,60,"                               .",23,60
16399,22,60,"       {                        ",22,58
16399,23,60," .                            , ",21,60
16399,24,60,"   }     +                      ",24,61
16399,25,60,". ))                           .",25,59
16399,26,60,"       ]                       ,",26,59
16399,27,60,"+                              +",27,61
16399,28,60," -<        +      [             ",30,60
16399,29,60,"      ]    }    )    ]          ",-1,-1
16399,30,60,"        < -          {        [ ",28,60
16399,31,60,".   } ,                      .  ",31,61
16399,32,60,",   ........................... ",32,58
16399,33,60," +                   <          ",34,60
16399,34,60,".                              .",33,60
16399,35,60,"       }      +    [            ",36,59
16399,36,60,"  }}               +            ",37,59
16399,37,60,"     .   .          .  .        ",36,61
16399,38,60,"    <                        .  ",38,59
16399,39,60,"  } -           -               ",40,60
16399,40,60,".           (          }        ",39,60
16399,41,60,"+                -              ",42,61
16399,42,60,"   . . ..                       ",41,61
16399,43,60,",                             .[",42,59
16399,44,60,".    [   >                   (( ",44,62
16399,45,60,".                             {.",-1,-1
16399,46,60,".. ..  .                   >    ",46,62
16399,47,60,"                            )   ",48,59
16399,48,60," . .                           ,",-1,-1
16399,49,60,"  -                         {  ,",50,61
16399,50,60,"  .,      >    {              +,",51,60
16399,51,60,"     -   }    ,  ,              ",50,60
16399,52,60,"  }<                   >     >  ",52,59
16399,53,60,"     .                         }",54,59
16399,54,60,"                      < (((     ",53,59
16399,55,60,"          +                 .   ",56,59
16399,56,60,".                   )           ",56,61
16399,57,60,"                      ..     {  ",57,61
16399,58,60,"           }              ,     ",60,60
16399,59,60,"                                ",60,61
16399,60,60,"   }                            ",58,60
16399,61,60," ,      <                       ",62,60
16399,62,60," .                   .      (   ",61,60
16399,63,60,"                                ",63,59
16399,0,61,"}.        )>   <     -+        .",1,60
16399,1,61," }}.       .                    ",3,61
16399,2,61," .          {             ,     ",2,63
16399,3,61,". .                  +          ",1,61
16399,4,61,"      {                         ",5,61
16399,5,61,"            ,             +)    ",4,61
16399,6,61,", {                            ,",5,60
16399,7,61,"-,                             ,",-1,-1
16399,8,61,"..                             .",7,60
16399,9,61," .   ,                      ]  .",8,62
16399,10,61,"            +             <     ",10,62
16399,11,61,".          -                  ,,",13,61
16399,12,61,".-  ]       [    +             +",13,60
16399,13,61,".  .  . .. .        .       [   ",11,61
16399,14,61,"..                           .).",14,62
16399,15,61," .                .            .",15,63
16399,16,61,"..     (({.                     ",17,62
16399,17,61,"     ,                       ,},",17,59
16399,18,61,",..      }      .   <           ",18,62
16399,19,61,"...                        ..  .",20,61
16399,20,61,".        ,     , ,     ,(    ,, ",19,61
16399,21,61,".                           -  ,",22,62
16399,22,61,". (.           <  )             ",23,62
16399,23,61,"....        )                   ",23,63
16399,24,61,".                          )    ",24,60
16399,25,61,"   }                            ",25,63
16399,26,61,"..                  <          .",26,63
16399,27,61,"<,         .                   .",27,60
