epoch,position_x,position_y,program,combined_x,combined_y
16348,27,48,"--                      >  (    ",26,47
16348,28,48,"   ...          . . .     <  ,  ",28,47
16348,29,48,".]                              ",29,49
16348,30,48,"  +  . . ..   . .        . .,   ",30,47
16348,31,48,". )                       (<    ",30,49
16348,32,48,"            +                   ",33,48
16348,33,48,"   ,    +              -        ",32,48
16348,34,48,"    .                     >     ",33,47
16348,35,48,",          .               )    ",35,47
16348,36,48,"..       ] , >        -         ",38,48
16348,37,48,"+                -             ]",37,50
16348,38,48,".     }       {                 ",36,48
16348,39,48," .    +                       , ",40,49
16348,40,48,". .                             ",41,48
16348,41,48,".                               ",40,48
16348,42,48,"  )                            .",44,48
16348,43,48,",     {       )+               .",44,49
16348,44,48,"    ,                      ,,  .",42,48
16348,45,48,"     ..                 }   ....",46,49
16348,46,48,"...        {          <     < .)",47,48
16348,47,48,".).       (   >            ,  ))",46,48
16348,48,48," ) .             >             .",48,49
16348,49,48," . ,                         . ,",49,50
16348,50,48," ,                             ,",51,48
16348,51,48,"                      .         ",50,48
16348,52,48,"..}                          ]  ",54,48
16348,53,48," ..(                     ]      ",52,47
16348,54,48,"      ]                         ",52,48
16348,55,48,".    (                        ..",55,50
16348,56,48,"...         }             ,   +-",57,49
16348,57,48,"  .[                         .  ",-1,-1
16348,58,48,"  .                          }..",58,49
16348,59,48," .                              ",60,47
16348,60,48,"                       )    <   ",59,49
16348,61,48,"  .                        ,    ",62,48
16348,62,48,"                }               ",61,48
16348,63,48,".          >      (     }       ",63,50
16348,0,49," .                      <       ",2,49
16348,1,49,".                              .",2,50
16348,2,49,"            + <                 ",0,49
16348,3,49,"    +         ,               ..",4,49
16348,4,49,"  >                      )      ",3,49
16348,5,49," . (                   )       .",5,48
16348,6,49," ..              >             .",6,47
16348,7,49,".                     (        .",8,48
16348,8,49,".                , -     )     ,",10,49
16348,9,49,".                               ",9,48
16348,10,49,".      (                        ",8,49
16348,11,49,".}                       ]     .",11,47
16348,12,49," ..                            .",12,47
16348,13,49," }             ,               .",13,47
16348,14,49,".}      [      >>   )  }  ]     ",14,48
16348,15,49,"                          }     ",16,48
16348,16,49,"                                ",16,51
16348,17,49," ..)  .   <                    .",18,50
16348,18,49," }    .             >     )     ",19,48
16348,19,49,"                          }     ",19,51
16348,20,49," .                              ",-1,-1
16348,21,49,"       -                      , ",20,48
16348,22,49,"      ,                         ",23,49
16348,23,49,"  ]    [      [                ,",22,49
16348,24,49,"                             <  ",24,47
16348,25,49,"              +                 ",25,48
16348,26,49,"  ,     ]           }           ",26,48
16348,27,49,".              .          <   . ",27,47
16348,28,49,".  { .           ]    ,      {..",-1,-1
16348,29,49,".                              .",29,48
16348,30,49,".  .                            ",31,48
16348,31,49,"  }                +            ",32,49
16348,32,49,"    ,                           ",31,49
16348,33,49,"    <   ,>,        >            ",33,51
16348,34,49,"  <  >          +]           .  ",34,50
16348,35,49,"-,,,    ,,                  { ,-",36,49
16348,36,49,"            }             {     ",35,49
16348,37,49,"                             ,, ",37,47
16348,38,49,"..                     .       .",38,51
16348,39,49,".                              .",-1,-1
16348,40,49,"  .               ,           , ",39,48
16348,41,49,".               >              .",42,49
16348,42,49," .     ,                     .. ",41,49
16348,43,49,"   }} >                         ",43,50
16348,44,49,".   . <                      . .",43,48
16348,45,49,".. ]        .        -        ..",46,50
16348,46,49,"  <    )         [ }            ",45,48
16348,47,49,".                  >          . ",47,47
16348,48,49,") ).                           .",48,48
16348,49,49," -      [                     ,}",48,50
16348,50,49," .  }         >            (    ",51,49
16348,51,49,"                                ",50,49
16348,52,49,".-  -     (                    .",52,51
16348,53,49,".(,                    >       (",55,49
16348,54,49," .         )                   ,",54,51
16348,55,49,"(--   {                       -,",53,49
16348,56,49,". ..                      .   } ",56,51
16348,57,49," .                           .} ",56,48
16348,58,49," . ,  .       {    {    { ...   ",58,48
16348,59,49,"     .             <      {   {{",60,48
16348,60,49,"                                ",61,49
16348,61,49,"                        > < ,  .",60,49
16348,62,49,".             +{          .     ",61,50
16348,63,49,"                                ",62,50
16348,0,50,"   .                 ]. }       ",1,50
16348,1,50,"    .    ,   ,              .  .",0,50
16348,2,50,".                              .",1,49
16348,3,50,"        } >                    .",5,50
16348,4,50," .                  )           ",3,51
16348,5,50,"  .      }                  }  .",3,50
16348,6,50," .       {              (     ) ",7,51
16348,7,50,"  {            [                ",7,48
16348,8,50," .                           (-,",8,51
16348,9,50,"  {             }              .",9,52
16348,10,50,"  {                             ",10,52
16348,11,50,"                                ",-1,-1
16348,12,50,".<                       -    ,.",12,51
16348,13,50,".            ]   {              ",13,51
16348,14,50,".                              .",14,52
16348,15,50,"   ]      )                  }  ",15,52
16348,16,50,".           }  +               ,",17,50
16348,17,50,"..      <                      .",16,50
16348,18,50," .                              ",17,49
16348,19,50,"--      [            )          ",18,51
16348,20,50,"  .                             ",20,51
16348,21,50,".   <  -          > }       ,   ",21,51
16348,22,50,".,               )          )   ",22,51
16348,23,50,"                                ",23,51
16348,24,50,"  .             +         >  (  ",26,50
16348,25,50,"                              , ",25,52
16348,26,50,"                    .           ",24,50
16348,27,50,".                  }            ",29,50
16348,28,50,". .         .                  .",30,50
16348,29,50,"..                             .",27,50
16348,30,50,".            .                ],",28,50
16348,31,50,"  }}                            ",32,50
16348,32,50,"             >     .            ",31,50
16348,33,50,".  .    .                     , ",33,52
16348,34,50," .     .   }                )   ",34,49
16348,35,50,"          .       {            ,",35,52
16348,36,50," .                              ",36,51
16348,37,50,"                            ( , ",37,48
16348,38,50,"..                             .",39,50
16348,39,50,"..                             .",38,50
16348,40,50," ,.             {   (          ,",41,51
16348,41,50,"   . .                          ",41,52
16348,42,50,"    .                           ",42,51
16348,43,50,"             -                  ",43,49
16348,44,50,"  (         {  {      ,   >  )  ",45,51
16348,45,50,"                   [            ",46,51
16348,46,50,"..         ]                  .,",45,49
16348,47,50," .              {.            .)",47,51
16348,48,50,"           .                   }",49,49
16348,49,50," . )  [     ,          {  ,     ",49,48
16348,50,50,"        -                  }    ",51,50
16348,51,50,"   .. . .... ..... .            ",50,50
16348,52,50," .  -                           ",53,50
16348,53,50," )            }                 ",52,50
16348,54,50,".,.                            .",56,50
16348,55,50,".,(       {           >       -,",55,48
16348,56,50,".  }                     {     .",54,50
16348,57,50,"..                             .",59,50
16348,58,50,".  ,        >                 } ",58,51
16348,59,50,".         [                     ",57,50
16348,60,50,".  < +      <                   ",59,51
16348,61,50,"           {                   .",62,49
16348,62,50,"          .            }   ),   ",63,49
16348,63,50,"         }   +                  ",63,48
16348,0,51," }}                  <      {}}}",0,52
16348,1,51,".  . .                {         ",2,51
16348,2,51,".   .      ]      }{           .",1,51
16348,3,51,"                         {    . ",4,50
16348,4,51,"                          } .   ",-1,-1
16348,5,51,"                ,   (           ",6,51
16348,6,51,"                               .",5,51
16348,7,51,"             .                -,",6,50
16348,8,51,"          )                   ..",8,50
16348,9,51,"                  -             ",9,53
16348,10,51,"           (        }         . ",10,53
16348,11,51,"..                             .",11,52
16348,12,51,"..                   +<         ",12,50
16348,13,51,"..                   (         .",13,50
16348,14,51,"..     <                        ",13,52
16348,15,51,"..              <             ..",17,51
16348,16,51,"                     {          ",16,49
16348,17,51,"..     ]  [                    ,",15,51
16348,18,51,"-+.  } {          >            .",19,50
16348,19,51," .      <                       ",19,49
16348,20,51,"          <.                    ",20,50
16348,21,51,"     .    ,                     ",21,50
16348,22,51,",-         }                 -  ",22,50
16348,23,51," ,                              ",23,50
16348,24,51,"                    <]   >      ",23,52
16348,25,51,"  .           .  )             .",26,51
16348,26,51,"     >      ) .               } ",25,51
16348,27,51," ,.                             ",-1,-1
16348,28,51,". }           .. ........>...., ",29,52
16348,29,51,",}                             }",29,53
16348,30,51,"  >            ,                ",31,52
16348,31,51,",                          )   >",32,52
16348,32,51,"    ,  +                      ,}",34,51
16348,33,51,"  ..                      >    ,",33,49
16348,34,51," ,.                        (    ",32,51
16348,35,51,"  -                     ]       ",34,52
16348,36,51," +                         (   +",36,50
16348,37,51,"  }                       +     ",39,51
16348,38,51,".  ,    {                      .",38,49
16348,39,51,". }                             ",37,51
16348,40,51," .      }                     ] ",39,52
16348,41,51,".            .                 .",40,50
16348,42,51," -  }                  (        ",42,50
16348,43,51," ,        .                     ",44,52
16348,44,51,"                 -           -  ",43,52
16348,45,51,"    }           +             . ",44,50
16348,46,51,"  .. }  (      {                ",45,50
16348,47,51,")                           -  -",47,50
16348,48,51,"                               .",48,52
16348,49,51," -                          (   ",50,52
16348,50,51," .                              ",51,51
16348,51,51," ,                .             ",50,51
16348,52,51,"..   { <               (    ]   ",52,49
16348,53,51,"          (        >           .",52,52
16348,54,51,". -.                       +>.  ",54,49
16348,55,51,". .}                            ",57,51
16348,56,51,". ..             <      {     . ",56,49
16348,57,51,"..}                             ",55,51
16348,58,51,". )                            .",58,50
16348,59,51,".    -                        , ",60,50
16348,60,51,"                                ",-1,-1
16348,61,51,"                                ",62,51
16348,62,51,"                                ",61,51
16348,63,51," .                              ",-1,-1
16348,0,52,"  ..                           .",0,51
16348,1,52,"..                      , <  . .",-1,-1
16348,2,52," -             +             ) ]",2,53
16348,3,52,".      +                        ",3,53
16348,4,52," .                            , ",4,53
16348,5,52," .   <        .                 ",6,52
16348,6,52," .                  )    {    . ",5,52
16348,7,52,"                        )      .",6,53
16348,8,52,"            ( .           [    .",8,53
16348,9,52,"                        [      .",9,50
16348,10,52,".,           [                . ",10,50
16348,11,52,".  [      ,                     ",11,51
16348,12,52,"                      (         ",-1,-1
16348,13,52,".                               ",14,51
16348,14,52,".                              .",14,50
16348,15,52,"    [      {            ]       ",15,50
16348,16,52,"..        )        )           ,",16,54
16348,17,52," .                             .",19,52
16348,18,52,".    }                          ",17,53
16348,19,52," .   .                         .",17,52
16348,20,52,"..                 +  ,        ,",-1,-1
16348,21,52,"   {      ]                  <  ",20,53
16348,22,52,"                             -.(",22,53
16348,23,52,"+             )    -           <",24,51
16348,24,52,"..                             .",24,54
16348,25,52,"  }                             ",25,50
16348,26,52,"..                     {      ,.",27,53
16348,27,52,"  >>              . }      )  ..",26,53
16348,28,52,"-             .                 ",28,53
16348,29,52,".>}}                    {     } ",28,51
16348,30,52," .    +     +      .           .",30,54
16348,31,52,"  ,, .  ]          ]            ",30,51
16348,32,52,".,    )           >             ",31,51
16348,33,52,"  }, ,}  }                     }",33,50
16348,34,52,"  } }                           ",35,51
16348,35,52,", . .             )            ,",35,50
16348,36,52,"  +            }                ",37,52
16348,37,52,"   .      }                    )",36,52
16348,38,52,"..                              ",39,53
16348,39,52,"  . ,      >  .                 ",40,51
16348,40,52,".+ ..                    >      ",42,52
16348,41,52,"  ..                    {       ",41,50
16348,42,52,", } {       }        -          ",40,52
16348,43,52," ..        [         + <       .",44,51
16348,44,52,"                                ",43,51
16348,45,52,"   -                          [ ",47,52
16348,46,52,".                        .      ",47,53
16348,47,52,", <{                   >      ,,",45,52
16348,48,52," ,     .       -   }            ",48,51
16348,49,52,"             >+)                ",51,52
16348,50,52,"   .       <                    ",49,51
16348,51,52," .         ,  }                 ",49,52
16348,52,52,"   }                           .",53,51
16348,53,52,"                              . ",-1,-1
16348,54,52," ,) {                     )    ,",56,52
16348,55,52,". ..      {     [              .",55,53
16348,56,52,"..                             .",54,52
16348,57,52,".                             . ",57,54
16348,58,52,"          }      ]              ",60,52
16348,59,52,"  ). .                     +    ",59,54
16348,60,52,"                         +      ",58,52
16348,61,52,"                                ",62,52
16348,62,52," .      (             -       , ",61,52
16348,63,52,"<     , ,       ]      [ (      ",63,54
16348,0,53,"..,,.>, (                 < .   ",1,53
16348,1,53,".     >                         ",0,53
16348,2,53,"  -                             ",2,52
16348,3,53,"                               )",3,52
16348,4,53,"                             {. ",4,52
16348,5,53," .            ,                 ",-1,-1
16348,6,53,"  .              )   ,    ,[    ",7,52
16348,7,53,"..,   (              {         .",7,54
16348,8,53,"  .                          . .",8,52
16348,9,53,"., .   .            +,          ",9,51
16348,10,53," .     ,       (+          +    ",10,51
16348,11,53,".,                           .  ",11,55
16348,12,53,"  .        .                    ",13,53
16348,13,53,"  .                  .          ",12,53
16348,14,53,"        . (  {  [      [        ",15,54
16348,15,53,".-                             ,",16,53
16348,16,53,".]   [      [      [           -",15,53
16348,17,53,"..]]   ] ]]]  ]]        (       ",18,52
16348,18,53,".,  {               >   )      ,",19,53
16348,19,53,"..                             .",18,53
16348,20,53,"+  - ]   . {                  < ",21,52
16348,21,53," .                             .",23,53
16348,22,53,"(    -                -         ",22,52
16348,23,53,"                    +         . ",21,53
16348,24,53,"           {                +   ",25,54
16348,25,53,"          [        .            ",-1,-1
16348,26,53,"  .                    ,     {. ",27,52
16348,27,53,". .                           . ",26,52
16348,28,53,"-}}                          }<,",28,52
16348,29,53,"+  .         ,    - <           ",29,51
16348,30,53,".                              .",29,54
16348,31,53," .                       ,      ",31,55
16348,32,53,"- }                     (   }   ",33,53
16348,33,53,". . ,    ,                     -",32,53
16348,34,53,"... {                  .    .  .",34,55
16348,35,53," .   ,     (                   ,",36,54
16348,36,53," . }         <             -    ",37,53
16348,37,53," -             )           ]   -",36,53
16348,38,53,". .                             ",40,53
16348,39,53,"...                            .",38,52
16348,40,53,"..                              ",38,53
16348,41,53," .    .            )           .",42,53
16348,42,53,".+.               (       >.   ,",41,53
16348,43,53,"-   >        {   <       ..   ..",44,54
16348,44,53," .. )                       + ,.",45,53
16348,45,53,"                }   }         < ",44,53
16348,46,53,"                                ",46,54
16348,47,53,"        ]                 }   -(",46,52
16348,48,53," -            <                 ",48,54
16348,49,53,"                          )     ",50,54
16348,50,53,",                     +     }  ,",50,55
16348,51,53,"                             [  ",51,55
16348,52,53,"  }   +  <                [     ",53,54
16348,53,53,"            [           }       ",52,54
16348,54,53,".,,, {                        },",55,54
16348,55,53,"  ..    <                     ..",55,52
16348,56,53,"     >                     .  ..",57,53
16348,57,53," .   -                  ]    )  ",56,53
16348,58,53,".            .                ( ",60,53
16348,59,53,"                +< .            ",58,54
16348,60,53,".               )               ",58,53
16348,61,53," <   ( >          )      (      ",61,55
16348,62,53," +    <  ,              -       ",61,54
16348,63,53,".  >+                     -     ",62,54
16348,0,54,"..     [  )                   ,,",2,54
16348,1,54,".,          (                  ,",0,55
16348,2,54,".             -  ,        [ (  ,",0,54
16348,3,54,",-                     {      ,,",2,55
16348,4,54," .   + ,      <      >          ",5,55
16348,5,54,"           +                    ",6,55
16348,6,54,"                   >            ",8,54
16348,7,54,".,( )         <        } }   ).,",7,53
16348,8,54,"                              > ",6,54
16348,9,54,"...                  ]         .",-1,-1
16348,10,54,", ,    -       -      }  (      ",10,55
16348,11,54," ,                .             ",12,55
16348,12,54,"< .    <            .           ",13,55
16348,13,54,". .                      +      ",14,54
16348,14,54,"                          +   ,-",13,54
16348,15,54," .           {              ,-  ",14,53
16348,16,54,". ,,   [   >     }  <          ,",16,52
16348,17,54,".]                             .",16,55
16348,18,54,"..                             .",17,55
16348,19,54,".,       [                     ,",19,56
16348,20,54,".   .                 ,       ..",22,54
16348,21,54,"..         .   <        (  }  -,",21,56
16348,22,54,"..          (        .         .",20,54
16348,23,54,"                -               ",23,55
16348,24,54,".            }                  ",24,52
16348,25,54,"                            > + ",24,53
16348,26,54,". .                             ",26,55
16348,27,54,"..                              ",27,55
16348,28,54,". .       {  -  .               ",28,56
16348,29,54," -           ]                  ",30,53
16348,30,54,"                               }",30,52
16348,31,54," . .<               {         .}",31,56
16348,32,54,"                               }",32,55
16348,33,54," -        -                     ",34,54
16348,34,54,"                                ",33,54
16348,35,54," )                             (",-1,-1
16348,36,54," , .                 ]   .     .",35,53
16348,37,54,"                                ",36,55
16348,38,54," .  .                          .",38,56
16348,39,54," ..}                            ",40,55
16348,40,54,"..     .               }       .",40,56
16348,41,54,"  ,   {                  {      ",42,55
16348,42,54,"..                 )            ",43,55
16348,43,54,"   ,  , ,,,, ,                ..",43,56
16348,44,54," ((        (      {             ",43,53
16348,45,54,"   .          <      }          ",47,54
16348,46,54,"                                ",46,53
16348,47,54,"                              ] ",45,54
16348,48,54," ,..                      +     ",48,53
16348,49,54,"                              , ",-1,-1
16348,50,54,"   )   )                      . ",49,53
16348,51,54,"   }                     )      ",52,55
16348,52,54,"  .                         .   ",53,53
16348,53,54,"                         .      ",52,53
16348,54,54,"                 [              ",54,55
16348,55,54," }                            <}",54,53
16348,56,54,"  ...........   ]           }   ",57,55
16348,57,54,".] ]  (         +            ) ]",57,52
16348,58,54," .          }        (        < ",59,53
16348,59,54,"  }    ]   ]                 -  ",59,52
16348,60,54,"            +                 , ",60,56
16348,61,54,"-.,  ,                         ,",62,53
16348,62,54,"-.        -   }      <        -,",63,53
16348,63,54,"   ,                     {    , ",63,52
16348,0,55,".                             . ",1,54
16348,1,55,"-.    . [                       ",1,56
16348,2,55,".               ) +   ( -   .   ",3,54
16348,3,55,"                    ]           ",4,55
16348,4,55,"   {                          . ",3,55
16348,5,55,"                   >            ",4,54
16348,6,55,"                    <    <      ",5,54
16348,7,55,"((( >               )         ((",7,56
16348,8,55,".. }       <      < [           ",9,56
16348,9,55,".,                            ,.",10,56
16348,10,55,".            }                 .",10,54
16348,11,55,".                      .        ",11,53
16348,12,55," -{, {                      .   ",11,54
16348,13,55,"<                        +>     ",12,54
16348,14,55," +                            - ",-1,-1
16348,15,55," +.                    .      .+",15,57
16348,16,55,".              )               +",17,54
16348,17,55,".,]] ]  ]    ]  ] ] ] ]] ]] ]] .",18,54
16348,18,55,".      ,   {  (   +          +  ",19,55
16348,19,55," ,   {                         .",18,55
16348,20,55,". .                     )   )   ",20,57
16348,21,55,"                 ]              ",22,55
16348,22,55,"              (      +)       . ",21,55
16348,23,55,"            ]         ,         ",23,54
16348,24,55,".               .      .        ",25,55
16348,25,55,".,.                     ]       ",24,55
16348,26,55,". .      (       (              ",26,54
16348,27,55,".                             } ",27,54
16348,28,55,"..,.                  } >     ,.",29,56
16348,29,55,"...        >       ]            ",30,55
16348,30,55,".   .   (        }      .       ",29,55
16348,31,55,"   .                        { }.",31,53
16348,32,55,"  ( .         >               ( ",32,54
16348,33,55,"   --                           ",-1,-1
16348,34,55,"      ]               (      )  ",34,53
16348,35,55,")   .    >                     .",35,56
16348,36,55,"   .                  >       ..",37,54
16348,37,55,"             <    +          , .",38,55
16348,38,55,". .     <            )   < }. ..",37,55
16348,39,55,"  . .                        )  ",41,55
16348,40,55," .                             .",39,54
16348,41,55," .                       .    ..",39,55
16348,42,55,",                     -       . ",41,54
16348,43,55,". .....              )          ",42,54
16348,44,55," +               }          -  ,",44,57
16348,45,55,"+,.                       .   ,,",46,56
16348,46,55,"+,    ( . (   )                ,",47,55
16348,47,55,".<--     +                      ",46,55
16348,48,55,"    )                          ,",49,55
16348,49,55,"                         .      ",48,55
16348,50,55,".           )              <    ",50,53
16348,51,55,"             .                . ",51,53
16348,52,55,"                             )  ",51,54
16348,53,55,"  . . .  <.         .       .   ",52,56
16348,54,55," ..             )             .,",54,54
16348,55,55,"           [    ,               ",-1,-1
16348,56,55,"   .           (             <  ",56,57
16348,57,55," ],      ,   >                , ",56,54
16348,58,55,"  }                  (          ",57,56
16348,59,55,"...                           . ",60,55
16348,60,55,"..}                             ",59,55
16348,61,55," ..         +  +           {    ",61,53
16348,62,55," .                 )  ,       ..",62,57
16348,63,55,",    .                      (   ",63,57
16348,0,56,". ,                         >   ",1,57
16348,1,56,"..                           -  ",1,55
16348,2,56,"}.            -              .,}",2,58
16348,3,56,"+                               ",4,56
16348,4,56,",      ,                 )      ",3,56
16348,5,56," ]                          <  -",-1,-1
16348,6,56,"      ]                         ",5,57
16348,7,56,"(      )      ,                 ",7,55
16348,8,56,"..                    >        ,",7,57
16348,9,56,"..                     }       .",8,55
16348,10,56,"..  }        {                {.",9,55
16348,11,56,"...} <              {         ..",12,56
16348,12,56,".                             ..",11,56
16348,13,56,"   +                 <          ",14,57
16348,14,56,"..            {                .",16,56
16348,15,56,".]  )+ . {[                <   ]",17,56
16348,16,56,".                 )             ",14,56
16348,17,56,".  .               ]         . +",15,56
16348,18,56,"..  >                           ",-1,-1
16348,19,56,".   .. <          <             ",19,54
16348,20,56,". .   (                         ",20,58
16348,21,56,". .    (  )       {             ",21,54
16348,22,56,"             ( ]           ]   .",21,57
16348,23,56," ..            ](               ",24,56
16348,24,56," ....}.                  <     .",23,56
16348,25,56,"                           () + ",27,56
16348,26,56," ..                           , ",27,57
16348,27,56,"  ..                    ,    }  ",25,56
16348,28,56,"...     }                      .",28,54
16348,29,56,"...            .      ,        (",28,55
16348,30,56,"           {           )      . ",30,58
16348,31,56,"  .                            }",31,54
16348,32,56,"  ..                            ",33,57
16348,33,56,"               + >             -",33,58
16348,34,56,"-                  -            ",34,58
16348,35,56," ]                        .  ...",35,55
16348,36,56,"                          >  )  ",37,57
16348,37,56,"          .                    .",36,57
16348,38,56,"  .          +                  ",38,54
16348,39,56,"  .          .   .              ",41,56
16348,40,56,"..                        <    .",40,54
16348,41,56,"                              }.",39,56
16348,42,56,"+-              + ) {           ",42,57
16348,43,56,"                    >    -      ",43,54
16348,44,56,"                           ,    ",44,58
16348,45,56," .   {  ,                  >  ..",47,56
16348,46,56,"+ <>                            ",45,55
16348,47,56,"  <                             ",45,56
16348,48,56,",                              ,",47,57
16348,49,56,".                               ",49,58
16348,50,56,"  .             >           }  ,",50,57
16348,51,56,". ..       . ..  ... . ... .... ",51,57
16348,52,56,"    . }                  .]  .  ",53,55
16348,53,56,"                                ",54,57
16348,54,56,"                               ,",55,56
16348,55,56,"                    {           ",54,56
16348,56,56,"- [ -           -               ",58,56
16348,57,56,"....             <    .      .,.",58,55
16348,58,56,"- }                         -   ",56,56
16348,59,56,".                              }",-1,-1
16348,60,56," ,               [             .",60,54
16348,61,56,"...}        .                  .",62,56
16348,62,56,"..<,               (          ..",61,56
16348,63,56,".          {      )            .",-1,-1
16348,0,57," ..                             ",1,58
16348,1,57,"  }                          ., ",0,56
16348,2,57,".,                          >  .",-1,-1
16348,3,57,"     ]                      <  -",4,57
16348,4,57,"    )                  }        ",3,57
16348,5,57,"+-<        ,                 .- ",6,56
16348,6,57,".                  >           .",5,58
16348,7,57,".           >             {     ",8,56
16348,8,57,"  . )      >               ).   ",9,58
16348,9,57," ..                         <  .",10,57
16348,10,57," .. }        [         }        ",9,57
16348,11,57,"  .                    +        ",13,57
16348,12,57," ..  .            <           ..",12,58
16348,13,57,"                         ,     .",11,57
16348,14,57," .                            .,",13,56
16348,15,57," ... }                <         ",15,55
16348,16,57,".,    ...               [       ",-1,-1
16348,17,57,"       ,           ,            ",16,58
16348,18,57,".                      -        ",19,57
16348,19,57,"- .                             ",18,57
16348,20,57,"...                  )          ",20,55
16348,21,57,"                 . }           }",22,56
16348,22,57,"  ..}                           ",24,57
16348,23,57,"  .} }                {         ",23,59
16348,24,57,"                                ",22,57
16348,25,57,".  ,,                 ,       [ ",24,58
16348,26,57," .                    +         ",25,58
16348,27,57,"  .  <{                       . ",26,56
16348,28,57,"  ..       .  (                 ",28,58
16348,29,57," . (                +           ",-1,-1
16348,30,57,"     ,.                     { ) ",32,57
16348,31,57," ,   +  .                   >( -",31,58
16348,32,57,"                            [ , ",30,57
16348,33,57,"  .            ).        ,     .",32,56
16348,34,57,"- .                            .",34,59
16348,35,57,"                                ",36,58
16348,36,57," ) .                      +     ",37,56
16348,37,57,"               (         [      ",36,56
16348,38,57,"  .                          {  ",39,58
16348,39,57,"   .                            ",39,59
16348,40,57,"[    }  > (.        [  >        ",41,58
16348,41,57,"     +                          ",43,57
16348,42,57,"                               [",42,56
16348,43,57,"    ]                      }  - ",41,57
16348,44,57," (  -    , {                ) ([",44,55
16348,45,57,"  .                        <   .",-1,-1
16348,46,57,"                 ](           , ",46,58
16348,47,57,",-               -              ",48,56
16348,48,57,"               -     -    )[    ",48,58
16348,49,57,".,.]                            ",-1,-1
16348,50,57,"  ).                    ]       ",50,56
16348,51,57,".   }                           ",51,56
16348,52,57,".,.{                 >         ,",51,58
16348,53,57,"  .      (                  (   ",55,57
16348,54,57,"   ,                ,           ",53,56
16348,55,57," }}}}             [      -      ",53,57
16348,56,57,"    -           +            {  ",56,55
16348,57,57,"    -,++,++,++ ++,++,+          ",56,58
16348,58,57,".                            {{ ",58,59
16348,59,57,"                +    [     <    ",59,58
16348,60,57,"  }                   }+        ",60,58
16348,61,57,"           <                    ",61,58
16348,62,57,".                          >   .",62,55
16348,63,57,",     ]       +   .      (      ",63,55
16348,0,58,"    +                         > ",0,59
16348,1,58," {   (                        .+",0,57
16348,2,58,"}               {    {     .    ",2,56
16348,3,58,"    [                   )       ",2,59
16348,4,58,".]   (                      > ,.",6,58
16348,5,58,"         }        -             ",6,57
16348,6,58,"  -                 <          .",4,58
16348,7,58,".                               ",7,60
16348,8,58,".(                              ",8,59
16348,9,58,".                            ( .",8,57
16348,10,58," <..         [                <.",10,59
16348,11,58,"          }       (             ",12,59
16348,12,58,"                       >        ",12,57
16348,13,58,".. <     +    ..   .-  ..     ).",13,59
16348,14,58,"..   .  . ..  ..>  . . <       .",14,59
16348,15,58," .                      .     . ",16,59
16348,16,58,"        <                       ",17,57
16348,17,58,"-    +     {                 , -",17,60
16348,18,58,"   .                            ",19,59
16348,19,58,"    .             [             ",-1,-1
16348,20,58,". .                         >   ",20,56
16348,21,58,"  }                             ",21,59
16348,22,58,"...  .}     ]   }             > ",23,58
16348,23,58,".                               ",22,58
16348,24,58,".)        <                    }",25,57
16348,25,58,"  ..        >       (           ",26,57
16348,26,58,".                               ",-1,-1
16348,27,58,"  +      )                      ",26,59
16348,28,58," .                         ]    ",28,57
16348,29,58,"  .                          (  ",29,59
16348,30,58,".                        (    + ",30,56
16348,31,58,".   >                          .",31,57
16348,32,58,"         -                   ., ",31,59
16348,33,58,"  }               {           . ",33,56
16348,34,58," }                              ",34,56
16348,35,58,"  .                             ",35,60
16348,36,58," . ..  <                        ",35,57
16348,37,58," +                [             ",37,59
16348,38,58," . .                            ",38,60
16348,39,58,"  ) ...    .  . .. . ..         ",38,57
16348,40,58,"         ] {    [ [ ,         ) ",40,59
16348,41,58,"   }(                       , ) ",40,57
16348,42,58," ....                           ",-1,-1
16348,43,58,"                                ",45,58
16348,44,58," .                             .",44,56
16348,45,58,"[.         {      [         , ..",43,58
16348,46,58," <    ,      <                  ",46,57
16348,47,58,"  .                            )",48,59
16348,48,58,"     ,                          ",48,57
16348,49,58,". .        (     ,       + -    ",49,56
16348,50,58,"-,, .      >                >  ,",50,60
16348,51,58,".     ]      {          .       ",52,57
16348,52,58,"  ]          ,                 .",54,58
16348,53,58,"                      )         ",53,60
16348,54,58,"       )  (    +        >       ",52,58
16348,55,58,"   )}                      ++,-{",55,60
16348,56,58,"    + .         ..  .  - . .{{ .",57,57
16348,57,58,"             <{  {    .    .   {",57,60
16348,58,58,"   }   -            ,  ,   ,  . ",58,60
16348,59,58," }}                            {",59,57
16348,60,58,".            (                  ",60,57
16348,61,58,"  .              -           <  ",61,57
16348,62,58," . >                       +    ",61,59
16348,63,58,".}   -                    +     ",62,59
16348,0,59,"    }                           ",0,58
16348,1,59," ...             <     (       .",2,60
16348,2,59,"                  .          .. ",3,58
16348,3,59,"                               .",3,60
16348,4,59,".            .                  ",4,61
16348,5,59,"                                ",5,60
16348,6,59,"                                ",7,59
16348,7,59,"{.                    ]         ",6,59
16348,8,59,".                          <  >.",8,58
16348,9,59,"..                           <[.",10,60
16348,10,59,"   >       >                    ",10,58
16348,11,59,".        }                      ",11,61
16348,12,59,".        { <          )     ] ..",11,58
16348,13,59,".                              .",13,58
16348,14,59,".                        < ,    ",14,58
16348,15,59,"  .   >              }         .",15,61
16348,16,59,"  ,                            .",15,58
16348,17,59,".                           +  .",16,60
