epoch,position_x,position_y,program,combined_x,combined_y
16336,21,50,",   <  -          > }       ,   ",21,52
16336,22,50,"                 )          )   ",-1,-1
16336,23,50,"                                ",24,49
16336,24,50,"  .             +         >  (  ",23,49
16336,25,50," .                            , ",25,51
16336,26,50,"                    .           ",26,52
16336,27,50,"..                 }            ",27,49
16336,28,50,". .         .                   ",29,49
16336,29,50,".                              .",28,49
16336,30,50,".            .                ],",-1,-1
16336,31,50,",.}}                            ",31,52
16336,32,50,"..           >     .            ",33,51
16336,33,50," . ..   .                     , ",32,49
16336,34,50," .     .   }                )   ",34,48
16336,35,50,"          .       {             ",34,51
16336,36,50," .                              ",35,49
16336,37,50,".                           ( ,,",38,51
16336,38,50,".                              .",39,50
16336,39,50,".}                              ",38,50
16336,40,50," ,.             {   (          ,",40,49
16336,41,50," . . .                          ",41,51
16336,42,50,"    .                           ",43,49
16336,43,50,"             -                  ",42,49
16336,44,50,"  (         {  {      ,   >  )  ",45,50
16336,45,50,"                   [            ",44,50
16336,46,50," .         ]                  .,",47,51
16336,47,50," .              {.            ..",46,51
16336,48,50,"           .                   }",49,49
16336,49,50," - )  [     ,          {  ,     ",48,51
16336,50,50,",       -                  }    ",49,51
16336,51,50,".  .. . .... ..... .            ",-1,-1
16336,52,50," .  -                           ",51,51
16336,53,50,".)            }                 ",54,49
16336,54,50,".,.                            .",53,49
16336,55,50,"..(       {           >        .",-1,-1
16336,56,50,".  }                     {     .",55,49
16336,57,50,"..                             .",56,49
16336,58,50,"   ,        >                 } ",59,50
16336,59,50,"          [                     ",58,50
16336,60,50,"   < +      <                   ",60,52
16336,61,50,"           {                    ",61,52
16336,62,50,"          .            }   ),   ",63,50
16336,63,50,"         }   +                  ",62,50
16336,0,51,"}}}                  <      {}}}",0,49
16336,1,51,"   ...                {         ",1,50
16336,2,51,".   .      ]      }{           .",3,51
16336,3,51,".                        {    ..",2,51
16336,4,51,". .         >             } .   ",6,51
16336,5,51,".               ,   (          .",4,52
16336,6,51,".                              .",4,51
16336,7,51,".            .                --",8,50
16336,8,51,"                              ..",7,50
16336,9,51,".                 -             ",9,53
16336,10,51,"           (        }         . ",-1,-1
16336,11,51,"                               .",13,51
16336,12,51,"..                   +<         ",12,52
16336,13,51," .                   (         .",11,51
16336,14,51," .     <                        ",16,51
16336,15,51,"..              <             ..",15,53
16336,16,51,"                     {          ",14,51
16336,17,51,"..     ]  [                    ,",17,53
16336,18,51,". .  } {          >             ",18,52
16336,19,51,"        <                       ",19,50
16336,20,51,"          <.                    ",22,51
16336,21,51,".    .    ,                     ",21,53
16336,22,51," -         }                 -  ",20,51
16336,23,51,"+,                              ",22,52
16336,24,51,"                    <]   >      ",24,52
16336,25,51,"  .           .  )             .",25,50
16336,26,51,"     >      ) .               } ",27,51
16336,27,51,"  .                             ",26,51
16336,28,51,"  .           ...........>...., ",-1,-1
16336,29,51," .                              ",29,53
16336,30,51," .>            ,                ",30,53
16336,31,51,"                           )   >",30,52
16336,32,51,".   ,  +                      ,}",32,52
16336,33,51,"  ..                      >    ,",32,50
16336,34,51," ,.                        (    ",35,50
16336,35,51,". -                     ]       ",35,53
16336,36,51," +                         (   +",37,51
16336,37,51,"  }                       +     ",36,51
16336,38,51,".. ,    {                      .",37,50
16336,39,51,". }                             ",38,52
16336,40,51,"        }                     ] ",39,52
16336,41,51,"             .                 .",41,50
16336,42,51," -  }                  (        ",44,51
16336,43,51," ,        .                     ",44,52
16336,44,51,".                -           -  ",42,51
16336,45,51,"    }           +             . ",46,52
16336,46,51,"  .. }  (      {                ",47,50
16336,47,51," .                          -  -",46,50
16336,48,51,".                             ,.",49,50
16336,49,51,".-              }           (   ",50,50
16336,50,51,"                                ",50,49
16336,51,51,"                  .             ",52,50
16336,52,51,"     { <               (    ]   ",52,52
16336,53,51,"          (                    .",54,51
16336,54,51,". -.                       +>. .",53,51
16336,55,51,". .}                            ",55,53
16336,56,51,"  ..             <      {     ..",56,52
16336,57,51,". }                             ",57,53
16336,58,51," ,)                            .",59,52
16336,59,51," ,   -                        , ",61,51
16336,60,51,"                                ",62,51
16336,61,51,"                                ",59,51
16336,62,51,"                                ",60,51
16336,63,51,".                               ",62,52
16336,0,52,". ..                           .",0,54
16336,1,52,"..                      , <  . .",1,54
16336,2,52,".-             +             ) ]",2,54
16336,3,52,"       +                       ,",3,50
16336,4,52,"..                            ,.",5,51
16336,5,52,"..   <        .                .",5,53
16336,6,52,"..                  )    {    . ",6,53
16336,7,52,".                       )      .",7,53
16336,8,52,"            ( .           [    .",-1,-1
16336,9,52,".                       [      .",8,53
16336,10,52,"             [                . ",11,53
16336,11,52,"   [      ,                     ",10,53
16336,12,52,"                      (        ,",12,51
16336,13,52,"                                ",13,53
16336,14,52,".                               ",16,52
16336,15,52,".   [      {            ]       ",15,50
16336,16,52,"..        )        )           ,",14,52
16336,17,52,"..                             .",16,53
16336,18,52,"     }                          ",18,51
16336,19,52,".    .                         .",20,52
16336,20,52,".                  +  ,        ,",19,52
16336,21,52,",  {      ]                  <  ",21,50
16336,22,52,"+                            -.(",23,51
16336,23,52,"-             )    -           <",22,53
16336,24,52,".                              .",24,51
16336,25,52,"  }                             ",25,53
16336,26,52," .                     {      , ",26,50
16336,27,52,"  ..              . }      )  ..",26,53
16336,28,52,"}             .                 ",29,52
16336,29,52,".-}}                    {     },",28,52
16336,30,52,"      +     +      .            ",31,51
16336,31,52,", ,, .  ]          ]           }",31,50
16336,32,52,"  }   )           >             ",32,51
16336,33,52,". },},}  }                     .",34,53
16336,34,52,"{-} }                           ",-1,-1
16336,35,52,"... .             )            ,",36,52
16336,36,52,".              }                ",35,52
16336,37,52,"   .      }                     ",38,53
16336,38,52,"..                              ",39,51
16336,39,52,". . ,      >  .                 ",40,51
16336,40,52,"-, ..                    >      ",40,53
16336,41,52,"  ..                    {       ",-1,-1
16336,42,52,", } {       }        -          ",42,54
16336,43,52," ..        [         + <       .",43,53
16336,44,52,"                                ",43,51
16336,45,52,"   -                          [ ",44,53
16336,46,52,",                        .      ",45,51
16336,47,52,", <{                   >      ,,",47,53
16336,48,52," ,     .       -   }            ",49,53
16336,49,52,".            >+)                ",50,53
16336,50,52," , .       <                    ",-1,-1
16336,51,52,".          ,  }                 ",53,52
16336,52,52,"...}                           .",52,51
16336,53,52,"..                            . ",51,52
16336,54,52," .) {                     )    .",54,54
16336,55,52," ...      {     [               ",57,52
16336,56,52," .                             .",56,51
16336,57,52,"                              . ",55,52
16336,58,52,"          }      ]              ",59,53
16336,59,52,". ). .                     +    ",58,51
16336,60,52,"                         +      ",60,50
16336,61,52,".                               ",61,50
16336,62,52,".       (             -       , ",63,51
16336,63,52,".     , ,       ]      [ (      ",63,54
16336,0,53,"..,,.>, (                 < .   ",1,53
16336,1,53,".     >                         ",0,53
16336,2,53,". -                             ",3,53
16336,3,53,"-                              )",2,53
16336,4,53,".                            {..",4,55
16336,5,53,"..            ,                 ",5,52
16336,6,53,"  .         {    )   ,    ,[   .",6,52
16336,7,53," ..   (              {         ,",7,52
16336,8,53,". .                          . .",9,52
16336,9,53,"-, .   .            +,          ",9,51
16336,10,53,"       ,       (+          +    ",11,52
16336,11,53," ,                           .  ",10,52
16336,12,53,"  .        .                    ",14,53
16336,13,53,"  .                  .          ",13,52
16336,14,53,"        . (  {  [      [        ",12,53
16336,15,53,",-                             ,",15,51
16336,16,53,".]   [      [      [           -",17,52
16336,17,53,"..]]   ] ]]]  ]]        (       ",17,51
16336,18,53,".,  {               >   )       ",18,55
16336,19,53,".                              .",19,55
16336,20,53,".  - ]   . {                  < ",20,54
16336,21,53,"..                             .",21,51
16336,22,53,"     -                -         ",23,52
16336,23,53,"                    +         . ",24,53
16336,24,53,"           {                +  <",23,53
16336,25,53,"          [        .            ",25,52
16336,26,53," ..                    ,     {. ",27,52
16336,27,53,". .                           . ",27,55
16336,28,53,"  }                          << ",28,54
16336,29,53," +-.         ,    - <           ",29,51
16336,30,53,"                                ",30,51
16336,31,53,"}                        ,      ",30,54
16336,32,53,"  }                     (   }   ",33,54
16336,33,53,"  , ,    ,                     -",33,55
16336,34,53," {{ {                  .    ..  ",33,52
16336,35,53,"-.   ,     (                   ,",35,51
16336,36,53,"   }         <             -    ",36,54
16336,37,53,"               )           ]    ",37,55
16336,38,53,"  .                             ",37,52
16336,39,53,"...                            .",38,54
16336,40,53,",.                              ",40,52
16336,41,53," .    .            )           .",42,53
16336,42,53,". .               (       >.    ",41,53
16336,43,53,"    >        {   <       ..   ..",43,52
16336,44,53,"  . )                       + ,.",45,52
16336,45,53,"                }   }         < ",46,54
16336,46,53,"+                               ",48,53
16336,47,53,",       ]                 }   -(",47,52
16336,48,53,"+-            <                 ",46,53
16336,49,53,"                          )     ",48,52
16336,50,53," .                    +     }  (",49,52
16336,51,53," .                           [  ",50,54
16336,52,53,"  }   +  <                [     ",53,54
16336,53,53,",           [           }       ",54,53
16336,54,53," , , {                        },",53,53
16336,55,53,". ..    <                     . ",55,51
16336,56,53,"     >                     .  ..",58,53
16336,57,53,"..                      ]    )  ",57,51
16336,58,53,"                              ( ",56,53
16336,59,53,"                +< .            ",58,52
16336,60,53,"                )              +",61,53
16336,61,53,"     ( >          )      (      ",60,53
16336,62,53,".+    <  ,              -     +,",62,54
16336,63,53,".. >+                     -    ,",63,55
16336,0,54,".      [  )  -                ,,",0,52
16336,1,54,",,          (                  ,",1,52
16336,2,54,".             -  ,        [ (  ,",2,52
16336,3,54," -                     {      ,,",3,55
16336,4,54," .   + ,      <      >          ",4,56
16336,5,54,"           +                    ",7,54
16336,6,54,"                   >            ",6,55
16336,7,54," ,, )         <        } }   ).,",5,54
16336,8,54,".(                            > ",10,54
16336,9,54,"...                  ]         .",-1,-1
16336,10,54,"  ,    -       -      }  (      ",8,54
16336,11,54," ,                .             ",13,54
16336,12,54,"  .    <            .           ",12,56
16336,13,54,"  .                      +      ",11,54
16336,14,54,"                          +   ,.",15,55
16336,15,54,"..           {              ,-. ",17,54
16336,16,54," ],,   [   >     }  <          ,",17,55
16336,17,54,".]                             .",15,54
16336,18,54,"..                             .",19,54
16336,19,54,".,       [                     ,",18,54
16336,20,54,"-   .                 ,       . ",20,53
16336,21,54," .         .   <        (  }  -,",21,56
16336,22,54,"            (        .         .",21,55
16336,23,54,".               -               ",25,54
16336,24,54,"             }                  ",26,54
16336,25,54,"                            > + ",23,54
16336,26,54," <.                             ",24,54
16336,27,54,"                              - ",26,55
16336,28,54,"  .       {  -  .               ",28,53
16336,29,54," -           ]                  ",28,55
16336,30,54,"                               }",31,53
16336,31,54," . .<               {         ..",31,55
16336,32,54,"}                              }",32,55
16336,33,54," .        -            <       ,",32,53
16336,34,54,"-                               ",34,56
16336,35,54,"                                ",34,55
16336,36,54," , .                 ]   .     ,",36,53
16336,37,54,"                              . ",38,55
16336,38,54,"..  .                          .",39,53
16336,39,54," ..}                            ",41,54
16336,40,54,"..     .               }       .",-1,-1
16336,41,54," .,   {                  {      ",39,54
16336,42,54,".-                 )            ",42,52
16336,43,54,".  ,  ,,,,,, ,                . ",45,54
16336,44,54,"(((        (      {            .",44,55
16336,45,54,".  .          <      }          ",43,54
16336,46,54,"                                ",45,53
16336,47,54,"                              ] ",48,54
16336,48,54," ,..                      +    +",47,54
16336,49,54,"                              , ",-1,-1
16336,50,54," . )   )                      . ",51,53
16336,51,54,".  }                     )      ",51,56
16336,52,54,"  .                         .   ",-1,-1
16336,53,54,"                         .      ",52,53
16336,54,54," .               [              ",54,52
16336,55,54," }                            <}",-1,-1
16336,56,54,"  ...........   ]           }   ",57,54
16336,57,54,"]] ]  (         +            ) ]",56,54
16336,58,54,"+-          }        (        < ",60,54
16336,59,54,"       ]   ]                 -  ",58,55
16336,60,54,"            +                 , ",58,54
16336,61,54,".    ,                          ",62,55
16336,62,54,"+         -   }      <        .-",62,53
16336,63,54,".  ,                     {    , ",63,52
16336,0,55," .     ,                      . ",0,57
16336,1,55," .    . [                       ",2,55
16336,2,55,"                ) +   ( -   .   ",1,55
16336,3,55," .                  ]           ",3,54
16336,4,55,".  {                          . ",4,53
16336,5,55,"+                  >           .",5,57
16336,6,55,"                    <    <      ",6,54
16336,7,55,"( ( >               )         ((",-1,-1
16336,8,55,"   }       <      < [           ",9,55
16336,9,55,".,                            ,.",8,55
16336,10,55,"             }                 .",11,55
16336,11,55,",                      .        ",10,55
16336,12,55," -{, {                      . . ",11,56
16336,13,55,"                         +>     ",13,56
16336,14,55,"                               -",14,56
16336,15,55," ,.                    .      .+",14,54
16336,16,55,"               )               +",16,56
16336,17,55," ,]] ]  ]    ]  ] ] ] ]] ]] ]] .",16,54
16336,18,55,"       ,   {  (   +          +  ",18,53
16336,19,55,".,   {                         .",19,53
16336,20,55,"  .                     )   )   ",20,56
16336,21,55,"  .              ]              ",22,54
16336,22,55,"              (      +)       . ",24,55
16336,23,55,".           ]         ,         ",24,56
16336,24,55,"                .      .        ",22,55
16336,25,55," ,.                     ]       ",25,56
16336,26,55,"  .      (       (              ",27,54
16336,27,55,".                             } ",27,53
16336,28,55," , .                  } >     , ",29,54
16336,29,55,"((.        >       ]            ",30,55
16336,30,55,"((  .   (        }      .       ",29,55
16336,31,55,"   .                        { }.",31,54
16336,32,55,"  } .         >               ( ",32,54
16336,33,55," . --                           ",33,53
16336,34,55,"      ]               (      )  ",35,54
16336,35,55,"    .    >                      ",36,55
16336,36,55,"   .                  >       . ",35,55
16336,37,55,"             <    +          ,  ",37,53
16336,38,55," .      <            )     }. ..",37,54
16336,39,55,". . .                        )  ",40,56
16336,40,55,"-.                             .",42,55
16336,41,55,".                        .    ..",41,56
16336,42,55,"-                     -       . ",40,55
16336,43,55,". .....              )         .",43,56
16336,44,55,"(,               }          -  ,",44,54
16336,45,55,".,.                       .   ,,",46,55
16336,46,55,".,    ( . (   )                ,",45,55
16336,47,55," <--     +                      ",49,55
16336,48,55,"    )                          ,",48,57
16336,49,55,"                         .      ",47,55
16336,50,55,"            )              <    ",51,55
16336,51,55,"             .                . ",50,55
16336,52,55,"                             )  ",52,56
16336,53,55,"  . . .  <.         .   .   .   ",53,56
16336,54,55," ..             )             .,",55,55
16336,55,55,"           [    ,               ",54,55
16336,56,55,"   .           (             <  ",56,56
16336,57,55,"  ,      ,   >                , ",59,55
16336,58,55,". }                  (          ",59,54
16336,59,55,"                              . ",57,55
16336,60,55,"..}                             ",61,55
16336,61,55,"  .         +  +           {    ",60,55
16336,62,55,"..                 )  ,       ..",61,54
16336,63,55,".    .                      (   ",63,53
16336,0,56,".>,                         >   ",0,58
16336,1,56,"{}                           -  ",1,58
16336,2,56," .            -              .  ",2,58
16336,3,56,".                               ",2,57
16336,4,56,"       ,                 )      ",4,54
16336,5,56,"..                          <  .",6,56
16336,6,56,"      ]                         ",5,56
16336,7,56,".      )      ,                 ",8,56
16336,8,56,"..                    >        ,",7,56
16336,9,56,".                      }       .",10,57
16336,10,56,"..  }        {                {.",10,58
16336,11,56,"...} <              {         ..",12,55
16336,12,56,".                             ..",12,54
16336,13,56,"   +                 <          ",13,55
16336,14,56,"              {                 ",14,55
16336,15,56," ]  )  . {[                <   ]",17,56
16336,16,56,"                  )             ",16,55
16336,17,56,"   .               ]         . +",15,56
16336,18,56,"    >                           ",18,57
16336,19,56,"    .. <          <             ",20,57
16336,20,56,"      (                         ",20,55
16336,21,56,"       (  )       {             ",21,54
16336,22,56,")..          ( ]           ]   .",23,56
16336,23,56,") .            ](               ",22,56
16336,24,56,".....}.                  <     .",23,55
16336,25,56,"                           () + ",25,55
16336,26,56,"  .                           , ",25,57
16336,27,56," ...                    ,    }  ",26,57
16336,28,56,"...     }                      .",-1,-1
16336,29,56,". .            .      ,        (",29,58
16336,30,56,") .        {           )      .(",29,57
16336,31,56,"  .                             ",30,57
16336,32,56,"  ..                            ",32,57
16336,33,56," +             + >             -",-1,-1
16336,34,56,"-.                 -            ",34,54
16336,35,56," ]                        .  ...",34,57
16336,36,56," .                        >  )  ",36,58
16336,37,56,"          .                    .",38,57
16336,38,56,"  .          +                  ",38,58
16336,39,56," ..          .   .              ",-1,-1
16336,40,56,"..                        <    .",39,55
16336,41,56,"..                            }.",41,55
16336,42,56,".-              + ) {          .",42,58
16336,43,56,".)                  >    -     )",43,55
16336,44,56,".                          ,    ",45,56
16336,45,56,"..   {  ,                  >  ..",44,56
16336,46,56,"  <>                            ",47,57
16336,47,56,". <                             ",48,56
16336,48,56,",                              ,",47,56
16336,49,56,".                               ",49,57
16336,50,56,"...             >           }  ,",50,57
16336,51,56,"....       . ..  ... . ... .... ",51,54
16336,52,56,"    . }                  .   .  ",52,55
16336,53,56,"  .                             ",53,55
16336,54,56," .  .                          ,",55,57
16336,55,56,"                    {           ",55,58
16336,56,56,"  [ ,                           ",56,55
16336,57,56," ...             <    .      .,.",58,57
16336,58,56,"  }                         -   ",59,56
16336,59,56,"}                              }",58,56
16336,60,56,".                [             .",62,56
16336,61,56," .          .                  .",62,57
16336,62,56,"..<,               ,          ..",60,56
16336,63,56,"                  )             ",-1,-1
16336,0,57," ..                            .",0,55
16336,1,57,"  }                          .,.",-1,-1
16336,2,57,"..                          >   ",3,56
16336,3,57,"     ]                      <  .",4,57
16336,4,57,"    )                  }        ",3,57
16336,5,57,"+-<        ,                 .-+",5,55
16336,6,57," +                 >           .",6,58
16336,7,57,"            >             {     ",7,58
16336,8,57," ,  )      >               ).   ",9,57
16336,9,57," ..                         <  .",8,57
16336,10,57,"... }        [         }        ",9,56
16336,11,57,". .                    +        ",-1,-1
16336,12,57,"...  .            <           ..",13,57
16336,13,57,".                        ,     .",12,57
16336,14,57,"..                            ..",15,57
16336,15,57,".... }                <         ",14,57
16336,16,57," ,    ...               [       ",16,58
16336,17,57,"       ,           ,            ",18,58
16336,18,57,"                       -        ",18,56
16336,19,57,". .                             ",21,57
16336,20,57," ..                  )          ",19,56
16336,21,57,".                . }           }",19,57
16336,22,57,"  ..}                           ",21,58
16336,23,57,") .} }                {         ",24,57
16336,24,57,")                               ",23,57
16336,25,57,"   ,,                 ,       [ ",26,56
16336,26,57,"..                    +         ",27,56
16336,27,57,"  .  <{                       . ",28,57
16336,28,57," ...       .  (                 ",27,57
16336,29,57,"(  (                +           ",30,56
16336,30,57,"     ,.                     { . ",31,56
16336,31,57,"     +  .                   >(  ",-1,-1
16336,32,57,",                           [ , ",32,56
16336,33,57,", .            ).        ,     .",35,57
16336,34,57,". .                            .",35,56
16336,35,57,",                               ",33,57
16336,36,57," ) .                      +     ",37,58
16336,37,57,"               (         [      ",39,57
16336,38,57,"  .                          {  ",37,56
16336,39,57,"   .                            ",37,57
16336,40,57,",       > (.        [  >        ",41,57
16336,41,57," ,   +                          ",40,57
16336,42,57," -                              ",41,58
16336,43,57,"    ]                      }  - ",44,58
16336,44,57," )  -    , {                . . ",43,58
16336,45,57,"  .                        <   .",46,57
16336,46,57,"                 ](           + ",45,57
16336,47,57," .               -              ",46,56
16336,48,57,"               -     -    )[    ",48,55
16336,49,57,".,.]                            ",49,56
16336,50,57,". ).                    ]       ",50,56
16336,51,57,".   }                          ,",52,57
16336,52,57," ..{                 >         ,",51,57
16336,53,57,"  .      (                  (   ",54,57
16336,54,57,"   ,                ,           ",53,57
16336,55,57," }}}}             [      -      ",54,56
16336,56,57,"    -           +            {{ ",56,59
16336,57,57,"]-  -,++,++,++ ++,++,+          ",59,57
16336,58,57,"                              . ",57,56
16336,59,57,".-              +    [     <    ",57,57
16336,60,57,"  }                   }+        ",-1,-1
16336,61,57,"           <                    ",61,58
16336,62,57,"                           >   >",61,56
16336,63,57,"      ]       +   .      (      ",63,59
16336,0,58," .  +                           ",0,56
16336,1,58," {   (                        . ",1,56
16336,2,58," .              {    {     .  . ",2,56
16336,3,58,".   [                   )       ",4,58
16336,4,58," .   (                      > ,.",3,58
16336,5,58,"         }        -             ",4,59
16336,6,58,"  -                 <           ",6,57
16336,7,58,",                               ",7,57
16336,8,58," (                              ",9,59
16336,9,58,".                            ( .",9,60
16336,10,58,"....         [                <.",10,56
16336,11,58,"          }       (             ",13,58
16336,12,58,"                       >        ",12,60
16336,13,58,".. <     +    ..   .-  ..     ).",11,58
16336,14,58,"..   .  . ..  ..>  . . <       .",14,60
16336,15,58,"..                      .     . ",-1,-1
16336,16,58," .      <                       ",16,57
16336,17,58,".    +     {                 , .",16,59
16336,18,58,"  +.                            ",17,57
16336,19,58," .  .             [             ",-1,-1
16336,20,58,"  .                         >   ",19,59
16336,21,58,"  }                             ",22,57
16336,22,58,"  .  .}     ]   }             > ",21,59
16336,23,58,"                                ",22,59
16336,24,58,"     .    <                    }",25,58
16336,25,58,"  ..        >       (           ",24,58
16336,26,58,"                                ",27,58
16336,27,58,"  +      )                      ",26,58
16336,28,58,"                           ]    ",27,59
16336,29,58,". .                          (  ",29,56
16336,30,58,"                         (    + ",32,58
16336,31,58,"    >                           ",31,60
16336,32,58,"         -                   ., ",30,58
16336,33,58,"  }               {           . ",33,59
16336,34,58," }                              ",35,58
16336,35,58,"  .                             ",34,58
16336,36,58,".. ..  <                        ",36,56
16336,37,58," +                [             ",36,57
16336,38,58," . .                            ",38,56
16336,39,58,"} ) ...    .  . .. . ..         ",40,59
16336,40,58," .  .    ] {    [ [ ,         ) ",39,59
16336,41,58,",  }(                       , ) ",42,57
16336,42,58,".....                           ",42,56
16336,43,58,"                                ",44,57
16336,44,58," .                              ",43,57
16336,45,58,"..         {      [         , . ",46,58
16336,46,58,".<    ,      <                 .",45,58
16336,47,58,". .                            )",46,59
16336,48,58,"     ,                          ",48,59
16336,49,58,". .        (     ,       + -    ",50,58
16336,50,58,".,  .      >                >  ,",49,58
16336,51,58,",     ]      {          .       ",50,59
16336,52,58," ,]          ,                 .",54,58
16336,53,58,"                      )         ",52,59
16336,54,58,"       )       +        >       ",52,58
16336,55,58,"{  )}                      ++,- ",55,56
16336,56,58,".   + .         ..  .  - . ..{{.",57,58
16336,57,58,".            <{  {    .       ]{",56,58
16336,58,58,"   }   -            ,  ,   ,  .{",-1,-1
16336,59,58," .}                             ",59,60
16336,60,58,"             (                  ",59,59
16336,61,58,"+                -           < .",61,57
16336,62,58,"   >                       +    ",63,58
16336,63,58,">}   -                    +     ",62,58
16336,0,59,"    }                           ",1,60
16336,1,59,"....             <     (       .",0,60
16336,2,59,".                 .          ...",-1,-1
16336,3,59,".                             ..",2,60
16336,4,59,"             .                 .",5,58
16336,5,59,"                                ",5,61
16336,6,59,".                 [        +   ,",-1,-1
16336,7,59,"..                    ]         ",8,59
16336,8,59,".                          <  >.",7,59
16336,9,59,"..                           <[.",8,58
16336,10,59,".  >       >                    ",11,59
16336,11,59,"         }                      ",10,59
16336,12,59,".        { <          )     ] ..",13,59
16336,13,59,"..                             .",12,59
16336,14,59,"                         < ,    ",15,60
16336,15,59,". .   >              }         .",17,59
16336,16,59," .,                            .",17,58
16336,17,59,".                           +  .",15,59
16336,18,59,".      <                     . .",19,60
16336,19,59,"                               .",20,58
16336,20,59,"( (      {                 )   (",21,60
16336,21,59,"  [[                (          ,",22,58
16336,22,59,"  .                     }       ",23,58
16336,23,59," }}                            }",-1,-1
16336,24,59,"     }                     [    ",23,60
16336,25,59,"    >  [                   >    ",25,61
16336,26,59,".}                              ",-1,-1
16336,27,59,"        ,                   - ,.",28,58
16336,28,59,",  }     -                     ,",28,61
16336,29,59,".  .           ]            >  .",31,59
16336,30,59," ,            ,<              , ",32,59
16336,31,59,"          )       +  }         ,",29,59
16336,32,59," ..       .        ,          , ",30,59
16336,33,59,"                                ",33,58
16336,34,59,"       [                        ",33,60
16336,35,59," .        {              )     .",37,59
16336,36,59,"  .      .   [         ... .. . ",35,60
16336,37,59,"  ... <  (              (     ..",35,59
16336,38,59,".,  (,   [          ,>      ... ",38,61
16336,39,59," .                  [   ,     ,.",40,58
16336,40,59,"} (}  }            }           .",39,58
16336,41,59," ,( .                         ,,",40,60
16336,42,59," +                              ",43,60
16336,43,59,"         ). < (       ,         ",44,59
16336,44,59,"  ..       )  )              ] .",43,59
16336,45,59," .   ]                     .  . ",44,60
16336,46,59,". .                             ",47,58
16336,47,59,"   }             .              ",47,60
16336,48,59," )-                       +   ,.",48,58
16336,49,59,"                                ",49,61
16336,50,59,"., ,          }      }         ,",51,58
16336,51,59," ,-   <                    }    ",51,60
16336,52,59,",.-          (      {     ,   .,",53,58
16336,53,59,"   . ]                 >        ",55,59
16336,54,59,"  .   ,                      -  ",55,60
16336,55,59,"   ,,             .  {      .   ",53,59
16336,56,59,"( {                           ((",56,57
16336,57,59," ]  {{     >     ---  <  +    ] ",58,60
16336,58,59,"  .               .     ,     { ",60,59
16336,59,59,"              (   .  . .  , .   ",60,58
16336,60,59,"                                ",58,59
16336,61,59,"               (                ",62,59
16336,62,59,"                                ",61,59
16336,63,59," -                      +       ",63,57
16336,0,60,"  <    >                    .   ",1,59
16336,1,60,"  ,              [              ",0,59
16336,2,60,"..                           .  ",3,59
16336,3,60,"                            [   ",3,62
16336,4,60,"                  <    .   ..   ",-1,-1
16336,5,60,"   <         )    +             ",6,60
16336,6,60,"    ,    >       )    ,{        ",5,60
16336,7,60,".                  )     ,  .   ",8,60
16336,8,60,"..  . ,                      , .",7,60
16336,9,60,"        ]     <      {        ].",9,58
16336,10,60,".                         >  .  ",11,60
16336,11,60,"    +                           ",10,60
16336,12,60,".                             ,<",12,58
16336,13,60,"...  ] ]   ]    ] ]  ]]  ]  ]] .",14,61
16336,14,60,".                              .",14,58
16336,15,60," ..        <    }            (  ",14,59
16336,16,60,"... ,                   }    . .",18,60
16336,17,60,"  <>-                         . ",17,62
16336,18,60,"..      {          >            ",16,60
16336,19,60,"(+                     -       .",18,59
16336,20,60,"           {           ]        ",21,61
16336,21,60,"(                               ",20,59
16336,22,60,"   }   {                        ",22,61
16336,23,60,"                              , ",24,59
16336,24,60,"  ,}     +                      ",23,61
16336,25,60,"..))                           <",26,60
16336,26,60,"       ]      {                 ",25,60
16336,27,60,"..                             .",27,62
16336,28,60,", <        +      [           ,.",28,62
16336,29,60,".     ]    }    )    ]         .",-1,-1
16336,30,60,".       < -          {        ,,",30,61
16336,31,60,"    } ,                      .  ",31,58
16336,32,60,".                             . ",32,62
16336,33,60," +                   <          ",34,59
16336,34,60,"                               .",-1,-1
16336,35,60," .     }      +    [            ",36,59
16336,36,60,"  }}       }       +            ",36,62
16336,37,60,"..   .   .       [  .  .        ",38,60
16336,38,60,"..                           . .",37,60
16336,39,60," .(,-           -               ",41,60
16336,40,60,"  (         (          }        ",41,59
16336,41,60," })              -              ",39,60
16336,42,60,"   . . ..                       ",42,61
16336,43,60,"                              ..",42,59
16336,44,60,"     [   >                   ((.",45,59
16336,45,60,".                              .",46,60
16336,46,60,"   ..  .                   >   .",45,60
16336,47,60,"                            )   ",47,59
16336,48,60,"   .                            ",49,60
16336,49,60,"  -                         {   ",48,60
16336,50,60,"  .       >    {              +.",52,60
16336,51,60,"+    -   }    ,  ,              ",51,59
16336,52,60," , <                   >     > .",50,60
16336,53,60,",    .                         }",-1,-1
16336,54,60,"                      < (((     ",56,60
16336,55,60,"          +                 .   ",54,59
16336,56,60,"                    )           ",54,60
16336,57,60,"..                    ..      {.",57,62
16336,58,60,".          }              ,     ",57,59
16336,59,60,"             ]                  ",59,58
16336,60,60,"  .}                            ",-1,-1
16336,61,60," .      <                     ..",61,62
16336,62,60,"                            (   ",63,61
16336,63,60,"                                ",63,62
16336,0,61,"          )>   <     -+        .",-1,-1
16336,1,61,"   .       .  }                 ",2,61
16336,2,61,"  .         {             ,     ",1,61
16336,3,61,"                     +          ",2,62
16336,4,61,"      {                         ",5,62
16336,5,61,"            ,             +)    ",5,59
16336,6,61,"  {                             ",6,63
16336,7,61,".                               ",9,61
16336,8,61," ,                              ",8,63
